10.0.201.110 : [0], 156 bytes, 42.6 ms (42.6 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 3.70 ms (42.1 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 148 ms (141 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 314 ms (329 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1.93 ms (14.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 34.9 ms (132 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 9.16 ms (25.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 16.0 ms (19.2 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 1.65 ms (10.0 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 15.0 ms (48.9 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 2.45 ms (161 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 5.05 ms (29.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 1.77 ms (66.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 8.11 ms (157 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 9.11 ms (111 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 7.98 ms (50.8 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 8.23 ms (283 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 7.80 ms (122 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 3.71 ms (36.6 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.33 ms (13.5 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 11.3 ms (24.1 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 11.9 ms (18.3 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 94.7 ms (128 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 9.44 ms (10.0 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 30.0 ms (46.5 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 15.8 ms (143 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 2.00 ms (25.6 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 1.74 ms (58.4 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 11.6 ms (139 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 1.63 ms (44.6 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 14.1 ms (249 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.60 ms (107 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 2.71 ms (32.4 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 157 ms (117 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 378 ms (64.8 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 553 ms (185 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 735 ms (90.6 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 565 ms (102 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 885 ms (119 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1152 ms (140 avg, 10% loss)
10.0.30.110  : [8], 156 bytes, 1102 ms (138 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 858 ms (124 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 1145 ms (179 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 347 ms (142 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 1434 ms (200 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 1422 ms (380 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 1448 ms (256 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 852 ms (211 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 1181 ms (199 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 1266 ms (185 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 1390 ms (305 avg, 9% loss)
10.0.185.43  : [9], 156 bytes, 1969 ms (308 avg, 9% loss)
10.0.194.34  : [9], 156 bytes, 2135 ms (374 avg, 16% loss)
10.0.1.26    : [10], 156 bytes, 1407 ms (405 avg, 8% loss)
10.0.37.8    : [10], 156 bytes, 1359 ms (478 avg, 16% loss)
10.0.74.221  : [10], 156 bytes, 1468 ms (239 avg, 16% loss)
10.0.37.8    : [11], 156 bytes, 520 ms (482 avg, 8% loss)
10.0.185.43  : [10], 156 bytes, 1629 ms (428 avg, 8% loss)
10.0.201.110 : [10], 156 bytes, 1971 ms (371 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 806 ms (439 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 1968 ms (347 avg, 8% loss)
10.0.184.104 : [11], 156 bytes, 968 ms (398 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 4257 ms (600 avg, 30% loss)
10.0.75.66   : [10], 156 bytes, 2308 ms (391 avg, 15% loss)
10.0.38.38   : [10], 156 bytes, 2385 ms (346 avg, 15% loss)
10.0.38.38   : [11], 156 bytes, 1386 ms (433 avg, 7% loss)
10.0.74.221  : [11], 156 bytes, 1186 ms (325 avg, 15% loss)
10.0.185.43  : [11], 156 bytes, 1160 ms (489 avg, 7% loss)
10.0.201.110 : [11], 156 bytes, 1509 ms (466 avg, 7% loss)
10.0.30.110  : [10], 156 bytes, 2459 ms (370 avg, 23% loss)
10.0.38.38   : [12], 156 bytes, 570 ms (443 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 1567 ms (479 avg, 15% loss)
10.0.75.66   : [11], 156 bytes, 2052 ms (529 avg, 14% loss)
10.0.75.66   : [12], 156 bytes, 1052 ms (570 avg, 7% loss)
10.0.62.14   : [11], 156 bytes, 1890 ms (419 avg, 23% loss)
10.0.194.34  : [10], 156 bytes, 3022 ms (615 avg, 21% loss)
10.0.61.25   : [11], 156 bytes, 2140 ms (394 avg, 28% loss)
10.0.61.25   : [12], 156 bytes, 1211 ms (468 avg, 21% loss)
10.0.201.110 : [12], 156 bytes, 1321 ms (531 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 1477 ms (565 avg, 7% loss)
10.0.201.196 : [10], 156 bytes, 3681 ms (908 avg, 28% loss)
10.0.201.196 : [11], 156 bytes, 2682 ms (1069 avg, 21% loss)
10.0.30.110  : [12], 156 bytes, 1761 ms (586 avg, 14% loss)
10.0.184.104 : [12], 156 bytes, 1666 ms (496 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 1662 ms (436 avg, 14% loss)
10.0.37.8    : [12], 156 bytes, 1681 ms (581 avg, 14% loss)
10.0.1.26    : [12], 156 bytes, 1918 ms (552 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 856 ms (586 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 2073 ms (334 avg, 40% loss)
10.0.119.234 : [13], 156 bytes, 1104 ms (411 avg, 33% loss)
10.0.38.38   : [13], 156 bytes, 1310 ms (505 avg, 6% loss)
10.0.109.86  : [12], 156 bytes, 2408 ms (381 avg, 40% loss)
10.0.201.110 : [13], 156 bytes, 2963 ms (705 avg, 12% loss)
10.0.109.86  : [13], 156 bytes, 3093 ms (652 avg, 41% loss)
10.0.62.14   : [13], 156 bytes, 4229 ms (765 avg, 38% loss)
10.0.185.43  : [14], 156 bytes, 3340 ms (770 avg, 16% loss)
10.0.119.234 : [14], 156 bytes, 3453 ms (688 avg, 38% loss)
10.0.119.234 : [15], 156 bytes, 2452 ms (835 avg, 33% loss)
10.0.74.221  : [14], 156 bytes, 3433 ms (667 avg, 27% loss)
10.0.109.86  : [15], 156 bytes, 2751 ms (843 avg, 38% loss)
10.0.74.221  : [15], 156 bytes, 2813 ms (820 avg, 22% loss)
10.0.38.38   : [15], 156 bytes, 3326 ms (693 avg, 21% loss)
10.0.75.66   : [15], 156 bytes, 3625 ms (788 avg, 26% loss)
10.0.61.25   : [15], 156 bytes, 3747 ms (742 avg, 36% loss)
10.0.194.34  : [13], 156 bytes, 5824 ms (1049 avg, 36% loss)
10.0.37.8    : [14], 156 bytes, 5232 ms (939 avg, 35% loss)
10.0.37.8    : [15], 156 bytes, 4232 ms (1174 avg, 30% loss)
10.0.30.110  : [14], 156 bytes, 5492 ms (963 avg, 35% loss)
10.0.201.110 : [15], 156 bytes, 4552 ms (962 avg, 25% loss)
10.0.1.26    : [15], 156 bytes, 4397 ms (827 avg, 30% loss)
10.0.201.110 : [17], 156 bytes, 3897 ms (1145 avg, 23% loss)
10.0.75.66   : [16], 156 bytes, 4853 ms (1059 avg, 28% loss)
10.0.1.26    : [16], 156 bytes, 5733 ms (1154 avg, 31% loss)
10.0.37.8    : [16], 156 bytes, 5747 ms (1479 avg, 31% loss)
10.0.1.26    : [17], 156 bytes, 4851 ms (1385 avg, 27% loss)
10.0.62.14   : [17], 156 bytes, 4785 ms (1100 avg, 45% loss)
10.0.38.38   : [16], 156 bytes, 6103 ms (1031 avg, 30% loss)
10.0.194.34  : [15], 156 bytes, 7276 ms (1528 avg, 43% loss)
10.0.201.110 : [18], 156 bytes, 4467 ms (1340 avg, 26% loss)
10.0.74.221  : [17], 156 bytes, 5247 ms (1115 avg, 34% loss)
10.0.37.8    : [18], 156 bytes, 5207 ms (1712 avg, 33% loss)
10.0.201.196 : [17], 156 bytes, 6635 ms (1533 avg, 50% loss)
10.0.1.26    : [18], 156 bytes, 5560 ms (1631 avg, 29% loss)
10.0.75.66   : [18], 156 bytes, 5690 ms (1348 avg, 33% loss)
10.0.61.25   : [18], 156 bytes, 5669 ms (1121 avg, 45% loss)
10.0.194.34  : [16], 156 bytes, 7735 ms (1972 avg, 41% loss)
10.0.194.34  : [17], 156 bytes, 6734 ms (2289 avg, 37% loss)
10.0.74.221  : [18], 156 bytes, 5708 ms (1402 avg, 33% loss)
10.0.30.110  : [18], 156 bytes, 5922 ms (1318 avg, 41% loss)
10.0.1.26    : [19], 156 bytes, 4904 ms (1813 avg, 25% loss)
10.0.201.196 : [19], 156 bytes, 5199 ms (1815 avg, 48% loss)
10.0.201.110 : [19], 156 bytes, 5546 ms (1574 avg, 28% loss)
10.0.37.8    : [19], 156 bytes, 5357 ms (1927 avg, 32% loss)
10.0.185.43  : [19], 156 bytes, 5475 ms (1064 avg, 36% loss)
10.0.1.26    : [20], 156 bytes, 4703 ms (1965 avg, 24% loss)
10.0.62.14   : [18], 156 bytes, 6654 ms (1528 avg, 48% loss)
10.0.37.8    : [20], 156 bytes, 5037 ms (2099 avg, 30% loss)
10.0.75.66   : [19], 156 bytes, 6241 ms (1636 avg, 34% loss)
10.0.74.221  : [19], 156 bytes, 6232 ms (1686 avg, 34% loss)
10.0.74.221  : [20], 156 bytes, 5257 ms (1885 avg, 30% loss)
10.0.61.25   : [19], 156 bytes, 6586 ms (1511 avg, 46% loss)
10.0.37.8    : [21], 156 bytes, 4516 ms (2227 avg, 26% loss)
10.0.185.43  : [20], 156 bytes, 6066 ms (1358 avg, 37% loss)
10.0.1.26    : [21], 156 bytes, 5215 ms (2127 avg, 25% loss)
10.0.184.104 : [19], 156 bytes, 7273 ms (980 avg, 48% loss)
10.0.37.8    : [22], 156 bytes, 4157 ms (2323 avg, 25% loss)
10.0.61.25   : [20], 156 bytes, 6341 ms (1833 avg, 44% loss)
10.0.61.25   : [21], 156 bytes, 5434 ms (2058 avg, 40% loss)
10.0.74.221  : [21], 156 bytes, 5406 ms (2070 avg, 29% loss)
10.0.119.234 : [19], 156 bytes, 7558 ms (1352 avg, 51% loss)
10.0.119.234 : [20], 156 bytes, 6558 ms (1724 avg, 48% loss)
10.0.1.26    : [22], 156 bytes, 4584 ms (2244 avg, 22% loss)
10.0.1.26    : [23], 156 bytes, 3584 ms (2305 avg, 18% loss)
10.0.30.110  : [20], 156 bytes, 6737 ms (1679 avg, 44% loss)
10.0.201.110 : [21], 156 bytes, 6256 ms (1821 avg, 32% loss)
10.0.194.34  : [19], 156 bytes, 8699 ms (2690 avg, 42% loss)
10.0.61.25   : [22], 156 bytes, 5817 ms (2279 avg, 39% loss)
10.0.201.196 : [23], 156 bytes, 4846 ms (2031 avg, 50% loss)
10.0.74.221  : [22], 156 bytes, 5815 ms (2257 avg, 28% loss)
10.0.62.14   : [23], 156 bytes, 5458 ms (1808 avg, 51% loss)
10.0.119.234 : [22], 156 bytes, 6731 ms (2058 avg, 48% loss)
10.0.119.234 : [23], 156 bytes, 5731 ms (2287 avg, 44% loss)
10.0.62.14   : [24], 156 bytes, 4883 ms (2013 avg, 48% loss)
10.0.61.25   : [24], 156 bytes, 5088 ms (2435 avg, 40% loss)
10.0.75.66   : [23], 156 bytes, 6153 ms (1887 avg, 40% loss)
10.0.201.110 : [24], 156 bytes, 5234 ms (1991 avg, 33% loss)
10.0.194.34  : [21], 156 bytes, 8060 ms (3006 avg, 43% loss)
10.0.184.104 : [21], 156 bytes, 8151 ms (1458 avg, 50% loss)
10.0.184.104 : [22], 156 bytes, 7151 ms (1814 avg, 46% loss)
10.0.184.104 : [23], 156 bytes, 6729 ms (2103 avg, 43% loss)
10.0.185.43  : [23], 156 bytes, 6729 ms (1656 avg, 40% loss)
10.0.109.86  : [22], 156 bytes, 8492 ms (1480 avg, 61% loss)
10.0.109.86  : [23], 156 bytes, 7492 ms (1943 avg, 58% loss)
10.0.201.110 : [25], 156 bytes, 5546 ms (2160 avg, 32% loss)
10.0.37.8    : [23], 156 bytes, 7379 ms (2564 avg, 32% loss)
10.0.62.14   : [25], 156 bytes, 5573 ms (2236 avg, 48% loss)
10.0.62.14   : [26], 156 bytes, 4579 ms (2374 avg, 45% loss)
10.0.61.25   : [26], 156 bytes, 4886 ms (2564 avg, 38% loss)
10.0.119.234 : [25], 156 bytes, 6487 ms (2534 avg, 46% loss)
10.0.119.234 : [26], 156 bytes, 5487 ms (2698 avg, 43% loss)
10.0.185.43  : [24], 156 bytes, 7872 ms (1983 avg, 40% loss)
10.0.201.110 : [26], 156 bytes, 6259 ms (2347 avg, 33% loss)
10.0.184.104 : [24], 156 bytes, 8846 ms (2478 avg, 45% loss)
10.0.74.221  : [27], 156 bytes, 7355 ms (2500 avg, 40% loss)
10.0.61.25   : [27], 156 bytes, 7774 ms (2825 avg, 42% loss)
10.0.62.14   : [27], 156 bytes, 9233 ms (2755 avg, 51% loss)
