10.0.109.86  : [0], 156 bytes, 3.23 ms (3.23 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 3.57 ms (15.0 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 3.18 ms (26.2 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 9.17 ms (37.3 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 2.91 ms (129 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 2.72 ms (34.8 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 11.8 ms (38.4 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 1.80 ms (30.3 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 6.40 ms (38.0 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 7.95 ms (46.9 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 5.03 ms (9.56 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 665 ms (97.9 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 1112 ms (143 avg, 11% loss)
10.0.75.66   : [8], 156 bytes, 667 ms (189 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1588 ms (205 avg, 11% loss)
10.0.38.38   : [8], 156 bytes, 865 ms (119 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 766 ms (118 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 965 ms (138 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 1851 ms (258 avg, 11% loss)
10.0.37.8    : [8], 156 bytes, 1292 ms (373 avg, 10% loss)
10.0.162.230 : [8], 156 bytes, 1481 ms (291 avg, 10% loss)
10.0.30.110  : [8], 156 bytes, 1940 ms (248 avg, 10% loss)
10.0.201.196 : [8], 156 bytes, 1870 ms (242 avg, 10% loss)
10.0.1.26    : [8], 156 bytes, 1808 ms (242 avg, 10% loss)
10.0.74.221  : [8], 156 bytes, 1866 ms (294 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 1119 ms (219 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 1178 ms (242 avg, 9% loss)
10.0.30.110  : [9], 156 bytes, 1339 ms (357 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 1228 ms (341 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 1300 ms (327 avg, 18% loss)
10.0.74.221  : [9], 156 bytes, 1414 ms (406 avg, 9% loss)
10.0.109.86  : [8], 156 bytes, 2776 ms (321 avg, 18% loss)
10.0.184.104 : [8], 156 bytes, 2637 ms (320 avg, 18% loss)
10.0.75.66   : [9], 156 bytes, 1731 ms (343 avg, 9% loss)
10.0.194.34  : [9], 156 bytes, 1636 ms (270 avg, 9% loss)
10.0.37.8    : [9], 156 bytes, 1572 ms (493 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 878 ms (405 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 854 ms (390 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 1871 ms (405 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 774 ms (518 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 1943 ms (482 avg, 9% loss)
10.0.74.221  : [10], 156 bytes, 972 ms (457 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 927 ms (387 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 1280 ms (316 avg, 8% loss)
10.0.201.196 : [10], 156 bytes, 1357 ms (491 avg, 8% loss)
10.0.185.43  : [9], 156 bytes, 2167 ms (285 avg, 33% loss)
10.0.38.38   : [11], 156 bytes, 495 ms (330 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1376 ms (371 avg, 8% loss)
10.0.1.26    : [10], 156 bytes, 1386 ms (436 avg, 8% loss)
10.0.184.104 : [10], 156 bytes, 1583 ms (582 avg, 8% loss)
10.0.185.43  : [7], 156 bytes, 4438 ms (746 avg, 25% loss)
10.0.109.86  : [9], 156 bytes, 2772 ms (566 avg, 16% loss)
10.0.61.25   : [10], 156 bytes, 1736 ms (378 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 644 ms (473 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 624 ms (527 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 1627 ms (425 avg, 16% loss)
10.0.185.43  : [10], 156 bytes, 1714 ms (843 avg, 16% loss)
10.0.30.110  : [11], 156 bytes, 1052 ms (459 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 253 ms (506 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 1451 ms (654 avg, 7% loss)
10.0.119.234 : [9], 156 bytes, 3384 ms (384 avg, 30% loss)
10.0.75.66   : [11], 156 bytes, 1567 ms (488 avg, 7% loss)
10.0.119.234 : [10], 156 bytes, 2452 ms (591 avg, 23% loss)
10.0.109.86  : [10], 156 bytes, 2817 ms (771 avg, 15% loss)
10.0.74.221  : [12], 156 bytes, 604 ms (483 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1557 ms (493 avg, 15% loss)
10.0.194.34  : [11], 156 bytes, 1822 ms (492 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 835 ms (522 avg, 7% loss)
10.0.162.230 : [11], 156 bytes, 1901 ms (559 avg, 15% loss)
10.0.119.234 : [11], 156 bytes, 2062 ms (725 avg, 21% loss)
10.0.1.26    : [11], 156 bytes, 2228 ms (585 avg, 14% loss)
10.0.185.43  : [11], 156 bytes, 2117 ms (959 avg, 21% loss)
10.0.109.86  : [11], 156 bytes, 2456 ms (911 avg, 14% loss)
10.0.61.25   : [11], 156 bytes, 2362 ms (543 avg, 14% loss)
10.0.61.25   : [12], 156 bytes, 2168 ms (668 avg, 13% loss)
10.0.1.26    : [12], 156 bytes, 2069 ms (699 avg, 13% loss)
10.0.38.38   : [12], 156 bytes, 2246 ms (478 avg, 13% loss)
10.0.38.38   : [13], 156 bytes, 1247 ms (533 avg, 6% loss)
10.0.109.86  : [12], 156 bytes, 2870 ms (1062 avg, 13% loss)
10.0.162.230 : [12], 156 bytes, 2676 ms (735 avg, 20% loss)
10.0.30.110  : [12], 156 bytes, 2981 ms (653 avg, 13% loss)
10.0.201.196 : [12], 156 bytes, 3375 ms (731 avg, 25% loss)
10.0.119.234 : [13], 156 bytes, 2302 ms (856 avg, 25% loss)
10.0.62.14   : [13], 156 bytes, 2635 ms (684 avg, 18% loss)
10.0.62.14   : [14], 156 bytes, 1635 ms (752 avg, 12% loss)
10.0.38.38   : [14], 156 bytes, 2139 ms (640 avg, 11% loss)
10.0.119.234 : [14], 156 bytes, 2213 ms (960 avg, 23% loss)
10.0.61.25   : [15], 156 bytes, 1379 ms (719 avg, 17% loss)
10.0.30.110  : [13], 156 bytes, 3695 ms (870 avg, 17% loss)
10.0.30.110  : [14], 156 bytes, 2695 ms (992 avg, 11% loss)
10.0.75.66   : [13], 156 bytes, 3677 ms (733 avg, 23% loss)
10.0.185.43  : [13], 156 bytes, 3631 ms (1181 avg, 29% loss)
10.0.194.34  : [12], 156 bytes, 4784 ms (822 avg, 23% loss)
10.0.61.25   : [13], 156 bytes, 3898 ms (931 avg, 11% loss)
10.0.75.66   : [14], 156 bytes, 2953 ms (892 avg, 17% loss)
10.0.75.66   : [16], 156 bytes, 1024 ms (901 avg, 16% loss)
10.0.109.86  : [15], 156 bytes, 2104 ms (1137 avg, 22% loss)
10.0.109.86  : [16], 156 bytes, 1105 ms (1134 avg, 16% loss)
10.0.38.38   : [15], 156 bytes, 2114 ms (732 avg, 11% loss)
10.0.74.221  : [16], 156 bytes, 897 ms (513 avg, 17% loss)
10.0.119.234 : [15], 156 bytes, 1950 ms (1031 avg, 17% loss)
10.0.201.196 : [14], 156 bytes, 3095 ms (913 avg, 27% loss)
10.0.201.196 : [13], 156 bytes, 4096 ms (1141 avg, 22% loss)
10.0.201.196 : [15], 156 bytes, 2096 ms (1204 avg, 16% loss)
10.0.37.8    : [14], 156 bytes, 2992 ms (684 avg, 17% loss)
10.0.38.38   : [16], 156 bytes, 1347 ms (768 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 1201 ms (1042 avg, 16% loss)
10.0.37.8    : [15], 156 bytes, 2225 ms (786 avg, 16% loss)
10.0.62.14   : [15], 156 bytes, 2258 ms (853 avg, 16% loss)
10.0.184.104 : [13], 156 bytes, 5020 ms (990 avg, 31% loss)
10.0.74.221  : [17], 156 bytes, 1117 ms (553 avg, 21% loss)
10.0.37.8    : [16], 156 bytes, 2194 ms (874 avg, 15% loss)
10.0.185.43  : [14], 156 bytes, 4290 ms (1421 avg, 31% loss)
10.0.74.221  : [18], 156 bytes, 373 ms (542 avg, 15% loss)
10.0.61.25   : [16], 156 bytes, 2751 ms (1045 avg, 15% loss)
10.0.38.38   : [17], 156 bytes, 1900 ms (831 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 3747 ms (917 avg, 26% loss)
10.0.119.234 : [17], 156 bytes, 1807 ms (1090 avg, 15% loss)
10.0.1.26    : [16], 156 bytes, 2837 ms (1045 avg, 21% loss)
10.0.201.196 : [16], 156 bytes, 3276 ms (1334 avg, 20% loss)
10.0.74.221  : [19], 156 bytes, 593 ms (545 avg, 15% loss)
10.0.1.26    : [18], 156 bytes, 1721 ms (1087 avg, 20% loss)
10.0.61.25   : [18], 156 bytes, 1880 ms (1094 avg, 15% loss)
10.0.75.66   : [17], 156 bytes, 2928 ms (1027 avg, 20% loss)
10.0.185.43  : [15], 156 bytes, 4806 ms (1662 avg, 30% loss)
10.0.62.14   : [18], 156 bytes, 1859 ms (916 avg, 20% loss)
10.0.38.38   : [18], 156 bytes, 2395 ms (913 avg, 9% loss)
10.0.30.110  : [19], 156 bytes, 1610 ms (1030 avg, 23% loss)
10.0.201.196 : [19], 156 bytes, 1544 ms (1346 avg, 19% loss)
10.0.75.66   : [18], 156 bytes, 2595 ms (1119 avg, 19% loss)
10.0.37.8    : [19], 156 bytes, 1398 ms (905 avg, 19% loss)
10.0.201.196 : [18], 156 bytes, 2583 ms (1415 avg, 14% loss)
10.0.62.14   : [19], 156 bytes, 1475 ms (948 avg, 19% loss)
10.0.119.234 : [18], 156 bytes, 2890 ms (1196 avg, 19% loss)
10.0.61.25   : [20], 156 bytes, 1046 ms (1091 avg, 18% loss)
10.0.75.66   : [20], 156 bytes, 1119 ms (1119 avg, 18% loss)
10.0.61.25   : [19], 156 bytes, 2106 ms (1144 avg, 13% loss)
10.0.1.26    : [19], 156 bytes, 2145 ms (1149 avg, 22% loss)
10.0.1.26    : [20], 156 bytes, 1145 ms (1149 avg, 18% loss)
10.0.37.8    : [21], 156 bytes, 248 ms (869 avg, 18% loss)
10.0.62.14   : [20], 156 bytes, 1233 ms (964 avg, 18% loss)
10.0.184.104 : [18], 156 bytes, 3510 ms (1170 avg, 36% loss)
10.0.30.110  : [20], 156 bytes, 1612 ms (1065 avg, 22% loss)
10.0.185.43  : [20], 156 bytes, 1683 ms (1664 avg, 31% loss)
10.0.74.221  : [20], 156 bytes, 1767 ms (613 avg, 18% loss)
10.0.109.86  : [19], 156 bytes, 3021 ms (1252 avg, 30% loss)
10.0.119.234 : [19], 156 bytes, 2933 ms (1293 avg, 18% loss)
10.0.184.104 : [21], 156 bytes, 1025 ms (1161 avg, 34% loss)
10.0.74.221  : [21], 156 bytes, 943 ms (630 avg, 13% loss)
10.0.30.110  : [21], 156 bytes, 1148 ms (1069 avg, 21% loss)
10.0.62.14   : [21], 156 bytes, 945 ms (963 avg, 13% loss)
10.0.30.110  : [22], 156 bytes, 234 ms (1025 avg, 17% loss)
10.0.201.196 : [20], 156 bytes, 2189 ms (1456 avg, 17% loss)
10.0.201.196 : [21], 156 bytes, 1258 ms (1446 avg, 13% loss)
10.0.201.196 : [22], 156 bytes, 259 ms (1389 avg, 8% loss)
10.0.74.221  : [22], 156 bytes, 135 ms (605 avg, 13% loss)
10.0.184.104 : [20], 156 bytes, 2322 ms (1233 avg, 30% loss)
10.0.37.8    : [22], 156 bytes, 285 ms (838 avg, 17% loss)
10.0.194.34  : [17], 156 bytes, 5499 ms (1156 avg, 39% loss)
10.0.38.38   : [19], 156 bytes, 3695 ms (1052 avg, 13% loss)
10.0.1.26    : [21], 156 bytes, 1778 ms (1182 avg, 17% loss)
10.0.75.66   : [21], 156 bytes, 1969 ms (1164 avg, 17% loss)
10.0.1.26    : [22], 156 bytes, 845 ms (1165 avg, 13% loss)
10.0.185.43  : [21], 156 bytes, 1794 ms (1672 avg, 30% loss)
10.0.194.34  : [20], 156 bytes, 3339 ms (1301 avg, 37% loss)
10.0.109.86  : [21], 156 bytes, 2691 ms (1337 avg, 29% loss)
10.0.61.25   : [21], 156 bytes, 2662 ms (1220 avg, 16% loss)
10.0.61.25   : [22], 156 bytes, 1663 ms (1241 avg, 12% loss)
10.0.61.25   : [23], 156 bytes, 663 ms (1215 avg, 8% loss)
10.0.119.234 : [21], 156 bytes, 2640 ms (1363 avg, 20% loss)
10.0.185.43  : [22], 156 bytes, 1749 ms (1676 avg, 29% loss)
10.0.74.221  : [23], 156 bytes, 886 ms (619 avg, 12% loss)
10.0.37.8    : [23], 156 bytes, 910 ms (842 avg, 16% loss)
10.0.30.110  : [23], 156 bytes, 1174 ms (1033 avg, 20% loss)
10.0.162.230 : [17], 156 bytes, 6932 ms (1212 avg, 45% loss)
10.0.185.43  : [23], 156 bytes, 1339 ms (1658 avg, 28% loss)
10.0.1.26    : [23], 156 bytes, 1474 ms (1180 avg, 16% loss)
10.0.75.66   : [23], 156 bytes, 1761 ms (1194 avg, 20% loss)
10.0.62.14   : [22], 156 bytes, 2627 ms (1046 avg, 20% loss)
10.0.62.14   : [23], 156 bytes, 1627 ms (1074 avg, 16% loss)
10.0.162.230 : [20], 156 bytes, 4662 ms (1459 avg, 44% loss)
10.0.194.34  : [21], 156 bytes, 4102 ms (1476 avg, 38% loss)
10.0.37.8    : [24], 156 bytes, 1058 ms (852 avg, 19% loss)
10.0.75.66   : [24], 156 bytes, 1636 ms (1215 avg, 19% loss)
10.0.30.110  : [24], 156 bytes, 1662 ms (1063 avg, 19% loss)
10.0.201.196 : [23], 156 bytes, 2595 ms (1444 avg, 15% loss)
10.0.184.104 : [23], 156 bytes, 2713 ms (1320 avg, 34% loss)
10.0.62.14   : [24], 156 bytes, 1570 ms (1097 avg, 15% loss)
10.0.38.38   : [22], 156 bytes, 4107 ms (1198 avg, 22% loss)
10.0.61.25   : [24], 156 bytes, 2058 ms (1252 avg, 14% loss)
10.0.1.26    : [24], 156 bytes, 1961 ms (1216 avg, 15% loss)
10.0.109.86  : [22], 156 bytes, 4227 ms (1498 avg, 33% loss)
10.0.162.230 : [21], 156 bytes, 4968 ms (1693 avg, 42% loss)
10.0.185.43  : [24], 156 bytes, 2162 ms (1684 avg, 29% loss)
10.0.1.26    : [25], 156 bytes, 1463 ms (1226 avg, 14% loss)
10.0.37.8    : [25], 156 bytes, 1566 ms (884 avg, 18% loss)
10.0.61.25   : [25], 156 bytes, 2098 ms (1287 avg, 14% loss)
10.0.194.34  : [22], 156 bytes, 5032 ms (1686 avg, 39% loss)
10.0.194.34  : [23], 156 bytes, 4216 ms (1826 avg, 35% loss)
10.0.162.230 : [22], 156 bytes, 5093 ms (1905 avg, 42% loss)
10.0.74.221  : [24], 156 bytes, 3353 ms (743 avg, 21% loss)
10.0.74.221  : [25], 156 bytes, 2496 ms (819 avg, 17% loss)
10.0.62.14   : [25], 156 bytes, 2500 ms (1158 avg, 17% loss)
10.0.30.110  : [26], 156 bytes, 2108 ms (1110 avg, 24% loss)
10.0.162.230 : [23], 156 bytes, 4829 ms (2077 avg, 39% loss)
10.0.119.234 : [25], 156 bytes, 2971 ms (1444 avg, 28% loss)
10.0.62.14   : [26], 156 bytes, 2210 ms (1201 avg, 17% loss)
10.0.1.26    : [26], 156 bytes, 2330 ms (1272 avg, 17% loss)
10.0.184.104 : [25], 156 bytes, 3517 ms (1442 avg, 37% loss)
10.0.62.14   : [27], 156 bytes, 1375 ms (1208 avg, 13% loss)
10.0.61.25   : [26], 156 bytes, 2645 ms (1341 avg, 13% loss)
10.0.119.234 : [26], 156 bytes, 2778 ms (1507 avg, 27% loss)
10.0.109.86  : [24], 156 bytes, 5294 ms (1697 avg, 36% loss)
10.0.194.34  : [24], 156 bytes, 5558 ms (2023 avg, 36% loss)
10.0.62.14   : [28], 156 bytes, 1438 ms (1217 avg, 13% loss)
10.0.119.234 : [28], 156 bytes, 1515 ms (1508 avg, 26% loss)
10.0.61.25   : [29], 156 bytes, 807 ms (1321 avg, 13% loss)
10.0.37.8    : [26], 156 bytes, 3633 ms (1004 avg, 23% loss)
10.0.75.66   : [25], 156 bytes, 4850 ms (1380 avg, 26% loss)
10.0.74.221  : [27], 156 bytes, 2747 ms (899 avg, 20% loss)
10.0.109.86  : [26], 156 bytes, 3999 ms (1812 avg, 33% loss)
10.0.75.66   : [26], 156 bytes, 4784 ms (1528 avg, 25% loss)
10.0.1.26    : [28], 156 bytes, 3568 ms (1364 avg, 21% loss)
10.0.185.43  : [26], 156 bytes, 5443 ms (1872 avg, 37% loss)
10.0.201.196 : [26], 156 bytes, 5743 ms (1631 avg, 28% loss)
10.0.184.104 : [28], 156 bytes, 4404 ms (1598 avg, 42% loss)
10.0.38.38   : [24], 156 bytes, 8543 ms (1532 avg, 33% loss)
10.0.38.38   : [25], 156 bytes, 7579 ms (1795 avg, 30% loss)
10.0.30.110  : [30], 156 bytes, 2747 ms (1181 avg, 30% loss)
10.0.184.104 : [29], 156 bytes, 4577 ms (1747 avg, 41% loss)
10.0.109.86  : [29], 156 bytes, 4728 ms (1951 avg, 38% loss)
10.0.61.25   : [28], 156 bytes, 5628 ms (1480 avg, 20% loss)
10.0.61.25   : [30], 156 bytes, 3628 ms (1557 avg, 17% loss)
10.0.38.38   : [26], 156 bytes, 9601 ms (2120 avg, 33% loss)
10.0.109.86  : [30], 156 bytes, 5709 ms (2122 avg, 38% loss)
10.0.74.221  : [31], 156 bytes, 4951 ms (1061 avg, 30% loss)
10.0.74.221  : [32], 156 bytes, 3952 ms (1173 avg, 27% loss)
10.0.30.110  : [31], 156 bytes, 5254 ms (1351 avg, 35% loss)
10.0.38.38   : [27], 156 bytes, 9473 ms (2414 avg, 32% loss)
10.0.194.34  : [27], 156 bytes, 9722 ms (2408 avg, 45% loss)
10.0.62.14   : [31], 156 bytes, 7600 ms (1454 avg, 30% loss)
10.0.61.25   : [32], 156 bytes, 7452 ms (1760 avg, 27% loss)
10.0.109.86  : [32], 156 bytes, 7554 ms (2358 avg, 42% loss)
10.0.30.110  : [32], 156 bytes, 8099 ms (1621 avg, 39% loss)
10.0.1.26    : [31], 156 bytes, 9166 ms (1664 avg, 36% loss)
10.0.62.14   : [32], 156 bytes, 8213 ms (1695 avg, 31% loss)
