10.0.109.86  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 135 ms (30.2 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 178 ms (63.5 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 161 ms (43.1 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 158 ms (41.9 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 143 ms (67.5 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 72.8 ms (29.7 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 52.8 ms (15.0 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 115 ms (43.3 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 15.5 ms (220 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 7.33 ms (102 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 73.7 ms (259 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 130 ms (161 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 799 ms (224 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 3.12 ms (5.34 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 19.4 ms (28.4 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 34.4 ms (41.6 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 61.3 ms (45.1 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 133 ms (75.2 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 927 ms (349 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 69.8 ms (199 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 6.71 ms (13.6 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 48.5 ms (32.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 147 ms (80.8 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 109 ms (54.4 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.81 ms (184 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 55.8 ms (300 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 8.84 ms (86.9 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 184 ms (165 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 7.55 ms (25.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 73.2 ms (15.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 30.1 ms (68.8 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 22.4 ms (38.9 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 822 ms (353 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 23.3 ms (42.0 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 21.1 ms (72.2 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 3.46 ms (171 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 1.68 ms (46.8 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 4.23 ms (28.8 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 5.71 ms (12.5 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 5.84 ms (142 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 3.11 ms (258 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 4.36 ms (303 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 8.17 ms (159 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 3.31 ms (74.9 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 2.72 ms (13.5 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 10.2 ms (23.5 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 4.47 ms (60.7 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 8.23 ms (35.1 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 28.2 ms (40.3 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 9.44 ms (64.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.66 ms (149 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 2.01 ms (41.2 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 7.02 ms (26.0 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 1.84 ms (11.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 32.9 ms (128 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 12.9 ms (227 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 2.31 ms (265 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 9.56 ms (140 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 16.7 ms (67.6 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 743 ms (136 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 787 ms (118 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 929 ms (124 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 1288 ms (178 avg, 10% loss)
10.0.1.26    : [8], 156 bytes, 2529 ms (291 avg, 18% loss)
10.0.201.196 : [8], 156 bytes, 3033 ms (470 avg, 25% loss)
10.0.61.25   : [8], 156 bytes, 3111 ms (403 avg, 25% loss)
10.0.38.38   : [9], 156 bytes, 3109 ms (433 avg, 23% loss)
10.0.30.110  : [9], 156 bytes, 3093 ms (416 avg, 23% loss)
10.0.1.26    : [9], 156 bytes, 2986 ms (560 avg, 16% loss)
10.0.109.86  : [9], 156 bytes, 3406 ms (390 avg, 30% loss)
10.0.61.25   : [9], 156 bytes, 3298 ms (692 avg, 23% loss)
10.0.184.104 : [9], 156 bytes, 3317 ms (405 avg, 30% loss)
10.0.74.221  : [9], 156 bytes, 3254 ms (476 avg, 30% loss)
10.0.75.66   : [9], 156 bytes, 3405 ms (501 avg, 23% loss)
10.0.201.110 : [10], 156 bytes, 2481 ms (359 avg, 23% loss)
10.0.38.38   : [10], 156 bytes, 3159 ms (681 avg, 21% loss)
10.0.201.196 : [9], 156 bytes, 4059 ms (829 avg, 28% loss)
10.0.62.14   : [9], 156 bytes, 3986 ms (679 avg, 30% loss)
10.0.30.110  : [11], 156 bytes, 2320 ms (589 avg, 21% loss)
10.0.30.110  : [12], 156 bytes, 1320 ms (650 avg, 14% loss)
10.0.61.25   : [10], 156 bytes, 3717 ms (967 avg, 21% loss)
10.0.185.43  : [11], 156 bytes, 2519 ms (404 avg, 35% loss)
10.0.185.43  : [12], 156 bytes, 1600 ms (524 avg, 28% loss)
10.0.201.110 : [11], 156 bytes, 2948 ms (595 avg, 21% loss)
10.0.201.110 : [12], 156 bytes, 1949 ms (708 avg, 14% loss)
10.0.74.221  : [10], 156 bytes, 3771 ms (805 avg, 28% loss)
10.0.184.104 : [11], 156 bytes, 2877 ms (652 avg, 28% loss)
10.0.184.104 : [12], 156 bytes, 1877 ms (763 avg, 21% loss)
10.0.37.8    : [10], 156 bytes, 3785 ms (622 avg, 35% loss)
10.0.1.26    : [10], 156 bytes, 3875 ms (861 avg, 21% loss)
10.0.38.38   : [11], 156 bytes, 3154 ms (887 avg, 20% loss)
10.0.162.230 : [9], 156 bytes, 4879 ms (602 avg, 35% loss)
10.0.162.230 : [10], 156 bytes, 3879 ms (930 avg, 28% loss)
10.0.1.26    : [11], 156 bytes, 3005 ms (1040 avg, 20% loss)
10.0.37.8    : [11], 156 bytes, 3034 ms (864 avg, 33% loss)
10.0.61.25   : [13], 156 bytes, 1191 ms (986 avg, 20% loss)
10.0.184.104 : [13], 156 bytes, 1186 ms (799 avg, 20% loss)
10.0.75.66   : [10], 156 bytes, 4319 ms (848 avg, 26% loss)
10.0.162.230 : [11], 156 bytes, 3112 ms (1128 avg, 26% loss)
10.0.162.230 : [12], 156 bytes, 2111 ms (1210 avg, 20% loss)
10.0.30.110  : [13], 156 bytes, 1387 ms (706 avg, 13% loss)
10.0.201.196 : [10], 156 bytes, 4348 ms (1149 avg, 26% loss)
10.0.201.196 : [11], 156 bytes, 3348 ms (1332 avg, 20% loss)
10.0.109.86  : [11], 156 bytes, 3518 ms (703 avg, 33% loss)
10.0.1.26    : [13], 156 bytes, 1294 ms (1060 avg, 13% loss)
10.0.109.86  : [12], 156 bytes, 2600 ms (875 avg, 26% loss)
10.0.109.86  : [13], 156 bytes, 1600 ms (936 avg, 20% loss)
10.0.185.43  : [13], 156 bytes, 1402 ms (604 avg, 26% loss)
10.0.62.14   : [10], 156 bytes, 4437 ms (1055 avg, 33% loss)
10.0.201.196 : [12], 156 bytes, 2727 ms (1439 avg, 13% loss)
10.0.38.38   : [12], 156 bytes, 2857 ms (1039 avg, 13% loss)
10.0.38.38   : [13], 156 bytes, 1857 ms (1097 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 857 ms (1081 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 3757 ms (1073 avg, 26% loss)
10.0.62.14   : [11], 156 bytes, 3745 ms (1299 avg, 26% loss)
10.0.61.25   : [12], 156 bytes, 3207 ms (1157 avg, 18% loss)
10.0.109.86  : [14], 156 bytes, 1433 ms (974 avg, 18% loss)
10.0.184.104 : [14], 156 bytes, 1270 ms (835 avg, 18% loss)
10.0.185.43  : [14], 156 bytes, 1126 ms (647 avg, 25% loss)
10.0.61.25   : [14], 156 bytes, 1349 ms (1170 avg, 12% loss)
10.0.201.110 : [13], 156 bytes, 2476 ms (844 avg, 18% loss)
10.0.109.86  : [15], 156 bytes, 690 ms (954 avg, 12% loss)
10.0.1.26    : [14], 156 bytes, 1502 ms (1091 avg, 12% loss)
10.0.75.66   : [11], 156 bytes, 4634 ms (1164 avg, 25% loss)
10.0.75.66   : [12], 156 bytes, 3634 ms (1354 avg, 18% loss)
10.0.74.221  : [14], 156 bytes, 1658 ms (1122 avg, 25% loss)
10.0.30.110  : [14], 156 bytes, 1851 ms (788 avg, 12% loss)
10.0.162.230 : [13], 156 bytes, 2734 ms (1327 avg, 18% loss)
10.0.201.110 : [14], 156 bytes, 2077 ms (932 avg, 17% loss)
10.0.201.196 : [13], 156 bytes, 2957 ms (1548 avg, 12% loss)
10.0.201.196 : [14], 156 bytes, 1957 ms (1575 avg, 6% loss)
10.0.201.196 : [15], 156 bytes, 1135 ms (1548 avg, 5% loss)
10.0.37.8    : [12], 156 bytes, 4010 ms (1150 avg, 35% loss)
10.0.37.8    : [13], 156 bytes, 3010 ms (1305 avg, 29% loss)
10.0.185.43  : [15], 156 bytes, 959 ms (671 avg, 18% loss)
10.0.74.221  : [12], 156 bytes, 4145 ms (1355 avg, 23% loss)
10.0.61.25   : [15], 156 bytes, 1305 ms (1179 avg, 11% loss)
10.0.74.221  : [13], 156 bytes, 3240 ms (1489 avg, 17% loss)
10.0.62.14   : [14], 156 bytes, 2251 ms (1379 avg, 29% loss)
10.0.38.38   : [15], 156 bytes, 1522 ms (1109 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 1525 ms (1120 avg, 11% loss)
10.0.184.104 : [15], 156 bytes, 1751 ms (900 avg, 17% loss)
10.0.75.66   : [13], 156 bytes, 3981 ms (1541 avg, 17% loss)
10.0.75.66   : [15], 156 bytes, 1982 ms (1571 avg, 11% loss)
10.0.38.38   : [16], 156 bytes, 1066 ms (1106 avg, 5% loss)
10.0.30.110  : [16], 156 bytes, 1075 ms (807 avg, 16% loss)
10.0.201.196 : [16], 156 bytes, 1094 ms (1521 avg, 5% loss)
10.0.74.221  : [15], 156 bytes, 2156 ms (1534 avg, 16% loss)
10.0.62.14   : [16], 156 bytes, 1155 ms (1361 avg, 27% loss)
10.0.109.86  : [16], 156 bytes, 1575 ms (995 avg, 16% loss)
10.0.109.86  : [17], 156 bytes, 575 ms (969 avg, 11% loss)
10.0.1.26    : [16], 156 bytes, 1360 ms (1135 avg, 11% loss)
10.0.184.104 : [16], 156 bytes, 1447 ms (937 avg, 16% loss)
10.0.61.25   : [16], 156 bytes, 1597 ms (1205 avg, 11% loss)
10.0.162.230 : [14], 156 bytes, 3443 ms (1478 avg, 22% loss)
10.0.201.196 : [17], 156 bytes, 677 ms (1474 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 729 ms (1518 avg, 11% loss)
10.0.38.38   : [17], 156 bytes, 909 ms (1095 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1780 ms (750 avg, 22% loss)
10.0.30.110  : [17], 156 bytes, 1205 ms (832 avg, 15% loss)
10.0.38.38   : [18], 156 bytes, 347 ms (1056 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1258 ms (957 avg, 15% loss)
10.0.162.230 : [15], 156 bytes, 3219 ms (1594 avg, 21% loss)
10.0.109.86  : [18], 156 bytes, 578 ms (946 avg, 10% loss)
10.0.62.14   : [15], 156 bytes, 3586 ms (1520 avg, 26% loss)
10.0.61.25   : [17], 156 bytes, 1764 ms (1238 avg, 10% loss)
10.0.201.110 : [16], 156 bytes, 2932 ms (1065 avg, 21% loss)
10.0.201.110 : [17], 156 bytes, 1934 ms (1119 avg, 15% loss)
10.0.37.8    : [15], 156 bytes, 3747 ms (1493 avg, 31% loss)
10.0.184.104 : [18], 156 bytes, 849 ms (950 avg, 10% loss)
10.0.74.221  : [16], 156 bytes, 2911 ms (1620 avg, 15% loss)
10.0.201.110 : [18], 156 bytes, 1160 ms (1122 avg, 15% loss)
10.0.61.25   : [18], 156 bytes, 1118 ms (1232 avg, 10% loss)
10.0.37.8    : [16], 156 bytes, 3101 ms (1608 avg, 30% loss)
10.0.201.196 : [18], 156 bytes, 1234 ms (1461 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 2369 ms (1208 avg, 15% loss)
10.0.74.221  : [17], 156 bytes, 2355 ms (1663 avg, 15% loss)
10.0.185.43  : [17], 156 bytes, 2783 ms (886 avg, 25% loss)
10.0.201.196 : [19], 156 bytes, 1009 ms (1439 avg, 4% loss)
10.0.194.34  : [11], 156 bytes, 8961 ms (1018 avg, 55% loss)
10.0.194.34  : [14], 156 bytes, 6002 ms (1517 avg, 52% loss)
10.0.62.14   : [17], 156 bytes, 2926 ms (1614 avg, 25% loss)
10.0.62.14   : [18], 156 bytes, 1926 ms (1633 avg, 20% loss)
10.0.201.110 : [19], 156 bytes, 2663 ms (1207 avg, 18% loss)
10.0.201.196 : [20], 156 bytes, 1722 ms (1452 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 1738 ms (1235 avg, 17% loss)
10.0.194.34  : [15], 156 bytes, 7567 ms (2067 avg, 52% loss)
10.0.184.104 : [19], 156 bytes, 4219 ms (1132 avg, 25% loss)
10.0.38.38   : [20], 156 bytes, 3680 ms (1187 avg, 16% loss)
10.0.61.25   : [20], 156 bytes, 3672 ms (1360 avg, 20% loss)
10.0.201.196 : [22], 156 bytes, 1667 ms (1462 avg, 8% loss)
10.0.75.66   : [20], 156 bytes, 3838 ms (1655 avg, 29% loss)
10.0.37.8    : [22], 156 bytes, 1791 ms (1620 avg, 37% loss)
10.0.1.26    : [20], 156 bytes, 3843 ms (1354 avg, 25% loss)
10.0.1.26    : [21], 156 bytes, 2842 ms (1432 avg, 20% loss)
10.0.1.26    : [22], 156 bytes, 1979 ms (1460 avg, 16% loss)
10.0.74.221  : [20], 156 bytes, 4218 ms (1805 avg, 28% loss)
10.0.1.26    : [23], 156 bytes, 1245 ms (1449 avg, 16% loss)
10.0.37.8    : [23], 156 bytes, 1196 ms (1593 avg, 36% loss)
10.0.201.110 : [22], 156 bytes, 2649 ms (1306 avg, 20% loss)
10.0.185.43  : [22], 156 bytes, 2661 ms (997 avg, 36% loss)
10.0.185.43  : [23], 156 bytes, 1661 ms (1036 avg, 32% loss)
10.0.201.110 : [23], 156 bytes, 2239 ms (1350 avg, 19% loss)
10.0.30.110  : [22], 156 bytes, 3348 ms (980 avg, 34% loss)
10.0.75.66   : [24], 156 bytes, 1458 ms (1644 avg, 30% loss)
10.0.61.25   : [24], 156 bytes, 1477 ms (1366 avg, 23% loss)
10.0.37.8    : [19], 156 bytes, 6742 ms (1896 avg, 34% loss)
10.0.38.38   : [21], 156 bytes, 4995 ms (1368 avg, 19% loss)
10.0.74.221  : [23], 156 bytes, 3614 ms (1900 avg, 29% loss)
10.0.38.38   : [22], 156 bytes, 4819 ms (1525 avg, 18% loss)
10.0.201.110 : [24], 156 bytes, 2923 ms (1422 avg, 18% loss)
10.0.1.26    : [24], 156 bytes, 2814 ms (1511 avg, 18% loss)
10.0.30.110  : [23], 156 bytes, 3973 ms (1146 avg, 33% loss)
10.0.30.110  : [24], 156 bytes, 2973 ms (1243 avg, 29% loss)
10.0.37.8    : [24], 156 bytes, 3551 ms (1988 avg, 35% loss)
10.0.75.66   : [23], 156 bytes, 4744 ms (1807 avg, 32% loss)
10.0.194.34  : [20], 156 bytes, 7644 ms (2532 avg, 57% loss)
10.0.194.34  : [21], 156 bytes, 6645 ms (2848 avg, 53% loss)
10.0.194.34  : [22], 156 bytes, 6344 ms (3098 avg, 51% loss)
10.0.185.43  : [25], 156 bytes, 3382 ms (1166 avg, 37% loss)
10.0.201.196 : [25], 156 bytes, 3971 ms (1571 avg, 20% loss)
10.0.201.110 : [25], 156 bytes, 4560 ms (1558 avg, 23% loss)
10.0.201.110 : [26], 156 bytes, 3561 ms (1642 avg, 20% loss)
10.0.162.230 : [22], 156 bytes, 7236 ms (1947 avg, 46% loss)
10.0.162.230 : [23], 156 bytes, 6236 ms (2199 avg, 43% loss)
10.0.62.14   : [26], 156 bytes, 3320 ms (1733 avg, 43% loss)
10.0.62.14   : [27], 156 bytes, 2320 ms (1765 avg, 40% loss)
10.0.185.43  : [26], 156 bytes, 3602 ms (1294 avg, 36% loss)
10.0.30.110  : [27], 156 bytes, 2897 ms (1325 avg, 33% loss)
10.0.30.110  : [28], 156 bytes, 1896 ms (1352 avg, 30% loss)
10.0.62.14   : [24], 156 bytes, 5746 ms (1975 avg, 36% loss)
10.0.62.14   : [25], 156 bytes, 4748 ms (2113 avg, 33% loss)
10.0.109.86  : [26], 156 bytes, 4087 ms (1120 avg, 41% loss)
10.0.61.25   : [25], 156 bytes, 5029 ms (1540 avg, 32% loss)
10.0.37.8    : [25], 156 bytes, 4889 ms (2141 avg, 36% loss)
10.0.1.26    : [25], 156 bytes, 5090 ms (1667 avg, 25% loss)
10.0.1.26    : [26], 156 bytes, 4090 ms (1768 avg, 22% loss)
10.0.61.25   : [26], 156 bytes, 4280 ms (1665 avg, 29% loss)
10.0.61.25   : [30], 156 bytes, 281 ms (1605 avg, 25% loss)
10.0.109.86  : [27], 156 bytes, 3486 ms (1245 avg, 38% loss)
10.0.109.86  : [28], 156 bytes, 2486 ms (1307 avg, 35% loss)
10.0.109.86  : [29], 156 bytes, 1486 ms (1315 avg, 32% loss)
10.0.201.110 : [27], 156 bytes, 3469 ms (1715 avg, 19% loss)
10.0.201.110 : [28], 156 bytes, 2469 ms (1744 avg, 16% loss)
10.0.62.14   : [28], 156 bytes, 2235 ms (2119 avg, 32% loss)
10.0.74.221  : [25], 156 bytes, 5388 ms (2075 avg, 35% loss)
10.0.184.104 : [25], 156 bytes, 5479 ms (1361 avg, 38% loss)
10.0.184.104 : [26], 156 bytes, 4479 ms (1517 avg, 35% loss)
10.0.62.14   : [29], 156 bytes, 1683 ms (2099 avg, 29% loss)
10.0.109.86  : [30], 156 bytes, 1070 ms (1304 avg, 31% loss)
10.0.30.110  : [29], 156 bytes, 2273 ms (1394 avg, 31% loss)
10.0.30.110  : [30], 156 bytes, 1273 ms (1389 avg, 28% loss)
10.0.185.43  : [27], 156 bytes, 4022 ms (1431 avg, 37% loss)
10.0.201.196 : [26], 156 bytes, 5209 ms (1723 avg, 25% loss)
10.0.201.196 : [27], 156 bytes, 4209 ms (1822 avg, 21% loss)
10.0.201.110 : [29], 156 bytes, 2387 ms (1768 avg, 15% loss)
10.0.1.26    : [27], 156 bytes, 4714 ms (1886 avg, 21% loss)
10.0.74.221  : [26], 156 bytes, 5901 ms (2257 avg, 34% loss)
10.0.109.86  : [31], 156 bytes, 1280 ms (1303 avg, 30% loss)
10.0.1.26    : [28], 156 bytes, 4137 ms (1972 avg, 21% loss)
10.0.162.230 : [24], 156 bytes, 8033 ms (2523 avg, 45% loss)
10.0.61.25   : [31], 156 bytes, 1408 ms (1597 avg, 27% loss)
10.0.61.25   : [28], 156 bytes, 4442 ms (1710 avg, 24% loss)
10.0.109.86  : [32], 156 bytes, 635 ms (1275 avg, 27% loss)
10.0.61.25   : [32], 156 bytes, 567 ms (1666 avg, 21% loss)
10.0.194.34  : [25], 156 bytes, 7756 ms (3408 avg, 54% loss)
10.0.75.66   : [26], 156 bytes, 7406 ms (2087 avg, 41% loss)
10.0.30.110  : [31], 156 bytes, 2435 ms (1433 avg, 29% loss)
10.0.74.221  : [27], 156 bytes, 6260 ms (2439 avg, 35% loss)
10.0.201.196 : [28], 156 bytes, 5401 ms (1960 avg, 23% loss)
10.0.184.104 : [29], 156 bytes, 4670 ms (1667 avg, 38% loss)
10.0.74.221  : [28], 156 bytes, 6188 ms (2602 avg, 34% loss)
10.0.185.43  : [30], 156 bytes, 5391 ms (1619 avg, 41% loss)
10.0.185.43  : [31], 156 bytes, 5783 ms (1809 avg, 40% loss)
10.0.61.25   : [33], 156 bytes, 4293 ms (1764 avg, 28% loss)
10.0.1.26    : [32], 156 bytes, 5694 ms (2110 avg, 28% loss)
10.0.109.86  : [34], 156 bytes, 7993 ms (1544 avg, 40% loss)
10.0.30.110  : [33], 156 bytes, 9170 ms (1742 avg, 41% loss)
10.0.74.221  : [35], 156 bytes, 9042 ms (2870 avg, 46% loss)
