10.0.109.86  : [0], 156 bytes, 6.56 ms (6.56 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 1034 ms (619 avg, 33% loss)
10.0.162.230 : [2], 156 bytes, 34.3 ms (424 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 432 ms (240 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 5.24 ms (138 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.00 ms (85.6 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 10.3 ms (12.2 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 3.33 ms (17.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 3.79 ms (45.9 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 6.52 ms (79.8 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 6.61 ms (38.0 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.32 ms (146 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 130 ms (45.4 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 77.5 ms (59.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 54.2 ms (61.1 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 266 ms (90.0 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 268 ms (247 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 378 ms (131 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 3.72 ms (69.2 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 6.78 ms (11.1 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 3.69 ms (14.8 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 83.6 ms (127 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 5.70 ms (37.8 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.05 ms (64.7 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 17.2 ms (33.8 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 2.06 ms (117 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 32.9 ms (42.9 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 7.92 ms (73.6 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 6.45 ms (106 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 3.05 ms (48.5 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 2.45 ms (49.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 21.6 ms (202 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 1030 ms (575 avg, 20% loss)
10.0.162.230 : [4], 156 bytes, 29.4 ms (466 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 99.8 ms (25.9 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 85.6 ms (26.6 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 49.7 ms (62.2 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 80.1 ms (44.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 8.38 ms (37.2 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 34.7 ms (103 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 202 ms (91.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 5.82 ms (62.3 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 11.9 ms (90.4 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 60.7 ms (50.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 44.3 ms (48.5 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 214 ms (64.0 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 31.6 ms (394 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 397 ms (172 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 432 ms (240 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 109 ms (94.0 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 157 ms (170 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 126 ms (40.2 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 129 ms (41.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 29.9 ms (93.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 88.7 ms (67.5 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 144 ms (59.2 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 20.0 ms (56.3 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 47.7 ms (38.7 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 12.2 ms (79.2 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 4.05 ms (43.9 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 8.51 ms (42.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 71.1 ms (216 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 49.6 ms (344 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 816 ms (169 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 27.2 ms (85.6 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 4.23 ms (35.7 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 67.7 ms (157 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 10.0 ms (37.3 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 3.65 ms (52.2 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 3.10 ms (149 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.67 ms (59.4 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 8.53 ms (82.7 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 2.62 ms (34.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.72 ms (49.9 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 1.82 ms (69.5 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.96 ms (39.1 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.48 ms (189 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 6.91 ms (302 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 299 ms (74.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 6.26 ms (140 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 7.02 ms (76.9 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 25.4 ms (34.5 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 6.53 ms (33.9 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 13.3 ms (47.9 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 3.23 ms (132 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 8.82 ms (53.8 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 13.0 ms (75.0 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 23.1 ms (32.9 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 7.27 ms (45.2 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 2.57 ms (62.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 6.29 ms (35.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.16 ms (67.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 2.05 ms (168 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 16.3 ms (270 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 214 ms (51.9 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 289 ms (72.0 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 338 ms (153 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 504 ms (81.6 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 758 ms (116 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 869 ms (154 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 768 ms (108 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 824 ms (326 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 1237 ms (172 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 474 ms (117 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 503 ms (151 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1791 ms (305 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 865 ms (125 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 1961 ms (225 avg, 9% loss)
10.0.61.25   : [10], 156 bytes, 1377 ms (264 avg, 8% loss)
10.0.62.14   : [9], 156 bytes, 2274 ms (379 avg, 16% loss)
10.0.62.14   : [10], 156 bytes, 1275 ms (460 avg, 8% loss)
10.0.194.34  : [10], 156 bytes, 1453 ms (337 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 625 ms (159 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 2696 ms (330 avg, 16% loss)
10.0.75.66   : [10], 156 bytes, 1954 ms (243 avg, 8% loss)
10.0.119.234 : [9], 156 bytes, 2927 ms (348 avg, 16% loss)
10.0.74.221  : [10], 156 bytes, 2096 ms (289 avg, 15% loss)
10.0.201.110 : [9], 156 bytes, 3350 ms (404 avg, 23% loss)
10.0.162.230 : [10], 156 bytes, 2191 ms (495 avg, 15% loss)
10.0.37.8    : [11], 156 bytes, 1243 ms (413 avg, 15% loss)
10.0.62.14   : [11], 156 bytes, 1358 ms (535 avg, 7% loss)
10.0.119.234 : [10], 156 bytes, 2980 ms (587 avg, 15% loss)
10.0.74.221  : [12], 156 bytes, 996 ms (348 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 1053 ms (226 avg, 14% loss)
10.0.61.25   : [12], 156 bytes, 1247 ms (346 avg, 14% loss)
10.0.184.104 : [12], 156 bytes, 1271 ms (256 avg, 21% loss)
10.0.201.110 : [12], 156 bytes, 1424 ms (497 avg, 21% loss)
10.0.37.8    : [12], 156 bytes, 1159 ms (475 avg, 14% loss)
10.0.109.86  : [11], 156 bytes, 2492 ms (504 avg, 21% loss)
10.0.109.86  : [12], 156 bytes, 1493 ms (587 avg, 14% loss)
10.0.30.110  : [12], 156 bytes, 1499 ms (240 avg, 14% loss)
10.0.162.230 : [12], 156 bytes, 1293 ms (562 avg, 14% loss)
10.0.201.196 : [12], 156 bytes, 1592 ms (301 avg, 21% loss)
10.0.37.8    : [13], 156 bytes, 482 ms (476 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 812 ms (209 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 1064 ms (303 avg, 13% loss)
10.0.62.14   : [12], 156 bytes, 1925 ms (642 avg, 7% loss)
10.0.194.34  : [11], 156 bytes, 3087 ms (566 avg, 20% loss)
10.0.75.66   : [12], 156 bytes, 2268 ms (411 avg, 20% loss)
10.0.30.110  : [14], 156 bytes, 346 ms (306 avg, 6% loss)
10.0.62.14   : [13], 156 bytes, 1314 ms (690 avg, 6% loss)
10.0.61.25   : [13], 156 bytes, 1677 ms (449 avg, 13% loss)
10.0.162.230 : [13], 156 bytes, 1503 ms (634 avg, 13% loss)
10.0.119.234 : [12], 156 bytes, 2644 ms (759 avg, 20% loss)
10.0.74.221  : [13], 156 bytes, 1696 ms (452 avg, 13% loss)
10.0.184.104 : [14], 156 bytes, 808 ms (302 avg, 20% loss)
10.0.61.25   : [14], 156 bytes, 872 ms (479 avg, 6% loss)
10.0.1.26    : [13], 156 bytes, 1772 ms (345 avg, 13% loss)
10.0.37.8    : [14], 156 bytes, 698 ms (491 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 1126 ms (275 avg, 12% loss)
10.0.74.221  : [14], 156 bytes, 1038 ms (493 avg, 12% loss)
10.0.119.234 : [14], 156 bytes, 1065 ms (782 avg, 18% loss)
10.0.119.234 : [15], 156 bytes, 65.3 ms (731 avg, 12% loss)
10.0.75.66   : [13], 156 bytes, 2339 ms (560 avg, 18% loss)
10.0.1.26    : [14], 156 bytes, 1246 ms (410 avg, 12% loss)
10.0.1.26    : [15], 156 bytes, 246 ms (399 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 1293 ms (730 avg, 6% loss)
10.0.38.38   : [15], 156 bytes, 753 ms (307 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 2671 ms (498 avg, 25% loss)
10.0.109.86  : [14], 156 bytes, 2411 ms (727 avg, 23% loss)
10.0.61.25   : [15], 156 bytes, 1394 ms (540 avg, 11% loss)
10.0.30.110  : [15], 156 bytes, 1581 ms (391 avg, 11% loss)
10.0.37.8    : [15], 156 bytes, 1742 ms (575 avg, 11% loss)
10.0.184.104 : [15], 156 bytes, 2047 ms (436 avg, 27% loss)
10.0.201.110 : [14], 156 bytes, 3369 ms (736 avg, 33% loss)
10.0.1.26    : [16], 156 bytes, 1408 ms (462 avg, 11% loss)
10.0.38.38   : [16], 156 bytes, 1619 ms (389 avg, 11% loss)
10.0.119.234 : [16], 156 bytes, 1622 ms (790 avg, 16% loss)
10.0.62.14   : [16], 156 bytes, 2047 ms (813 avg, 15% loss)
10.0.201.196 : [15], 156 bytes, 3257 ms (711 avg, 31% loss)
10.0.109.86  : [16], 156 bytes, 2521 ms (855 avg, 26% loss)
10.0.109.86  : [17], 156 bytes, 1566 ms (902 avg, 21% loss)
10.0.74.221  : [16], 156 bytes, 2294 ms (614 avg, 21% loss)
10.0.61.25   : [16], 156 bytes, 2601 ms (669 avg, 15% loss)
10.0.37.8    : [16], 156 bytes, 2515 ms (696 avg, 15% loss)
10.0.38.38   : [17], 156 bytes, 1819 ms (473 avg, 10% loss)
10.0.37.8    : [17], 156 bytes, 1810 ms (762 avg, 10% loss)
10.0.62.14   : [17], 156 bytes, 2635 ms (920 avg, 15% loss)
10.0.184.104 : [17], 156 bytes, 2958 ms (616 avg, 30% loss)
10.0.194.34  : [14], 156 bytes, 5945 ms (980 avg, 35% loss)
10.0.38.38   : [18], 156 bytes, 2434 ms (582 avg, 14% loss)
10.0.1.26    : [17], 156 bytes, 4083 ms (675 avg, 22% loss)
10.0.74.221  : [19], 156 bytes, 2320 ms (720 avg, 27% loss)
10.0.74.221  : [20], 156 bytes, 2252 ms (810 avg, 26% loss)
10.0.30.110  : [20], 156 bytes, 2578 ms (528 avg, 30% loss)
10.0.61.25   : [18], 156 bytes, 4581 ms (899 avg, 26% loss)
10.0.75.66   : [20], 156 bytes, 2692 ms (712 avg, 39% loss)
10.0.201.110 : [21], 156 bytes, 1856 ms (822 avg, 43% loss)
10.0.1.26    : [19], 156 bytes, 3663 ms (841 avg, 21% loss)
10.0.74.221  : [21], 156 bytes, 1624 ms (855 avg, 21% loss)
10.0.37.8    : [19], 156 bytes, 4131 ms (949 avg, 25% loss)
10.0.37.8    : [20], 156 bytes, 3131 ms (1064 avg, 20% loss)
10.0.37.8    : [21], 156 bytes, 2131 ms (1117 avg, 16% loss)
10.0.162.230 : [17], 156 bytes, 6085 ms (1024 avg, 41% loss)
10.0.30.110  : [21], 156 bytes, 2364 ms (636 avg, 29% loss)
10.0.37.8    : [22], 156 bytes, 1195 ms (1121 avg, 12% loss)
10.0.74.221  : [22], 156 bytes, 1367 ms (882 avg, 20% loss)
10.0.201.110 : [22], 156 bytes, 1642 ms (881 avg, 41% loss)
10.0.30.110  : [22], 156 bytes, 1664 ms (693 avg, 25% loss)
10.0.184.104 : [21], 156 bytes, 2626 ms (750 avg, 37% loss)
10.0.201.196 : [22], 156 bytes, 1692 ms (781 avg, 41% loss)
10.0.37.8    : [23], 156 bytes, 570 ms (1096 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 2201 ms (991 avg, 28% loss)
10.0.1.26    : [22], 156 bytes, 2362 ms (921 avg, 24% loss)
10.0.119.234 : [20], 156 bytes, 4373 ms (1014 avg, 36% loss)
10.0.119.234 : [21], 156 bytes, 3373 ms (1153 avg, 32% loss)
10.0.38.38   : [21], 156 bytes, 3598 ms (741 avg, 24% loss)
10.0.201.196 : [23], 156 bytes, 1515 ms (830 avg, 40% loss)
10.0.61.25   : [21], 156 bytes, 3584 ms (1048 avg, 28% loss)
10.0.74.221  : [23], 156 bytes, 1509 ms (914 avg, 20% loss)
10.0.194.34  : [20], 156 bytes, 4609 ms (1239 avg, 44% loss)
10.0.61.25   : [22], 156 bytes, 2688 ms (1134 avg, 24% loss)
10.0.61.25   : [23], 156 bytes, 1689 ms (1162 avg, 20% loss)
10.0.194.34  : [16], 156 bytes, 8614 ms (1731 avg, 40% loss)
10.0.62.14   : [23], 156 bytes, 1516 ms (1019 avg, 24% loss)
10.0.75.66   : [21], 156 bytes, 3966 ms (929 avg, 40% loss)
10.0.184.104 : [22], 156 bytes, 3066 ms (895 avg, 38% loss)
10.0.1.26    : [23], 156 bytes, 2159 ms (983 avg, 23% loss)
10.0.30.110  : [23], 156 bytes, 2328 ms (779 avg, 26% loss)
10.0.201.110 : [23], 156 bytes, 2380 ms (981 avg, 42% loss)
10.0.119.234 : [23], 156 bytes, 2175 ms (1210 avg, 30% loss)
10.0.37.8    : [24], 156 bytes, 1134 ms (1097 avg, 11% loss)
10.0.61.25   : [24], 156 bytes, 1416 ms (1174 avg, 19% loss)
10.0.30.110  : [24], 156 bytes, 1691 ms (825 avg, 23% loss)
10.0.194.34  : [22], 156 bytes, 3607 ms (1848 avg, 38% loss)
10.0.1.26    : [24], 156 bytes, 1776 ms (1021 avg, 19% loss)
10.0.37.8    : [25], 156 bytes, 771 ms (1084 avg, 7% loss)
10.0.201.110 : [24], 156 bytes, 2201 ms (1057 avg, 40% loss)
10.0.201.110 : [25], 156 bytes, 1554 ms (1086 avg, 37% loss)
10.0.62.14   : [24], 156 bytes, 2456 ms (1090 avg, 25% loss)
10.0.194.34  : [23], 156 bytes, 3637 ms (1953 avg, 37% loss)
10.0.30.110  : [25], 156 bytes, 1799 ms (871 avg, 22% loss)
10.0.62.14   : [25], 156 bytes, 2121 ms (1139 avg, 25% loss)
10.0.1.26    : [25], 156 bytes, 2275 ms (1078 avg, 21% loss)
10.0.162.230 : [19], 156 bytes, 8151 ms (1499 avg, 46% loss)
10.0.162.230 : [20], 156 bytes, 7156 ms (1852 avg, 42% loss)
10.0.162.230 : [21], 156 bytes, 6155 ms (2105 avg, 39% loss)
10.0.61.25   : [25], 156 bytes, 2407 ms (1230 avg, 21% loss)
10.0.119.234 : [25], 156 bytes, 2510 ms (1278 avg, 32% loss)
10.0.74.221  : [26], 156 bytes, 1913 ms (961 avg, 25% loss)
10.0.109.86  : [22], 156 bytes, 6225 ms (1235 avg, 44% loss)
10.0.162.230 : [22], 156 bytes, 5979 ms (2321 avg, 35% loss)
10.0.184.104 : [24], 156 bytes, 4218 ms (1090 avg, 41% loss)
10.0.1.26    : [27], 156 bytes, 1223 ms (1084 avg, 20% loss)
10.0.201.110 : [26], 156 bytes, 2606 ms (1171 avg, 37% loss)
10.0.194.34  : [24], 156 bytes, 4667 ms (2104 avg, 37% loss)
10.0.74.221  : [24], 156 bytes, 4617 ms (1127 avg, 24% loss)
10.0.201.196 : [24], 156 bytes, 5383 ms (1114 avg, 46% loss)
10.0.30.110  : [27], 156 bytes, 2672 ms (953 avg, 26% loss)
10.0.62.14   : [27], 156 bytes, 2721 ms (1211 avg, 26% loss)
10.0.119.234 : [26], 156 bytes, 3810 ms (1405 avg, 33% loss)
10.0.194.34  : [25], 156 bytes, 5085 ms (2261 avg, 38% loss)
10.0.162.230 : [24], 156 bytes, 6513 ms (2541 avg, 38% loss)
10.0.162.230 : [25], 156 bytes, 5513 ms (2690 avg, 35% loss)
10.0.75.66   : [24], 156 bytes, 6798 ms (1296 avg, 48% loss)
10.0.37.8    : [27], 156 bytes, 3593 ms (1184 avg, 19% loss)
10.0.109.86  : [26], 156 bytes, 5035 ms (1459 avg, 46% loss)
10.0.30.110  : [29], 156 bytes, 3225 ms (1052 avg, 30% loss)
10.0.184.104 : [27], 156 bytes, 5827 ms (1353 avg, 45% loss)
10.0.184.104 : [29], 156 bytes, 4072 ms (1496 avg, 44% loss)
10.0.109.86  : [29], 156 bytes, 4411 ms (1623 avg, 47% loss)
10.0.74.221  : [30], 156 bytes, 3394 ms (1226 avg, 32% loss)
10.0.30.110  : [30], 156 bytes, 3637 ms (1159 avg, 29% loss)
10.0.201.196 : [29], 156 bytes, 5260 ms (1358 avg, 51% loss)
10.0.194.34  : [26], 156 bytes, 8213 ms (2559 avg, 42% loss)
10.0.119.234 : [30], 156 bytes, 4231 ms (1540 avg, 40% loss)
10.0.61.25   : [31], 156 bytes, 3525 ms (1330 avg, 34% loss)
10.0.62.14   : [30], 156 bytes, 4322 ms (1347 avg, 34% loss)
10.0.162.230 : [26], 156 bytes, 8829 ms (2982 avg, 40% loss)
10.0.194.34  : [28], 156 bytes, 7451 ms (2792 avg, 41% loss)
10.0.1.26    : [30], 156 bytes, 6006 ms (1289 avg, 35% loss)
10.0.30.110  : [31], 156 bytes, 5588 ms (1337 avg, 32% loss)
10.0.74.221  : [32], 156 bytes, 4455 ms (1361 avg, 35% loss)
10.0.61.25   : [32], 156 bytes, 4694 ms (1470 avg, 35% loss)
10.0.109.86  : [30], 156 bytes, 6854 ms (1898 avg, 48% loss)
10.0.109.86  : [31], 156 bytes, 5854 ms (2096 avg, 45% loss)
10.0.62.14   : [31], 156 bytes, 5678 ms (1527 avg, 35% loss)
10.0.74.221  : [33], 156 bytes, 7096 ms (1590 avg, 39% loss)
10.0.62.14   : [32], 156 bytes, 9210 ms (1834 avg, 40% loss)
10.0.74.221  : [34], 156 bytes, 8085 ms (1840 avg, 39% loss)
