10.0.109.86  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 86.2 ms (44.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 68.8 ms (62.1 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 54.5 ms (297 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 22.1 ms (80.5 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 131 ms (321 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 290 ms (119 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 800 ms (272 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.39 ms (9.17 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.24 ms (35.6 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 1.56 ms (126 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 3.10 ms (14.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 3.12 ms (3.06 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 1.71 ms (14.7 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 19.7 ms (11.1 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 1.73 ms (3.98 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 12.8 ms (92.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 7.65 ms (35.6 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.52 ms (47.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.56 ms (223 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 24.3 ms (246 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 92.1 ms (83.4 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 122 ms (53.0 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 75.8 ms (26.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 51.5 ms (12.7 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 43.1 ms (20.4 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 974 ms (448 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 5.62 ms (4.31 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 181 ms (43.7 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 36.9 ms (81.7 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 40.1 ms (45.8 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 30.1 ms (184 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 18.7 ms (70.4 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 45.5 ms (206 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 261 ms (80.7 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 481 ms (197 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 414 ms (91.7 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 810 ms (520 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 93.6 ms (59.8 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 152 ms (61.8 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 128 ms (186 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 123 ms (42.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 22.9 ms (7.42 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 119 ms (30.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 96.4 ms (33.0 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 1.82 ms (38.5 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 31.9 ms (72.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 93.2 ms (449 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 5.23 ms (154 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 80.8 ms (81.5 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 27.4 ms (176 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 35.9 ms (64.7 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 416 ms (145 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 6.16 ms (52.1 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 43.1 ms (59.1 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 18.1 ms (162 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 6.39 ms (37.7 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.01 ms (26.7 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 1.86 ms (28.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 2.56 ms (125 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 5.02 ms (7.07 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.43 ms (385 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 1.80 ms (70.1 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 5.68 ms (63.0 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 1.55 ms (33.2 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.64 ms (132 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 1.68 ms (151 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 3.76 ms (56.0 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 5.43 ms (52.4 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.62 ms (45.8 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 25.7 ms (145 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 7.45 ms (33.9 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 1.89 ms (23.6 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 1.68 ms (25.2 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 5.79 ms (110 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 1.72 ms (6.40 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 11.8 ms (62.8 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 2.71 ms (55.5 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.78 ms (30.0 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 18.0 ms (118 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 2.18 ms (133 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 24.9 ms (52.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 903 ms (450 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 44.4 ms (25.9 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 149 ms (39.1 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 204 ms (52.8 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 338 ms (43.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 714 ms (208 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 603 ms (467 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 796 ms (129 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 705 ms (196 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 681 ms (122 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1233 ms (235 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 876 ms (275 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 873 ms (122 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1117 ms (228 avg, 9% loss)
10.0.75.66   : [9], 156 bytes, 1309 ms (154 avg, 9% loss)
10.0.119.234 : [8], 156 bytes, 2499 ms (333 avg, 18% loss)
10.0.194.34  : [9], 156 bytes, 1555 ms (194 avg, 9% loss)
10.0.185.43  : [9], 156 bytes, 1487 ms (325 avg, 9% loss)
10.0.62.14   : [8], 156 bytes, 2658 ms (400 avg, 18% loss)
10.0.1.26    : [9], 156 bytes, 1781 ms (598 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 1240 ms (253 avg, 8% loss)
10.0.201.196 : [9], 156 bytes, 2305 ms (442 avg, 16% loss)
10.0.30.110  : [10], 156 bytes, 1400 ms (187 avg, 16% loss)
10.0.201.110 : [10], 156 bytes, 1518 ms (345 avg, 8% loss)
10.0.37.8    : [10], 156 bytes, 1353 ms (177 avg, 25% loss)
10.0.61.25   : [10], 156 bytes, 1603 ms (257 avg, 8% loss)
10.0.162.230 : [9], 156 bytes, 2386 ms (348 avg, 16% loss)
10.0.162.230 : [10], 156 bytes, 1387 ms (442 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 761 ms (239 avg, 8% loss)
10.0.38.38   : [10], 156 bytes, 1817 ms (415 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 773 ms (300 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 624 ms (221 avg, 16% loss)
10.0.201.196 : [10], 156 bytes, 1769 ms (562 avg, 8% loss)
10.0.162.230 : [11], 156 bytes, 617 ms (457 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 875 ms (304 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 865 ms (588 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1710 ms (451 avg, 8% loss)
10.0.1.26    : [10], 156 bytes, 1877 ms (714 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 878 ms (728 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1243 ms (484 avg, 7% loss)
10.0.62.14   : [11], 156 bytes, 1058 ms (466 avg, 23% loss)
10.0.109.86  : [10], 156 bytes, 2417 ms (315 avg, 30% loss)
10.0.38.38   : [12], 156 bytes, 452 ms (481 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 1182 ms (512 avg, 7% loss)
10.0.201.110 : [11], 156 bytes, 2281 ms (506 avg, 14% loss)
10.0.61.25   : [12], 156 bytes, 1582 ms (398 avg, 7% loss)
10.0.119.234 : [11], 156 bytes, 2567 ms (557 avg, 28% loss)
10.0.201.110 : [12], 156 bytes, 1798 ms (606 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 1583 ms (345 avg, 21% loss)
10.0.185.43  : [12], 156 bytes, 1577 ms (594 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 1678 ms (235 avg, 35% loss)
10.0.61.25   : [13], 156 bytes, 850 ms (431 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 663 ms (599 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 715 ms (376 avg, 14% loss)
10.0.74.221  : [13], 156 bytes, 774 ms (289 avg, 28% loss)
10.0.119.234 : [13], 156 bytes, 826 ms (581 avg, 21% loss)
10.0.1.26    : [12], 156 bytes, 1899 ms (818 avg, 7% loss)
10.0.30.110  : [12], 156 bytes, 2047 ms (390 avg, 20% loss)
10.0.109.86  : [12], 156 bytes, 2465 ms (530 avg, 33% loss)
10.0.62.14   : [12], 156 bytes, 2245 ms (628 avg, 26% loss)
10.0.201.196 : [13], 156 bytes, 2088 ms (703 avg, 18% loss)
10.0.109.86  : [13], 156 bytes, 2368 ms (697 avg, 31% loss)
10.0.61.25   : [14], 156 bytes, 1395 ms (495 avg, 6% loss)
10.0.162.230 : [13], 156 bytes, 2294 ms (598 avg, 18% loss)
10.0.1.26    : [13], 156 bytes, 2445 ms (934 avg, 12% loss)
10.0.75.66   : [13], 156 bytes, 2571 ms (479 avg, 18% loss)
10.0.30.110  : [13], 156 bytes, 2744 ms (571 avg, 18% loss)
10.0.37.8    : [14], 156 bytes, 1895 ms (493 avg, 18% loss)
10.0.30.110  : [14], 156 bytes, 2107 ms (681 avg, 17% loss)
10.0.109.86  : [15], 156 bytes, 1183 ms (737 avg, 29% loss)
10.0.185.43  : [14], 156 bytes, 1892 ms (685 avg, 6% loss)
10.0.119.234 : [14], 156 bytes, 2009 ms (700 avg, 29% loss)
10.0.74.221  : [14], 156 bytes, 2077 ms (452 avg, 35% loss)
10.0.62.14   : [14], 156 bytes, 2030 ms (745 avg, 29% loss)
10.0.61.25   : [15], 156 bytes, 1211 ms (540 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 502 ms (719 avg, 23% loss)
10.0.201.196 : [14], 156 bytes, 2707 ms (846 avg, 17% loss)
10.0.62.14   : [15], 156 bytes, 1560 ms (807 avg, 23% loss)
10.0.119.234 : [15], 156 bytes, 1819 ms (786 avg, 23% loss)
10.0.38.38   : [15], 156 bytes, 2012 ms (591 avg, 22% loss)
10.0.74.221  : [15], 156 bytes, 2301 ms (606 avg, 33% loss)
10.0.61.25   : [16], 156 bytes, 1431 ms (592 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 567 ms (708 avg, 22% loss)
10.0.74.221  : [16], 156 bytes, 1365 ms (664 avg, 27% loss)
10.0.75.66   : [16], 156 bytes, 1522 ms (553 avg, 22% loss)
10.0.185.43  : [15], 156 bytes, 2409 ms (793 avg, 11% loss)
10.0.119.234 : [16], 156 bytes, 1522 ms (839 avg, 22% loss)
10.0.201.196 : [15], 156 bytes, 2642 ms (966 avg, 16% loss)
10.0.30.110  : [15], 156 bytes, 3230 ms (851 avg, 21% loss)
10.0.38.38   : [17], 156 bytes, 1344 ms (641 avg, 21% loss)
10.0.162.230 : [14], 156 bytes, 4082 ms (847 avg, 26% loss)
10.0.74.221  : [17], 156 bytes, 1509 ms (725 avg, 26% loss)
10.0.75.66   : [17], 156 bytes, 1663 ms (627 avg, 21% loss)
10.0.61.25   : [17], 156 bytes, 1708 ms (654 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 2752 ms (654 avg, 26% loss)
10.0.37.8    : [17], 156 bytes, 1752 ms (727 avg, 21% loss)
10.0.61.25   : [18], 156 bytes, 1158 ms (681 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 3090 ms (1078 avg, 25% loss)
10.0.75.66   : [18], 156 bytes, 1331 ms (671 avg, 20% loss)
10.0.38.38   : [18], 156 bytes, 1382 ms (687 avg, 20% loss)
10.0.119.234 : [17], 156 bytes, 2256 ms (933 avg, 25% loss)
10.0.62.14   : [16], 156 bytes, 3202 ms (978 avg, 30% loss)
10.0.201.110 : [15], 156 bytes, 4541 ms (887 avg, 30% loss)
10.0.162.230 : [15], 156 bytes, 4532 ms (1093 avg, 25% loss)
10.0.62.14   : [17], 156 bytes, 2585 ms (1085 avg, 25% loss)
10.0.62.14   : [18], 156 bytes, 1585 ms (1117 avg, 20% loss)
10.0.1.26    : [17], 156 bytes, 2686 ms (1179 avg, 20% loss)
10.0.119.234 : [18], 156 bytes, 1662 ms (979 avg, 20% loss)
10.0.201.196 : [17], 156 bytes, 3711 ms (1137 avg, 23% loss)
10.0.37.8    : [19], 156 bytes, 1856 ms (798 avg, 23% loss)
10.0.194.34  : [15], 156 bytes, 5975 ms (720 avg, 47% loss)
10.0.201.196 : [18], 156 bytes, 3001 ms (1247 avg, 22% loss)
10.0.75.66   : [19], 156 bytes, 2773 ms (795 avg, 22% loss)
10.0.37.8    : [20], 156 bytes, 1599 ms (845 avg, 22% loss)
10.0.62.14   : [19], 156 bytes, 3013 ms (1228 avg, 26% loss)
10.0.109.86  : [20], 156 bytes, 2457 ms (825 avg, 34% loss)
10.0.194.34  : [17], 156 bytes, 5442 ms (1113 avg, 47% loss)
10.0.61.25   : [20], 156 bytes, 2492 ms (771 avg, 13% loss)
10.0.201.110 : [20], 156 bytes, 2668 ms (1005 avg, 34% loss)
10.0.37.8    : [21], 156 bytes, 1417 ms (877 avg, 21% loss)
10.0.30.110  : [20], 156 bytes, 2699 ms (966 avg, 30% loss)
10.0.30.110  : [21], 156 bytes, 1700 ms (1009 avg, 26% loss)
10.0.201.196 : [19], 156 bytes, 3654 ms (1381 avg, 21% loss)
10.0.201.110 : [21], 156 bytes, 1818 ms (1056 avg, 30% loss)
10.0.109.86  : [21], 156 bytes, 1880 ms (891 avg, 30% loss)
10.0.74.221  : [20], 156 bytes, 2645 ms (853 avg, 34% loss)
10.0.61.25   : [21], 156 bytes, 1790 ms (820 avg, 8% loss)
10.0.38.38   : [20], 156 bytes, 3182 ms (834 avg, 29% loss)
10.0.61.25   : [22], 156 bytes, 1807 ms (865 avg, 8% loss)
10.0.37.8    : [22], 156 bytes, 1760 ms (923 avg, 20% loss)
10.0.1.26    : [22], 156 bytes, 1905 ms (1221 avg, 29% loss)
10.0.201.196 : [22], 156 bytes, 1985 ms (1413 avg, 20% loss)
10.0.185.43  : [21], 156 bytes, 3104 ms (929 avg, 32% loss)
10.0.194.34  : [19], 156 bytes, 5257 ms (1432 avg, 48% loss)
10.0.62.14   : [22], 156 bytes, 2208 ms (1283 avg, 28% loss)
10.0.61.25   : [23], 156 bytes, 2143 ms (920 avg, 11% loss)
10.0.201.196 : [23], 156 bytes, 2910 ms (1487 avg, 23% loss)
10.0.37.8    : [24], 156 bytes, 2280 ms (991 avg, 25% loss)
10.0.61.25   : [24], 156 bytes, 2571 ms (989 avg, 11% loss)
10.0.62.14   : [24], 156 bytes, 3001 ms (1373 avg, 32% loss)
10.0.61.25   : [25], 156 bytes, 2459 ms (1048 avg, 10% loss)
10.0.194.34  : [22], 156 bytes, 5732 ms (1739 avg, 50% loss)
10.0.162.230 : [22], 156 bytes, 5659 ms (1378 avg, 42% loss)
10.0.201.110 : [25], 156 bytes, 3021 ms (1172 avg, 41% loss)
10.0.61.25   : [26], 156 bytes, 1942 ms (1082 avg, 7% loss)
10.0.74.221  : [22], 156 bytes, 6155 ms (1184 avg, 44% loss)
10.0.119.234 : [23], 156 bytes, 5223 ms (1228 avg, 41% loss)
10.0.185.43  : [25], 156 bytes, 3853 ms (1091 avg, 37% loss)
10.0.75.66   : [24], 156 bytes, 5122 ms (1035 avg, 40% loss)
10.0.1.26    : [24], 156 bytes, 5174 ms (1441 avg, 40% loss)
10.0.109.86  : [25], 156 bytes, 4384 ms (1096 avg, 43% loss)
10.0.109.86  : [26], 156 bytes, 3384 ms (1223 avg, 40% loss)
10.0.119.234 : [24], 156 bytes, 5357 ms (1458 avg, 40% loss)
10.0.30.110  : [26], 156 bytes, 3516 ms (1149 avg, 40% loss)
10.0.194.34  : [23], 156 bytes, 7014 ms (2091 avg, 51% loss)
10.0.37.8    : [25], 156 bytes, 4964 ms (1180 avg, 30% loss)
10.0.62.14   : [26], 156 bytes, 3939 ms (1501 avg, 33% loss)
10.0.62.14   : [27], 156 bytes, 2939 ms (1570 avg, 30% loss)
10.0.201.110 : [27], 156 bytes, 3575 ms (1305 avg, 41% loss)
10.0.1.26    : [27], 156 bytes, 3400 ms (1544 avg, 38% loss)
10.0.74.221  : [26], 156 bytes, 4351 ms (1370 avg, 45% loss)
10.0.61.25   : [28], 156 bytes, 2475 ms (1134 avg, 12% loss)
10.0.162.230 : [23], 156 bytes, 7285 ms (1726 avg, 45% loss)
10.0.37.8    : [26], 156 bytes, 4433 ms (1328 avg, 29% loss)
10.0.62.14   : [28], 156 bytes, 2833 ms (1627 avg, 29% loss)
10.0.74.221  : [28], 156 bytes, 2884 ms (1454 avg, 41% loss)
10.0.201.196 : [25], 156 bytes, 6265 ms (1715 avg, 34% loss)
10.0.61.25   : [29], 156 bytes, 2958 ms (1199 avg, 12% loss)
10.0.109.86  : [29], 156 bytes, 3230 ms (1329 avg, 42% loss)
10.0.1.26    : [25], 156 bytes, 7072 ms (1820 avg, 39% loss)
10.0.119.234 : [25], 156 bytes, 7047 ms (1752 avg, 42% loss)
10.0.1.26    : [26], 156 bytes, 6072 ms (2023 avg, 36% loss)
10.0.201.196 : [26], 156 bytes, 6257 ms (1921 avg, 33% loss)
10.0.1.26    : [28], 156 bytes, 4232 ms (2123 avg, 33% loss)
10.0.194.34  : [24], 156 bytes, 8911 ms (2517 avg, 51% loss)
10.0.38.38   : [25], 156 bytes, 8281 ms (1248 avg, 47% loss)
10.0.75.66   : [26], 156 bytes, 7607 ms (1381 avg, 44% loss)
10.0.61.25   : [30], 156 bytes, 3585 ms (1281 avg, 14% loss)
10.0.74.221  : [29], 156 bytes, 4468 ms (1613 avg, 44% loss)
10.0.194.34  : [25], 156 bytes, 8667 ms (2879 avg, 50% loss)
10.0.194.34  : [26], 156 bytes, 7668 ms (3145 avg, 47% loss)
10.0.62.14   : [29], 156 bytes, 4712 ms (1761 avg, 32% loss)
10.0.74.221  : [30], 156 bytes, 3985 ms (1732 avg, 41% loss)
10.0.119.234 : [29], 156 bytes, 5170 ms (1923 avg, 42% loss)
10.0.62.14   : [30], 156 bytes, 5798 ms (1930 avg, 33% loss)
10.0.185.43  : [27], 156 bytes, 9183 ms (1517 avg, 48% loss)
10.0.185.43  : [28], 156 bytes, 8182 ms (1850 avg, 45% loss)
10.0.185.43  : [29], 156 bytes, 7292 ms (2109 avg, 43% loss)
10.0.119.234 : [30], 156 bytes, 6599 ms (2145 avg, 43% loss)
10.0.201.110 : [30], 156 bytes, 6864 ms (1598 avg, 48% loss)
10.0.194.34  : [28], 156 bytes, 8978 ms (3452 avg, 48% loss)
10.0.30.110  : [31], 156 bytes, 6517 ms (1431 avg, 50% loss)
10.0.61.25   : [31], 156 bytes, 7345 ms (1483 avg, 23% loss)
