10.0.38.38   : [0], 156 bytes, 2.96 ms (2.96 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 22.1 ms (10.3 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 13.2 ms (208 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 54.5 ms (62.1 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 38.8 ms (12.8 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 31.6 ms (9.16 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 24.6 ms (11.3 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 75.7 ms (20.9 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 17.9 ms (7.97 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.66 ms (4.16 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.54 ms (22.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 3.38 ms (11.1 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 5.23 ms (5.04 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 7.79 ms (6.89 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 28.6 ms (11.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 28.9 ms (12.0 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 37.6 ms (17.1 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 30.6 ms (164 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 11.7 ms (52.0 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.86 ms (11.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 2.11 ms (17.1 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 3.59 ms (8.04 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 17.4 ms (12.6 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 4.57 ms (7.29 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 1.73 ms (3.67 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 20.0 ms (22.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 5.14 ms (9.93 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 9.13 ms (5.86 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 1.57 ms (5.83 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 1.73 ms (9.57 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 10.7 ms (11.8 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 112 ms (36.2 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 159 ms (163 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 5.73 ms (44.3 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.81 ms (9.69 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 10.2 ms (16.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.79 ms (7.00 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 29.7 ms (15.4 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 16.0 ms (5.74 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 55.7 ms (15.3 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 6.95 ms (19.5 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 7.33 ms (9.50 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 23.1 ms (8.74 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 2.52 ms (5.28 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 1.67 ms (8.25 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 7.30 ms (11.0 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 6.89 ms (31.3 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 88.6 ms (150 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 216 ms (39.2 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 237 ms (47.6 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 223 ms (45.1 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 199 ms (41.7 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 102 ms (22.1 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 127 ms (26.3 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 154 ms (38.8 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 66.4 ms (16.5 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 71.7 ms (19.7 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 56.1 ms (34.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 408 ms (96.4 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 262 ms (42.4 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 85.2 ms (141 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 187 ms (31.2 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 752 ms (113 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 5.61 ms (35.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 32.6 ms (88.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 9.55 ms (42.8 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 3.92 ms (40.0 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 7.90 ms (37.5 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 102 ms (112 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 32.6 ms (41.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 2.45 ms (23.3 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 8.01 ms (20.3 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 1.81 ms (27.5 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.88 ms (15.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 11.6 ms (18.7 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 10.7 ms (31.8 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 16.3 ms (125 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 340 ms (76.5 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 6.71 ms (79.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 4.82 ms (31.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 5.86 ms (38.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 5.44 ms (100 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 12.5 ms (36.9 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.52 ms (33.9 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 572 ms (100 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1181 ms (146 avg, 9% loss)
10.0.37.8    : [8], 156 bytes, 2290 ms (268 avg, 18% loss)
10.0.62.14   : [9], 156 bytes, 1565 ms (190 avg, 18% loss)
10.0.1.26    : [8], 156 bytes, 2814 ms (333 avg, 18% loss)
10.0.74.221  : [8], 156 bytes, 2764 ms (331 avg, 18% loss)
10.0.38.38   : [10], 156 bytes, 1015 ms (225 avg, 8% loss)
10.0.74.221  : [9], 156 bytes, 1831 ms (481 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 1882 ms (488 avg, 9% loss)
10.0.75.66   : [9], 156 bytes, 2063 ms (296 avg, 16% loss)
10.0.201.196 : [9], 156 bytes, 2182 ms (248 avg, 16% loss)
10.0.62.14   : [10], 156 bytes, 1071 ms (278 avg, 16% loss)
10.0.74.221  : [10], 156 bytes, 1403 ms (565 avg, 8% loss)
10.0.37.8    : [9], 156 bytes, 2378 ms (479 avg, 16% loss)
10.0.75.66   : [10], 156 bytes, 1625 ms (417 avg, 8% loss)
10.0.185.43  : [9], 156 bytes, 2653 ms (323 avg, 25% loss)
10.0.185.43  : [10], 156 bytes, 1673 ms (458 avg, 16% loss)
10.0.184.104 : [10], 156 bytes, 1890 ms (279 avg, 16% loss)
10.0.75.66   : [11], 156 bytes, 1061 ms (471 avg, 7% loss)
10.0.201.110 : [9], 156 bytes, 3147 ms (386 avg, 23% loss)
10.0.119.234 : [8], 156 bytes, 4260 ms (491 avg, 30% loss)
10.0.201.196 : [11], 156 bytes, 1412 ms (354 avg, 15% loss)
10.0.201.110 : [10], 156 bytes, 2808 ms (606 avg, 15% loss)
10.0.61.25   : [10], 156 bytes, 2708 ms (304 avg, 23% loss)
10.0.1.26    : [11], 156 bytes, 1610 ms (590 avg, 15% loss)
10.0.37.8    : [11], 156 bytes, 1539 ms (575 avg, 15% loss)
10.0.74.221  : [11], 156 bytes, 1633 ms (654 avg, 7% loss)
10.0.194.34  : [8], 156 bytes, 4815 ms (603 avg, 30% loss)
10.0.30.110  : [11], 156 bytes, 1940 ms (228 avg, 23% loss)
10.0.61.25   : [12], 156 bytes, 893 ms (357 avg, 15% loss)
10.0.74.221  : [12], 156 bytes, 874 ms (671 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 1178 ms (305 avg, 14% loss)
10.0.30.110  : [12], 156 bytes, 1440 ms (339 avg, 21% loss)
10.0.201.196 : [12], 156 bytes, 1365 ms (438 avg, 14% loss)
10.0.62.14   : [11], 156 bytes, 2316 ms (463 avg, 21% loss)
10.0.75.66   : [12], 156 bytes, 1774 ms (571 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 1929 ms (688 avg, 14% loss)
10.0.119.234 : [11], 156 bytes, 2994 ms (741 avg, 28% loss)
10.0.61.25   : [11], 156 bytes, 3725 ms (638 avg, 20% loss)
10.0.119.234 : [13], 156 bytes, 1654 ms (824 avg, 26% loss)
10.0.62.14   : [12], 156 bytes, 2597 ms (641 avg, 20% loss)
10.0.119.234 : [14], 156 bytes, 688 ms (813 avg, 20% loss)
10.0.37.8    : [13], 156 bytes, 1851 ms (777 avg, 13% loss)
10.0.38.38   : [13], 156 bytes, 2185 ms (449 avg, 18% loss)
10.0.62.14   : [13], 156 bytes, 1977 ms (744 avg, 13% loss)
10.0.162.230 : [12], 156 bytes, 2928 ms (437 avg, 40% loss)
10.0.162.230 : [11], 156 bytes, 3929 ms (786 avg, 33% loss)
10.0.1.26    : [12], 156 bytes, 3080 ms (797 avg, 25% loss)
10.0.184.104 : [13], 156 bytes, 2583 ms (488 avg, 31% loss)
10.0.184.104 : [14], 156 bytes, 1583 ms (579 avg, 25% loss)
10.0.75.66   : [13], 156 bytes, 2991 ms (744 avg, 12% loss)
10.0.75.66   : [14], 156 bytes, 1991 ms (827 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 991 ms (837 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 1877 ms (757 avg, 12% loss)
10.0.38.38   : [14], 156 bytes, 2140 ms (570 avg, 17% loss)
10.0.38.38   : [15], 156 bytes, 1141 ms (608 avg, 11% loss)
10.0.201.196 : [13], 156 bytes, 3110 ms (644 avg, 23% loss)
10.0.30.110  : [14], 156 bytes, 2273 ms (500 avg, 29% loss)
10.0.37.8    : [14], 156 bytes, 2070 ms (870 avg, 17% loss)
10.0.119.234 : [15], 156 bytes, 1194 ms (842 avg, 23% loss)
10.0.37.8    : [15], 156 bytes, 1156 ms (889 avg, 11% loss)
10.0.185.43  : [14], 156 bytes, 2199 ms (616 avg, 35% loss)
10.0.184.104 : [15], 156 bytes, 1375 ms (641 avg, 23% loss)
10.0.38.38   : [16], 156 bytes, 582 ms (606 avg, 5% loss)
10.0.61.25   : [14], 156 bytes, 2573 ms (787 avg, 23% loss)
10.0.61.25   : [15], 156 bytes, 1578 ms (843 avg, 17% loss)
10.0.74.221  : [15], 156 bytes, 1427 ms (802 avg, 11% loss)
10.0.1.26    : [13], 156 bytes, 3478 ms (1004 avg, 23% loss)
10.0.1.26    : [14], 156 bytes, 2478 ms (1109 avg, 17% loss)
10.0.1.26    : [15], 156 bytes, 1478 ms (1134 avg, 11% loss)
10.0.74.221  : [16], 156 bytes, 471 ms (781 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 573 ms (732 avg, 17% loss)
10.0.119.234 : [16], 156 bytes, 1039 ms (856 avg, 22% loss)
10.0.30.110  : [16], 156 bytes, 1261 ms (558 avg, 27% loss)
10.0.184.104 : [16], 156 bytes, 1275 ms (686 avg, 22% loss)
10.0.201.196 : [14], 156 bytes, 3358 ms (838 avg, 22% loss)
10.0.201.196 : [15], 156 bytes, 2358 ms (939 avg, 16% loss)
10.0.61.25   : [16], 156 bytes, 1398 ms (880 avg, 16% loss)
10.0.201.110 : [13], 156 bytes, 4499 ms (930 avg, 33% loss)
10.0.119.234 : [17], 156 bytes, 440 ms (829 avg, 16% loss)
10.0.1.26    : [16], 156 bytes, 1514 ms (1157 avg, 11% loss)
10.0.185.43  : [15], 156 bytes, 2586 ms (780 avg, 33% loss)
10.0.185.43  : [16], 156 bytes, 1588 ms (842 avg, 27% loss)
10.0.75.66   : [17], 156 bytes, 872 ms (839 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 724 ms (778 avg, 5% loss)
10.0.75.66   : [18], 156 bytes, 3.43 ms (793 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 1832 ms (948 avg, 11% loss)
10.0.61.25   : [17], 156 bytes, 1028 ms (889 avg, 15% loss)
10.0.119.234 : [18], 156 bytes, 4.68 ms (777 avg, 15% loss)
10.0.74.221  : [18], 156 bytes, 2.60 ms (735 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 1239 ms (644 avg, 10% loss)
10.0.37.8    : [17], 156 bytes, 1107 ms (957 avg, 10% loss)
10.0.194.34  : [11], 156 bytes, 7394 ms (1282 avg, 47% loss)
10.0.194.34  : [12], 156 bytes, 6394 ms (1746 avg, 42% loss)
10.0.30.110  : [17], 156 bytes, 1629 ms (635 avg, 26% loss)
10.0.62.14   : [17], 156 bytes, 1380 ms (775 avg, 21% loss)
10.0.184.104 : [17], 156 bytes, 1577 ms (745 avg, 21% loss)
10.0.184.104 : [18], 156 bytes, 577 ms (735 avg, 15% loss)
10.0.162.230 : [13], 156 bytes, 5469 ms (1212 avg, 42% loss)
10.0.61.25   : [18], 156 bytes, 936 ms (892 avg, 10% loss)
10.0.38.38   : [18], 156 bytes, 1252 ms (677 avg, 10% loss)
10.0.201.110 : [17], 156 bytes, 2472 ms (1049 avg, 35% loss)
10.0.201.110 : [18], 156 bytes, 1473 ms (1079 avg, 30% loss)
10.0.1.26    : [17], 156 bytes, 2313 ms (1225 avg, 15% loss)
10.0.61.25   : [19], 156 bytes, 668 ms (880 avg, 10% loss)
10.0.38.38   : [19], 156 bytes, 1329 ms (712 avg, 9% loss)
10.0.201.196 : [17], 156 bytes, 3259 ms (1084 avg, 23% loss)
10.0.201.196 : [18], 156 bytes, 2264 ms (1153 avg, 19% loss)
10.0.62.14   : [18], 156 bytes, 2181 ms (863 avg, 23% loss)
10.0.201.110 : [19], 156 bytes, 1531 ms (1109 avg, 28% loss)
10.0.74.221  : [19], 156 bytes, 1280 ms (763 avg, 9% loss)
10.0.61.25   : [20], 156 bytes, 768 ms (874 avg, 9% loss)
10.0.201.196 : [19], 156 bytes, 1887 ms (1194 avg, 14% loss)
10.0.62.14   : [19], 156 bytes, 1744 ms (915 avg, 19% loss)
10.0.75.66   : [19], 156 bytes, 2003 ms (856 avg, 13% loss)
10.0.1.26    : [18], 156 bytes, 2906 ms (1319 avg, 14% loss)
10.0.74.221  : [20], 156 bytes, 855 ms (768 avg, 4% loss)
10.0.185.43  : [17], 156 bytes, 4164 ms (1080 avg, 36% loss)
10.0.184.104 : [19], 156 bytes, 2339 ms (829 avg, 22% loss)
10.0.37.8    : [19], 156 bytes, 2243 ms (1029 avg, 18% loss)
10.0.62.14   : [20], 156 bytes, 1428 ms (943 avg, 18% loss)
10.0.30.110  : [19], 156 bytes, 3354 ms (816 avg, 34% loss)
10.0.37.8    : [21], 156 bytes, 1538 ms (1055 avg, 17% loss)
10.0.201.110 : [20], 156 bytes, 3193 ms (1240 avg, 33% loss)
10.0.1.26    : [19], 156 bytes, 4002 ms (1460 avg, 20% loss)
10.0.1.26    : [20], 156 bytes, 3004 ms (1537 avg, 16% loss)
10.0.74.221  : [21], 156 bytes, 1954 ms (824 avg, 8% loss)
10.0.37.8    : [22], 156 bytes, 1424 ms (1074 avg, 16% loss)
10.0.201.110 : [21], 156 bytes, 2777 ms (1330 avg, 29% loss)
10.0.61.25   : [21], 156 bytes, 2677 ms (964 avg, 16% loss)
10.0.74.221  : [22], 156 bytes, 1852 ms (871 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 1958 ms (997 avg, 20% loss)
10.0.184.104 : [22], 156 bytes, 2177 ms (904 avg, 28% loss)
10.0.37.8    : [23], 156 bytes, 1057 ms (1073 avg, 16% loss)
10.0.75.66   : [22], 156 bytes, 2266 ms (927 avg, 20% loss)
10.0.74.221  : [23], 156 bytes, 3072 ms (967 avg, 14% loss)
10.0.61.25   : [22], 156 bytes, 4223 ms (1119 avg, 22% loss)
10.0.38.38   : [22], 156 bytes, 5063 ms (929 avg, 28% loss)
10.0.38.38   : [23], 156 bytes, 4063 ms (1078 avg, 25% loss)
10.0.201.110 : [23], 156 bytes, 4112 ms (1485 avg, 35% loss)
10.0.37.8    : [24], 156 bytes, 3451 ms (1181 avg, 21% loss)
10.0.30.110  : [23], 156 bytes, 5096 ms (1084 avg, 44% loss)
10.0.184.104 : [24], 156 bytes, 3999 ms (1067 avg, 32% loss)
10.0.74.221  : [25], 156 bytes, 3275 ms (1063 avg, 17% loss)
10.0.1.26    : [24], 156 bytes, 4436 ms (1675 avg, 27% loss)
10.0.1.26    : [25], 156 bytes, 3435 ms (1755 avg, 24% loss)
10.0.61.25   : [24], 156 bytes, 4536 ms (1274 avg, 24% loss)
10.0.62.14   : [24], 156 bytes, 4352 ms (1164 avg, 31% loss)
10.0.62.14   : [25], 156 bytes, 3351 ms (1269 avg, 27% loss)
10.0.119.234 : [23], 156 bytes, 5474 ms (1053 avg, 41% loss)
10.0.30.110  : [24], 156 bytes, 5273 ms (1330 avg, 43% loss)
10.0.30.110  : [25], 156 bytes, 4273 ms (1493 avg, 40% loss)
10.0.30.110  : [26], 156 bytes, 3273 ms (1587 avg, 36% loss)
10.0.62.14   : [26], 156 bytes, 3073 ms (1351 avg, 26% loss)
10.0.185.43  : [23], 156 bytes, 6529 ms (1443 avg, 50% loss)
10.0.184.104 : [26], 156 bytes, 3708 ms (1199 avg, 33% loss)
10.0.119.234 : [25], 156 bytes, 4683 ms (1255 avg, 40% loss)
10.0.119.234 : [26], 156 bytes, 3682 ms (1383 avg, 36% loss)
10.0.30.110  : [27], 156 bytes, 2901 ms (1653 avg, 33% loss)
10.0.61.25   : [25], 156 bytes, 5240 ms (1447 avg, 25% loss)
10.0.74.221  : [26], 156 bytes, 4088 ms (1184 avg, 19% loss)
10.0.61.25   : [27], 156 bytes, 3239 ms (1522 avg, 22% loss)
10.0.201.196 : [24], 156 bytes, 6219 ms (1459 avg, 38% loss)
10.0.30.110  : [28], 156 bytes, 2293 ms (1683 avg, 32% loss)
10.0.30.110  : [29], 156 bytes, 1293 ms (1666 avg, 29% loss)
10.0.1.26    : [26], 156 bytes, 4513 ms (1875 avg, 25% loss)
10.0.61.25   : [26], 156 bytes, 4615 ms (1645 avg, 19% loss)
10.0.61.25   : [28], 156 bytes, 2615 ms (1683 avg, 16% loss)
10.0.74.221  : [28], 156 bytes, 2464 ms (1233 avg, 16% loss)
10.0.61.25   : [29], 156 bytes, 1615 ms (1680 avg, 12% loss)
10.0.74.221  : [29], 156 bytes, 1464 ms (1242 avg, 12% loss)
10.0.201.196 : [25], 156 bytes, 5595 ms (1666 avg, 35% loss)
10.0.62.14   : [28], 156 bytes, 2548 ms (1403 avg, 25% loss)
10.0.62.14   : [29], 156 bytes, 1549 ms (1409 avg, 22% loss)
10.0.61.25   : [30], 156 bytes, 782 ms (1648 avg, 9% loss)
10.0.37.8    : [26], 156 bytes, 4792 ms (1338 avg, 25% loss)
10.0.119.234 : [28], 156 bytes, 2849 ms (1456 avg, 35% loss)
10.0.119.234 : [29], 156 bytes, 1849 ms (1475 avg, 32% loss)
10.0.62.14   : [30], 156 bytes, 1000 ms (1392 avg, 21% loss)
10.0.185.43  : [26], 156 bytes, 5055 ms (1669 avg, 50% loss)
10.0.30.110  : [30], 156 bytes, 1332 ms (1651 avg, 28% loss)
10.0.119.234 : [30], 156 bytes, 1225 ms (1463 avg, 31% loss)
10.0.38.38   : [24], 156 bytes, 8415 ms (1412 avg, 33% loss)
10.0.74.221  : [30], 156 bytes, 2191 ms (1276 avg, 15% loss)
10.0.201.110 : [28], 156 bytes, 4443 ms (1640 avg, 42% loss)
10.0.184.104 : [27], 156 bytes, 5456 ms (1402 avg, 36% loss)
10.0.201.110 : [29], 156 bytes, 3674 ms (1742 avg, 39% loss)
10.0.201.110 : [30], 156 bytes, 3285 ms (1815 avg, 38% loss)
10.0.30.110  : [31], 156 bytes, 2489 ms (1686 avg, 29% loss)
10.0.62.14   : [31], 156 bytes, 2313 ms (1428 avg, 23% loss)
10.0.201.196 : [27], 156 bytes, 6629 ms (1902 avg, 38% loss)
10.0.1.26    : [27], 156 bytes, 6564 ms (2070 avg, 29% loss)
10.0.119.234 : [31], 156 bytes, 2594 ms (1513 avg, 32% loss)
10.0.1.26    : [32], 156 bytes, 3344 ms (2121 avg, 30% loss)
10.0.74.221  : [33], 156 bytes, 2696 ms (1325 avg, 19% loss)
10.0.62.14   : [33], 156 bytes, 3616 ms (1509 avg, 27% loss)
10.0.75.66   : [28], 156 bytes, 8848 ms (1304 avg, 43% loss)
10.0.184.104 : [31], 156 bytes, 6107 ms (1616 avg, 42% loss)
10.0.30.110  : [33], 156 bytes, 4898 ms (1814 avg, 34% loss)
10.0.184.104 : [32], 156 bytes, 6287 ms (1819 avg, 41% loss)
10.0.74.221  : [34], 156 bytes, 4894 ms (1444 avg, 23% loss)
10.0.61.25   : [34], 156 bytes, 5488 ms (1780 avg, 27% loss)
10.0.201.110 : [31], 156 bytes, 8765 ms (2131 avg, 45% loss)
10.0.74.221  : [35], 156 bytes, 4723 ms (1549 avg, 22% loss)
10.0.74.221  : [36], 156 bytes, 4318 ms (1636 avg, 21% loss)
10.0.185.43  : [32], 156 bytes, 9402 ms (2123 avg, 59% loss)
10.0.74.221  : [37], 156 bytes, 6282 ms (1777 avg, 25% loss)
10.0.30.110  : [35], 156 bytes, 8652 ms (2077 avg, 40% loss)
10.0.61.25   : [35], 156 bytes, 8724 ms (2012 avg, 31% loss)
10.0.61.25   : [36], 156 bytes, 7950 ms (2203 avg, 29% loss)
10.0.74.221  : [38], 156 bytes, 7645 ms (1949 avg, 26% loss)
10.0.61.25   : [38], 156 bytes, 9521 ms (2432 avg, 33% loss)
