10.0.109.86  : [0], 156 bytes, 19.9 ms (19.9 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 77.4 ms (30.7 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 37.2 ms (48.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 16.7 ms (37.8 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 13.5 ms (94.1 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 71.9 ms (59.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 48.6 ms (42.5 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 67.4 ms (73.1 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 52.1 ms (171 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 28.3 ms (305 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 395 ms (90.5 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 6.15 ms (22.7 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 894 ms (183 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 47.1 ms (83.3 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 21.5 ms (28.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 3.85 ms (30.6 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 18.5 ms (155 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 1.85 ms (40.6 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 33.3 ms (37.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 7.35 ms (50.4 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.61 ms (35.8 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 5.74 ms (61.8 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 251 ms (67.5 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 62.1 ms (153 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 42.9 ms (261 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 20.7 ms (74.3 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 12.7 ms (21.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1014 ms (215 avg, 14% loss)
10.0.38.38   : [6], 156 bytes, 22.3 ms (187 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 5.09 ms (25.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 3.35 ms (26.7 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 10.5 ms (59.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 6.27 ms (134 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 941 ms (235 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 9.62 ms (36.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 3.24 ms (32.2 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 1.89 ms (201 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 1.74 ms (43.5 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 10.4 ms (32.2 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 7.57 ms (54.1 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 2.20 ms (131 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 5.62 ms (224 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 2.98 ms (65.4 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 4.78 ms (19.2 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 17.8 ms (166 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 3.33 ms (22.3 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 14.8 ms (25.2 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 1.64 ms (52.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 6.85 ms (118 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 4.51 ms (28.7 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 32.3 ms (35.7 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 1.76 ms (176 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 1.66 ms (38.2 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.98 ms (29.1 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 8.04 ms (48.3 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 1.96 ms (115 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 14.6 ms (198 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 341 ms (57.7 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 305 ms (80.3 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 373 ms (75.5 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 677 ms (97.7 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 713 ms (255 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 991 ms (215 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 840 ms (195 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1155 ms (276 avg, 10% loss)
10.0.201.110 : [8], 156 bytes, 1269 ms (158 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 270 ms (169 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 378 ms (125 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 453 ms (97.2 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 537 ms (302 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 510 ms (244 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1808 ms (259 avg, 10% loss)
10.0.184.104 : [8], 156 bytes, 1756 ms (226 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 1830 ms (246 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 1888 ms (235 avg, 10% loss)
10.0.37.8    : [9], 156 bytes, 1023 ms (314 avg, 9% loss)
10.0.194.34  : [8], 156 bytes, 2334 ms (285 avg, 18% loss)
10.0.62.14   : [9], 156 bytes, 1274 ms (349 avg, 9% loss)
10.0.74.221  : [9], 156 bytes, 1433 ms (211 avg, 9% loss)
10.0.119.234 : [8], 156 bytes, 2510 ms (436 avg, 18% loss)
10.0.61.25   : [9], 156 bytes, 1636 ms (235 avg, 9% loss)
10.0.185.43  : [9], 156 bytes, 1622 ms (338 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 1137 ms (191 avg, 8% loss)
10.0.74.221  : [10], 156 bytes, 1061 ms (288 avg, 8% loss)
10.0.162.230 : [9], 156 bytes, 2020 ms (432 avg, 16% loss)
10.0.184.104 : [10], 156 bytes, 1222 ms (326 avg, 16% loss)
10.0.201.110 : [10], 156 bytes, 1383 ms (279 avg, 8% loss)
10.0.75.66   : [10], 156 bytes, 1365 ms (238 avg, 8% loss)
10.0.201.196 : [10], 156 bytes, 1320 ms (342 avg, 8% loss)
10.0.37.8    : [10], 156 bytes, 1359 ms (409 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 360 ms (405 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 1371 ms (442 avg, 8% loss)
10.0.61.25   : [10], 156 bytes, 1563 ms (356 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 583 ms (375 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 541 ms (345 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 527 ms (308 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 1807 ms (439 avg, 8% loss)
10.0.201.110 : [11], 156 bytes, 855 ms (327 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1614 ms (454 avg, 8% loss)
10.0.194.34  : [9], 156 bytes, 2807 ms (537 avg, 16% loss)
10.0.201.196 : [11], 156 bytes, 895 ms (388 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 286 ms (368 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 294 ms (307 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1500 ms (527 avg, 7% loss)
10.0.30.110  : [11], 156 bytes, 1481 ms (299 avg, 7% loss)
10.0.162.230 : [11], 156 bytes, 1206 ms (502 avg, 15% loss)
10.0.185.43  : [11], 156 bytes, 1242 ms (520 avg, 7% loss)
10.0.109.86  : [10], 156 bytes, 2677 ms (500 avg, 23% loss)
10.0.30.110  : [12], 156 bytes, 880 ms (344 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 975 ms (377 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 1999 ms (385 avg, 7% loss)
10.0.194.34  : [10], 156 bytes, 3057 ms (766 avg, 21% loss)
10.0.75.66   : [12], 156 bytes, 1199 ms (447 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 1026 ms (453 avg, 7% loss)
10.0.109.86  : [11], 156 bytes, 2474 ms (680 avg, 21% loss)
10.0.194.34  : [11], 156 bytes, 2719 ms (929 avg, 14% loss)
10.0.184.104 : [12], 156 bytes, 1776 ms (465 avg, 14% loss)
10.0.185.43  : [12], 156 bytes, 1629 ms (605 avg, 7% loss)
10.0.119.234 : [12], 156 bytes, 1767 ms (569 avg, 28% loss)
10.0.37.8    : [13], 156 bytes, 823 ms (479 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 846 ms (622 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 1077 ms (419 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 77.4 ms (396 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 1098 ms (617 avg, 26% loss)
10.0.109.86  : [12], 156 bytes, 2440 ms (827 avg, 20% loss)
10.0.119.234 : [14], 156 bytes, 236 ms (585 avg, 20% loss)
10.0.62.14   : [12], 156 bytes, 2372 ms (602 avg, 20% loss)
10.0.37.8    : [14], 156 bytes, 487 ms (480 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 1696 ms (489 avg, 13% loss)
10.0.74.221  : [13], 156 bytes, 1601 ms (399 avg, 6% loss)
10.0.62.14   : [13], 156 bytes, 1610 ms (680 avg, 13% loss)
10.0.184.104 : [13], 156 bytes, 1950 ms (579 avg, 13% loss)
10.0.184.104 : [14], 156 bytes, 951 ms (606 avg, 6% loss)
10.0.38.38   : [12], 156 bytes, 3341 ms (744 avg, 18% loss)
10.0.38.38   : [13], 156 bytes, 2342 ms (858 avg, 12% loss)
10.0.75.66   : [13], 156 bytes, 2493 ms (594 avg, 12% loss)
10.0.75.66   : [14], 156 bytes, 1494 ms (654 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 1630 ms (888 avg, 18% loss)
10.0.162.230 : [13], 156 bytes, 2298 ms (652 avg, 25% loss)
10.0.61.25   : [15], 156 bytes, 549 ms (406 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 2607 ms (505 avg, 12% loss)
10.0.74.221  : [14], 156 bytes, 1516 ms (474 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 1824 ms (762 avg, 12% loss)
10.0.30.110  : [14], 156 bytes, 2509 ms (639 avg, 11% loss)
10.0.109.86  : [15], 156 bytes, 1645 ms (942 avg, 17% loss)
10.0.201.196 : [15], 156 bytes, 1547 ms (564 avg, 17% loss)
10.0.162.230 : [12], 156 bytes, 4360 ms (937 avg, 23% loss)
10.0.119.234 : [15], 156 bytes, 2063 ms (699 avg, 27% loss)
10.0.74.221  : [16], 156 bytes, 1103 ms (513 avg, 11% loss)
10.0.109.86  : [16], 156 bytes, 1395 ms (973 avg, 16% loss)
10.0.119.234 : [16], 156 bytes, 1246 ms (738 avg, 22% loss)
10.0.201.110 : [15], 156 bytes, 2470 ms (527 avg, 22% loss)
10.0.61.25   : [16], 156 bytes, 1411 ms (465 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 1563 ms (710 avg, 11% loss)
10.0.185.43  : [15], 156 bytes, 2423 ms (742 avg, 16% loss)
10.0.201.196 : [16], 156 bytes, 1631 ms (636 avg, 16% loss)
10.0.61.25   : [17], 156 bytes, 2087 ms (555 avg, 10% loss)
10.0.74.221  : [17], 156 bytes, 2273 ms (617 avg, 15% loss)
10.0.37.8    : [17], 156 bytes, 2302 ms (594 avg, 20% loss)
10.0.185.43  : [16], 156 bytes, 3252 ms (899 avg, 20% loss)
10.0.201.196 : [17], 156 bytes, 2982 ms (782 avg, 20% loss)
10.0.74.221  : [18], 156 bytes, 1883 ms (687 avg, 10% loss)
10.0.119.234 : [17], 156 bytes, 2920 ms (884 avg, 25% loss)
10.0.61.25   : [18], 156 bytes, 2029 ms (632 avg, 9% loss)
10.0.62.14   : [17], 156 bytes, 2899 ms (904 avg, 25% loss)
10.0.62.14   : [18], 156 bytes, 1911 ms (967 avg, 20% loss)
10.0.38.38   : [17], 156 bytes, 3176 ms (1012 avg, 28% loss)
10.0.109.86  : [17], 156 bytes, 3243 ms (1114 avg, 23% loss)
10.0.201.110 : [17], 156 bytes, 3271 ms (710 avg, 28% loss)
10.0.201.110 : [18], 156 bytes, 2425 ms (817 avg, 23% loss)
10.0.201.110 : [19], 156 bytes, 1429 ms (853 avg, 19% loss)
10.0.61.25   : [19], 156 bytes, 1334 ms (667 avg, 4% loss)
10.0.74.221  : [19], 156 bytes, 1247 ms (716 avg, 9% loss)
10.0.62.14   : [19], 156 bytes, 1308 ms (987 avg, 19% loss)
10.0.185.43  : [17], 156 bytes, 3472 ms (1050 avg, 19% loss)
10.0.109.86  : [18], 156 bytes, 2928 ms (1221 avg, 19% loss)
10.0.109.86  : [19], 156 bytes, 1947 ms (1261 avg, 14% loss)
10.0.184.104 : [17], 156 bytes, 3971 ms (830 avg, 28% loss)
10.0.184.104 : [18], 156 bytes, 2971 ms (964 avg, 23% loss)
10.0.37.8    : [18], 156 bytes, 2883 ms (728 avg, 19% loss)
10.0.37.8    : [19], 156 bytes, 1883 ms (792 avg, 14% loss)
10.0.201.110 : [20], 156 bytes, 1165 ms (870 avg, 18% loss)
10.0.75.66   : [17], 156 bytes, 4092 ms (909 avg, 22% loss)
10.0.201.196 : [18], 156 bytes, 3093 ms (918 avg, 22% loss)
10.0.201.196 : [19], 156 bytes, 2093 ms (983 avg, 18% loss)
10.0.30.110  : [18], 156 bytes, 3179 ms (798 avg, 27% loss)
10.0.30.110  : [19], 156 bytes, 2179 ms (879 avg, 22% loss)
10.0.38.38   : [18], 156 bytes, 3250 ms (1152 avg, 27% loss)
10.0.184.104 : [19], 156 bytes, 2712 ms (1067 avg, 22% loss)
10.0.62.14   : [20], 156 bytes, 1690 ms (1026 avg, 18% loss)
10.0.201.196 : [20], 156 bytes, 1867 ms (1030 avg, 13% loss)
10.0.30.110  : [20], 156 bytes, 1982 ms (940 avg, 18% loss)
10.0.201.196 : [21], 156 bytes, 1211 ms (1039 avg, 13% loss)
10.0.75.66   : [20], 156 bytes, 2270 ms (985 avg, 21% loss)
10.0.37.8    : [20], 156 bytes, 2143 ms (864 avg, 17% loss)
10.0.37.8    : [21], 156 bytes, 1143 ms (878 avg, 13% loss)
10.0.74.221  : [20], 156 bytes, 2274 ms (794 avg, 13% loss)
10.0.201.110 : [21], 156 bytes, 1508 ms (904 avg, 17% loss)
10.0.37.8    : [22], 156 bytes, 260 ms (848 avg, 8% loss)
10.0.184.104 : [20], 156 bytes, 2445 ms (1143 avg, 21% loss)
10.0.30.110  : [21], 156 bytes, 1588 ms (974 avg, 17% loss)
10.0.201.110 : [22], 156 bytes, 663 ms (892 avg, 13% loss)
10.0.61.25   : [21], 156 bytes, 1695 ms (716 avg, 8% loss)
10.0.201.196 : [22], 156 bytes, 697 ms (1023 avg, 8% loss)
10.0.185.43  : [20], 156 bytes, 3340 ms (1178 avg, 25% loss)
10.0.185.43  : [21], 156 bytes, 2341 ms (1239 avg, 20% loss)
10.0.74.221  : [22], 156 bytes, 1529 ms (829 avg, 12% loss)
10.0.61.25   : [22], 156 bytes, 1680 ms (760 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 1607 ms (1057 avg, 20% loss)
10.0.61.25   : [23], 156 bytes, 828 ms (763 avg, 4% loss)
10.0.194.34  : [19], 156 bytes, 4777 ms (1225 avg, 45% loss)
10.0.194.34  : [20], 156 bytes, 3783 ms (1407 avg, 41% loss)
10.0.119.234 : [20], 156 bytes, 3758 ms (1063 avg, 33% loss)
10.0.119.234 : [21], 156 bytes, 2758 ms (1163 avg, 29% loss)
10.0.37.8    : [23], 156 bytes, 746 ms (843 avg, 8% loss)
10.0.74.221  : [23], 156 bytes, 805 ms (828 avg, 8% loss)
10.0.75.66   : [22], 156 bytes, 1965 ms (1036 avg, 20% loss)
10.0.30.110  : [22], 156 bytes, 2031 ms (1027 avg, 20% loss)
10.0.201.196 : [23], 156 bytes, 980 ms (1021 avg, 8% loss)
10.0.61.25   : [24], 156 bytes, 35.3 ms (733 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 1255 ms (1038 avg, 16% loss)
10.0.119.234 : [22], 156 bytes, 2187 ms (1220 avg, 28% loss)
10.0.37.8    : [24], 156 bytes, 151 ms (813 avg, 8% loss)
10.0.74.221  : [24], 156 bytes, 218 ms (802 avg, 8% loss)
10.0.62.14   : [23], 156 bytes, 1187 ms (1063 avg, 20% loss)
10.0.185.43  : [22], 156 bytes, 2189 ms (1286 avg, 20% loss)
10.0.75.66   : [23], 156 bytes, 1448 ms (1057 avg, 20% loss)
10.0.201.196 : [24], 156 bytes, 494 ms (998 avg, 8% loss)
10.0.119.234 : [23], 156 bytes, 1722 ms (1246 avg, 24% loss)
10.0.201.110 : [23], 156 bytes, 2198 ms (954 avg, 19% loss)
10.0.201.110 : [24], 156 bytes, 1199 ms (965 avg, 15% loss)
10.0.62.14   : [24], 156 bytes, 1127 ms (1066 avg, 19% loss)
10.0.194.34  : [21], 156 bytes, 4612 ms (1621 avg, 42% loss)
10.0.109.86  : [20], 156 bytes, 5953 ms (1508 avg, 26% loss)
10.0.30.110  : [24], 156 bytes, 2127 ms (1087 avg, 18% loss)
10.0.75.66   : [24], 156 bytes, 2150 ms (1109 avg, 22% loss)
10.0.75.66   : [25], 156 bytes, 1150 ms (1111 avg, 18% loss)
10.0.162.230 : [20], 156 bytes, 6037 ms (1301 avg, 48% loss)
10.0.185.43  : [23], 156 bytes, 3063 ms (1371 avg, 22% loss)
10.0.37.8    : [25], 156 bytes, 1222 ms (830 avg, 11% loss)
10.0.61.25   : [25], 156 bytes, 1455 ms (762 avg, 7% loss)
10.0.38.38   : [22], 156 bytes, 4590 ms (1355 avg, 37% loss)
10.0.185.43  : [24], 156 bytes, 2384 ms (1417 avg, 18% loss)
10.0.30.110  : [25], 156 bytes, 1907 ms (1123 avg, 14% loss)
10.0.62.14   : [25], 156 bytes, 1835 ms (1101 avg, 18% loss)
10.0.185.43  : [25], 156 bytes, 1907 ms (1438 avg, 14% loss)
10.0.61.25   : [26], 156 bytes, 1608 ms (794 avg, 7% loss)
10.0.201.196 : [25], 156 bytes, 2589 ms (1064 avg, 14% loss)
10.0.38.38   : [23], 156 bytes, 4743 ms (1543 avg, 35% loss)
10.0.201.110 : [26], 156 bytes, 1791 ms (1001 avg, 17% loss)
10.0.194.34  : [22], 156 bytes, 5712 ms (1877 avg, 42% loss)
10.0.162.230 : [22], 156 bytes, 5567 ms (1586 avg, 46% loss)
10.0.162.230 : [23], 156 bytes, 4572 ms (1772 avg, 42% loss)
10.0.62.14   : [26], 156 bytes, 1663 ms (1126 avg, 17% loss)
10.0.184.104 : [23], 156 bytes, 4963 ms (1344 avg, 32% loss)
10.0.184.104 : [24], 156 bytes, 3964 ms (1475 avg, 28% loss)
10.0.74.221  : [25], 156 bytes, 2906 ms (889 avg, 14% loss)
10.0.201.110 : [27], 156 bytes, 1238 ms (1011 avg, 17% loss)
10.0.74.221  : [26], 156 bytes, 2032 ms (935 avg, 13% loss)
10.0.74.221  : [27], 156 bytes, 1032 ms (939 avg, 10% loss)
10.0.194.34  : [23], 156 bytes, 5727 ms (2103 avg, 41% loss)
10.0.38.38   : [24], 156 bytes, 5263 ms (1739 avg, 36% loss)
10.0.61.25   : [28], 156 bytes, 1295 ms (813 avg, 10% loss)
10.0.109.86  : [26], 156 bytes, 3579 ms (1612 avg, 33% loss)
10.0.109.86  : [27], 156 bytes, 2583 ms (1658 avg, 30% loss)
10.0.61.25   : [29], 156 bytes, 967 ms (818 avg, 6% loss)
10.0.194.34  : [24], 156 bytes, 5988 ms (2319 avg, 40% loss)
10.0.75.66   : [26], 156 bytes, 4097 ms (1241 avg, 25% loss)
10.0.201.110 : [28], 156 bytes, 2249 ms (1060 avg, 19% loss)
10.0.109.86  : [29], 156 bytes, 3377 ms (1736 avg, 33% loss)
10.0.201.196 : [28], 156 bytes, 4248 ms (1192 avg, 24% loss)
10.0.74.221  : [29], 156 bytes, 4139 ms (1057 avg, 20% loss)
10.0.162.230 : [26], 156 bytes, 7170 ms (2090 avg, 50% loss)
10.0.37.8    : [27], 156 bytes, 6471 ms (1056 avg, 26% loss)
10.0.61.25   : [30], 156 bytes, 3622 ms (915 avg, 14% loss)
10.0.61.25   : [31], 156 bytes, 2623 ms (972 avg, 11% loss)
10.0.62.14   : [29], 156 bytes, 4462 ms (1265 avg, 29% loss)
10.0.74.221  : [31], 156 bytes, 2793 ms (1119 avg, 17% loss)
10.0.62.14   : [30], 156 bytes, 3809 ms (1367 avg, 26% loss)
10.0.30.110  : [30], 156 bytes, 4560 ms (1266 avg, 31% loss)
10.0.30.110  : [31], 156 bytes, 4035 ms (1377 avg, 30% loss)
10.0.201.110 : [30], 156 bytes, 5157 ms (1218 avg, 27% loss)
10.0.74.221  : [32], 156 bytes, 3000 ms (1184 avg, 17% loss)
10.0.62.14   : [31], 156 bytes, 5356 ms (1520 avg, 29% loss)
10.0.62.14   : [32], 156 bytes, 6021 ms (1687 avg, 30% loss)
10.0.109.86  : [33], 156 bytes, 5388 ms (1895 avg, 41% loss)
10.0.61.25   : [33], 156 bytes, 7280 ms (1175 avg, 24% loss)
10.0.62.14   : [33], 156 bytes, 8852 ms (1943 avg, 33% loss)
