10.0.109.86  : [0], 156 bytes, 2.74 ms (2.74 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 17.9 ms (318 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 2.16 ms (2.76 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 174 ms (62.2 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 308 ms (213 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.73 ms (5.32 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 8.21 ms (8.71 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 28.6 ms (11.2 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 7.27 ms (6.58 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 33.3 ms (10.2 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 22.2 ms (16.2 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.71 ms (10.7 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.91 ms (12.8 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 10.0 ms (14.5 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 3.60 ms (24.6 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 10.9 ms (17.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 8.27 ms (4.14 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 19.8 ms (51.6 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 18.5 ms (164 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 464 ms (355 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 13.8 ms (7.02 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.26 ms (7.42 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 2.83 ms (9.58 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 15.9 ms (11.4 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 1.68 ms (5.60 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 126 ms (35.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 179 ms (48.8 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 162 ms (41.1 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 80.0 ms (30.2 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 149 ms (41.4 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 84.6 ms (58.2 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 243 ms (68.4 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 361 ms (75.5 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 479 ms (379 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 21.0 ms (9.36 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 8.48 ms (7.60 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 688 ms (269 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 2.52 ms (8.40 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 4.83 ms (10.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 4.06 ms (5.34 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 30.9 ms (39.7 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 82.0 ms (43.2 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 33.1 ms (62.5 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 109 ms (52.5 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 20.8 ms (28.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 13.9 ms (65.2 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 48.8 ms (232 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 398 ms (107 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 368 ms (110 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 522 ms (403 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 43.6 ms (12.7 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 5.63 ms (9.65 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.55 ms (5.23 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 67.0 ms (16.7 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 70.9 ms (101 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 32.0 ms (41.6 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 19.1 ms (36.7 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 74.8 ms (55.6 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 5.96 ms (54.4 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 3.20 ms (25.0 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 8.59 ms (347 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 4.00 ms (56.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 12.8 ms (96.1 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 5.68 ms (200 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 647 ms (100 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 8.71 ms (89.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 2.52 ms (11.4 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 9.87 ms (15.9 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1.69 ms (8.65 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 7.27 ms (5.48 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 14.3 ms (91.0 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 2.70 ms (49.0 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 29.5 ms (40.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 7.37 ms (33.0 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 4.11 ms (48.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.70 ms (22.6 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 6.13 ms (304 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.94 ms (49.7 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 14.5 ms (176 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 42.3 ms (89.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 100 ms (16.0 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 75.4 ms (89.2 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 38.5 ms (33.7 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 249 ms (71.3 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 526 ms (66.2 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 511 ms (76.9 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1364 ms (161 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 427 ms (57.1 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1487 ms (179 avg, 10% loss)
10.0.109.86  : [8], 156 bytes, 1670 ms (264 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 1417 ms (428 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 1542 ms (215 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 1758 ms (274 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 1238 ms (285 avg, 9% loss)
10.0.37.8    : [9], 156 bytes, 1094 ms (494 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 1213 ms (151 avg, 9% loss)
10.0.74.221  : [9], 156 bytes, 1429 ms (212 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 1386 ms (332 avg, 9% loss)
10.0.201.110 : [9], 156 bytes, 1713 ms (316 avg, 9% loss)
10.0.30.110  : [9], 156 bytes, 1664 ms (226 avg, 9% loss)
10.0.109.86  : [9], 156 bytes, 1781 ms (416 avg, 9% loss)
10.0.194.34  : [8], 156 bytes, 2626 ms (327 avg, 18% loss)
10.0.38.38   : [10], 156 bytes, 965 ms (347 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 969 ms (140 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1025 ms (298 avg, 8% loss)
10.0.184.104 : [9], 156 bytes, 1949 ms (259 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 1075 ms (385 avg, 8% loss)
10.0.1.26    : [10], 156 bytes, 915 ms (221 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 3040 ms (380 avg, 25% loss)
10.0.74.221  : [10], 156 bytes, 1108 ms (293 avg, 8% loss)
10.0.185.43  : [9], 156 bytes, 2284 ms (475 avg, 16% loss)
10.0.30.110  : [11], 156 bytes, 537 ms (318 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 1616 ms (382 avg, 8% loss)
10.0.37.8    : [10], 156 bytes, 1501 ms (586 avg, 8% loss)
10.0.61.25   : [10], 156 bytes, 1714 ms (251 avg, 16% loss)
10.0.75.66   : [11], 156 bytes, 741 ms (190 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 668 ms (324 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 953 ms (397 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 794 ms (603 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 1110 ms (443 avg, 7% loss)
10.0.201.110 : [11], 156 bytes, 1241 ms (457 avg, 7% loss)
10.0.109.86  : [10], 156 bytes, 2270 ms (585 avg, 15% loss)
10.0.38.38   : [12], 156 bytes, 401 ms (397 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1191 ms (410 avg, 15% loss)
10.0.61.25   : [12], 156 bytes, 394 ms (264 avg, 15% loss)
10.0.1.26    : [11], 156 bytes, 1363 ms (316 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 434 ms (590 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 460 ms (335 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 703 ms (348 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 2451 ms (655 avg, 15% loss)
10.0.184.104 : [12], 156 bytes, 628 ms (457 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 1258 ms (272 avg, 7% loss)
10.0.119.234 : [10], 156 bytes, 3137 ms (656 avg, 28% loss)
10.0.185.43  : [11], 156 bytes, 2102 ms (776 avg, 14% loss)
10.0.185.43  : [12], 156 bytes, 1494 ms (831 avg, 7% loss)
10.0.119.234 : [11], 156 bytes, 2795 ms (850 avg, 21% loss)
10.0.1.26    : [12], 156 bytes, 1899 ms (438 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 848 ms (372 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 1148 ms (405 avg, 6% loss)
10.0.119.234 : [12], 156 bytes, 2361 ms (976 avg, 20% loss)
10.0.38.38   : [13], 156 bytes, 1539 ms (479 avg, 6% loss)
10.0.119.234 : [13], 156 bytes, 1364 ms (1006 avg, 13% loss)
10.0.37.8    : [13], 156 bytes, 1636 ms (665 avg, 6% loss)
10.0.109.86  : [12], 156 bytes, 2994 ms (785 avg, 20% loss)
10.0.62.14   : [12], 156 bytes, 2744 ms (605 avg, 20% loss)
10.0.184.104 : [13], 156 bytes, 1896 ms (560 avg, 6% loss)
10.0.61.25   : [13], 156 bytes, 2372 ms (440 avg, 25% loss)
10.0.1.26    : [13], 156 bytes, 2344 ms (574 avg, 12% loss)
10.0.1.26    : [14], 156 bytes, 1587 ms (641 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 1755 ms (378 avg, 12% loss)
10.0.62.14   : [13], 156 bytes, 2864 ms (779 avg, 18% loss)
10.0.38.38   : [14], 156 bytes, 2117 ms (588 avg, 11% loss)
10.0.37.8    : [14], 156 bytes, 1918 ms (748 avg, 6% loss)
10.0.119.234 : [14], 156 bytes, 2055 ms (1081 avg, 17% loss)
10.0.37.8    : [15], 156 bytes, 1081 ms (769 avg, 5% loss)
10.0.62.14   : [14], 156 bytes, 2070 ms (871 avg, 17% loss)
10.0.184.104 : [14], 156 bytes, 2352 ms (679 avg, 11% loss)
10.0.62.14   : [15], 156 bytes, 1200 ms (893 avg, 11% loss)
10.0.38.38   : [15], 156 bytes, 1452 ms (642 avg, 5% loss)
10.0.74.221  : [14], 156 bytes, 2321 ms (501 avg, 11% loss)
10.0.119.234 : [15], 156 bytes, 1779 ms (1128 avg, 11% loss)
10.0.74.221  : [15], 156 bytes, 2021 ms (596 avg, 11% loss)
10.0.30.110  : [15], 156 bytes, 2200 ms (525 avg, 16% loss)
10.0.30.110  : [16], 156 bytes, 1200 ms (567 avg, 11% loss)
10.0.75.66   : [15], 156 bytes, 2198 ms (499 avg, 16% loss)
10.0.1.26    : [15], 156 bytes, 2138 ms (735 avg, 11% loss)
10.0.62.14   : [16], 156 bytes, 1207 ms (912 avg, 11% loss)
10.0.38.38   : [16], 156 bytes, 1481 ms (691 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 1396 ms (1144 avg, 11% loss)
10.0.1.26    : [16], 156 bytes, 1447 ms (777 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 664 ms (510 avg, 11% loss)
10.0.61.25   : [15], 156 bytes, 2671 ms (611 avg, 27% loss)
10.0.109.86  : [15], 156 bytes, 2862 ms (945 avg, 27% loss)
10.0.109.86  : [16], 156 bytes, 1862 ms (1011 avg, 22% loss)
10.0.74.221  : [16], 156 bytes, 1609 ms (656 avg, 5% loss)
10.0.119.234 : [17], 156 bytes, 649 ms (1115 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 1883 ms (835 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 1343 ms (612 avg, 10% loss)
10.0.162.230 : [13], 156 bytes, 5258 ms (741 avg, 52% loss)
10.0.74.221  : [17], 156 bytes, 1385 ms (696 avg, 5% loss)
10.0.194.34  : [14], 156 bytes, 4548 ms (749 avg, 47% loss)
10.0.109.86  : [17], 156 bytes, 1838 ms (1066 avg, 21% loss)
10.0.75.66   : [18], 156 bytes, 828 ms (528 avg, 10% loss)
10.0.184.104 : [15], 156 bytes, 3823 ms (876 avg, 15% loss)
10.0.184.104 : [16], 156 bytes, 2824 ms (990 avg, 10% loss)
10.0.61.25   : [16], 156 bytes, 2867 ms (773 avg, 26% loss)
10.0.61.25   : [17], 156 bytes, 1868 ms (846 avg, 21% loss)
10.0.38.38   : [17], 156 bytes, 1952 ms (762 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 2055 ms (848 avg, 10% loss)
10.0.38.38   : [18], 156 bytes, 1267 ms (788 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 2045 ms (902 avg, 10% loss)
10.0.74.221  : [18], 156 bytes, 1218 ms (724 avg, 5% loss)
10.0.201.110 : [15], 156 bytes, 4605 ms (776 avg, 35% loss)
10.0.201.110 : [16], 156 bytes, 3606 ms (978 avg, 30% loss)
10.0.119.234 : [18], 156 bytes, 1406 ms (1131 avg, 10% loss)
10.0.37.8    : [18], 156 bytes, 1469 ms (932 avg, 5% loss)
10.0.162.230 : [14], 156 bytes, 5420 ms (1209 avg, 50% loss)
10.0.30.110  : [18], 156 bytes, 1859 ms (682 avg, 10% loss)
10.0.194.34  : [15], 156 bytes, 4960 ms (1132 avg, 45% loss)
10.0.194.34  : [16], 156 bytes, 3960 ms (1368 avg, 40% loss)
10.0.61.25   : [18], 156 bytes, 2181 ms (929 avg, 23% loss)
10.0.74.221  : [19], 156 bytes, 1173 ms (746 avg, 4% loss)
10.0.61.25   : [19], 156 bytes, 1395 ms (956 avg, 19% loss)
10.0.38.38   : [19], 156 bytes, 1523 ms (825 avg, 4% loss)
10.0.109.86  : [18], 156 bytes, 2881 ms (1179 avg, 23% loss)
10.0.37.8    : [19], 156 bytes, 2041 ms (987 avg, 9% loss)
10.0.30.110  : [19], 156 bytes, 2281 ms (766 avg, 13% loss)
10.0.30.110  : [20], 156 bytes, 1282 ms (792 avg, 9% loss)
10.0.75.66   : [19], 156 bytes, 2260 ms (624 avg, 18% loss)
10.0.62.14   : [19], 156 bytes, 2191 ms (988 avg, 22% loss)
10.0.201.110 : [20], 156 bytes, 1688 ms (1025 avg, 31% loss)
10.0.119.234 : [19], 156 bytes, 2557 ms (1206 avg, 13% loss)
10.0.61.25   : [20], 156 bytes, 1726 ms (999 avg, 18% loss)
10.0.38.38   : [20], 156 bytes, 1840 ms (873 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 879 ms (638 avg, 13% loss)
10.0.184.104 : [20], 156 bytes, 1854 ms (1038 avg, 18% loss)
10.0.194.34  : [17], 156 bytes, 4863 ms (1636 avg, 40% loss)
10.0.37.8    : [20], 156 bytes, 1831 ms (1027 avg, 4% loss)
10.0.1.26    : [19], 156 bytes, 2912 ms (956 avg, 13% loss)
10.0.201.110 : [19], 156 bytes, 3091 ms (1154 avg, 30% loss)
10.0.62.14   : [20], 156 bytes, 1839 ms (1035 avg, 18% loss)
10.0.37.8    : [21], 156 bytes, 891 ms (1021 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 1268 ms (814 avg, 8% loss)
10.0.1.26    : [20], 156 bytes, 2229 ms (1020 avg, 13% loss)
10.0.61.25   : [21], 156 bytes, 1426 ms (1022 avg, 17% loss)
10.0.37.8    : [22], 156 bytes, 313 ms (990 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 1326 ms (866 avg, 39% loss)
10.0.162.230 : [17], 156 bytes, 5317 ms (1582 avg, 52% loss)
10.0.1.26    : [21], 156 bytes, 1475 ms (1042 avg, 8% loss)
10.0.1.26    : [22], 156 bytes, 476 ms (1016 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 2456 ms (828 avg, 8% loss)
10.0.109.86  : [20], 156 bytes, 2709 ms (1269 avg, 26% loss)
10.0.184.104 : [21], 156 bytes, 1616 ms (1069 avg, 17% loss)
10.0.194.34  : [18], 156 bytes, 4607 ms (1849 avg, 39% loss)
10.0.30.110  : [22], 156 bytes, 716 ms (810 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 1619 ms (1227 avg, 13% loss)
10.0.74.221  : [21], 156 bytes, 1625 ms (864 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 1853 ms (1195 avg, 26% loss)
10.0.201.110 : [22], 156 bytes, 853 ms (1176 avg, 21% loss)
10.0.37.8    : [23], 156 bytes, 253 ms (960 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 1659 ms (689 avg, 16% loss)
10.0.74.221  : [22], 156 bytes, 1623 ms (897 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 1832 ms (1062 avg, 16% loss)
10.0.62.14   : [22], 156 bytes, 1662 ms (1068 avg, 20% loss)
10.0.61.25   : [23], 156 bytes, 916 ms (1055 avg, 12% loss)
10.0.30.110  : [23], 156 bytes, 1092 ms (822 avg, 8% loss)
10.0.109.86  : [21], 156 bytes, 3195 ms (1376 avg, 28% loss)
10.0.62.14   : [23], 156 bytes, 950 ms (1062 avg, 16% loss)
10.0.61.25   : [24], 156 bytes, 234 ms (1018 avg, 12% loss)
10.0.119.234 : [23], 156 bytes, 1343 ms (1233 avg, 16% loss)
10.0.74.221  : [23], 156 bytes, 1376 ms (917 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 2622 ms (953 avg, 12% loss)
10.0.30.110  : [24], 156 bytes, 834 ms (823 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 3741 ms (1975 avg, 40% loss)
10.0.194.34  : [22], 156 bytes, 2742 ms (2023 avg, 36% loss)
10.0.1.26    : [24], 156 bytes, 950 ms (1013 avg, 8% loss)
10.0.75.66   : [24], 156 bytes, 1347 ms (720 avg, 19% loss)
10.0.62.14   : [24], 156 bytes, 1986 ms (1106 avg, 19% loss)
10.0.119.234 : [24], 156 bytes, 2304 ms (1281 avg, 18% loss)
10.0.37.8    : [25], 156 bytes, 1404 ms (977 avg, 7% loss)
10.0.61.25   : [25], 156 bytes, 1799 ms (1052 avg, 14% loss)
10.0.194.34  : [23], 156 bytes, 4757 ms (2184 avg, 39% loss)
10.0.194.34  : [24], 156 bytes, 3985 ms (2284 avg, 35% loss)
10.0.38.38   : [23], 156 bytes, 5148 ms (1135 avg, 20% loss)
10.0.162.230 : [21], 156 bytes, 6846 ms (2021 avg, 57% loss)
10.0.74.221  : [24], 156 bytes, 4013 ms (1041 avg, 13% loss)
10.0.74.221  : [25], 156 bytes, 3013 ms (1117 avg, 10% loss)
10.0.119.234 : [25], 156 bytes, 3945 ms (1397 avg, 20% loss)
10.0.201.110 : [25], 156 bytes, 4159 ms (1333 avg, 36% loss)
10.0.1.26    : [26], 156 bytes, 2982 ms (1095 avg, 17% loss)
10.0.75.66   : [25], 156 bytes, 4263 ms (881 avg, 26% loss)
10.0.61.25   : [27], 156 bytes, 2356 ms (1106 avg, 20% loss)
10.0.30.110  : [26], 156 bytes, 3685 ms (937 avg, 16% loss)
10.0.30.110  : [27], 156 bytes, 2685 ms (1004 avg, 13% loss)
10.0.61.25   : [28], 156 bytes, 2363 ms (1156 avg, 19% loss)
10.0.30.110  : [28], 156 bytes, 2424 ms (1057 avg, 12% loss)
10.0.74.221  : [27], 156 bytes, 3738 ms (1214 avg, 12% loss)
10.0.119.234 : [27], 156 bytes, 3767 ms (1496 avg, 22% loss)
10.0.162.230 : [22], 156 bytes, 8643 ms (2530 avg, 58% loss)
10.0.162.230 : [23], 156 bytes, 7643 ms (2896 avg, 54% loss)
10.0.62.14   : [28], 156 bytes, 2764 ms (1181 avg, 29% loss)
10.0.109.86  : [28], 156 bytes, 3413 ms (1483 avg, 40% loss)
10.0.74.221  : [28], 156 bytes, 3160 ms (1283 avg, 12% loss)
10.0.185.43  : [27], 156 bytes, 4118 ms (1083 avg, 53% loss)
10.0.184.104 : [28], 156 bytes, 4398 ms (1235 avg, 39% loss)
10.0.61.25   : [29], 156 bytes, 3487 ms (1246 avg, 21% loss)
10.0.74.221  : [29], 156 bytes, 3565 ms (1362 avg, 12% loss)
10.0.30.110  : [29], 156 bytes, 3782 ms (1154 avg, 15% loss)
10.0.194.34  : [27], 156 bytes, 5916 ms (2475 avg, 42% loss)
10.0.38.38   : [25], 156 bytes, 8489 ms (1442 avg, 29% loss)
10.0.61.25   : [30], 156 bytes, 3414 ms (1326 avg, 20% loss)
10.0.37.8    : [27], 156 bytes, 6526 ms (1191 avg, 23% loss)
10.0.62.14   : [29], 156 bytes, 6055 ms (1393 avg, 36% loss)
10.0.194.34  : [28], 156 bytes, 8192 ms (2761 avg, 45% loss)
10.0.109.86  : [30], 156 bytes, 6901 ms (1754 avg, 45% loss)
10.0.184.104 : [29], 156 bytes, 7815 ms (1549 avg, 43% loss)
10.0.119.234 : [30], 156 bytes, 7180 ms (1723 avg, 34% loss)
10.0.74.221  : [31], 156 bytes, 6220 ms (1524 avg, 21% loss)
10.0.185.43  : [29], 156 bytes, 8352 ms (1537 avg, 57% loss)
10.0.61.25   : [31], 156 bytes, 7961 ms (1563 avg, 28% loss)
10.0.30.110  : [31], 156 bytes, 8225 ms (1398 avg, 27% loss)
