10.0.109.86  : [0], 156 bytes, 9.85 ms (9.85 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 915 ms (279 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 117 ms (107 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 1119 ms (312 avg, 9% loss)
10.0.162.230 : [9], 156 bytes, 1111 ms (263 avg, 9% loss)
10.0.75.66   : [9], 156 bytes, 1454 ms (320 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 1471 ms (315 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 668 ms (272 avg, 9% loss)
10.0.74.221  : [9], 156 bytes, 1458 ms (266 avg, 9% loss)
10.0.30.110  : [9], 156 bytes, 1665 ms (310 avg, 9% loss)
10.0.119.234 : [8], 156 bytes, 2556 ms (362 avg, 18% loss)
10.0.201.110 : [10], 156 bytes, 776 ms (342 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 1692 ms (374 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 569 ms (215 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 971 ms (380 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 982 ms (430 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 838 ms (330 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 2110 ms (534 avg, 16% loss)
10.0.1.26    : [10], 156 bytes, 1110 ms (586 avg, 8% loss)
10.0.74.221  : [10], 156 bytes, 1175 ms (349 avg, 8% loss)
10.0.30.110  : [10], 156 bytes, 1399 ms (409 avg, 8% loss)
10.0.201.110 : [11], 156 bytes, 470 ms (353 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 1220 ms (394 avg, 8% loss)
10.0.184.104 : [10], 156 bytes, 1387 ms (412 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 575 ms (423 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 639 ms (431 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 739 ms (410 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 769 ms (163 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 1590 ms (384 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 669 ms (417 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 867 ms (392 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1959 ms (285 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 999 ms (620 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1320 ms (367 avg, 15% loss)
10.0.62.14   : [11], 156 bytes, 1136 ms (397 avg, 7% loss)
10.0.185.43  : [11], 156 bytes, 1217 ms (299 avg, 7% loss)
10.0.162.230 : [11], 156 bytes, 1230 ms (454 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 509 ms (189 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 338 ms (411 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 423 ms (395 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 1589 ms (526 avg, 7% loss)
10.0.30.110  : [12], 156 bytes, 721 ms (446 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 839 ms (406 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 583 ms (321 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 981 ms (561 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 156 ms (187 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 3053 ms (631 avg, 28% loss)
10.0.75.66   : [12], 156 bytes, 1237 ms (473 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 1088 ms (450 avg, 7% loss)
10.0.194.34  : [11], 156 bytes, 2225 ms (446 avg, 14% loss)
10.0.75.66   : [13], 156 bytes, 540 ms (478 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1636 ms (452 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 636 ms (465 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 707 ms (464 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 1767 ms (534 avg, 7% loss)
10.0.119.234 : [12], 156 bytes, 1735 ms (732 avg, 21% loss)
10.0.162.230 : [12], 156 bytes, 1794 ms (557 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 950 ms (366 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 1259 ms (586 avg, 6% loss)
10.0.119.234 : [13], 156 bytes, 1223 ms (773 avg, 20% loss)
10.0.109.86  : [13], 156 bytes, 1678 ms (504 avg, 13% loss)
10.0.37.8    : [13], 156 bytes, 1452 ms (485 avg, 6% loss)
10.0.74.221  : [13], 156 bytes, 1714 ms (489 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 1842 ms (653 avg, 6% loss)
10.0.62.14   : [13], 156 bytes, 1731 ms (542 avg, 6% loss)
10.0.184.104 : [14], 156 bytes, 1097 ms (620 avg, 6% loss)
10.0.119.234 : [14], 156 bytes, 1149 ms (802 avg, 18% loss)
10.0.61.25   : [14], 156 bytes, 1298 ms (261 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 1700 ms (570 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 1689 ms (618 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 933 ms (303 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 1814 ms (574 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 1114 ms (548 avg, 17% loss)
10.0.162.230 : [13], 156 bytes, 2784 ms (716 avg, 12% loss)
10.0.30.110  : [14], 156 bytes, 2279 ms (585 avg, 11% loss)
10.0.37.8    : [15], 156 bytes, 1072 ms (605 avg, 5% loss)
10.0.119.234 : [15], 156 bytes, 1364 ms (842 avg, 17% loss)
10.0.109.86  : [16], 156 bytes, 590 ms (551 avg, 11% loss)
10.0.185.43  : [14], 156 bytes, 2317 ms (496 avg, 11% loss)
10.0.201.110 : [14], 156 bytes, 2632 ms (609 avg, 11% loss)
10.0.201.196 : [15], 156 bytes, 1545 ms (712 avg, 11% loss)
10.0.1.26    : [14], 156 bytes, 2570 ms (770 avg, 23% loss)
10.0.61.25   : [16], 156 bytes, 827 ms (334 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 1994 ms (706 avg, 5% loss)
10.0.75.66   : [14], 156 bytes, 3098 ms (653 avg, 16% loss)
10.0.30.110  : [15], 156 bytes, 2166 ms (684 avg, 11% loss)
10.0.75.66   : [15], 156 bytes, 2205 ms (750 avg, 11% loss)
10.0.74.221  : [15], 156 bytes, 2096 ms (665 avg, 11% loss)
10.0.201.196 : [16], 156 bytes, 1421 ms (756 avg, 11% loss)
10.0.119.234 : [16], 156 bytes, 1378 ms (878 avg, 16% loss)
10.0.74.221  : [16], 156 bytes, 1529 ms (716 avg, 5% loss)
10.0.185.43  : [15], 156 bytes, 2477 ms (620 avg, 11% loss)
10.0.185.43  : [16], 156 bytes, 1477 ms (670 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 805 ms (567 avg, 11% loss)
10.0.75.66   : [17], 156 bytes, 729 ms (748 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 1787 ms (683 avg, 11% loss)
10.0.119.234 : [17], 156 bytes, 705 ms (867 avg, 11% loss)
10.0.37.8    : [16], 156 bytes, 1954 ms (684 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 2133 ms (713 avg, 15% loss)
10.0.184.104 : [16], 156 bytes, 2332 ms (802 avg, 10% loss)
10.0.162.230 : [14], 156 bytes, 4276 ms (954 avg, 21% loss)
10.0.75.66   : [18], 156 bytes, 810 ms (752 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 1795 ms (415 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 876 ms (439 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 1738 ms (773 avg, 5% loss)
10.0.184.104 : [18], 156 bytes, 961 ms (810 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 1862 ms (750 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 2176 ms (771 avg, 15% loss)
10.0.37.8    : [18], 156 bytes, 1018 ms (764 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 2134 ms (751 avg, 10% loss)
10.0.74.221  : [18], 156 bytes, 1269 ms (799 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 3407 ms (959 avg, 30% loss)
10.0.62.14   : [18], 156 bytes, 1346 ms (750 avg, 15% loss)
10.0.119.234 : [18], 156 bytes, 1440 ms (900 avg, 15% loss)
10.0.201.110 : [18], 156 bytes, 1674 ms (821 avg, 10% loss)
10.0.30.110  : [18], 156 bytes, 1855 ms (753 avg, 15% loss)
10.0.37.8    : [19], 156 bytes, 667 ms (759 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 846 ms (459 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 2871 ms (1086 avg, 25% loss)
10.0.201.196 : [18], 156 bytes, 2051 ms (833 avg, 19% loss)
10.0.109.86  : [18], 156 bytes, 2384 ms (673 avg, 19% loss)
10.0.201.110 : [19], 156 bytes, 2065 ms (886 avg, 13% loss)
10.0.201.196 : [19], 156 bytes, 2206 ms (909 avg, 18% loss)
10.0.75.66   : [20], 156 bytes, 1589 ms (796 avg, 13% loss)
10.0.30.110  : [19], 156 bytes, 3162 ms (887 avg, 21% loss)
10.0.119.234 : [19], 156 bytes, 2987 ms (1016 avg, 18% loss)
10.0.109.86  : [20], 156 bytes, 2739 ms (788 avg, 21% loss)
10.0.1.26    : [20], 156 bytes, 3517 ms (1238 avg, 33% loss)
10.0.185.43  : [20], 156 bytes, 3473 ms (895 avg, 20% loss)
10.0.61.25   : [21], 156 bytes, 2739 ms (568 avg, 12% loss)
10.0.201.196 : [21], 156 bytes, 2721 ms (1004 avg, 20% loss)
10.0.37.8    : [21], 156 bytes, 2578 ms (846 avg, 12% loss)
10.0.61.25   : [22], 156 bytes, 1858 ms (627 avg, 8% loss)
10.0.162.230 : [18], 156 bytes, 5614 ms (1245 avg, 33% loss)
10.0.75.66   : [21], 156 bytes, 2924 ms (902 avg, 16% loss)
10.0.62.14   : [21], 156 bytes, 2717 ms (859 avg, 25% loss)
10.0.74.221  : [21], 156 bytes, 3039 ms (911 avg, 20% loss)
10.0.74.221  : [22], 156 bytes, 3487 ms (1033 avg, 19% loss)
10.0.194.34  : [21], 156 bytes, 4941 ms (792 avg, 50% loss)
10.0.184.104 : [22], 156 bytes, 3977 ms (977 avg, 26% loss)
10.0.194.34  : [22], 156 bytes, 4089 ms (1028 avg, 48% loss)
10.0.201.110 : [22], 156 bytes, 4368 ms (1061 avg, 25% loss)
10.0.201.110 : [23], 156 bytes, 3376 ms (1171 avg, 22% loss)
10.0.1.26    : [22], 156 bytes, 4407 ms (1425 avg, 37% loss)
10.0.162.230 : [20], 156 bytes, 6259 ms (1540 avg, 37% loss)
10.0.1.26    : [23], 156 bytes, 3609 ms (1546 avg, 33% loss)
10.0.75.66   : [22], 156 bytes, 5214 ms (1108 avg, 25% loss)
10.0.185.43  : [23], 156 bytes, 4141 ms (1057 avg, 28% loss)
10.0.162.230 : [21], 156 bytes, 6606 ms (1821 avg, 35% loss)
10.0.162.230 : [22], 156 bytes, 6889 ms (2088 avg, 34% loss)
10.0.62.14   : [24], 156 bytes, 4953 ms (1075 avg, 34% loss)
10.0.201.110 : [25], 156 bytes, 4247 ms (1311 avg, 26% loss)
10.0.75.66   : [23], 156 bytes, 6272 ms (1342 avg, 26% loss)
10.0.109.86  : [24], 156 bytes, 5398 ms (1031 avg, 36% loss)
10.0.61.25   : [25], 156 bytes, 4341 ms (788 avg, 23% loss)
10.0.74.221  : [25], 156 bytes, 5186 ms (1222 avg, 29% loss)
10.0.61.25   : [26], 156 bytes, 4755 ms (953 avg, 22% loss)
10.0.109.86  : [26], 156 bytes, 5269 ms (1243 avg, 37% loss)
10.0.119.234 : [25], 156 bytes, 6058 ms (1282 avg, 40% loss)
10.0.30.110  : [24], 156 bytes, 7968 ms (1260 avg, 40% loss)
10.0.184.104 : [25], 156 bytes, 7853 ms (1321 avg, 39% loss)
