10.0.109.86  : [0], 156 bytes, 5.86 ms (5.86 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 5.42 ms (258 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 1.66 ms (168 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 13.4 ms (272 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 7.22 ms (149 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 1.92 ms (152 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 17.6 ms (42.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.76 ms (17.7 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 7.31 ms (40.6 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 10.7 ms (23.9 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 12.1 ms (39.6 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 8.49 ms (17.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 7.68 ms (14.7 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 4.11 ms (3.97 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 24.8 ms (34.3 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 15.6 ms (106 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 3.92 ms (226 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 2.04 ms (147 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 11.7 ms (239 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 4.16 ms (131 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 1.81 ms (133 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 230 ms (46.8 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 290 ms (47.7 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 292 ms (36.0 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 450 ms (85.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 509 ms (92.7 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 813 ms (106 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 627 ms (200 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 1206 ms (228 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 1206 ms (250 avg, 10% loss)
10.0.201.196 : [8], 156 bytes, 1531 ms (183 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 726 ms (156 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 673 ms (110 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1804 ms (237 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 818 ms (307 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 2206 ms (275 avg, 18% loss)
10.0.201.196 : [9], 156 bytes, 1393 ms (304 avg, 9% loss)
10.0.201.110 : [9], 156 bytes, 1652 ms (260 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 1493 ms (355 avg, 9% loss)
10.0.61.25   : [10], 156 bytes, 716 ms (165 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 600 ms (334 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 1841 ms (260 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 913 ms (133 avg, 9% loss)
10.0.1.26    : [10], 156 bytes, 915 ms (405 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 2059 ms (386 avg, 16% loss)
10.0.74.221  : [10], 156 bytes, 1059 ms (448 avg, 8% loss)
10.0.119.234 : [8], 156 bytes, 3424 ms (581 avg, 25% loss)
10.0.201.110 : [10], 156 bytes, 1650 ms (387 avg, 8% loss)
10.0.75.66   : [10], 156 bytes, 1700 ms (391 avg, 8% loss)
10.0.162.230 : [9], 156 bytes, 2467 ms (393 avg, 25% loss)
10.0.162.230 : [10], 156 bytes, 1468 ms (500 avg, 16% loss)
10.0.38.38   : [10], 156 bytes, 1799 ms (305 avg, 8% loss)
10.0.37.8    : [9], 156 bytes, 2626 ms (505 avg, 25% loss)
10.0.37.8    : [10], 156 bytes, 1628 ms (617 avg, 16% loss)
10.0.201.196 : [10], 156 bytes, 1820 ms (442 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 718 ms (470 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 934 ms (229 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1062 ms (443 avg, 7% loss)
10.0.1.26    : [11], 156 bytes, 1078 ms (461 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 268 ms (232 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 2429 ms (457 avg, 23% loss)
10.0.38.38   : [11], 156 bytes, 1428 ms (399 avg, 7% loss)
10.0.185.43  : [11], 156 bytes, 1159 ms (402 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 499 ms (406 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 1230 ms (566 avg, 15% loss)
10.0.201.196 : [11], 156 bytes, 1432 ms (524 avg, 7% loss)
10.0.30.110  : [11], 156 bytes, 1510 ms (258 avg, 15% loss)
10.0.74.221  : [12], 156 bytes, 707 ms (488 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 1072 ms (326 avg, 14% loss)
10.0.194.34  : [10], 156 bytes, 3078 ms (556 avg, 28% loss)
10.0.201.110 : [12], 156 bytes, 1391 ms (516 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 347 ms (328 avg, 7% loss)
10.0.184.104 : [11], 156 bytes, 2510 ms (283 avg, 28% loss)
10.0.201.196 : [12], 156 bytes, 1544 ms (603 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 1401 ms (479 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 508 ms (481 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 630 ms (498 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 1740 ms (415 avg, 21% loss)
10.0.37.8    : [11], 156 bytes, 2615 ms (799 avg, 21% loss)
10.0.1.26    : [12], 156 bytes, 1785 ms (563 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 1061 ms (555 avg, 6% loss)
10.0.75.66   : [11], 156 bytes, 3523 ms (652 avg, 20% loss)
10.0.1.26    : [13], 156 bytes, 1415 ms (624 avg, 6% loss)
10.0.109.86  : [13], 156 bytes, 1705 ms (570 avg, 26% loss)
10.0.201.196 : [13], 156 bytes, 1948 ms (699 avg, 6% loss)
10.0.61.25   : [13], 156 bytes, 2213 ms (374 avg, 12% loss)
10.0.61.25   : [14], 156 bytes, 1273 ms (434 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 1408 ms (640 avg, 25% loss)
10.0.38.38   : [14], 156 bytes, 1851 ms (510 avg, 12% loss)
10.0.185.43  : [14], 156 bytes, 1604 ms (556 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 807 ms (457 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 3646 ms (823 avg, 25% loss)
10.0.109.86  : [15], 156 bytes, 1039 ms (671 avg, 23% loss)
10.0.201.196 : [14], 156 bytes, 1890 ms (778 avg, 6% loss)
10.0.75.66   : [13], 156 bytes, 3116 ms (842 avg, 23% loss)
10.0.109.86  : [16], 156 bytes, 301 ms (644 avg, 17% loss)
10.0.74.221  : [15], 156 bytes, 1190 ms (544 avg, 11% loss)
10.0.201.196 : [15], 156 bytes, 1419 ms (818 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 420 ms (795 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 1534 ms (578 avg, 11% loss)
10.0.37.8    : [13], 156 bytes, 3770 ms (1046 avg, 29% loss)
10.0.184.104 : [15], 156 bytes, 1895 ms (539 avg, 29% loss)
10.0.30.110  : [15], 156 bytes, 2048 ms (451 avg, 22% loss)
10.0.1.26    : [14], 156 bytes, 2991 ms (782 avg, 11% loss)
10.0.74.221  : [16], 156 bytes, 956 ms (570 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 1245 ms (648 avg, 44% loss)
10.0.1.26    : [15], 156 bytes, 2281 ms (876 avg, 11% loss)
10.0.1.26    : [16], 156 bytes, 1282 ms (900 avg, 5% loss)
10.0.201.110 : [15], 156 bytes, 2519 ms (686 avg, 16% loss)
10.0.201.110 : [16], 156 bytes, 1520 ms (738 avg, 11% loss)
10.0.184.104 : [16], 156 bytes, 1392 ms (604 avg, 27% loss)
10.0.119.234 : [14], 156 bytes, 3318 ms (890 avg, 38% loss)
10.0.119.234 : [15], 156 bytes, 2341 ms (1011 avg, 33% loss)
10.0.61.25   : [16], 156 bytes, 2140 ms (556 avg, 10% loss)
10.0.74.221  : [17], 156 bytes, 1048 ms (598 avg, 10% loss)
10.0.75.66   : [15], 156 bytes, 3410 ms (1025 avg, 26% loss)
10.0.75.66   : [16], 156 bytes, 2410 ms (1118 avg, 21% loss)
10.0.61.25   : [17], 156 bytes, 1742 ms (622 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 1909 ms (661 avg, 15% loss)
10.0.37.8    : [15], 156 bytes, 3710 ms (1251 avg, 31% loss)
10.0.184.104 : [17], 156 bytes, 1837 ms (692 avg, 26% loss)
10.0.74.221  : [18], 156 bytes, 1273 ms (636 avg, 10% loss)
10.0.162.230 : [14], 156 bytes, 5336 ms (1170 avg, 35% loss)
10.0.162.230 : [15], 156 bytes, 4339 ms (1397 avg, 30% loss)
10.0.61.25   : [18], 156 bytes, 1732 ms (680 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 2796 ms (607 avg, 25% loss)
10.0.201.110 : [18], 156 bytes, 1980 ms (811 avg, 15% loss)
10.0.201.196 : [18], 156 bytes, 2005 ms (862 avg, 14% loss)
10.0.38.38   : [18], 156 bytes, 2211 ms (752 avg, 19% loss)
10.0.74.221  : [19], 156 bytes, 1111 ms (661 avg, 9% loss)
10.0.61.25   : [19], 156 bytes, 1325 ms (712 avg, 4% loss)
10.0.1.26    : [18], 156 bytes, 2261 ms (975 avg, 14% loss)
10.0.185.43  : [17], 156 bytes, 3337 ms (730 avg, 23% loss)
10.0.74.221  : [20], 156 bytes, 501 ms (653 avg, 4% loss)
10.0.109.86  : [18], 156 bytes, 2952 ms (798 avg, 28% loss)
10.0.109.86  : [19], 156 bytes, 1952 ms (870 avg, 23% loss)
10.0.201.110 : [20], 156 bytes, 934 ms (818 avg, 14% loss)
10.0.184.104 : [18], 156 bytes, 2981 ms (845 avg, 28% loss)
10.0.184.104 : [19], 156 bytes, 1981 ms (916 avg, 23% loss)
10.0.119.234 : [17], 156 bytes, 3906 ms (1234 avg, 38% loss)
10.0.1.26    : [19], 156 bytes, 1932 ms (1026 avg, 9% loss)
10.0.201.196 : [19], 156 bytes, 2116 ms (928 avg, 13% loss)
10.0.75.66   : [17], 156 bytes, 4167 ms (1308 avg, 27% loss)
10.0.185.43  : [18], 156 bytes, 3194 ms (875 avg, 22% loss)
10.0.30.110  : [19], 156 bytes, 2458 ms (723 avg, 27% loss)
10.0.185.43  : [20], 156 bytes, 1208 ms (893 avg, 18% loss)
10.0.30.110  : [20], 156 bytes, 1556 ms (772 avg, 22% loss)
10.0.61.25   : [20], 156 bytes, 1887 ms (768 avg, 4% loss)
10.0.75.66   : [19], 156 bytes, 2918 ms (1403 avg, 22% loss)
10.0.109.86  : [20], 156 bytes, 2054 ms (940 avg, 26% loss)
10.0.30.110  : [21], 156 bytes, 1036 ms (786 avg, 21% loss)
10.0.201.196 : [21], 156 bytes, 1069 ms (935 avg, 13% loss)
10.0.201.110 : [21], 156 bytes, 1366 ms (847 avg, 17% loss)
10.0.61.25   : [21], 156 bytes, 1291 ms (792 avg, 4% loss)
10.0.37.8    : [18], 156 bytes, 4164 ms (1459 avg, 39% loss)
10.0.74.221  : [21], 156 bytes, 1310 ms (684 avg, 8% loss)
10.0.30.110  : [22], 156 bytes, 596 ms (776 avg, 17% loss)
10.0.119.234 : [18], 156 bytes, 4574 ms (1473 avg, 39% loss)
10.0.75.66   : [20], 156 bytes, 2733 ms (1477 avg, 21% loss)
10.0.201.110 : [22], 156 bytes, 903 ms (849 avg, 13% loss)
10.0.61.25   : [22], 156 bytes, 802 ms (793 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 662 ms (683 avg, 4% loss)
10.0.38.38   : [19], 156 bytes, 4027 ms (934 avg, 25% loss)
10.0.1.26    : [20], 156 bytes, 3342 ms (1141 avg, 16% loss)
10.0.1.26    : [21], 156 bytes, 2344 ms (1199 avg, 12% loss)
10.0.1.26    : [22], 156 bytes, 1344 ms (1205 avg, 8% loss)
10.0.201.196 : [22], 156 bytes, 1511 ms (963 avg, 12% loss)
10.0.75.66   : [21], 156 bytes, 2562 ms (1534 avg, 20% loss)
10.0.109.86  : [21], 156 bytes, 2686 ms (1037 avg, 25% loss)
10.0.162.230 : [17], 156 bytes, 6507 ms (1737 avg, 37% loss)
10.0.201.196 : [23], 156 bytes, 710 ms (951 avg, 8% loss)
10.0.61.25   : [23], 156 bytes, 790 ms (792 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 2775 ms (1025 avg, 29% loss)
10.0.184.104 : [22], 156 bytes, 1845 ms (1071 avg, 25% loss)
10.0.74.221  : [23], 156 bytes, 778 ms (687 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 880 ms (1191 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 2081 ms (1501 avg, 40% loss)
10.0.184.104 : [23], 156 bytes, 1208 ms (1078 avg, 24% loss)
10.0.185.43  : [22], 156 bytes, 2121 ms (958 avg, 24% loss)
10.0.201.110 : [23], 156 bytes, 1618 ms (886 avg, 16% loss)
10.0.74.221  : [24], 156 bytes, 413 ms (676 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 1564 ms (988 avg, 20% loss)
10.0.201.110 : [24], 156 bytes, 1210 ms (901 avg, 15% loss)
10.0.30.110  : [24], 156 bytes, 1324 ms (804 avg, 23% loss)
10.0.194.34  : [21], 156 bytes, 4310 ms (897 avg, 57% loss)
10.0.185.43  : [24], 156 bytes, 1240 ms (1000 avg, 19% loss)
10.0.61.25   : [24], 156 bytes, 1647 ms (827 avg, 3% loss)
10.0.37.8    : [23], 156 bytes, 2686 ms (1575 avg, 38% loss)
10.0.75.66   : [22], 156 bytes, 4163 ms (1665 avg, 25% loss)
10.0.201.196 : [24], 156 bytes, 2113 ms (1002 avg, 14% loss)
10.0.109.86  : [23], 156 bytes, 3284 ms (1155 avg, 29% loss)
10.0.162.230 : [21], 156 bytes, 5036 ms (1943 avg, 40% loss)
10.0.1.26    : [24], 156 bytes, 2257 ms (1236 avg, 11% loss)
10.0.1.26    : [25], 156 bytes, 1257 ms (1236 avg, 7% loss)
10.0.38.38   : [22], 156 bytes, 4461 ms (1120 avg, 29% loss)
10.0.37.8    : [25], 156 bytes, 1226 ms (1554 avg, 37% loss)
10.0.61.25   : [25], 156 bytes, 1427 ms (850 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 1609 ms (713 avg, 7% loss)
10.0.1.26    : [26], 156 bytes, 888 ms (1223 avg, 3% loss)
10.0.38.38   : [23], 156 bytes, 4688 ms (1298 avg, 28% loss)
10.0.201.110 : [25], 156 bytes, 2734 ms (981 avg, 17% loss)
10.0.61.25   : [26], 156 bytes, 1664 ms (880 avg, 3% loss)
10.0.184.104 : [25], 156 bytes, 2804 ms (1164 avg, 28% loss)
10.0.162.230 : [23], 156 bytes, 4676 ms (2104 avg, 39% loss)
10.0.74.221  : [26], 156 bytes, 1808 ms (755 avg, 7% loss)
10.0.119.234 : [25], 156 bytes, 3098 ms (1581 avg, 48% loss)
10.0.194.34  : [23], 156 bytes, 5279 ms (1262 avg, 58% loss)
10.0.185.43  : [25], 156 bytes, 3264 ms (1103 avg, 24% loss)
10.0.185.43  : [26], 156 bytes, 2309 ms (1156 avg, 20% loss)
10.0.61.25   : [27], 156 bytes, 1545 ms (904 avg, 3% loss)
10.0.162.230 : [24], 156 bytes, 4392 ms (2231 avg, 37% loss)
10.0.119.234 : [26], 156 bytes, 2511 ms (1639 avg, 44% loss)
10.0.201.110 : [26], 156 bytes, 2878 ms (1060 avg, 17% loss)
10.0.61.25   : [28], 156 bytes, 1100 ms (910 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 2218 ms (1106 avg, 16% loss)
10.0.109.86  : [26], 156 bytes, 3378 ms (1266 avg, 33% loss)
10.0.74.221  : [28], 156 bytes, 1462 ms (781 avg, 10% loss)
10.0.61.25   : [29], 156 bytes, 695 ms (903 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 1825 ms (852 avg, 30% loss)
10.0.30.110  : [29], 156 bytes, 826 ms (851 avg, 26% loss)
10.0.37.8    : [26], 156 bytes, 3657 ms (1671 avg, 40% loss)
10.0.109.86  : [27], 156 bytes, 2996 ms (1349 avg, 30% loss)
10.0.119.234 : [28], 156 bytes, 1752 ms (1646 avg, 43% loss)
10.0.109.86  : [28], 156 bytes, 2174 ms (1386 avg, 29% loss)
10.0.119.234 : [24], 156 bytes, 6014 ms (1888 avg, 41% loss)
10.0.1.26    : [27], 156 bytes, 3080 ms (1292 avg, 12% loss)
10.0.61.25   : [30], 156 bytes, 398 ms (887 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 2500 ms (1160 avg, 16% loss)
10.0.201.110 : [29], 156 bytes, 1501 ms (1172 avg, 12% loss)
10.0.74.221  : [29], 156 bytes, 1283 ms (799 avg, 9% loss)
10.0.109.86  : [30], 156 bytes, 797 ms (1361 avg, 25% loss)
10.0.201.196 : [27], 156 bytes, 4135 ms (1132 avg, 25% loss)
10.0.30.110  : [30], 156 bytes, 1237 ms (868 avg, 28% loss)
10.0.74.221  : [30], 156 bytes, 1823 ms (835 avg, 9% loss)
10.0.1.26    : [29], 156 bytes, 3001 ms (1353 avg, 15% loss)
10.0.201.196 : [28], 156 bytes, 4271 ms (1258 avg, 24% loss)
10.0.75.66   : [24], 156 bytes, 8322 ms (1982 avg, 36% loss)
10.0.30.110  : [31], 156 bytes, 1983 ms (914 avg, 27% loss)
10.0.61.25   : [31], 156 bytes, 1933 ms (920 avg, 3% loss)
10.0.184.104 : [29], 156 bytes, 4143 ms (1306 avg, 38% loss)
10.0.74.221  : [31], 156 bytes, 2398 ms (887 avg, 11% loss)
10.0.37.8    : [28], 156 bytes, 5503 ms (1873 avg, 44% loss)
10.0.61.25   : [32], 156 bytes, 1679 ms (943 avg, 2% loss)
10.0.37.8    : [29], 156 bytes, 4629 ms (2010 avg, 41% loss)
10.0.74.221  : [32], 156 bytes, 1728 ms (914 avg, 8% loss)
10.0.201.110 : [30], 156 bytes, 4255 ms (1282 avg, 20% loss)
10.0.74.221  : [33], 156 bytes, 1148 ms (921 avg, 8% loss)
10.0.61.25   : [33], 156 bytes, 1612 ms (962 avg, 2% loss)
10.0.109.86  : [32], 156 bytes, 3970 ms (1469 avg, 33% loss)
10.0.119.234 : [29], 156 bytes, 6869 ms (2151 avg, 47% loss)
10.0.74.221  : [34], 156 bytes, 1990 ms (954 avg, 8% loss)
10.0.61.25   : [34], 156 bytes, 3301 ms (1029 avg, 7% loss)
10.0.74.221  : [35], 156 bytes, 2150 ms (989 avg, 10% loss)
10.0.1.26    : [31], 156 bytes, 7223 ms (1555 avg, 25% loss)
10.0.1.26    : [32], 156 bytes, 8861 ms (1799 avg, 26% loss)
10.0.1.26    : [33], 156 bytes, 7861 ms (1994 avg, 24% loss)
10.0.74.221  : [37], 156 bytes, 4441 ms (1087 avg, 16% loss)
10.0.30.110  : [35], 156 bytes, 7195 ms (1166 avg, 41% loss)
10.0.61.25   : [36], 156 bytes, 6652 ms (1185 avg, 16% loss)
