10.0.109.86  : [0], 156 bytes, 2.95 ms (2.95 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 8.83 ms (28.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 6.44 ms (15.6 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.95 ms (27.1 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.92 ms (3.60 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 58.8 ms (25.3 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 232 ms (116 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 310 ms (208 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 432 ms (444 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 783 ms (265 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 14.9 ms (8.69 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 672 ms (382 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 9.04 ms (10.0 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.63 ms (14.3 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 920 ms (317 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 16.1 ms (25.4 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 846 ms (349 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 5.47 ms (13.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 19.4 ms (25.2 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 2.13 ms (238 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 5.43 ms (4.06 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 29.5 ms (26.4 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 8.28 ms (201 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 4.34 ms (263 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 15.2 ms (91.2 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 3.67 ms (334 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 44.2 ms (297 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 316 ms (235 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 196 ms (50.7 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 225 ms (53.0 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 150 ms (40.6 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 65.8 ms (34.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 41.3 ms (169 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 150 ms (50.2 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 105 ms (24.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 144 ms (219 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 246 ms (69.5 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 42.8 ms (197 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 10.8 ms (240 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 412 ms (89.4 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 249 ms (122 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 442 ms (356 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 49.1 ms (82.7 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 884 ms (387 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 123 ms (64.8 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 140 ms (65.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 113 ms (60.7 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 38.3 ms (34.9 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 174 ms (87.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 75.2 ms (32.7 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 25.0 ms (145 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 159 ms (60.3 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 6.78 ms (165 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 69.3 ms (334 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 3.20 ms (297 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 49.9 ms (208 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 260 ms (145 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 669 ms (294 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 33.7 ms (75.7 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 16.9 ms (58.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 2.30 ms (56.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 4.71 ms (75.2 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 3.64 ms (52.2 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 3.02 ms (52.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 4.95 ms (28.7 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 8.24 ms (31.1 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.35 ms (124 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 9.01 ms (287 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 4.62 ms (125 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 10.7 ms (143 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 4.27 ms (255 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 7.04 ms (179 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 16.9 ms (68.3 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 3.11 ms (51.1 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 6.34 ms (50.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 929 ms (385 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 12.7 ms (67.4 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 4.85 ms (46.3 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 10.2 ms (47.2 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 6.65 ms (337 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 2.57 ms (25.5 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 6.97 ms (28.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 15.1 ms (111 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 3.91 ms (252 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 3.44 ms (110 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 3.35 ms (223 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 3.96 ms (157 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 230 ms (154 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 172 ms (60.3 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 355 ms (81.4 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 695 ms (122 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 670 ms (134 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1356 ms (451 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 1339 ms (347 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 744 ms (184 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1804 ms (261 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 800 ms (393 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 1975 ms (244 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 1329 ms (187 avg, 9% loss)
10.0.184.104 : [8], 156 bytes, 2345 ms (283 avg, 18% loss)
10.0.201.196 : [9], 156 bytes, 1390 ms (545 avg, 9% loss)
10.0.1.26    : [8], 156 bytes, 2366 ms (361 avg, 18% loss)
10.0.201.110 : [9], 156 bytes, 1638 ms (227 avg, 18% loss)
10.0.201.110 : [10], 156 bytes, 639 ms (268 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 628 ms (224 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 2421 ms (367 avg, 18% loss)
10.0.109.86  : [10], 156 bytes, 775 ms (312 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 2082 ms (533 avg, 16% loss)
10.0.1.26    : [10], 156 bytes, 1083 ms (583 avg, 8% loss)
10.0.194.34  : [9], 156 bytes, 2166 ms (436 avg, 16% loss)
10.0.162.230 : [8], 156 bytes, 3051 ms (479 avg, 25% loss)
10.0.75.66   : [10], 156 bytes, 1387 ms (296 avg, 8% loss)
10.0.185.43  : [10], 156 bytes, 1190 ms (465 avg, 8% loss)
10.0.184.104 : [10], 156 bytes, 1463 ms (401 avg, 16% loss)
10.0.75.66   : [11], 156 bytes, 638 ms (324 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 2802 ms (401 avg, 16% loss)
10.0.61.25   : [10], 156 bytes, 1779 ms (251 avg, 16% loss)
10.0.184.104 : [11], 156 bytes, 735 ms (431 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 804 ms (301 avg, 8% loss)
10.0.201.196 : [10], 156 bytes, 1792 ms (658 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 791 ms (669 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 693 ms (484 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1039 ms (338 avg, 15% loss)
10.0.1.26    : [11], 156 bytes, 912 ms (611 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1944 ms (573 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 945 ms (604 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 253 ms (331 avg, 7% loss)
10.0.38.38   : [11], 156 bytes, 1276 ms (312 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 463 ms (323 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2213 ms (383 avg, 30% loss)
10.0.62.14   : [11], 156 bytes, 1246 ms (469 avg, 23% loss)
10.0.162.230 : [11], 156 bytes, 1220 ms (553 avg, 23% loss)
10.0.74.221  : [9], 156 bytes, 3436 ms (674 avg, 23% loss)
10.0.74.221  : [10], 156 bytes, 2437 ms (834 avg, 15% loss)
10.0.30.110  : [11], 156 bytes, 1638 ms (513 avg, 15% loss)
10.0.185.43  : [12], 156 bytes, 492 ms (485 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 1036 ms (379 avg, 7% loss)
10.0.194.34  : [12], 156 bytes, 1214 ms (651 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 1583 ms (739 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 1617 ms (411 avg, 14% loss)
10.0.119.234 : [8], 156 bytes, 5567 ms (843 avg, 35% loss)
10.0.184.104 : [12], 156 bytes, 1642 ms (532 avg, 14% loss)
10.0.201.110 : [13], 156 bytes, 806 ms (368 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 575 ms (491 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 1777 ms (700 avg, 7% loss)
10.0.162.230 : [12], 156 bytes, 1689 ms (656 avg, 21% loss)
10.0.38.38   : [13], 156 bytes, 994 ms (371 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 4025 ms (1161 avg, 33% loss)
10.0.119.234 : [11], 156 bytes, 3026 ms (1330 avg, 26% loss)
10.0.184.104 : [13], 156 bytes, 1101 ms (576 avg, 13% loss)
10.0.119.234 : [13], 156 bytes, 1062 ms (1308 avg, 20% loss)
10.0.1.26    : [13], 156 bytes, 1266 ms (741 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 1467 ms (791 avg, 6% loss)
10.0.109.86  : [13], 156 bytes, 1629 ms (432 avg, 26% loss)
10.0.30.110  : [12], 156 bytes, 2554 ms (683 avg, 20% loss)
10.0.74.221  : [13], 156 bytes, 1353 ms (877 avg, 20% loss)
10.0.194.34  : [13], 156 bytes, 1439 ms (708 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 774 ms (398 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 944 ms (801 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 2889 ms (1430 avg, 13% loss)
10.0.109.86  : [14], 156 bytes, 1399 ms (513 avg, 25% loss)
10.0.74.221  : [12], 156 bytes, 3124 ms (1050 avg, 18% loss)
10.0.185.43  : [14], 156 bytes, 1109 ms (532 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 1413 ms (488 avg, 18% loss)
10.0.1.26    : [14], 156 bytes, 1322 ms (780 avg, 6% loss)
10.0.201.110 : [14], 156 bytes, 1567 ms (453 avg, 12% loss)
10.0.74.221  : [14], 156 bytes, 1737 ms (1099 avg, 12% loss)
10.0.62.14   : [12], 156 bytes, 3844 ms (776 avg, 31% loss)
10.0.201.196 : [15], 156 bytes, 1120 ms (821 avg, 5% loss)
10.0.30.110  : [14], 156 bytes, 2456 ms (820 avg, 23% loss)
10.0.109.86  : [15], 156 bytes, 1533 ms (591 avg, 23% loss)
10.0.74.221  : [15], 156 bytes, 1256 ms (1109 avg, 11% loss)
10.0.38.38   : [15], 156 bytes, 1495 ms (467 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 1033 ms (500 avg, 5% loss)
10.0.184.104 : [15], 156 bytes, 1923 ms (672 avg, 17% loss)
10.0.119.234 : [14], 156 bytes, 3194 ms (1556 avg, 17% loss)
10.0.75.66   : [15], 156 bytes, 2344 ms (520 avg, 17% loss)
10.0.109.86  : [16], 156 bytes, 1445 ms (652 avg, 22% loss)
10.0.30.110  : [15], 156 bytes, 2370 ms (930 avg, 22% loss)
10.0.185.43  : [15], 156 bytes, 2118 ms (632 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 2219 ms (869 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 1144 ms (806 avg, 29% loss)
10.0.201.196 : [16], 156 bytes, 1294 ms (849 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 1169 ms (1113 avg, 5% loss)
10.0.201.110 : [15], 156 bytes, 2739 ms (606 avg, 16% loss)
10.0.201.110 : [16], 156 bytes, 1739 ms (677 avg, 11% loss)
10.0.61.25   : [15], 156 bytes, 2701 ms (646 avg, 22% loss)
10.0.38.38   : [17], 156 bytes, 1302 ms (545 avg, 5% loss)
10.0.62.14   : [15], 156 bytes, 3136 ms (986 avg, 27% loss)
10.0.194.34  : [14], 156 bytes, 4343 ms (950 avg, 16% loss)
10.0.109.86  : [17], 156 bytes, 2031 ms (744 avg, 25% loss)
10.0.201.110 : [17], 156 bytes, 2040 ms (757 avg, 15% loss)
10.0.61.25   : [17], 156 bytes, 1730 ms (718 avg, 21% loss)
10.0.184.104 : [17], 156 bytes, 1782 ms (746 avg, 21% loss)
10.0.201.196 : [17], 156 bytes, 1845 ms (905 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 1511 ms (595 avg, 5% loss)
10.0.194.34  : [15], 156 bytes, 4628 ms (1180 avg, 20% loss)
10.0.201.110 : [18], 156 bytes, 1900 ms (820 avg, 10% loss)
10.0.201.196 : [18], 156 bytes, 1456 ms (934 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 2516 ms (966 avg, 15% loss)
10.0.109.86  : [18], 156 bytes, 2271 ms (839 avg, 23% loss)
10.0.201.110 : [19], 156 bytes, 1327 ms (847 avg, 9% loss)
10.0.1.26    : [18], 156 bytes, 1912 ms (1019 avg, 10% loss)
10.0.185.43  : [17], 156 bytes, 2944 ms (768 avg, 15% loss)
10.0.184.104 : [18], 156 bytes, 2647 ms (865 avg, 23% loss)
10.0.184.104 : [19], 156 bytes, 1647 ms (911 avg, 19% loss)
10.0.201.196 : [19], 156 bytes, 1766 ms (975 avg, 4% loss)
10.0.38.38   : [19], 156 bytes, 2289 ms (680 avg, 9% loss)
10.0.201.110 : [20], 156 bytes, 1438 ms (877 avg, 9% loss)
10.0.185.43  : [18], 156 bytes, 2858 ms (884 avg, 14% loss)
10.0.61.25   : [18], 156 bytes, 3251 ms (876 avg, 27% loss)
10.0.1.26    : [19], 156 bytes, 2334 ms (1088 avg, 13% loss)
10.0.194.34  : [16], 156 bytes, 5711 ms (1446 avg, 22% loss)
10.0.184.104 : [20], 156 bytes, 1392 ms (938 avg, 18% loss)
10.0.201.196 : [20], 156 bytes, 1543 ms (1002 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 543 ms (981 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 1807 ms (605 avg, 31% loss)
10.0.74.221  : [17], 156 bytes, 4675 ms (1323 avg, 22% loss)
10.0.74.221  : [18], 156 bytes, 3677 ms (1454 avg, 18% loss)
10.0.30.110  : [19], 156 bytes, 3223 ms (1083 avg, 34% loss)
10.0.109.86  : [20], 156 bytes, 2298 ms (925 avg, 26% loss)
10.0.201.110 : [21], 156 bytes, 1350 ms (899 avg, 8% loss)
10.0.1.26    : [20], 156 bytes, 1986 ms (1133 avg, 9% loss)
10.0.1.26    : [21], 156 bytes, 986 ms (1126 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 530 ms (882 avg, 4% loss)
10.0.119.234 : [17], 156 bytes, 5174 ms (1797 avg, 34% loss)
10.0.201.196 : [22], 156 bytes, 359 ms (954 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 2825 ms (1192 avg, 30% loss)
10.0.30.110  : [21], 156 bytes, 1825 ms (1229 avg, 26% loss)
10.0.38.38   : [20], 156 bytes, 2866 ms (784 avg, 8% loss)
10.0.62.14   : [19], 156 bytes, 3527 ms (1167 avg, 39% loss)
10.0.162.230 : [17], 156 bytes, 5507 ms (1061 avg, 47% loss)
10.0.1.26    : [22], 156 bytes, 946 ms (1118 avg, 4% loss)
10.0.194.34  : [17], 156 bytes, 6017 ms (1700 avg, 25% loss)
10.0.194.34  : [18], 156 bytes, 5019 ms (1875 avg, 20% loss)
10.0.38.38   : [21], 156 bytes, 2564 ms (865 avg, 8% loss)
10.0.75.66   : [21], 156 bytes, 2194 ms (705 avg, 33% loss)
10.0.75.66   : [22], 156 bytes, 1194 ms (733 avg, 29% loss)
10.0.185.43  : [20], 156 bytes, 2975 ms (994 avg, 17% loss)
10.0.185.43  : [21], 156 bytes, 1977 ms (1043 avg, 13% loss)
10.0.185.43  : [22], 156 bytes, 977 ms (1040 avg, 8% loss)
10.0.109.86  : [22], 156 bytes, 1679 ms (967 avg, 25% loss)
10.0.30.110  : [22], 156 bytes, 1601 ms (1250 avg, 25% loss)
10.0.201.196 : [23], 156 bytes, 221 ms (924 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 3253 ms (1016 avg, 29% loss)
10.0.74.221  : [21], 156 bytes, 2185 ms (1492 avg, 20% loss)
10.0.194.34  : [19], 156 bytes, 4279 ms (1995 avg, 16% loss)
10.0.62.14   : [20], 156 bytes, 3216 ms (1304 avg, 37% loss)
10.0.61.25   : [21], 156 bytes, 2474 ms (1097 avg, 25% loss)
10.0.61.25   : [22], 156 bytes, 1507 ms (1119 avg, 20% loss)
10.0.184.104 : [21], 156 bytes, 2460 ms (1018 avg, 20% loss)
10.0.1.26    : [23], 156 bytes, 539 ms (1093 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 1136 ms (893 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 1520 ms (1317 avg, 33% loss)
10.0.74.221  : [23], 156 bytes, 614 ms (1448 avg, 16% loss)
10.0.194.34  : [20], 156 bytes, 3732 ms (2078 avg, 12% loss)
10.0.185.43  : [23], 156 bytes, 906 ms (1034 avg, 8% loss)
10.0.61.25   : [24], 156 bytes, 231 ms (1074 avg, 20% loss)
10.0.185.43  : [24], 156 bytes, 264 ms (1000 avg, 8% loss)
10.0.1.26    : [24], 156 bytes, 425 ms (1065 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 883 ms (742 avg, 28% loss)
10.0.119.234 : [23], 156 bytes, 1811 ms (1798 avg, 36% loss)
10.0.74.221  : [24], 156 bytes, 879 ms (1421 avg, 16% loss)
10.0.194.34  : [21], 156 bytes, 3964 ms (2164 avg, 12% loss)
10.0.194.34  : [22], 156 bytes, 2965 ms (2198 avg, 8% loss)
10.0.162.230 : [20], 156 bytes, 4886 ms (1355 avg, 48% loss)
10.0.201.110 : [24], 156 bytes, 1564 ms (921 avg, 7% loss)
10.0.38.38   : [22], 156 bytes, 3556 ms (982 avg, 11% loss)
10.0.62.14   : [23], 156 bytes, 2119 ms (1364 avg, 34% loss)
10.0.61.25   : [25], 156 bytes, 548 ms (1049 avg, 19% loss)
10.0.201.196 : [24], 156 bytes, 1628 ms (952 avg, 3% loss)
10.0.30.110  : [24], 156 bytes, 2171 ms (1298 avg, 29% loss)
10.0.162.230 : [21], 156 bytes, 4733 ms (1596 avg, 46% loss)
10.0.1.26    : [25], 156 bytes, 905 ms (1058 avg, 3% loss)
10.0.119.234 : [24], 156 bytes, 1977 ms (1808 avg, 34% loss)
10.0.162.230 : [22], 156 bytes, 3977 ms (1755 avg, 42% loss)
10.0.74.221  : [25], 156 bytes, 1063 ms (1405 avg, 18% loss)
10.0.185.43  : [25], 156 bytes, 1665 ms (1028 avg, 11% loss)
10.0.61.25   : [26], 156 bytes, 889 ms (1042 avg, 18% loss)
10.0.201.110 : [26], 156 bytes, 1692 ms (952 avg, 10% loss)
10.0.194.34  : [23], 156 bytes, 4212 ms (2282 avg, 14% loss)
10.0.109.86  : [24], 156 bytes, 3804 ms (1116 avg, 32% loss)
10.0.162.230 : [23], 156 bytes, 4568 ms (1931 avg, 42% loss)
10.0.109.86  : [26], 156 bytes, 2269 ms (1174 avg, 31% loss)
10.0.119.234 : [25], 156 bytes, 3308 ms (1892 avg, 37% loss)
10.0.119.234 : [22], 156 bytes, 6308 ms (2124 avg, 34% loss)
10.0.1.26    : [26], 156 bytes, 3348 ms (1147 avg, 13% loss)
10.0.62.14   : [25], 156 bytes, 4309 ms (1528 avg, 40% loss)
10.0.61.25   : [27], 156 bytes, 2556 ms (1108 avg, 23% loss)
10.0.194.34  : [24], 156 bytes, 5653 ms (2417 avg, 16% loss)
10.0.194.34  : [25], 156 bytes, 4653 ms (2503 avg, 13% loss)
10.0.30.110  : [27], 156 bytes, 3380 ms (1403 avg, 35% loss)
10.0.74.221  : [27], 156 bytes, 3085 ms (1478 avg, 25% loss)
10.0.201.110 : [27], 156 bytes, 3682 ms (1057 avg, 16% loss)
10.0.119.234 : [27], 156 bytes, 3114 ms (2173 avg, 35% loss)
10.0.62.14   : [27], 156 bytes, 3076 ms (1609 avg, 38% loss)
10.0.162.230 : [25], 156 bytes, 6158 ms (2179 avg, 46% loss)
10.0.109.86  : [28], 156 bytes, 4082 ms (1313 avg, 36% loss)
10.0.61.25   : [28], 156 bytes, 4130 ms (1234 avg, 27% loss)
10.0.185.43  : [26], 156 bytes, 6218 ms (1236 avg, 24% loss)
10.0.201.110 : [28], 156 bytes, 4902 ms (1200 avg, 18% loss)
10.0.62.14   : [28], 156 bytes, 5005 ms (1779 avg, 41% loss)
10.0.38.38   : [26], 156 bytes, 7606 ms (1258 avg, 29% loss)
10.0.61.25   : [29], 156 bytes, 4222 ms (1353 avg, 26% loss)
10.0.74.221  : [29], 156 bytes, 4616 ms (1609 avg, 29% loss)
10.0.62.14   : [29], 156 bytes, 4933 ms (1929 avg, 38% loss)
10.0.162.230 : [26], 156 bytes, 8072 ms (2507 avg, 48% loss)
10.0.201.110 : [29], 156 bytes, 7882 ms (1438 avg, 24% loss)
10.0.201.196 : [28], 156 bytes, 9418 ms (1278 avg, 31% loss)
10.0.185.43  : [28], 156 bytes, 9243 ms (1544 avg, 31% loss)
10.0.74.221  : [30], 156 bytes, 9622 ms (1929 avg, 37% loss)
