10.0.38.38   : [0], 156 bytes, 29.1 ms (29.1 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 75.9 ms (21.2 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 78.1 ms (55.0 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 101 ms (70.6 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 17.1 ms (14.8 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 75.8 ms (39.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 155 ms (58.0 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 13.5 ms (18.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 6.87 ms (21.5 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 2.32 ms (18.4 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 127 ms (27.4 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.13 ms (15.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 14.9 ms (7.36 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.48 ms (6.71 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 3.02 ms (17.6 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 275 ms (166 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 4.84 ms (82.8 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 6.56 ms (46.9 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.46 ms (48.5 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 3.72 ms (59.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 1.75 ms (139 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 17.9 ms (36.2 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 2.98 ms (23.3 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 5.39 ms (13.2 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 1.83 ms (18.2 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 6.55 ms (16.4 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 63.9 ms (26.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 6.44 ms (13.6 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 9.29 ms (7.68 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 11.5 ms (7.52 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 14.7 ms (17.1 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 1.88 ms (69.3 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 85.0 ms (52.4 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 69.2 ms (51.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 56.7 ms (59.1 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 33.5 ms (124 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 71.1 ms (41.2 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 117 ms (36.8 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 259 ms (48.4 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 210 ms (45.7 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 185 ms (40.6 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 154 ms (28.6 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 168 ms (30.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 147 ms (35.7 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 124 ms (77.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 323 ms (68.4 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 364 ms (63.8 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 3.08 ms (46.2 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 4.83 ms (45.6 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.69 ms (51.9 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1.68 ms (108 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 12.7 ms (37.6 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.72 ms (32.4 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 3.17 ms (42.7 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.34 ms (40.6 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 31.3 ms (63.8 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 7.35 ms (36.4 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 17.2 ms (57.9 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 2.40 ms (25.3 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 4.76 ms (27.3 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 12.4 ms (69.1 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 38.0 ms (36.0 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 8.54 ms (42.0 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 4.06 ms (41.0 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 6.98 ms (46.9 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1.66 ms (96.9 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 7.02 ms (34.2 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 12.9 ms (30.3 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 2.54 ms (38.3 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 5.21 ms (57.3 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 7.81 ms (37.0 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 8.37 ms (33.3 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 8.52 ms (52.4 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.02 ms (23.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 5.86 ms (24.9 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 281 ms (63.2 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 651 ms (133 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 3.82 ms (31.2 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 4.20 ms (34.8 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 167 ms (50.0 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 391 ms (66.3 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 359 ms (156 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 674 ms (154 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 796 ms (116 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 47.0 ms (32.6 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1194 ms (157 avg, 9% loss)
10.0.37.8    : [9], 156 bytes, 1039 ms (125 avg, 9% loss)
10.0.185.43  : [9], 156 bytes, 1148 ms (171 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 454 ms (147 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 367 ms (93.7 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 719 ms (114 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 1747 ms (197 avg, 9% loss)
10.0.1.26    : [10], 156 bytes, 872 ms (124 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 1946 ms (246 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 1046 ms (235 avg, 8% loss)
10.0.109.86  : [10], 156 bytes, 1305 ms (261 avg, 8% loss)
10.0.185.43  : [10], 156 bytes, 1432 ms (286 avg, 8% loss)
10.0.37.8    : [10], 156 bytes, 1615 ms (260 avg, 8% loss)
10.0.201.110 : [11], 156 bytes, 866 ms (207 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 2763 ms (323 avg, 16% loss)
10.0.38.38   : [11], 156 bytes, 1080 ms (202 avg, 15% loss)
10.0.37.8    : [11], 156 bytes, 854 ms (310 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1964 ms (402 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 1065 ms (304 avg, 7% loss)
10.0.109.86  : [11], 156 bytes, 1141 ms (335 avg, 7% loss)
10.0.61.25   : [11], 156 bytes, 1121 ms (123 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 42.9 ms (289 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 221 ms (131 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 323 ms (306 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 1306 ms (150 avg, 15% loss)
10.0.184.104 : [12], 156 bytes, 307 ms (163 avg, 7% loss)
10.0.119.234 : [9], 156 bytes, 3237 ms (353 avg, 23% loss)
10.0.74.221  : [10], 156 bytes, 2212 ms (495 avg, 15% loss)
10.0.201.196 : [11], 156 bytes, 1337 ms (197 avg, 7% loss)
10.0.62.14   : [10], 156 bytes, 2161 ms (375 avg, 15% loss)
10.0.1.26    : [11], 156 bytes, 1413 ms (232 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 414 ms (246 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1026 ms (388 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 998 ms (268 avg, 7% loss)
10.0.162.230 : [10], 156 bytes, 2721 ms (389 avg, 15% loss)
10.0.201.110 : [12], 156 bytes, 1222 ms (285 avg, 7% loss)
10.0.62.14   : [11], 156 bytes, 1978 ms (509 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 1154 ms (271 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 979 ms (545 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2396 ms (653 avg, 14% loss)
10.0.61.25   : [13], 156 bytes, 656 ms (168 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 2495 ms (470 avg, 14% loss)
10.0.30.110  : [13], 156 bytes, 1109 ms (363 avg, 6% loss)
10.0.162.230 : [11], 156 bytes, 2960 ms (603 avg, 14% loss)
10.0.201.110 : [13], 156 bytes, 1291 ms (357 avg, 6% loss)
10.0.119.234 : [11], 156 bytes, 3126 ms (605 avg, 26% loss)
10.0.201.196 : [13], 156 bytes, 1226 ms (339 avg, 6% loss)
10.0.74.221  : [12], 156 bytes, 2101 ms (764 avg, 13% loss)
10.0.184.104 : [13], 156 bytes, 1745 ms (285 avg, 13% loss)
10.0.61.25   : [14], 156 bytes, 798 ms (210 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 676 ms (611 avg, 20% loss)
10.0.185.43  : [12], 156 bytes, 2618 ms (635 avg, 13% loss)
10.0.109.86  : [13], 156 bytes, 2087 ms (509 avg, 12% loss)
10.0.109.86  : [14], 156 bytes, 1089 ms (548 avg, 6% loss)
10.0.37.8    : [13], 156 bytes, 1985 ms (410 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 986 ms (449 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 2008 ms (402 avg, 23% loss)
10.0.61.25   : [15], 156 bytes, 1033 ms (261 avg, 5% loss)
10.0.1.26    : [14], 156 bytes, 1987 ms (370 avg, 12% loss)
10.0.109.86  : [15], 156 bytes, 1328 ms (597 avg, 5% loss)
10.0.162.230 : [12], 156 bytes, 4003 ms (865 avg, 23% loss)
10.0.30.110  : [14], 156 bytes, 2333 ms (495 avg, 11% loss)
10.0.30.110  : [15], 156 bytes, 1419 ms (552 avg, 5% loss)
10.0.201.110 : [14], 156 bytes, 2556 ms (503 avg, 11% loss)
10.0.119.234 : [15], 156 bytes, 2297 ms (741 avg, 27% loss)
10.0.74.221  : [15], 156 bytes, 2647 ms (899 avg, 22% loss)
10.0.109.86  : [16], 156 bytes, 1936 ms (675 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 935 ms (690 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 1813 ms (437 avg, 16% loss)
10.0.30.110  : [16], 156 bytes, 1909 ms (632 avg, 5% loss)
10.0.201.110 : [15], 156 bytes, 3029 ms (661 avg, 15% loss)
10.0.201.110 : [16], 156 bytes, 2222 ms (753 avg, 10% loss)
10.0.201.110 : [17], 156 bytes, 1223 ms (779 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 250 ms (667 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 2207 ms (376 avg, 10% loss)
10.0.119.234 : [16], 156 bytes, 2081 ms (837 avg, 26% loss)
10.0.38.38   : [16], 156 bytes, 2392 ms (544 avg, 26% loss)
10.0.37.8    : [16], 156 bytes, 2228 ms (560 avg, 15% loss)
10.0.184.104 : [16], 156 bytes, 2538 ms (446 avg, 26% loss)
10.0.184.104 : [17], 156 bytes, 1538 ms (518 avg, 21% loss)
10.0.30.110  : [17], 156 bytes, 1772 ms (696 avg, 5% loss)
10.0.62.14   : [15], 156 bytes, 3551 ms (760 avg, 26% loss)
10.0.38.38   : [17], 156 bytes, 1821 ms (629 avg, 21% loss)
10.0.38.38   : [18], 156 bytes, 821 ms (641 avg, 15% loss)
10.0.162.230 : [14], 156 bytes, 4642 ms (1135 avg, 26% loss)
10.0.201.196 : [17], 156 bytes, 1886 ms (528 avg, 15% loss)
10.0.201.196 : [18], 156 bytes, 888 ms (549 avg, 10% loss)
10.0.74.221  : [16], 156 bytes, 2763 ms (1023 avg, 21% loss)
10.0.74.221  : [17], 156 bytes, 1762 ms (1069 avg, 15% loss)
10.0.74.221  : [18], 156 bytes, 762 ms (1051 avg, 10% loss)
10.0.119.234 : [17], 156 bytes, 1787 ms (900 avg, 21% loss)
10.0.62.14   : [16], 156 bytes, 3027 ms (911 avg, 25% loss)
10.0.37.8    : [17], 156 bytes, 2354 ms (665 avg, 15% loss)
10.0.37.8    : [18], 156 bytes, 1356 ms (704 avg, 10% loss)
10.0.201.110 : [18], 156 bytes, 1607 ms (823 avg, 5% loss)
10.0.119.234 : [18], 156 bytes, 1469 ms (936 avg, 20% loss)
10.0.184.104 : [18], 156 bytes, 1708 ms (593 avg, 20% loss)
10.0.61.25   : [17], 156 bytes, 2762 ms (508 avg, 10% loss)
10.0.61.25   : [18], 156 bytes, 1762 ms (574 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 3823 ms (600 avg, 25% loss)
10.0.38.38   : [19], 156 bytes, 1036 ms (664 avg, 19% loss)
10.0.37.8    : [19], 156 bytes, 859 ms (712 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 1372 ms (614 avg, 4% loss)
10.0.1.26    : [17], 156 bytes, 3300 ms (769 avg, 23% loss)
10.0.1.26    : [18], 156 bytes, 2300 ms (859 avg, 19% loss)
10.0.184.104 : [19], 156 bytes, 2252 ms (690 avg, 22% loss)
10.0.62.14   : [18], 156 bytes, 3487 ms (1072 avg, 27% loss)
10.0.201.110 : [20], 156 bytes, 1953 ms (879 avg, 9% loss)
10.0.201.110 : [21], 156 bytes, 954 ms (883 avg, 4% loss)
10.0.201.196 : [20], 156 bytes, 2014 ms (630 avg, 21% loss)
10.0.62.14   : [19], 156 bytes, 2840 ms (1176 avg, 22% loss)
10.0.61.25   : [20], 156 bytes, 2119 ms (686 avg, 8% loss)
10.0.201.196 : [21], 156 bytes, 1143 ms (657 avg, 17% loss)
10.0.61.25   : [21], 156 bytes, 1182 ms (709 avg, 4% loss)
10.0.1.26    : [19], 156 bytes, 3312 ms (995 avg, 21% loss)
10.0.201.196 : [22], 156 bytes, 407 ms (645 avg, 13% loss)
10.0.109.86  : [20], 156 bytes, 2576 ms (762 avg, 13% loss)
10.0.162.230 : [17], 156 bytes, 5286 ms (1411 avg, 34% loss)
10.0.162.230 : [18], 156 bytes, 4287 ms (1591 avg, 30% loss)
10.0.61.25   : [22], 156 bytes, 583 ms (703 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 1711 ms (807 avg, 8% loss)
10.0.185.43  : [19], 156 bytes, 3406 ms (833 avg, 39% loss)
10.0.30.110  : [21], 156 bytes, 1657 ms (746 avg, 17% loss)
10.0.37.8    : [21], 156 bytes, 1696 ms (761 avg, 13% loss)
10.0.37.8    : [22], 156 bytes, 697 ms (758 avg, 8% loss)
10.0.201.110 : [22], 156 bytes, 1102 ms (893 avg, 8% loss)
10.0.184.104 : [21], 156 bytes, 1999 ms (763 avg, 21% loss)
10.0.30.110  : [22], 156 bytes, 1137 ms (766 avg, 16% loss)
10.0.1.26    : [21], 156 bytes, 2135 ms (1055 avg, 20% loss)
10.0.74.221  : [20], 156 bytes, 3861 ms (1207 avg, 25% loss)
10.0.74.221  : [22], 156 bytes, 1861 ms (1242 avg, 20% loss)
10.0.1.26    : [22], 156 bytes, 1927 ms (1099 avg, 16% loss)
10.0.38.38   : [21], 156 bytes, 3121 ms (801 avg, 28% loss)
10.0.194.34  : [16], 156 bytes, 8019 ms (1037 avg, 52% loss)
10.0.201.196 : [23], 156 bytes, 1068 ms (665 avg, 16% loss)
10.0.194.34  : [17], 156 bytes, 7258 ms (1515 avg, 48% loss)
10.0.61.25   : [23], 156 bytes, 1333 ms (729 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 425 ms (717 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 1346 ms (785 avg, 12% loss)
10.0.201.110 : [23], 156 bytes, 1713 ms (928 avg, 8% loss)
10.0.30.110  : [23], 156 bytes, 1747 ms (812 avg, 16% loss)
10.0.185.43  : [21], 156 bytes, 3496 ms (1011 avg, 40% loss)
10.0.184.104 : [23], 156 bytes, 1755 ms (815 avg, 24% loss)
10.0.201.196 : [24], 156 bytes, 825 ms (672 avg, 12% loss)
10.0.74.221  : [23], 156 bytes, 1966 ms (1278 avg, 20% loss)
10.0.62.14   : [22], 156 bytes, 2918 ms (1273 avg, 28% loss)
10.0.194.34  : [18], 156 bytes, 7044 ms (1910 avg, 46% loss)
10.0.30.110  : [24], 156 bytes, 1217 ms (831 avg, 15% loss)
10.0.1.26    : [23], 156 bytes, 2348 ms (1158 avg, 19% loss)
10.0.1.26    : [24], 156 bytes, 1348 ms (1167 avg, 15% loss)
10.0.61.25   : [25], 156 bytes, 736 ms (718 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 1934 ms (1309 avg, 19% loss)
10.0.194.34  : [20], 156 bytes, 6134 ms (2192 avg, 44% loss)
10.0.37.8    : [24], 156 bytes, 2099 ms (842 avg, 14% loss)
10.0.37.8    : [25], 156 bytes, 1189 ms (856 avg, 11% loss)
10.0.184.104 : [24], 156 bytes, 2346 ms (892 avg, 25% loss)
10.0.109.86  : [23], 156 bytes, 3720 ms (940 avg, 18% loss)
10.0.201.110 : [25], 156 bytes, 1818 ms (965 avg, 11% loss)
10.0.1.26    : [25], 156 bytes, 1728 ms (1191 avg, 14% loss)
10.0.1.26    : [26], 156 bytes, 1136 ms (1189 avg, 14% loss)
10.0.74.221  : [25], 156 bytes, 2091 ms (1345 avg, 21% loss)
10.0.30.110  : [25], 156 bytes, 2300 ms (895 avg, 17% loss)
10.0.194.34  : [22], 156 bytes, 5201 ms (2380 avg, 42% loss)
10.0.194.34  : [21], 156 bytes, 6201 ms (2605 avg, 39% loss)
10.0.201.110 : [26], 156 bytes, 2973 ms (1046 avg, 13% loss)
10.0.162.230 : [24], 156 bytes, 5446 ms (1818 avg, 43% loss)
10.0.184.104 : [26], 156 bytes, 3764 ms (1029 avg, 30% loss)
10.0.74.221  : [27], 156 bytes, 3463 ms (1437 avg, 25% loss)
10.0.201.110 : [27], 156 bytes, 4033 ms (1161 avg, 18% loss)
10.0.201.196 : [27], 156 bytes, 6433 ms (923 avg, 32% loss)
10.0.74.221  : [28], 156 bytes, 5881 ms (1622 avg, 29% loss)
10.0.61.25   : [29], 156 bytes, 5107 ms (880 avg, 22% loss)
10.0.119.234 : [29], 156 bytes, 7930 ms (1347 avg, 54% loss)
10.0.201.110 : [29], 156 bytes, 8159 ms (1420 avg, 28% loss)
10.0.61.25   : [30], 156 bytes, 9547 ms (1190 avg, 30% loss)
