10.0.201.110 : [0], 156 bytes, 136 ms (136 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 11.0 ms (44.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 7.45 ms (24.4 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 86.7 ms (89.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 1.78 ms (11.6 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 205 ms (56.8 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 165 ms (34.5 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 168 ms (33.6 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 155 ms (34.4 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 134 ms (25.0 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 287 ms (52.4 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 463 ms (127 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 312 ms (63.3 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 15.2 ms (71.2 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.57 ms (35.1 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 7.43 ms (68.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 3.27 ms (78.4 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 18.6 ms (114 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 3.27 ms (39.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 3.81 ms (21.9 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 5.58 ms (10.8 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 2.42 ms (46.2 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 4.45 ms (50.3 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 2.56 ms (30.5 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 36.5 ms (59.9 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 11.4 ms (30.8 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 14.9 ms (31.9 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 1.58 ms (22.1 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 14.4 ms (64.9 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 7.12 ms (32.0 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 41.8 ms (65.5 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 17.7 ms (71.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 6.67 ms (102 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 7.16 ms (35.6 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 3.51 ms (19.8 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 5.47 ms (10.2 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 9.61 ms (42.1 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 4.22 ms (45.2 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 3.29 ms (53.6 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.00 ms (28.0 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 5.98 ms (28.0 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 8.62 ms (29.3 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 4.73 ms (20.2 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 766 ms (105 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 773 ms (136 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 787 ms (110 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 1507 ms (175 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 523 ms (78.8 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 638 ms (218 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 1596 ms (177 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 1926 ms (201 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 927 ms (267 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 1238 ms (236 avg, 8% loss)
10.0.75.66   : [9], 156 bytes, 2650 ms (357 avg, 16% loss)
10.0.30.110  : [9], 156 bytes, 2675 ms (332 avg, 16% loss)
10.0.201.110 : [10], 156 bytes, 1726 ms (252 avg, 8% loss)
10.0.1.26    : [9], 156 bytes, 2551 ms (293 avg, 16% loss)
10.0.185.43  : [9], 156 bytes, 2654 ms (312 avg, 8% loss)
10.0.74.221  : [9], 156 bytes, 2767 ms (325 avg, 16% loss)
10.0.30.110  : [10], 156 bytes, 1943 ms (478 avg, 8% loss)
10.0.1.26    : [10], 156 bytes, 1892 ms (438 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 892 ms (476 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1842 ms (463 avg, 8% loss)
10.0.109.86  : [9], 156 bytes, 3096 ms (368 avg, 23% loss)
10.0.37.8    : [11], 156 bytes, 928 ms (277 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 2299 ms (370 avg, 15% loss)
10.0.74.221  : [11], 156 bytes, 1403 ms (541 avg, 7% loss)
10.0.201.110 : [11], 156 bytes, 1630 ms (367 avg, 7% loss)
10.0.30.110  : [11], 156 bytes, 1580 ms (570 avg, 7% loss)
10.0.75.66   : [10], 156 bytes, 2555 ms (556 avg, 15% loss)
10.0.61.25   : [10], 156 bytes, 2657 ms (342 avg, 15% loss)
10.0.61.25   : [11], 156 bytes, 1657 ms (451 avg, 7% loss)
10.0.38.38   : [11], 156 bytes, 1846 ms (370 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 1933 ms (404 avg, 7% loss)
10.0.109.86  : [10], 156 bytes, 5206 ms (807 avg, 31% loss)
10.0.109.86  : [11], 156 bytes, 4206 ms (1091 avg, 25% loss)
10.0.201.110 : [12], 156 bytes, 3186 ms (584 avg, 18% loss)
10.0.162.230 : [12], 156 bytes, 4273 ms (695 avg, 29% loss)
10.0.74.221  : [12], 156 bytes, 4401 ms (838 avg, 23% loss)
10.0.201.196 : [13], 156 bytes, 3856 ms (403 avg, 41% loss)
10.0.184.104 : [13], 156 bytes, 4815 ms (646 avg, 33% loss)
10.0.184.104 : [14], 156 bytes, 3815 ms (890 avg, 27% loss)
10.0.184.104 : [15], 156 bytes, 2816 ms (1028 avg, 22% loss)
10.0.38.38   : [15], 156 bytes, 3210 ms (589 avg, 31% loss)
10.0.201.196 : [14], 156 bytes, 4113 ms (740 avg, 42% loss)
10.0.201.196 : [15], 156 bytes, 3114 ms (938 avg, 36% loss)
10.0.61.25   : [14], 156 bytes, 4153 ms (736 avg, 31% loss)
10.0.61.25   : [15], 156 bytes, 3153 ms (909 avg, 26% loss)
10.0.30.110  : [14], 156 bytes, 4781 ms (894 avg, 31% loss)
10.0.30.110  : [15], 156 bytes, 3781 ms (1100 avg, 26% loss)
10.0.74.221  : [15], 156 bytes, 3606 ms (1035 avg, 26% loss)
10.0.109.86  : [15], 156 bytes, 3859 ms (1304 avg, 31% loss)
10.0.75.66   : [15], 156 bytes, 3758 ms (823 avg, 36% loss)
10.0.38.38   : [16], 156 bytes, 2947 ms (757 avg, 26% loss)
10.0.162.230 : [13], 156 bytes, 5787 ms (1087 avg, 31% loss)
10.0.162.230 : [14], 156 bytes, 5324 ms (1390 avg, 30% loss)
10.0.201.196 : [16], 156 bytes, 4276 ms (1195 avg, 38% loss)
10.0.30.110  : [17], 156 bytes, 4400 ms (1320 avg, 31% loss)
10.0.109.86  : [17], 156 bytes, 4557 ms (1536 avg, 36% loss)
10.0.37.8    : [16], 156 bytes, 5511 ms (769 avg, 36% loss)
10.0.201.196 : [17], 156 bytes, 4705 ms (1446 avg, 36% loss)
10.0.37.8    : [17], 156 bytes, 4738 ms (1034 avg, 31% loss)
10.0.201.110 : [18], 156 bytes, 4012 ms (829 avg, 39% loss)
10.0.74.221  : [17], 156 bytes, 5270 ms (1318 avg, 34% loss)
10.0.201.196 : [18], 156 bytes, 4479 ms (1648 avg, 34% loss)
10.0.185.43  : [17], 156 bytes, 5363 ms (733 avg, 47% loss)
10.0.30.110  : [18], 156 bytes, 4637 ms (1527 avg, 30% loss)
10.0.75.66   : [17], 156 bytes, 5867 ms (1211 avg, 43% loss)
10.0.1.26    : [17], 156 bytes, 5832 ms (888 avg, 43% loss)
10.0.62.14   : [14], 156 bytes, 8836 ms (908 avg, 56% loss)
10.0.162.230 : [15], 156 bytes, 7786 ms (1816 avg, 34% loss)
10.0.185.43  : [14], 156 bytes, 8812 ms (1355 avg, 43% loss)
10.0.119.234 : [15], 156 bytes, 7912 ms (831 avg, 56% loss)
10.0.37.8    : [18], 156 bytes, 4868 ms (1273 avg, 30% loss)
10.0.1.26    : [18], 156 bytes, 4956 ms (1179 avg, 39% loss)
10.0.185.43  : [18], 156 bytes, 4851 ms (1604 avg, 39% loss)
10.0.61.25   : [17], 156 bytes, 6158 ms (1259 avg, 37% loss)
10.0.201.110 : [19], 156 bytes, 4258 ms (1057 avg, 37% loss)
10.0.74.221  : [18], 156 bytes, 5032 ms (1550 avg, 33% loss)
10.0.37.8    : [19], 156 bytes, 4055 ms (1437 avg, 29% loss)
10.0.74.221  : [19], 156 bytes, 4097 ms (1700 avg, 29% loss)
10.0.184.104 : [18], 156 bytes, 5194 ms (1305 avg, 37% loss)
10.0.30.110  : [19], 156 bytes, 4860 ms (1723 avg, 29% loss)
10.0.61.25   : [18], 156 bytes, 5810 ms (1543 avg, 33% loss)
10.0.201.196 : [19], 156 bytes, 5084 ms (1863 avg, 36% loss)
10.0.37.8    : [20], 156 bytes, 4059 ms (1583 avg, 28% loss)
10.0.201.196 : [20], 156 bytes, 4260 ms (2004 avg, 32% loss)
10.0.201.196 : [21], 156 bytes, 3261 ms (2073 avg, 28% loss)
10.0.162.230 : [16], 156 bytes, 8103 ms (2209 avg, 36% loss)
10.0.61.25   : [19], 156 bytes, 5421 ms (1771 avg, 32% loss)
10.0.37.8    : [21], 156 bytes, 3332 ms (1675 avg, 24% loss)
10.0.185.43  : [19], 156 bytes, 5352 ms (1854 avg, 40% loss)
10.0.38.38   : [18], 156 bytes, 6699 ms (1153 avg, 40% loss)
10.0.38.38   : [19], 156 bytes, 5731 ms (1439 avg, 36% loss)
10.0.201.196 : [22], 156 bytes, 2658 ms (2104 avg, 24% loss)
10.0.109.86  : [18], 156 bytes, 6905 ms (1894 avg, 40% loss)
10.0.1.26    : [19], 156 bytes, 5704 ms (1480 avg, 40% loss)
10.0.119.234 : [18], 156 bytes, 6679 ms (1363 avg, 56% loss)
10.0.201.110 : [20], 156 bytes, 4880 ms (1296 avg, 36% loss)
10.0.75.66   : [18], 156 bytes, 6805 ms (1611 avg, 44% loss)
10.0.37.8    : [22], 156 bytes, 2761 ms (1729 avg, 20% loss)
10.0.119.234 : [21], 156 bytes, 3848 ms (1570 avg, 52% loss)
10.0.185.43  : [20], 156 bytes, 4791 ms (2038 avg, 36% loss)
10.0.61.25   : [22], 156 bytes, 3056 ms (1843 avg, 30% loss)
10.0.74.221  : [20], 156 bytes, 4987 ms (1882 avg, 28% loss)
10.0.61.25   : [20], 156 bytes, 5113 ms (2015 avg, 26% loss)
10.0.201.110 : [21], 156 bytes, 4250 ms (1470 avg, 34% loss)
10.0.62.14   : [19], 156 bytes, 5974 ms (1369 avg, 56% loss)
10.0.62.14   : [20], 156 bytes, 4974 ms (1669 avg, 52% loss)
10.0.1.26    : [20], 156 bytes, 5075 ms (1705 avg, 38% loss)
10.0.1.26    : [21], 156 bytes, 4075 ms (1844 avg, 34% loss)
10.0.185.43  : [21], 156 bytes, 4161 ms (2163 avg, 34% loss)
10.0.185.43  : [22], 156 bytes, 3161 ms (2218 avg, 30% loss)
10.0.162.230 : [17], 156 bytes, 8826 ms (2598 avg, 34% loss)
10.0.201.110 : [22], 156 bytes, 4840 ms (1657 avg, 33% loss)
10.0.62.14   : [21], 156 bytes, 5568 ms (1969 avg, 51% loss)
10.0.74.221  : [21], 156 bytes, 5618 ms (2079 avg, 29% loss)
10.0.74.221  : [22], 156 bytes, 4618 ms (2206 avg, 25% loss)
10.0.30.110  : [21], 156 bytes, 5794 ms (1950 avg, 33% loss)
10.0.62.14   : [17], 156 bytes, 9779 ms (2527 avg, 48% loss)
10.0.37.8    : [23], 156 bytes, 5080 ms (1889 avg, 27% loss)
10.0.37.8    : [24], 156 bytes, 4080 ms (1988 avg, 24% loss)
10.0.162.230 : [20], 156 bytes, 8346 ms (2918 avg, 37% loss)
10.0.162.230 : [21], 156 bytes, 7347 ms (3151 avg, 34% loss)
10.0.61.25   : [25], 156 bytes, 3622 ms (2095 avg, 31% loss)
10.0.74.221  : [24], 156 bytes, 5448 ms (2360 avg, 30% loss)
10.0.30.110  : [23], 156 bytes, 6625 ms (2196 avg, 36% loss)
10.0.184.104 : [21], 156 bytes, 8525 ms (1757 avg, 46% loss)
10.0.184.104 : [22], 156 bytes, 7525 ms (2096 avg, 43% loss)
10.0.201.196 : [24], 156 bytes, 5558 ms (2277 avg, 33% loss)
10.0.201.110 : [24], 156 bytes, 6081 ms (1890 avg, 38% loss)
10.0.61.25   : [24], 156 bytes, 6348 ms (2298 avg, 32% loss)
10.0.61.25   : [26], 156 bytes, 4803 ms (2412 avg, 29% loss)
10.0.1.26    : [24], 156 bytes, 7161 ms (2140 avg, 43% loss)
10.0.162.230 : [22], 156 bytes, 9662 ms (3476 avg, 37% loss)
10.0.184.104 : [25], 156 bytes, 6852 ms (2360 avg, 43% loss)
10.0.185.43  : [25], 156 bytes, 7413 ms (2492 avg, 42% loss)
10.0.109.86  : [26], 156 bytes, 7254 ms (2229 avg, 52% loss)
10.0.61.25   : [28], 156 bytes, 5128 ms (2530 avg, 32% loss)
10.0.61.25   : [29], 156 bytes, 4390 ms (2607 avg, 29% loss)
10.0.201.110 : [27], 156 bytes, 6500 ms (2121 avg, 41% loss)
10.0.74.221  : [26], 156 bytes, 7276 ms (2584 avg, 35% loss)
10.0.61.25   : [30], 156 bytes, 7789 ms (2814 avg, 34% loss)
10.0.184.104 : [28], 156 bytes, 9914 ms (2758 avg, 50% loss)
10.0.74.221  : [31], 156 bytes, 8254 ms (2830 avg, 42% loss)
