10.0.201.110 : [0], 156 bytes, 96.7 ms (96.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 11.7 ms (33.0 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 2.88 ms (49.5 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 248 ms (64.2 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 18.5 ms (89.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.48 ms (34.5 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.69 ms (72.8 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.73 ms (48.1 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 8.58 ms (136 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 1.69 ms (23.1 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 5.82 ms (21.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 5.65 ms (54.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 1.64 ms (11.0 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 1.75 ms (23.1 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 5.52 ms (21.0 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 14.8 ms (15.5 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 1.90 ms (13.3 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.84 ms (27.9 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 7.76 ms (42.6 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 5.03 ms (77.0 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 63.1 ms (38.6 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 92.5 ms (75.6 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 4.87 ms (19.5 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 33.0 ms (24.5 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 92.1 ms (54.4 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 154 ms (41.9 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 181 ms (35.4 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 286 ms (157 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 128 ms (31.6 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 106 ms (39.1 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 149 ms (32.7 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 107 ms (51.8 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 307 ms (90.5 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 292 ms (59.8 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 3.54 ms (67.8 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 4.81 ms (34.3 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.66 ms (66.4 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 1.71 ms (47.8 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 5.48 ms (138 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.73 ms (21.6 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 6.45 ms (17.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 3.20 ms (79.6 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 10.8 ms (32.3 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 25.2 ms (39.8 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 10.6 ms (53.7 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 2.52 ms (27.9 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 4.91 ms (29.3 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 1.80 ms (34.4 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 11.5 ms (46.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 2.56 ms (60.6 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1.70 ms (30.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 30.3 ms (62.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 16.8 ms (44.4 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 10.6 ms (124 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 3.60 ms (19.6 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 7.78 ms (16.7 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 2.36 ms (71.0 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 14.5 ms (30.4 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 1.77 ms (35.6 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 5.55 ms (48.3 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.93 ms (25.8 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 8.14 ms (26.9 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.69 ms (30.8 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 5.57 ms (42.2 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 358 ms (75.8 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 234 ms (50.8 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 698 ms (97.5 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 604 ms (78.1 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 684 ms (124 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 519 ms (79.7 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 1103 ms (222 avg, 9% loss)
10.0.109.86  : [9], 156 bytes, 1249 ms (179 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 1238 ms (148 avg, 9% loss)
10.0.194.34  : [9], 156 bytes, 1367 ms (200 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 592 ms (167 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 1443 ms (167 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 1996 ms (214 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 1217 ms (181 avg, 8% loss)
10.0.109.86  : [10], 156 bytes, 1528 ms (302 avg, 8% loss)
10.0.185.43  : [10], 156 bytes, 1202 ms (181 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 555 ms (212 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 1596 ms (191 avg, 8% loss)
10.0.201.110 : [10], 156 bytes, 1801 ms (252 avg, 8% loss)
10.0.184.104 : [10], 156 bytes, 1787 ms (357 avg, 8% loss)
10.0.75.66   : [10], 156 bytes, 1867 ms (238 avg, 8% loss)
10.0.201.110 : [11], 156 bytes, 1046 ms (318 avg, 7% loss)
10.0.37.8    : [10], 156 bytes, 1813 ms (317 avg, 8% loss)
10.0.184.104 : [11], 156 bytes, 954 ms (407 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 1944 ms (311 avg, 8% loss)
10.0.75.66   : [11], 156 bytes, 1228 ms (321 avg, 7% loss)
10.0.61.25   : [10], 156 bytes, 2246 ms (406 avg, 15% loss)
10.0.74.221  : [10], 156 bytes, 2139 ms (257 avg, 23% loss)
10.0.38.38   : [11], 156 bytes, 1384 ms (268 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 414 ms (279 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 1366 ms (486 avg, 7% loss)
10.0.162.230 : [10], 156 bytes, 2207 ms (258 avg, 23% loss)
10.0.201.196 : [12], 156 bytes, 438 ms (230 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 493 ms (334 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 1299 ms (274 avg, 7% loss)
10.0.1.26    : [11], 156 bytes, 1466 ms (297 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 467 ms (310 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1379 ms (400 avg, 7% loss)
10.0.109.86  : [11], 156 bytes, 1718 ms (420 avg, 7% loss)
10.0.184.104 : [12], 156 bytes, 756 ms (434 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 623 ms (417 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 1684 ms (387 avg, 15% loss)
10.0.37.8    : [11], 156 bytes, 1801 ms (440 avg, 7% loss)
10.0.119.234 : [10], 156 bytes, 2860 ms (318 avg, 23% loss)
10.0.162.230 : [11], 156 bytes, 1755 ms (394 avg, 15% loss)
10.0.61.25   : [12], 156 bytes, 1071 ms (531 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 220 ms (275 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1258 ms (390 avg, 7% loss)
10.0.119.234 : [11], 156 bytes, 2568 ms (522 avg, 21% loss)
10.0.194.34  : [10], 156 bytes, 3690 ms (517 avg, 21% loss)
10.0.194.34  : [11], 156 bytes, 2958 ms (721 avg, 14% loss)
10.0.194.34  : [12], 156 bytes, 1959 ms (816 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 1082 ms (337 avg, 13% loss)
10.0.162.230 : [12], 156 bytes, 2070 ms (534 avg, 20% loss)
10.0.201.110 : [13], 156 bytes, 1416 ms (464 avg, 6% loss)
10.0.1.26    : [13], 156 bytes, 1371 ms (386 avg, 6% loss)
10.0.74.221  : [12], 156 bytes, 2336 ms (549 avg, 20% loss)
10.0.185.43  : [14], 156 bytes, 318 ms (335 avg, 6% loss)
10.0.119.234 : [13], 156 bytes, 1432 ms (598 avg, 20% loss)
10.0.119.234 : [14], 156 bytes, 433 ms (585 avg, 13% loss)
10.0.61.25   : [13], 156 bytes, 1624 ms (609 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 718 ms (305 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 741 ms (456 avg, 6% loss)
10.0.75.66   : [13], 156 bytes, 1855 ms (443 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 905 ms (473 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 1653 ms (620 avg, 13% loss)
10.0.201.196 : [13], 156 bytes, 1959 ms (353 avg, 6% loss)
10.0.201.196 : [14], 156 bytes, 959 ms (394 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 2106 ms (549 avg, 18% loss)
10.0.62.14   : [13], 156 bytes, 2951 ms (598 avg, 12% loss)
10.0.1.26    : [14], 156 bytes, 2066 ms (498 avg, 11% loss)
10.0.74.221  : [14], 156 bytes, 2121 ms (670 avg, 23% loss)
10.0.109.86  : [15], 156 bytes, 1616 ms (626 avg, 17% loss)
10.0.201.110 : [14], 156 bytes, 2607 ms (607 avg, 11% loss)
10.0.37.8    : [13], 156 bytes, 3410 ms (669 avg, 23% loss)
10.0.119.234 : [15], 156 bytes, 1543 ms (654 avg, 17% loss)
10.0.119.234 : [16], 156 bytes, 543 ms (646 avg, 11% loss)
10.0.74.221  : [15], 156 bytes, 2286 ms (785 avg, 22% loss)
10.0.201.196 : [15], 156 bytes, 2533 ms (527 avg, 11% loss)
10.0.201.196 : [16], 156 bytes, 1533 ms (586 avg, 5% loss)
10.0.194.34  : [13], 156 bytes, 4502 ms (1079 avg, 22% loss)
10.0.75.66   : [15], 156 bytes, 2673 ms (611 avg, 11% loss)
10.0.109.86  : [16], 156 bytes, 1749 ms (700 avg, 16% loss)
10.0.37.8    : [15], 156 bytes, 2606 ms (807 avg, 22% loss)
10.0.109.86  : [17], 156 bytes, 912 ms (714 avg, 11% loss)
10.0.201.110 : [16], 156 bytes, 2084 ms (699 avg, 15% loss)
10.0.61.25   : [16], 156 bytes, 2031 ms (704 avg, 21% loss)
10.0.184.104 : [16], 156 bytes, 2015 ms (560 avg, 21% loss)
10.0.75.66   : [17], 156 bytes, 1091 ms (639 avg, 10% loss)
10.0.119.234 : [17], 156 bytes, 1767 ms (716 avg, 15% loss)
10.0.109.86  : [18], 156 bytes, 1340 ms (750 avg, 15% loss)
10.0.75.66   : [18], 156 bytes, 1289 ms (675 avg, 10% loss)
10.0.62.14   : [17], 156 bytes, 3054 ms (762 avg, 28% loss)
10.0.201.110 : [17], 156 bytes, 3488 ms (863 avg, 19% loss)
10.0.201.110 : [18], 156 bytes, 2489 ms (953 avg, 14% loss)
10.0.74.221  : [19], 156 bytes, 1451 ms (830 avg, 28% loss)
10.0.201.196 : [19], 156 bytes, 1577 ms (641 avg, 14% loss)
10.0.62.14   : [18], 156 bytes, 2460 ms (868 avg, 23% loss)
10.0.61.25   : [20], 156 bytes, 714 ms (704 avg, 23% loss)
10.0.185.43  : [17], 156 bytes, 3867 ms (571 avg, 28% loss)
10.0.62.14   : [19], 156 bytes, 2017 ms (936 avg, 22% loss)
10.0.62.14   : [20], 156 bytes, 1017 ms (940 avg, 18% loss)
10.0.1.26    : [19], 156 bytes, 2599 ms (629 avg, 27% loss)
10.0.75.66   : [19], 156 bytes, 2728 ms (783 avg, 13% loss)
10.0.201.196 : [20], 156 bytes, 1684 ms (696 avg, 13% loss)
10.0.201.110 : [21], 156 bytes, 1026 ms (957 avg, 17% loss)
10.0.74.221  : [20], 156 bytes, 1917 ms (898 avg, 27% loss)
10.0.201.196 : [21], 156 bytes, 1053 ms (714 avg, 13% loss)
10.0.119.234 : [18], 156 bytes, 3998 ms (910 avg, 22% loss)
10.0.61.25   : [19], 156 bytes, 3231 ms (853 avg, 26% loss)
10.0.119.234 : [19], 156 bytes, 3393 ms (1048 avg, 21% loss)
10.0.119.234 : [20], 156 bytes, 2394 ms (1118 avg, 17% loss)
10.0.184.104 : [20], 156 bytes, 2480 ms (680 avg, 30% loss)
10.0.62.14   : [21], 156 bytes, 1382 ms (963 avg, 17% loss)
10.0.1.26    : [20], 156 bytes, 2495 ms (739 avg, 26% loss)
10.0.38.38   : [19], 156 bytes, 3733 ms (519 avg, 30% loss)
10.0.62.14   : [22], 156 bytes, 546 ms (942 avg, 13% loss)
10.0.1.26    : [21], 156 bytes, 1772 ms (796 avg, 21% loss)
10.0.75.66   : [21], 156 bytes, 1901 ms (839 avg, 13% loss)
10.0.61.25   : [21], 156 bytes, 1899 ms (911 avg, 21% loss)
10.0.185.43  : [21], 156 bytes, 1779 ms (646 avg, 30% loss)
10.0.201.110 : [22], 156 bytes, 1099 ms (964 avg, 16% loss)
10.0.184.104 : [21], 156 bytes, 2244 ms (772 avg, 29% loss)
10.0.201.110 : [23], 156 bytes, 414 ms (938 avg, 12% loss)
10.0.201.196 : [22], 156 bytes, 1328 ms (743 avg, 12% loss)
10.0.109.86  : [21], 156 bytes, 2466 ms (846 avg, 25% loss)
10.0.61.25   : [22], 156 bytes, 1400 ms (937 avg, 20% loss)
10.0.201.196 : [23], 156 bytes, 694 ms (741 avg, 8% loss)
10.0.62.14   : [23], 156 bytes, 573 ms (925 avg, 12% loss)
10.0.75.66   : [22], 156 bytes, 2111 ms (900 avg, 16% loss)
10.0.1.26    : [22], 156 bytes, 1987 ms (859 avg, 20% loss)
10.0.185.43  : [22], 156 bytes, 1915 ms (721 avg, 29% loss)
10.0.74.221  : [21], 156 bytes, 3083 ms (1026 avg, 32% loss)
10.0.61.25   : [23], 156 bytes, 1519 ms (966 avg, 20% loss)
10.0.194.34  : [19], 156 bytes, 5518 ms (1375 avg, 40% loss)
10.0.38.38   : [21], 156 bytes, 3831 ms (714 avg, 32% loss)
10.0.38.38   : [22], 156 bytes, 2831 ms (831 avg, 28% loss)
10.0.185.43  : [23], 156 bytes, 1694 ms (775 avg, 28% loss)
10.0.194.34  : [20], 156 bytes, 4871 ms (1594 avg, 36% loss)
10.0.162.230 : [16], 156 bytes, 8836 ms (1207 avg, 44% loss)
10.0.201.110 : [24], 156 bytes, 1220 ms (951 avg, 15% loss)
10.0.62.14   : [24], 156 bytes, 976 ms (927 avg, 12% loss)
10.0.1.26    : [24], 156 bytes, 1381 ms (885 avg, 23% loss)
10.0.1.26    : [25], 156 bytes, 381 ms (861 avg, 19% loss)
10.0.75.66   : [24], 156 bytes, 1818 ms (941 avg, 15% loss)
10.0.194.34  : [22], 156 bytes, 3919 ms (1731 avg, 34% loss)
10.0.109.86  : [22], 156 bytes, 4552 ms (1041 avg, 29% loss)
10.0.61.25   : [25], 156 bytes, 1697 ms (1001 avg, 22% loss)
10.0.201.110 : [25], 156 bytes, 1795 ms (988 avg, 14% loss)
10.0.162.230 : [21], 156 bytes, 6102 ms (1533 avg, 46% loss)
10.0.37.8    : [24], 156 bytes, 3421 ms (981 avg, 46% loss)
10.0.201.110 : [26], 156 bytes, 1744 ms (1019 avg, 14% loss)
10.0.201.196 : [25], 156 bytes, 3230 ms (849 avg, 20% loss)
10.0.1.26    : [26], 156 bytes, 3446 ms (979 avg, 26% loss)
10.0.62.14   : [27], 156 bytes, 2804 ms (1009 avg, 23% loss)
10.0.119.234 : [27], 156 bytes, 2947 ms (1210 avg, 33% loss)
10.0.119.234 : [28], 156 bytes, 1947 ms (1245 avg, 30% loss)
10.0.74.221  : [27], 156 bytes, 3024 ms (1137 avg, 41% loss)
10.0.74.221  : [28], 156 bytes, 2025 ms (1184 avg, 38% loss)
10.0.201.110 : [27], 156 bytes, 3345 ms (1112 avg, 19% loss)
10.0.201.110 : [28], 156 bytes, 2345 ms (1160 avg, 16% loss)
10.0.61.25   : [27], 156 bytes, 3294 ms (1105 avg, 29% loss)
10.0.37.8    : [25], 156 bytes, 5260 ms (1249 avg, 48% loss)
10.0.62.14   : [28], 156 bytes, 2236 ms (1060 avg, 22% loss)
10.0.185.43  : [27], 156 bytes, 3222 ms (904 avg, 38% loss)
10.0.61.25   : [28], 156 bytes, 2503 ms (1166 avg, 25% loss)
10.0.61.25   : [30], 156 bytes, 504 ms (1138 avg, 22% loss)
10.0.109.86  : [27], 156 bytes, 3615 ms (1170 avg, 35% loss)
10.0.109.86  : [28], 156 bytes, 2616 ms (1238 avg, 32% loss)
10.0.75.66   : [26], 156 bytes, 4734 ms (1106 avg, 25% loss)
10.0.74.221  : [29], 156 bytes, 1674 ms (1209 avg, 35% loss)
10.0.74.221  : [30], 156 bytes, 675 ms (1183 avg, 32% loss)
10.0.109.86  : [29], 156 bytes, 1974 ms (1272 avg, 29% loss)
10.0.61.25   : [29], 156 bytes, 1875 ms (1168 avg, 19% loss)
10.0.62.14   : [29], 156 bytes, 1692 ms (1085 avg, 19% loss)
10.0.201.110 : [29], 156 bytes, 2019 ms (1191 avg, 15% loss)
10.0.162.230 : [24], 156 bytes, 6882 ms (1867 avg, 48% loss)
10.0.119.234 : [30], 156 bytes, 1193 ms (1243 avg, 31% loss)
10.0.62.14   : [30], 156 bytes, 1316 ms (1094 avg, 18% loss)
10.0.109.86  : [30], 156 bytes, 1619 ms (1287 avg, 28% loss)
10.0.119.234 : [31], 156 bytes, 751 ms (1221 avg, 28% loss)
10.0.1.26    : [29], 156 bytes, 3591 ms (1092 avg, 30% loss)
10.0.109.86  : [31], 156 bytes, 1810 ms (1309 avg, 27% loss)
10.0.184.104 : [29], 156 bytes, 3694 ms (934 avg, 45% loss)
10.0.1.26    : [30], 156 bytes, 2773 ms (1162 avg, 27% loss)
10.0.61.25   : [32], 156 bytes, 1273 ms (1172 avg, 23% loss)
10.0.162.230 : [25], 156 bytes, 8351 ms (2249 avg, 50% loss)
10.0.62.14   : [31], 156 bytes, 2400 ms (1142 avg, 20% loss)
10.0.37.8    : [26], 156 bytes, 7988 ms (1645 avg, 50% loss)
10.0.61.25   : [33], 156 bytes, 1723 ms (1192 avg, 22% loss)
10.0.201.196 : [30], 156 bytes, 4803 ms (1014 avg, 31% loss)
10.0.185.43  : [30], 156 bytes, 4607 ms (1089 avg, 42% loss)
10.0.74.221  : [33], 156 bytes, 1801 ms (1211 avg, 37% loss)
10.0.109.86  : [32], 156 bytes, 3290 ms (1388 avg, 30% loss)
10.0.184.104 : [30], 156 bytes, 5368 ms (1167 avg, 47% loss)
10.0.75.66   : [27], 156 bytes, 8564 ms (1417 avg, 33% loss)
10.0.75.66   : [28], 156 bytes, 7567 ms (1663 avg, 30% loss)
10.0.74.221  : [32], 156 bytes, 4337 ms (1347 avg, 37% loss)
10.0.185.43  : [31], 156 bytes, 5279 ms (1288 avg, 43% loss)
10.0.201.110 : [32], 156 bytes, 6005 ms (1363 avg, 28% loss)
10.0.184.104 : [31], 156 bytes, 6929 ms (1455 avg, 47% loss)
10.0.61.25   : [34], 156 bytes, 4159 ms (1298 avg, 28% loss)
10.0.74.221  : [35], 156 bytes, 3668 ms (1444 avg, 38% loss)
10.0.62.14   : [33], 156 bytes, 5632 ms (1303 avg, 28% loss)
10.0.109.86  : [34], 156 bytes, 5591 ms (1550 avg, 35% loss)
10.0.1.26    : [32], 156 bytes, 7433 ms (1413 avg, 37% loss)
10.0.1.26    : [33], 156 bytes, 6433 ms (1606 avg, 35% loss)
10.0.61.25   : [35], 156 bytes, 5250 ms (1434 avg, 29% loss)
10.0.201.110 : [33], 156 bytes, 8579 ms (1612 avg, 30% loss)
10.0.61.25   : [36], 156 bytes, 6290 ms (1596 avg, 30% loss)
10.0.62.14   : [35], 156 bytes, 8537 ms (1552 avg, 34% loss)
10.0.74.221  : [37], 156 bytes, 6588 ms (1650 avg, 43% loss)
