10.0.109.86  : [0], 128 bytes, 7.22 ms (7.22 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 252 ms (70.4 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 218 ms (59.2 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 260 ms (108 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 321 ms (82.8 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 288 ms (77.0 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 338 ms (92.8 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 434 ms (115 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 560 ms (150 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 535 ms (137 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 447 ms (120 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 2.83 ms (4.06 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 96.8 ms (73.4 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 50.0 ms (74.5 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 8.72 ms (122 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 47.9 ms (76.5 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 46.5 ms (75.6 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 6.80 ms (88.4 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 29.1 ms (67.4 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 291 ms (168 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 240 ms (140 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 324 ms (102 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 305 ms (108 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 270 ms (150 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 527 ms (161 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 475 ms (169 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 4.70 ms (61.9 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 1.76 ms (3.68 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 11.9 ms (64.0 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 1.80 ms (64.1 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 6.65 ms (102 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 5.89 ms (141 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 1.78 ms (85.5 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 3.62 ms (90.9 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 80.1 ms (148 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 5.05 ms (118 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 3.39 ms (125 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 3.97 ms (63.6 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 1.72 ms (73.9 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 123 ms (161 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 115 ms (75.5 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 3.34 ms (53.6 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 13.8 ms (5.12 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 6.56 ms (55.8 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 1.59 ms (55.1 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 2.58 ms (88.6 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 5.94 ms (121 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 5.55 ms (127 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 1.80 ms (73.5 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 10.5 ms (79.4 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 3.29 ms (101 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 3.18 ms (108 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 1.83 ms (54.8 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 10.2 ms (140 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 1.57 ms (63.6 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 25.2 ms (68.3 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 1.66 ms (47.1 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 2.38 ms (4.78 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 1.73 ms (49.1 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 1.83 ms (48.5 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 2.61 ms (77.8 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 10.7 ms (107 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 3.35 ms (112 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 50.9 ms (70.7 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 54.5 ms (95.7 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 6.61 ms (48.8 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 33.4 ms (98.9 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 8.09 ms (123 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 109 ms (83.2 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 4.16 ms (56.1 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 9.60 ms (61.0 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 3.90 ms (42.3 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 12.6 ms (5.65 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 3.76 ms (44.0 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 1.68 ms (43.3 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 85.8 ms (72.3 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 169 ms (88.0 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 152 ms (116 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 76.9 ms (93.7 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 102 ms (85.3 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 28.7 ms (46.5 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 3.93 ms (110 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 56.6 ms (94.2 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 192 ms (117 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 32.7 ms (53.5 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 12.8 ms (55.6 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 2.56 ms (38.3 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 1.76 ms (5.26 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 2.69 ms (39.9 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 9.68 ms (39.9 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 2.50 ms (79.4 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 12.3 ms (106 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 12.3 ms (106 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 3.47 ms (65.5 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 20.8 ms (78.9 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 2.69 ms (84.6 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 6.42 ms (85.4 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 12.9 ms (43.2 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.63 ms (99.6 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 19.5 ms (50.1 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 4.51 ms (50.5 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 2.48 ms (35.0 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 5.50 ms (5.28 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 9.79 ms (37.1 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 1.68 ms (36.4 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.84 ms (72.4 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 12.0 ms (98.2 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 6.85 ms (97.1 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.70 ms (59.7 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 14.2 ms (73.0 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 9.85 ms (77.8 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 2.48 ms (77.9 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 8.06 ms (40.0 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 2.37 ms (90.7 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 1.74 ms (45.7 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 24.0 ms (48.1 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 8.58 ms (32.8 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 1.63 ms (4.98 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 4.47 ms (34.4 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.99 ms (33.6 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 1.69 ms (66.5 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 12.9 ms (91.0 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 18.8 ms (90.6 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 2.24 ms (54.9 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 9.18 ms (67.7 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 12.4 ms (72.3 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 8.49 ms (72.1 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 1.75 ms (36.8 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 4.44 ms (83.5 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 1.84 ms (42.1 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 17.0 ms (45.5 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 20.7 ms (31.9 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 2.45 ms (4.78 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 4.28 ms (32.1 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 2.09 ms (31.1 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 7.78 ms (61.9 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 4.83 ms (84.4 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 7.85 ms (84.2 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 1.64 ms (50.8 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 9.39 ms (63.2 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 2.70 ms (67.0 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.76 ms (66.9 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 1.76 ms (34.1 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 3.87 ms (77.4 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 5.47 ms (39.2 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 7.12 ms (42.5 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 7.92 ms (30.2 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 2.67 ms (4.63 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 116 ms (38.1 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 112 ms (65.6 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 138 ms (38.8 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 90.8 ms (84.9 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 68.6 ms (83.1 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 10.9 ms (63.0 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 77.5 ms (52.7 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 57.0 ms (62.7 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 7.05 ms (62.6 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 1.83 ms (31.8 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 32.7 ms (74.2 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 28.0 ms (38.4 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 10.2 ms (40.2 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 1.61 ms (28.3 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 13.6 ms (5.23 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 5.67 ms (35.9 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 5.12 ms (36.5 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 8.40 ms (61.8 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 10.7 ms (79.9 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 10.8 ms (78.3 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 5.10 ms (49.5 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 4.16 ms (58.8 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 3.18 ms (59.0 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 5.77 ms (58.8 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 3.19 ms (29.9 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 14.9 ms (70.3 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 4.21 ms (36.2 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 14.9 ms (38.5 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 2.53 ms (26.7 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 4.83 ms (5.21 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 4.16 ms (33.9 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 1.71 ms (34.4 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 1.72 ms (58.0 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 7.65 ms (75.4 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 14.7 ms (74.3 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 5.75 ms (46.8 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 9.25 ms (55.7 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 133 ms (63.6 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 88.8 ms (33.5 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 116 ms (62.4 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 41.6 ms (36.5 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 27.9 ms (37.9 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 79.4 ms (70.8 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 1.84 ms (25.2 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 1.91 ms (5.01 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 7.27 ms (32.4 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 2.87 ms (32.5 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 6.92 ms (55.0 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 3.20 ms (71.2 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 5.58 ms (70.3 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 1.77 ms (44.1 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 9.34 ms (53.0 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 12.2 ms (60.6 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 3.10 ms (58.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 8.00 ms (32.0 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 15.2 ms (67.6 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 1.70 ms (34.5 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 24.0 ms (37.0 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 7.89 ms (24.2 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 22.4 ms (5.98 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 13.0 ms (31.4 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 5.96 ms (52.3 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 80.1 ms (35.0 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 5.08 ms (67.5 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 13.5 ms (67.1 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 3.58 ms (41.9 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 3.57 ms (50.2 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 9.28 ms (57.7 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 3.68 ms (55.9 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 1.77 ms (30.4 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 12.5 ms (64.5 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 1.68 ms (32.6 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 14.0 ms (35.8 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 1.68 ms (23.0 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 4.18 ms (5.88 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 6.33 ms (33.5 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 2.39 ms (29.9 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 6.30 ms (49.9 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 10.3 ms (64.5 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 10.5 ms (64.1 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 4.86 ms (39.9 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 4.50 ms (47.8 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 3.30 ms (54.9 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 2.47 ms (53.1 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.81 ms (28.9 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 8.73 ms (61.6 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 7.97 ms (31.3 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 10.0 ms (34.4 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 7.81 ms (22.3 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 4.82 ms (5.83 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 2.40 ms (31.9 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 22.7 ms (29.5 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 1.72 ms (47.4 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 5.77 ms (61.5 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 3.18 ms (61.1 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 6.49 ms (38.2 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 3.15 ms (45.6 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 12.3 ms (52.7 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 6.61 ms (50.7 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 7.98 ms (27.8 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 3.19 ms (58.6 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 2.51 ms (29.9 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 18.8 ms (33.6 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 19.6 ms (6.49 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 134 ms (27.6 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 35.9 ms (46.9 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 86.6 ms (34.6 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 68.4 ms (31.4 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 23.2 ms (59.7 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 5.39 ms (58.4 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 8.18 ms (36.8 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 3.94 ms (43.6 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.65 ms (50.3 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 139 ms (55.0 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 68.8 ms (31.7 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 131 ms (32.7 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 190 ms (41.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 547 ms (81.9 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 9.02 ms (26.8 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 14.0 ms (6.83 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 2.74 ms (30.1 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 31.7 ms (34.4 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 3.08 ms (44.9 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 13.5 ms (57.6 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 3.61 ms (55.9 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 1.65 ms (35.2 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 19.8 ms (42.5 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 2.68 ms (48.2 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 3.07 ms (52.6 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 3.16 ms (31.4 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 12.7 ms (78.8 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 1.55 ms (30.4 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 49.7 ms (41.5 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 20.2 ms (26.5 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 4.92 ms (6.75 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 2.04 ms (28.8 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 29.4 ms (44.2 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 17.0 ms (55.8 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 3.15 ms (46.2 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 231 ms (43.0 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 113 ms (38.6 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 13.3 ms (30.6 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 146 ms (59.8 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 46.0 ms (52.3 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 183 ms (37.0 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 302 ms (52.8 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 826 ms (76.6 avg, 0% loss)
