10.0.109.86  : [0], 128 bytes, 2.31 ms (2.31 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 1.60 ms (65.8 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 15.2 ms (138 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 68.3 ms (22.3 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 8.92 ms (235 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 188 ms (50.6 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 13.1 ms (266 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 26.7 ms (99.9 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 179 ms (114 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 3.84 ms (167 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 23.9 ms (160 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 2.31 ms (189 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 2.52 ms (108 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 13.1 ms (212 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 4.37 ms (61.9 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 6.08 ms (43.2 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 5.04 ms (25.2 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 11.8 ms (97.7 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 1.66 ms (55.1 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 30.2 ms (23.6 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 13.0 ms (117 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 29.1 ms (200 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 14.1 ms (85.6 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 42.0 ms (229 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 3.73 ms (140 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 20.7 ms (137 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 2.72 ms (158 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 4.93 ms (91.3 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 12.2 ms (179 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 1.73 ms (53.3 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 8.92 ms (38.3 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 5.22 ms (22.3 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 9.25 ms (85.0 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 1.76 ms (20.5 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 2.47 ms (47.6 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 8.70 ms (102 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 3.37 ms (172 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 12.7 ms (75.2 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 9.24 ms (121 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 65.4 ms (205 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 12.2 ms (119 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 2.33 ms (135 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 1.55 ms (78.5 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 6.34 ms (154 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 3.67 ms (47.1 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 11.8 ms (35.0 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 8.36 ms (20.6 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 2.89 ms (74.7 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 1.73 ms (18.1 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 1.70 ms (41.8 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 2.36 ms (89.6 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 22.1 ms (153 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 4.33 ms (180 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 4.32 ms (66.3 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 9.64 ms (107 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 5.49 ms (105 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 2.29 ms (119 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 11.6 ms (70.1 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 1.99 ms (135 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 5.05 ms (18.8 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 2.72 ms (66.7 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 104 ms (53.4 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 5.96 ms (16.8 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 9.00 ms (38.2 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 6.51 ms (80.3 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 2.02 ms (137 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 186 ms (51.8 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 11.2 ms (161 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 69.9 ms (66.7 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 72.0 ms (103 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 2.96 ms (62.7 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 55.4 ms (99.6 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 5.30 ms (121 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 1.75 ms (48.3 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 2.59 ms (46.9 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 4.95 ms (17.4 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 3.50 ms (60.4 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 792 ms (194 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 1.75 ms (15.3 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 1.70 ms (34.5 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 2.63 ms (72.5 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 45.7 ms (127 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 59.1 ms (151 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 16.8 ms (94.8 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 53.8 ms (65.4 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 4.42 ms (90.1 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 3.55 ms (174 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 1.54 ms (56.5 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 12.1 ms (110 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 1.74 ms (44.0 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 7.33 ms (43.3 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 5.14 ms (16.3 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 10.6 ms (55.9 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.80 ms (14.0 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 5.08 ms (31.8 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 2.47 ms (66.2 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 5.01 ms (116 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 29.4 ms (140 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 16.3 ms (61.0 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 6.74 ms (86.8 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 3.19 ms (82.2 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 6.42 ms (159 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 1.57 ms (51.5 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 7.67 ms (100 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 1.73 ms (40.5 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 10.3 ms (40.6 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 5.75 ms (15.4 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 17.7 ms (52.7 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 8.65 ms (13.6 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 5.71 ms (29.7 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 2.95 ms (60.9 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 4.99 ms (107 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 11.7 ms (129 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 8.19 ms (56.6 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 18.0 ms (81.1 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 3.16 ms (75.6 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 15.7 ms (147 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 3.67 ms (47.5 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 2.41 ms (92.7 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 1.94 ms (37.5 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 5.49 ms (37.9 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 3.64 ms (14.5 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 10.1 ms (49.4 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 2.99 ms (12.8 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 2.28 ms (27.5 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 8.13 ms (56.8 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 1.95 ms (99.2 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 12.1 ms (120 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 24.4 ms (76.7 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 9.30 ms (70.5 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 60.3 ms (56.9 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 5.45 ms (136 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 3.04 ms (44.1 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 132 ms (95.7 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 8.65 ms (35.8 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 1.94 ms (13.6 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 9.71 ms (46.6 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.24 ms (12.2 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 107 ms (42.5 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 5.10 ms (25.9 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 9.12 ms (53.4 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 5.10 ms (92.5 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 12.4 ms (112 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 30.9 ms (55.0 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 42.9 ms (74.3 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 17.9 ms (66.7 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 2.33 ms (127 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 8.97 ms (41.6 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 11.1 ms (89.7 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 2.76 ms (39.8 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 8.84 ms (34.0 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 1.93 ms (12.8 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 10.2 ms (44.2 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 2.60 ms (11.5 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 5.33 ms (24.6 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 11.6 ms (50.6 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 1.95 ms (86.5 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 5.13 ms (105 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 4.72 ms (51.7 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 27.0 ms (71.1 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 17.4 ms (63.4 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 3.87 ms (118 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 2.76 ms (39.0 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 5.27 ms (84.0 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 1.73 ms (37.5 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 1.90 ms (12.1 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 9.90 ms (42.0 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 2.63 ms (11.0 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 8.57 ms (23.6 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 2.46 ms (47.6 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 5.00 ms (81.4 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 178 ms (43.0 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 2.82 ms (99.3 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 3.24 ms (48.6 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 21.8 ms (68.1 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 3.66 ms (59.7 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 8.53 ms (112 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 2.74 ms (36.7 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 6.60 ms (79.2 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 11.7 ms (35.9 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 31.4 ms (42.3 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 6.52 ms (11.8 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 5.77 ms (39.9 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 2.47 ms (10.5 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 9.73 ms (22.7 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 2.48 ms (45.0 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 5.27 ms (76.9 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 80.1 ms (98.2 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 30.2 ms (58.0 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 81.3 ms (50.5 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 3.86 ms (74.8 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 67.9 ms (109 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 57.6 ms (38.0 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 448 ms (90.4 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 1.78 ms (34.0 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 5.59 ms (40.3 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 1.93 ms (11.3 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 9.92 ms (38.2 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 1.79 ms (10.0 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 1.76 ms (21.6 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 11.5 ms (43.1 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 5.04 ms (72.9 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 5.86 ms (93.0 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 13.3 ms (48.5 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 5.25 ms (55.0 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 36.7 ms (87.4 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 2.66 ms (103 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 11.8 ms (36.5 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 1.96 ms (70.7 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 1.80 ms (32.3 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 4.83 ms (38.4 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 1.94 ms (10.8 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 11.1 ms (36.8 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 1.61 ms (9.58 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 1.76 ms (20.5 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 6.54 ms (41.2 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 2.00 ms (69.2 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 7.98 ms (88.5 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 7.83 ms (46.3 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 4.14 ms (83.1 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 17.7 ms (53.1 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 2.35 ms (98.1 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 15.8 ms (35.4 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 5.37 ms (67.3 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 1.95 ms (30.8 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 5.47 ms (36.8 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.00 ms (10.5 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 5.55 ms (35.2 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 1.62 ms (9.18 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 1.75 ms (19.6 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 29.4 ms (51.9 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 61.3 ms (82.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 13.9 ms (93.9 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 176 ms (47.9 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 152 ms (73.3 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 1.74 ms (33.7 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 112 ms (69.6 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 570 ms (72.5 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 647 ms (116 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 5.25 ms (29.6 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 3.87 ms (35.2 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 27.1 ms (34.8 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 16.8 ms (9.55 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 3.10 ms (18.8 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 99.9 ms (14.7 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 4.69 ms (45.9 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 7.43 ms (70.2 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 6.30 ms (111 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 5.08 ms (69.3 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 64.9 ms (92.5 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 123 ms (84.0 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 26.6 ms (67.5 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 321 ms (64.7 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 746 ms (67.7 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 55.5 ms (36.1 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 87.8 ms (13.1 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 64.2 ms (20.9 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 213 ms (38.0 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 9.69 ms (66.6 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 205 ms (42.6 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 3.41 ms (88.5 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 159 ms (51.0 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 62.5 ms (83.0 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 7.22 ms (64.9 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 237 ms (117 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 503 ms (36.9 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 330 ms (76.8 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 440 ms (84.5 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 775 ms (102 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 79.0 ms (44.2 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 118 ms (25.1 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 367 ms (52.3 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 172 ms (119 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 326 ms (49.5 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 340 ms (27.3 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 500 ms (70.6 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 302 ms (93.9 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 831 ms (120 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 1232 ms (151 avg, 4% loss)
10.0.30.110  : [23], 128 bytes, 333 ms (56.2 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 1271 ms (128 avg, 4% loss)
10.0.201.110 : [22], 128 bytes, 1576 ms (103 avg, 4% loss)
10.0.38.38   : [23], 128 bytes, 829 ms (82.0 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 774 ms (56.3 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 563 ms (113 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 656 ms (150 avg, 0% loss)
