10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 44.3 ms (10.7 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 19.8 ms (10.6 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 1.95 ms (4.49 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 7.29 ms (6.46 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 1.57 ms (7.29 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 8.65 ms (24.9 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 298 ms (52.4 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 47.7 ms (24.4 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 5.45 ms (7.18 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 427 ms (66.6 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 6.62 ms (6.91 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 5.34 ms (46.5 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 6.85 ms (10.4 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 26.4 ms (7.01 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 1.69 ms (4.86 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 12.0 ms (10.9 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 2.16 ms (3.66 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 37.8 ms (14.0 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 50.3 ms (10.2 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 3.34 ms (6.79 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 29.1 ms (9.29 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 3.30 ms (21.7 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 13.0 ms (23.4 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 3.77 ms (58.7 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 71.1 ms (15.1 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 2.50 ms (6.42 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 5.52 ms (42.0 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 3.15 ms (9.66 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 4.94 ms (6.78 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 4.74 ms (4.85 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 5.42 ms (10.3 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 6.27 ms (3.95 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 8.11 ms (13.3 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 7.22 ms (9.89 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 3.73 ms (8.67 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 15.3 ms (7.74 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 4.67 ms (19.8 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 3.34 ms (21.2 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 21.1 ms (54.6 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 4.86 ms (14.0 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 7.96 ms (6.57 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 5.41 ms (38.3 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 8.91 ms (9.58 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 1.73 ms (6.27 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 1.59 ms (4.52 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 8.55 ms (10.1 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 11.8 ms (4.74 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 8.50 ms (12.8 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 3.98 ms (9.30 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 4.03 ms (8.21 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 5.46 ms (7.51 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 3.41 ms (18.2 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 3.13 ms (19.4 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 3.25 ms (49.4 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 5.89 ms (13.2 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 1.68 ms (6.13 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 3.04 ms (35.1 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 8.14 ms (9.45 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 4.48 ms (6.11 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.63 ms (4.26 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 2.72 ms (9.46 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 3.48 ms (4.62 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 3.97 ms (12.0 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 14.8 ms (9.80 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 1.77 ms (7.62 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 18.6 ms (8.52 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 3.37 ms (16.8 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 12.4 ms (18.8 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 4.70 ms (45.4 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 5.63 ms (12.5 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 1.70 ms (5.76 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 5.35 ms (32.6 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 6.54 ms (9.21 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 4.74 ms (5.99 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 2.22 ms (4.09 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 4.15 ms (9.02 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 7.02 ms (4.82 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 9.59 ms (11.8 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 2.61 ms (9.20 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 45.5 ms (10.7 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 14.2 ms (16.6 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 45.3 ms (11.5 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 54.3 ms (21.7 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 12.6 ms (12.5 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 47.2 ms (45.5 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 5.88 ms (5.77 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 5.41 ms (30.5 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 7.05 ms (9.04 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 4.84 ms (5.90 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 4.64 ms (4.13 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 5.47 ms (8.74 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 4.68 ms (4.81 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 8.26 ms (11.5 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 4.90 ms (8.87 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 5.61 ms (10.3 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 4.85 ms (11.0 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 3.24 ms (15.6 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 4.14 ms (20.4 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 19.7 ms (43.5 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 5.40 ms (11.9 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 17.1 ms (6.58 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 4.63 ms (28.7 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 14.6 ms (9.44 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 1.79 ms (5.61 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 1.57 ms (3.95 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 2.80 ms (8.32 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 1.67 ms (4.59 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 8.49 ms (11.3 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 46.0 ms (11.5 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 1.71 ms (10.4 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 28.0 ms (11.6 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 6.23 ms (14.9 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 3.35 ms (19.1 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 4.10 ms (40.7 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 8.68 ms (11.7 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 14.8 ms (7.12 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 2.51 ms (26.9 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 20.9 ms (10.2 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 1.66 ms (5.35 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 2.57 ms (3.85 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 11.9 ms (8.56 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 1.68 ms (4.39 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 3.99 ms (10.8 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 11.4 ms (11.5 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 1.60 ms (10.9 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 1.72 ms (9.82 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 28.4 ms (15.8 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 14.8 ms (18.9 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 12.0 ms (38.8 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 3.18 ms (11.1 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 1.69 ms (6.78 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 5.37 ms (25.6 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 5.86 ms (9.94 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 4.77 ms (5.31 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 1.92 ms (3.73 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 70.7 ms (15.2 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 148 ms (17.3 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 6.06 ms (15.2 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 140 ms (12.8 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 18.2 ms (18.8 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 143 ms (19.2 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 42.9 ms (13.1 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 233 ms (24.8 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 89.4 ms (42.0 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 190 ms (21.1 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 3.87 ms (6.61 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 5.49 ms (24.4 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 6.26 ms (9.72 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 5.73 ms (5.33 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 8.50 ms (4.01 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 11.5 ms (16.9 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 1.61 ms (12.2 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 5.76 ms (23.6 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 1.96 ms (14.4 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 5.70 ms (18.4 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 4.99 ms (20.1 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 6.11 ms (14.7 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 9.62 ms (18.3 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 6.51 ms (39.9 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 21.7 ms (13.6 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 223 ms (18.6 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 213 ms (34.9 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 206 ms (20.6 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 182 ms (15.1 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 158 ms (12.5 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 99.2 ms (19.1 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 223 ms (28.4 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 102 ms (24.7 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 208 ms (23.1 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 149 ms (25.7 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 134 ms (45.1 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 428 ms (41.1 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 385 ms (34.3 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 475 ms (40.3 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 1.79 ms (17.7 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 14.2 ms (33.8 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 7.80 ms (14.7 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 8.18 ms (12.3 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 16.4 ms (27.8 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 2.48 ms (22.0 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 764 ms (64.8 avg, 5% loss)
10.0.184.104 : [18], 128 bytes, 12.9 ms (62.1 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 1.90 ms (18.2 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 1.72 ms (24.4 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 44.4 ms (25.7 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 42.5 ms (40.4 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 282 ms (34.4 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 32.4 ms (40.6 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 6.73 ms (32.8 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 322 ms (59.7 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 27.9 ms (18.2 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 8.77 ms (32.5 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 3.55 ms (32.9 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 42.1 ms (28.5 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 93.4 ms (18.7 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 72.6 ms (15.3 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 4.10 ms (59.2 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 32.4 ms (22.5 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 82.5 ms (28.6 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 265 ms (44.5 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 341 ms (55.4 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 320 ms (54.6 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 2.56 ms (17.5 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 3.28 ms (31.5 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 13.3 ms (18.4 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 625 ms (54.5 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 525 ms (83.0 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 1.81 ms (14.7 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 6.59 ms (27.4 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 8.24 ms (21.8 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 2.82 ms (56.5 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 759 ms (55.2 avg, 4% loss)
10.0.194.34  : [20], 128 bytes, 8.47 ms (53.0 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 2.29 ms (52.0 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 7.84 ms (27.6 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 7.24 ms (53.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 9.88 ms (52.5 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 290 ms (44.8 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 3.10 ms (79.2 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 2.32 ms (42.4 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 3.28 ms (16.8 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 21.5 ms (43.7 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 23.0 ms (31.1 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 87.5 ms (21.5 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 117 ms (19.3 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 74.7 ms (24.2 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 3.46 ms (26.5 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 267 ms (62.8 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 246 ms (51.7 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 371 ms (67.6 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 579 ms (52.5 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 23.6 ms (17.1 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 479 ms (71.9 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 4.97 ms (42.1 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 43.3 ms (31.6 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 28.0 ms (21.8 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 13.1 ms (19.1 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 5.59 ms (50.5 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 2.06 ms (23.3 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 718 ms (82.3 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 5.00 ms (60.3 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 2.83 ms (25.4 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 834 ms (91.9 avg, 4% loss)
10.0.185.43  : [21], 128 bytes, 684 ms (106 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 101 ms (92.3 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 71.2 ms (67.8 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 122 ms (84.0 avg, 0% loss)
