10.0.109.86  : [0], 128 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 8.67 ms (14.6 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 11.6 ms (33.8 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 5.46 ms (49.7 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 1.74 ms (6.16 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 2.22 ms (7.68 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 6.49 ms (4.20 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 2.38 ms (11.1 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 35.5 ms (21.9 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 11.8 ms (7.80 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 8.87 ms (20.4 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 25.5 ms (14.6 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 2.45 ms (4.65 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 3.06 ms (7.04 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 3.42 ms (4.49 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 5.57 ms (6.48 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 2.36 ms (12.5 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 9.30 ms (29.7 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 2.92 ms (41.9 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 8.28 ms (6.51 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 8.57 ms (7.83 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 8.95 ms (4.99 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 5.83 ms (10.2 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 8.51 ms (19.6 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 1.98 ms (6.83 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 2.02 ms (17.3 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 5.23 ms (13.1 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 4.62 ms (4.64 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 5.96 ms (6.86 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 1.61 ms (4.01 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 7.55 ms (6.63 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 11.6 ms (12.4 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 16.4 ms (27.8 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 2.17 ms (36.2 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 7.74 ms (6.69 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 6.33 ms (7.62 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 8.26 ms (5.45 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 30.6 ms (13.1 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 10.7 ms (18.3 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 1.69 ms (6.09 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 2.07 ms (15.1 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 5.95 ms (12.0 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 1.65 ms (4.21 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 19.2 ms (8.63 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 1.66 ms (3.67 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 3.09 ms (6.19 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 10.9 ms (12.2 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 30.9 ms (28.2 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 10.7 ms (33.0 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 7.82 ms (6.83 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 5.45 ms (7.34 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 9.49 ms (5.96 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 4.16 ms (12.0 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 8.65 ms (17.1 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 1.93 ms (5.57 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 5.68 ms (14.0 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 28.3 ms (14.1 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 4.41 ms (4.24 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 2.61 ms (3.54 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 377 ms (54.7 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 6.10 ms (11.5 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 8.84 ms (26.0 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 4.93 ms (6.62 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 31.5 ms (32.8 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 123 ms (19.2 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 2.60 ms (6.82 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 11.6 ms (6.59 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 5.68 ms (11.3 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 17.2 ms (17.1 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 28.0 ms (8.06 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 4.75 ms (12.9 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 2.31 ms (12.8 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 8.28 ms (4.69 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 6.34 ms (49.3 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 10.8 ms (4.35 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 5.59 ms (17.8 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 5.52 ms (10.9 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 4.57 ms (23.9 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 12.2 ms (30.8 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 7.80 ms (6.73 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 9.47 ms (7.08 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 11.0 ms (7.04 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 5.48 ms (10.7 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 15.0 ms (16.9 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 1.91 ms (7.45 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 1.50 ms (11.8 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 5.43 ms (12.0 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 4.63 ms (4.68 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 3.19 ms (4.24 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 35.6 ms (48.0 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 9.85 ms (17.1 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 2.26 ms (10.1 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 14.1 ms (23.0 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 2.31 ms (28.2 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 1.64 ms (6.27 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 2.50 ms (6.66 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 18.8 ms (8.11 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 2.55 ms (9.99 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 3.19 ms (7.06 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 31.2 ms (18.2 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 1.58 ms (10.8 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 3.95 ms (11.3 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 4.79 ms (4.69 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 5.71 ms (44.1 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 1.66 ms (4.00 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 2.45 ms (15.9 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 4.18 ms (9.66 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 10.1 ms (21.9 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 4.63 ms (26.2 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 4.66 ms (6.14 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 4.61 ms (6.49 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 4.20 ms (7.79 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 12.4 ms (10.1 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 3.11 ms (17.0 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 1.69 ms (6.61 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 1.59 ms (10.1 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 3.64 ms (10.6 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 11.0 ms (5.22 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 11.5 ms (41.4 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 2.04 ms (3.84 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 2.61 ms (14.8 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 6.51 ms (9.42 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 12.2 ms (21.2 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 5.54 ms (24.6 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 5.66 ms (6.10 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 7.85 ms (6.60 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 9.30 ms (7.90 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 2.62 ms (9.61 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 7.74 ms (16.2 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 2.50 ms (6.29 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 36.3 ms (12.1 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 11.8 ms (10.7 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 13.3 ms (5.84 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 11.1 ms (4.40 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 44.5 ms (41.6 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 5.49 ms (14.2 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 2.90 ms (8.95 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 9.27 ms (20.3 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 2.90 ms (23.1 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 8.58 ms (6.28 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 7.25 ms (6.64 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 9.29 ms (8.00 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 5.37 ms (9.31 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 8.52 ms (15.7 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 2.21 ms (6.00 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 1.53 ms (11.3 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 5.35 ms (10.3 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 4.67 ms (5.76 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 9.52 ms (39.3 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 5.07 ms (4.45 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 8.62 ms (13.8 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 3.09 ms (8.56 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 4.94 ms (19.3 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 2.33 ms (21.7 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 2.45 ms (6.02 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 2.40 ms (6.36 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 3.08 ms (7.67 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 5.47 ms (9.05 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 17.1 ms (6.74 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 53.2 ms (18.2 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 5.07 ms (10.9 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 2.48 ms (9.86 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 4.79 ms (5.69 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 8.93 ms (37.3 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 1.67 ms (4.26 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 16.5 ms (14.0 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 12.3 ms (8.80 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 26.7 ms (19.7 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 3.27 ms (20.5 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 2.21 ms (5.78 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 2.34 ms (6.11 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 3.18 ms (7.39 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 7.84 ms (8.97 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 3.65 ms (17.3 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 1.93 ms (6.44 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 36.6 ms (11.5 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 15.7 ms (6.32 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 17.8 ms (36.1 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 6.62 ms (4.41 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 281 ms (27.8 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 2.70 ms (13.3 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 5.54 ms (8.60 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 10.2 ms (19.2 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 8.72 ms (19.8 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 4.89 ms (5.73 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 14.1 ms (6.58 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 120 ms (15.5 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 56.4 ms (29.5 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 33.0 ms (12.8 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 17.6 ms (6.99 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 192 ms (18.2 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 72.2 ms (38.2 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 58.5 ms (7.59 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 223 ms (29.4 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 224 ms (19.2 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 12.0 ms (13.2 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 2.93 ms (8.29 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 9.19 ms (18.6 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 5.47 ms (19.0 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 3.67 ms (5.61 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 2.37 ms (6.35 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 9.79 ms (17.8 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 5.36 ms (14.9 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 8.54 ms (28.3 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 1.85 ms (18.3 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 1.52 ms (28.0 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 6.16 ms (12.4 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 4.72 ms (6.86 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 17.3 ms (37.0 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 1.66 ms (7.26 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 43.3 ms (7.60 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 95.7 ms (22.7 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 196 ms (22.9 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 122 ms (24.5 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 184 ms (17.5 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 36.0 ms (16.0 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 110 ms (11.8 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 10.6 ms (17.9 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 36.0 ms (28.7 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 21.6 ms (27.6 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 17.4 ms (7.80 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 82.5 ms (39.4 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 466 ms (36.3 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 3.02 ms (21.9 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 7.62 ms (17.0 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 491 ms (32.3 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 645 ms (50.8 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 3.44 ms (21.7 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 12.7 ms (23.9 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 2.91 ms (7.37 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 18.0 ms (12.1 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 3.73 ms (48.4 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 3.81 ms (15.4 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 2.36 ms (27.3 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 1.90 ms (17.1 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 3.74 ms (26.4 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 11.1 ms (31.2 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 18.7 ms (38.4 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 82.1 ms (38.6 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 6.91 ms (7.75 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 17.0 ms (21.6 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 15.9 ms (16.9 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 3.16 ms (20.8 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 5.52 ms (23.0 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 11.8 ms (7.58 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 6.10 ms (11.8 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 10.5 ms (46.6 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 9.73 ms (15.1 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 3.78 ms (26.2 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.08 ms (16.3 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 1.54 ms (25.2 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 6.66 ms (7.70 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 65.2 ms (32.9 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 117 ms (42.2 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 337 ms (52.8 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 11.0 ms (21.1 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 27.2 ms (17.4 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 3.57 ms (20.0 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 5.38 ms (22.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 7.75 ms (7.59 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 2.49 ms (11.4 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 3.13 ms (44.6 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 5.40 ms (14.7 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 8.46 ms (25.4 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 2.51 ms (15.7 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 1.50 ms (24.2 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 4.66 ms (50.6 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 4.71 ms (31.6 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 13.1 ms (40.8 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 1.65 ms (7.43 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 10.8 ms (20.7 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 2.39 ms (16.8 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 174 ms (28.8 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 170 ms (14.6 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 283 ms (31.5 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 232 ms (33.2 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 151 ms (13.7 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 294 ms (27.8 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 221 ms (39.8 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 541 ms (37.6 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 17.4 ms (20.6 avg, 0% loss)
