10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 4.84 ms (5.26 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 5.43 ms (4.81 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 4.42 ms (5.64 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 4.91 ms (4.34 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 1.57 ms (8.53 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 178 ms (48.6 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 3.33 ms (8.18 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 4.65 ms (13.2 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 5.32 ms (8.03 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 5.31 ms (7.86 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 136 ms (83.8 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 11.2 ms (68.5 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 4.40 ms (4.56 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 9.42 ms (4.97 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 11.1 ms (42.4 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 20.7 ms (16.6 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 1.72 ms (4.67 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 5.06 ms (4.85 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 2.73 ms (5.16 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 4.93 ms (4.43 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 2.15 ms (7.46 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 6.78 ms (70.9 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 1.79 ms (7.11 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 4.89 ms (11.8 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 5.49 ms (7.61 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 4.55 ms (7.31 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 3.73 ms (57.7 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 4.85 ms (4.61 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 2.72 ms (4.65 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 9.45 ms (37.7 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 36.1 ms (19.4 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 18.7 ms (6.68 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 2.45 ms (4.50 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 5.33 ms (5.18 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 19.1 ms (6.54 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 3.64 ms (6.92 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 2.04 ms (6.39 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 5.51 ms (10.9 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 1.96 ms (6.80 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 10.8 ms (7.81 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 129 ms (79.3 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 4.99 ms (50.1 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 2.19 ms (4.26 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 14.0 ms (5.82 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 4.08 ms (33.5 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 8.45 ms (18.0 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 13.0 ms (7.48 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 6.88 ms (4.80 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 1.68 ms (4.74 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 5.05 ms (6.35 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 1.77 ms (6.27 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 2.56 ms (5.91 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 9.10 ms (10.7 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 3.96 ms (6.44 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 5.02 ms (7.46 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 128 ms (85.5 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 6.11 ms (44.6 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 15.2 ms (5.64 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 6.02 ms (5.85 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 1.52 ms (29.9 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 3.42 ms (16.4 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 2.15 ms (6.88 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 5.43 ms (4.87 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 4.95 ms (4.77 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 4.81 ms (6.18 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 1.58 ms (5.75 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 2.85 ms (5.57 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 4.72 ms (10.0 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 4.33 ms (6.21 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 4.88 ms (7.17 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 122 ms (89.6 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 3.03 ms (40.0 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 5.33 ms (5.60 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 6.10 ms (5.87 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 1.75 ms (27.1 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 11.0 ms (15.8 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 2.02 ms (6.40 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 2.93 ms (4.68 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 1.79 ms (4.47 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 19.2 ms (7.49 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 1.67 ms (5.34 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 14.3 ms (82.0 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 2.19 ms (5.23 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 4.86 ms (9.54 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 2.32 ms (5.82 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 1.89 ms (6.64 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 2.49 ms (36.2 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 4.76 ms (5.52 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 2.43 ms (5.56 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 5.54 ms (25.1 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 6.39 ms (15.0 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 4.88 ms (6.26 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 6.36 ms (4.83 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 5.39 ms (4.55 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 2.96 ms (7.07 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 16.9 ms (6.40 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 2.50 ms (74.8 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 2.86 ms (5.01 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 4.88 ms (9.11 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 3.65 ms (5.62 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 19.5 ms (7.81 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 2.75 ms (5.27 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 5.45 ms (5.55 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 1.58 ms (23.2 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 8.52 ms (14.4 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 4.65 ms (6.12 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 11.1 ms (5.36 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 1.71 ms (4.31 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 5.12 ms (6.91 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 1.77 ms (6.01 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 3.19 ms (68.8 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 3.22 ms (4.86 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 30.7 ms (10.9 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 11.1 ms (8.09 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 36.5 ms (8.20 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 772 ms (103 avg, 8% loss)
10.0.185.43  : [11], 128 bytes, 22.4 ms (96.4 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 2.19 ms (5.01 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 8.51 ms (5.78 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 1.53 ms (21.5 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 8.55 ms (14.0 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 1.60 ms (5.78 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 6.42 ms (5.44 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 4.61 ms (4.34 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 4.98 ms (6.76 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 1.60 ms (5.67 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 1.63 ms (4.61 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.67 ms (10.4 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 5.05 ms (7.96 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 6.41 ms (7.96 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 123 ms (73.1 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 9.64 ms (5.37 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 327 ms (114 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 2.39 ms (5.53 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 2.70 ms (20.1 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 2.51 ms (13.2 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 1.77 ms (5.49 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 2.42 ms (5.22 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 3.74 ms (4.29 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 4.25 ms (6.58 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 34.2 ms (6.73 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 12.9 ms (10.6 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 64.2 ms (72.4 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 3.50 ms (7.64 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 6.13 ms (7.83 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 4.21 ms (106 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 4.76 ms (5.32 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 516 ms (42.1 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 7.70 ms (5.68 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 2.79 ms (19.0 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 2.30 ms (12.4 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 6.92 ms (5.58 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 6.00 ms (5.27 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 1.64 ms (4.12 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 2.02 ms (6.28 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 14.0 ms (40.2 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 3.41 ms (67.8 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 3.93 ms (6.54 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 8.83 ms (10.5 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 2.22 ms (7.28 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 23.8 ms (8.90 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 2.89 ms (99.4 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 11.6 ms (5.75 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 5.10 ms (5.64 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 1.59 ms (17.9 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 9.11 ms (12.2 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 1.68 ms (5.34 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 12.0 ms (5.70 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 1.62 ms (3.96 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 37.6 ms (8.48 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 17.8 ms (10.9 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 146 ms (15.0 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 5.00 ms (8.65 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 146 ms (46.9 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 9.30 ms (5.97 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 177 ms (74.7 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 72.8 ms (97.7 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 18.1 ms (6.37 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 1.91 ms (17.0 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 8.60 ms (12.0 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 1.59 ms (5.12 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 10.5 ms (5.98 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 3.66 ms (3.94 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 4.73 ms (14.4 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 690 ms (50.0 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 3.24 ms (8.17 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 5.67 ms (10.6 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 81.2 ms (48.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 3.34 ms (47.2 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 6.63 ms (8.53 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 124 ms (77.6 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 4.35 ms (92.3 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 4.70 ms (5.89 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 82.6 ms (9.43 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 33.3 ms (5.57 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 174 ms (25.7 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 152 ms (19.8 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 203 ms (17.3 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 90.4 ms (18.6 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 16.1 ms (8.61 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 2.76 ms (10.2 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 4.70 ms (5.83 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 97.1 ms (50.0 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 68.6 ms (90.9 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 196 ms (84.2 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 380 ms (26.8 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 441 ms (32.6 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 3.93 ms (16.6 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 1.68 ms (24.5 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 2.54 ms (18.9 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 12.6 ms (9.60 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 663 ms (83.0 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 24.1 ms (6.55 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 7.94 ms (18.0 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 4.03 ms (78.9 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 4.07 ms (80.0 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 106 ms (31.0 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 2.83 ms (8.31 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 9.09 ms (10.1 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 7.46 ms (31.2 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 34.5 ms (49.2 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 6.17 ms (86.5 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 5.30 ms (5.80 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 27.1 ms (17.1 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 5.03 ms (23.5 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 2.90 ms (18.1 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 4.69 ms (9.35 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 9.43 ms (29.9 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 4.67 ms (6.46 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 9.88 ms (17.6 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 7.13 ms (75.3 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 3.67 ms (76.2 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 3.15 ms (8.05 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 1.73 ms (9.73 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 202 ms (56.8 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 178 ms (38.6 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 162 ms (90.3 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 139 ms (12.4 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 15.8 ms (17.0 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 4.13 ms (17.4 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 29.8 ms (23.8 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 1.80 ms (8.99 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 5.70 ms (28.7 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 2.23 ms (6.25 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 2.38 ms (16.9 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.20 ms (7.77 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 56.1 ms (74.4 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 4.72 ms (9.49 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 5.21 ms (54.4 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 5.06 ms (37.0 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 128 ms (78.7 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 6.79 ms (86.3 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 4.73 ms (12.0 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 15.2 ms (16.9 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 1.53 ms (22.8 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 123 ms (14.2 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 130 ms (22.1 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 217 ms (17.3 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 263 ms (21.0 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 224 ms (92.6 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 398 ms (89.1 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 480 ms (49.2 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 272 ms (23.9 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 427 ms (71.3 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 596 ms (33.0 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 422 ms (54.5 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 6.15 ms (16.5 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 1.58 ms (21.8 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 752 ms (50.8 avg, 4% loss)
10.0.38.38   : [22], 128 bytes, 2.75 ms (48.7 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 30.8 ms (14.9 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 18.5 ms (47.9 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 1.65 ms (31.7 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 12.7 ms (21.7 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 2.27 ms (16.6 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 841 ms (113 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 91.8 ms (112 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 21.3 ms (69.2 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 47.3 ms (22.1 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 130 ms (90.9 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 7.37 ms (88.9 avg, 0% loss)
