10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 6.30 ms (13.3 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 6.40 ms (22.2 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 12.7 ms (13.6 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 3.83 ms (7.93 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 4.48 ms (3.92 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 20.6 ms (7.79 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 10.4 ms (5.65 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 9.43 ms (6.64 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 7.04 ms (5.09 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 25.2 ms (14.6 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 11.9 ms (9.79 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 73.3 ms (20.7 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 7.74 ms (6.59 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 1.52 ms (5.24 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 2.21 ms (5.07 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 18.8 ms (14.1 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 2.81 ms (19.4 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 12.4 ms (13.5 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 2.15 ms (7.10 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 1.48 ms (3.57 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 2.24 ms (7.00 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 8.78 ms (6.10 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 7.38 ms (6.74 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 7.44 ms (5.42 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 4.70 ms (13.2 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 6.36 ms (18.7 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 5.08 ms (9.12 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 4.91 ms (6.38 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 5.16 ms (5.08 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 22.7 ms (15.1 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 75.3 ms (14.0 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 2.45 ms (17.3 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 14.2 ms (13.6 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 7.94 ms (7.21 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 13.7 ms (7.83 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 50.8 ms (9.48 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 4.55 ms (5.90 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 6.19 ms (6.67 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 1.61 ms (4.95 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 1.71 ms (11.7 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 5.16 ms (17.0 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 148 ms (26.4 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 2.29 ms (5.93 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 8.78 ms (13.4 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 10.0 ms (5.64 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 5.91 ms (14.1 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 18.9 ms (14.1 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 72.8 ms (23.5 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 22.8 ms (8.94 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 1.69 ms (8.61 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 5.95 ms (7.62 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 4.63 ms (5.76 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 4.48 ms (6.43 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 1.67 ms (4.58 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 23.3 ms (13.0 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 3.73 ms (15.5 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 1.78 ms (23.7 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 8.02 ms (6.14 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 7.78 ms (12.8 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 5.97 ms (5.67 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 4.74 ms (13.2 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 8.99 ms (22.0 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 3.48 ms (13.1 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 9.22 ms (8.97 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 4.66 ms (8.22 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 5.66 ms (7.43 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 14.6 ms (6.65 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 5.32 ms (6.32 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 7.73 ms (4.90 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 5.34 ms (12.2 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 4.86 ms (14.4 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 35.4 ms (24.9 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 3.54 ms (5.90 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 7.80 ms (12.4 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 4.47 ms (5.56 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 2.02 ms (12.1 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 25.4 ms (22.3 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 3.85 ms (12.2 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 5.46 ms (8.65 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.57 ms (7.61 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 5.36 ms (7.24 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 8.78 ms (6.84 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 9.75 ms (6.63 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 4.76 ms (4.88 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 4.82 ms (11.6 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 4.84 ms (13.6 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 4.84 ms (23.0 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 2.24 ms (5.59 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 2.13 ms (11.5 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 26.7 ms (7.33 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 2.16 ms (11.3 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 10.0 ms (21.3 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 7.13 ms (11.8 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 20.0 ms (9.60 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 1.69 ms (7.12 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 13.5 ms (7.77 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 2.69 ms (6.50 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 16.3 ms (7.44 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 1.56 ms (4.61 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 4.53 ms (11.0 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 2.11 ms (12.6 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 1.99 ms (21.3 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 1.68 ms (5.29 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 1.57 ms (10.7 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 9.10 ms (7.46 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 4.89 ms (10.8 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 5.06 ms (20.1 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 60.6 ms (15.6 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 46.2 ms (10.1 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 34.9 ms (9.86 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 89.5 ms (15.7 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 42.8 ms (9.30 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 19.1 ms (8.34 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 1.56 ms (4.37 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 1.63 ms (10.2 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 1.66 ms (11.8 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 3.24 ms (19.9 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 6.99 ms (5.41 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 7.82 ms (10.5 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 8.92 ms (7.57 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 4.97 ms (10.4 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 2.49 ms (18.8 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 3.81 ms (14.7 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 29.8 ms (16.7 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 4.86 ms (9.75 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 8.40 ms (9.75 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 24.9 ms (10.4 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 2.34 ms (7.91 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 1.56 ms (4.17 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 7.74 ms (10.1 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 1.59 ms (11.0 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 5.23 ms (18.8 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 5.25 ms (5.40 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 12.7 ms (10.7 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 11.0 ms (7.80 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 1.62 ms (9.85 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 30.0 ms (19.5 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 4.41 ms (15.9 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 29.9 ms (15.7 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 8.42 ms (9.66 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 8.55 ms (9.67 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 2.63 ms (9.89 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 15.4 ms (8.41 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 3.95 ms (4.16 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 7.86 ms (9.96 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 4.74 ms (10.6 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 80.2 ms (22.9 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 5.00 ms (5.38 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 8.39 ms (10.5 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 2.00 ms (9.36 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 33.9 ms (9.43 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 17.1 ms (19.4 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 4.51 ms (15.0 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 2.34 ms (15.0 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 9.68 ms (9.66 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 6.62 ms (9.48 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 13.4 ms (10.1 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 4.95 ms (8.19 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 9.47 ms (4.49 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 2.30 ms (9.48 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 3.77 ms (10.2 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 7.43 ms (22.0 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 1.54 ms (5.15 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 182 ms (20.7 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 197 ms (20.4 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 238 ms (22.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 34.1 ms (6.23 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 17.5 ms (9.96 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 10.0 ms (10.2 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 3.59 ms (20.9 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 257 ms (33.4 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 207 ms (26.4 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 107 ms (14.0 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 203 ms (21.4 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 355 ms (35.1 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 557 ms (41.7 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 10.5 ms (5.45 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 4.72 ms (19.8 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 12.9 ms (22.3 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 1.65 ms (19.3 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 653 ms (47.5 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 6.67 ms (31.9 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 6.55 ms (33.5 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 5.41 ms (25.2 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 8.93 ms (45.3 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 9.07 ms (39.9 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 2.52 ms (20.4 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 22.7 ms (14.5 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 1.55 ms (5.97 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 87.8 ms (14.5 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 156 ms (18.0 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 193 ms (30.5 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 24.6 ms (22.4 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 12.5 ms (18.9 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 88.8 ms (9.84 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 82.2 ms (23.1 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 27.4 ms (33.2 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 140 ms (37.6 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 67.8 ms (41.3 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 48.7 ms (21.9 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 9.12 ms (6.13 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 1.96 ms (13.8 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 202 ms (34.6 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 177 ms (52.3 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 108 ms (19.4 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 10.7 ms (29.4 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 4.74 ms (9.58 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 8.95 ms (22.4 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 4.59 ms (21.5 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 15.9 ms (18.8 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 554 ms (46.3 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 5.52 ms (36.0 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 3.17 ms (31.7 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 41.7 ms (34.9 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 5.79 ms (39.6 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 33.0 ms (51.3 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 9.64 ms (21.2 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 8.18 ms (18.9 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 1.57 ms (5.91 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 6.20 ms (44.3 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 4.70 ms (13.4 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 6.62 ms (28.3 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 8.21 ms (9.52 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 2.43 ms (21.4 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 16.2 ms (21.3 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 1.83 ms (18.0 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 4.78 ms (34.5 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 11.5 ms (30.7 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 10.1 ms (33.7 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 175 ms (57.3 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 128 ms (26.3 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 56.7 ms (44.9 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 34.9 ms (14.4 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 296 ms (51.8 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 194 ms (36.2 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 371 ms (35.7 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 477 ms (28.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 6.00 ms (9.36 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 1.62 ms (20.5 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 5.96 ms (20.6 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 8.84 ms (17.6 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 7.42 ms (33.3 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 4.59 ms (29.5 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 26.8 ms (33.4 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 1.81 ms (54.7 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 12.4 ms (50.0 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 3.47 ms (25.3 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 3.40 ms (34.2 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 2.29 ms (27.1 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 8.58 ms (43.2 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 1.56 ms (13.8 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 2.03 ms (34.6 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 164 ms (26.8 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 257 ms (20.1 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 778 ms (53.5 avg, 4% loss)
10.0.30.110  : [22], 128 bytes, 754 ms (49.6 avg, 4% loss)
10.0.75.66   : [22], 128 bytes, 734 ms (63.8 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 672 ms (81.6 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 704 ms (62.6 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 731 ms (60.0 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 647 ms (52.3 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 672 ms (77.1 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 547 ms (37.0 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 638 ms (53.7 avg, 0% loss)
