10.0.201.110 : [0], 128 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 7.76 ms (16.5 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 4.84 ms (10.5 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 30.4 ms (18.9 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 92.1 ms (33.2 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 61.4 ms (22.3 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 40.0 ms (38.5 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 4.37 ms (13.7 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 2.47 ms (10.3 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 3.10 ms (2.03 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 78.6 ms (49.2 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 16.0 ms (13.8 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 241 ms (83.0 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 6.36 ms (20.7 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 5.40 ms (12.4 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 1.71 ms (3.48 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 4.42 ms (13.5 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 16.8 ms (12.1 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 1.59 ms (14.5 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 4.49 ms (26.0 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 8.43 ms (64.3 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 4.81 ms (17.9 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 4.58 ms (30.0 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 28.1 ms (43.9 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 3.41 ms (11.1 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 14.5 ms (11.3 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 1.65 ms (1.93 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 5.45 ms (11.7 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 20.1 ms (20.6 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 1.73 ms (10.3 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 1.61 ms (3.11 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 3.02 ms (11.4 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 8.07 ms (11.3 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 7.97 ms (13.2 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 1.44 ms (21.1 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 15.6 ms (54.6 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 6.38 ms (15.6 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 1.50 ms (24.3 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 2.65 ms (35.6 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 1.57 ms (9.22 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 2.04 ms (9.52 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 4.74 ms (2.49 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 1.67 ms (9.71 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 28.8 ms (21.9 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 50.5 ms (17.0 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 54.9 ms (11.7 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 10.2 ms (11.1 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 1.83 ms (11.3 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 1.62 ms (17.8 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 2.44 ms (45.9 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 1.72 ms (13.3 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 3.45 ms (20.8 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 183 ms (40.0 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 20.9 ms (33.2 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 7.19 ms (8.88 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 2.80 ms (8.40 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 25.9 ms (6.41 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 6.67 ms (9.20 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 5.63 ms (19.6 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 4.82 ms (15.2 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 2.16 ms (10.3 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 7.80 ms (35.4 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 85.5 ms (21.7 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 109 ms (25.3 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 69.2 ms (21.3 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 127 ms (33.5 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 54.7 ms (25.6 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 6.94 ms (8.60 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 17.8 ms (9.74 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 78.0 ms (39.6 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 4.04 ms (6.07 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 3.23 ms (8.35 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 244 ms (74.3 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 8.41 ms (18.2 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 125 ms (24.7 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 77.9 ms (28.7 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 105 ms (44.2 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 57.0 ms (29.3 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 164 ms (33.9 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 52.3 ms (71.6 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 147 ms (47.8 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 97.8 ms (30.9 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 10.7 ms (9.87 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 65.9 ms (42.9 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 47.9 ms (13.5 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 2.50 ms (5.62 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 108 ms (36.0 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 6.72 ms (8.14 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 10.7 ms (17.4 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 7.40 ms (30.9 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 4.76 ms (22.5 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 8.02 ms (40.2 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 39.0 ms (29.9 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 23.5 ms (28.6 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 8.39 ms (43.4 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 8.47 ms (64.5 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 4.75 ms (27.9 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 1.61 ms (32.1 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 2.70 ms (38.4 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 5.21 ms (12.6 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 28.0 ms (11.8 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 4.78 ms (5.53 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 5.81 ms (7.88 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 3.91 ms (16.0 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 3.21 ms (28.1 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 16.3 ms (21.9 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 1.58 ms (36.3 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 7.58 ms (27.6 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 3.01 ms (26.1 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 12.9 ms (40.4 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 2.41 ms (58.3 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 9.38 ms (26.1 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 21.8 ms (31.1 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 2.88 ms (34.9 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 10.9 ms (12.4 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 10.6 ms (11.7 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.80 ms (5.25 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 2.60 ms (7.36 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 7.30 ms (15.2 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 4.77 ms (26.0 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 4.75 ms (20.3 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 1.65 ms (33.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 6.73 ms (25.7 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 9.05 ms (24.5 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 8.45 ms (37.5 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 4.68 ms (53.4 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 1.60 ms (23.9 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 4.76 ms (28.7 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 2.32 ms (31.9 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 1.77 ms (11.4 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 19.1 ms (12.4 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 1.62 ms (4.92 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 1.62 ms (6.83 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 2.99 ms (14.2 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 10.1 ms (24.7 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 8.38 ms (19.3 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 8.03 ms (31.1 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 5.13 ms (24.0 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 3.44 ms (22.7 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 8.27 ms (35.0 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 3.98 ms (49.3 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 7.92 ms (22.5 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 4.78 ms (26.7 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 11.7 ms (30.2 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 5.56 ms (10.9 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 10.0 ms (12.2 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 1.81 ms (4.66 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 5.95 ms (6.76 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 4.75 ms (13.5 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 21.9 ms (24.5 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 1.95 ms (18.0 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 3.22 ms (28.9 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 5.32 ms (22.6 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 2.14 ms (21.2 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 8.23 ms (33.0 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 4.63 ms (45.9 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 4.70 ms (21.1 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 6.62 ms (25.2 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 8.64 ms (28.5 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 2.28 ms (10.3 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 2.39 ms (11.4 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 4.90 ms (4.68 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 1.73 ms (6.37 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 4.37 ms (12.8 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 1.56 ms (22.8 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 37.1 ms (19.3 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 5.20 ms (21.3 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 8.63 ms (20.3 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 3.43 ms (30.8 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 2.43 ms (42.8 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 1.65 ms (19.8 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 3.73 ms (23.6 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 182 ms (39.9 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 10.0 ms (27.2 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 2.89 ms (9.77 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 10.2 ms (11.3 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 6.62 ms (4.82 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 2.14 ms (6.07 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 4.94 ms (12.3 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 38.6 ms (20.6 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 71.4 ms (26.1 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 10.8 ms (19.6 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 47.0 ms (23.0 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 24.4 ms (41.5 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 10.3 ms (19.1 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 3.96 ms (22.3 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 9.52 ms (26.0 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 1.61 ms (9.23 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 21.6 ms (12.0 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 2.15 ms (4.64 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 8.76 ms (6.25 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 323 ms (58.8 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 2.62 ms (11.7 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 3.05 ms (24.6 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 6.91 ms (55.5 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 44.9 ms (22.1 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 1.87 ms (21.7 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 728 ms (77.4 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 8.13 ms (18.9 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 3.56 ms (72.7 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 10.4 ms (39.6 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 4.66 ms (18.2 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 4.79 ms (21.2 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 11.7 ms (25.1 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 5.78 ms (9.01 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 9.20 ms (11.8 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 1.64 ms (4.45 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 5.79 ms (6.22 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 6.90 ms (11.4 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 3.56 ms (23.4 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 1.63 ms (20.9 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 41.2 ms (54.7 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 32.0 ms (22.3 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 14.9 ms (18.7 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 9.04 ms (37.8 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 1.64 ms (17.2 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 1.57 ms (20.0 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 8.53 ms (24.2 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 9.01 ms (9.01 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 136 ms (76.5 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 8.34 ms (11.6 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 3.11 ms (4.37 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 2.05 ms (5.97 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 9.33 ms (22.6 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 43.1 ms (22.2 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 16.2 ms (22.0 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 3.75 ms (17.8 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 180 ms (20.8 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 8.08 ms (36.1 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 9.35 ms (16.8 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 2.05 ms (19.0 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 184 ms (61.9 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 17.2 ms (23.8 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 1.81 ms (8.61 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 160 ms (14.5 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 388 ms (32.6 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 2.73 ms (19.8 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 2.46 ms (21.5 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 631 ms (107 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 464 ms (29.9 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 2.71 ms (21.1 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 1.94 ms (58.8 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 5.21 ms (21.1 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 8.44 ms (17.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 2.41 ms (101 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 5.60 ms (34.5 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 2.32 ms (16.0 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 4.69 ms (18.3 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 7.68 ms (22.9 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 5.21 ms (8.43 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 15.7 ms (31.7 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 1.92 ms (28.4 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 6.70 ms (14.1 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 2.41 ms (19.0 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 6.65 ms (20.8 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 8.10 ms (20.5 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 5.60 ms (56.1 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 46.6 ms (17.6 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 98.8 ms (101 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 23.8 ms (18.6 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 157 ms (27.9 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 133 ms (23.1 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 8.52 ms (8.44 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 11.9 ms (27.6 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 2.87 ms (13.5 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 113 ms (27.5 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 206 ms (43.1 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 83.1 ms (34.2 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 2.84 ms (18.2 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 4.68 ms (20.0 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 2.11 ms (19.6 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 54.7 ms (24.6 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 98.0 ms (31.2 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 1.92 ms (16.8 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 28.5 ms (42.4 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 70.3 ms (100 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 1.90 ms (17.8 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 3.70 ms (26.3 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 1.70 ms (8.11 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 2.36 ms (32.7 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 7.36 ms (26.6 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 19.5 ms (13.8 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 302 ms (67.8 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 2.89 ms (17.5 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 6.07 ms (19.4 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 3.45 ms (18.9 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 1.94 ms (64.8 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 8.86 ms (30.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 5.05 ms (23.8 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 6.77 ms (40.8 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 5.33 ms (16.3 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 5.90 ms (17.2 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 7.75 ms (25.5 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 4.64 ms (7.96 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 2.44 ms (31.3 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 6.42 ms (25.7 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 30.1 ms (14.6 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 46.9 ms (20.6 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 18.4 ms (16.4 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 292 ms (29.5 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 172 ms (30.2 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 161 ms (46.1 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 103 ms (28.9 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 257 ms (40.1 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 82.2 ms (11.1 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 58.6 ms (32.5 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 319 ms (31.9 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 1022 ms (142 avg, 4% loss)
10.0.62.14   : [22], 128 bytes, 135 ms (30.4 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 429 ms (80.7 avg, 0% loss)
