10.0.109.86  : [0], 128 bytes, 24.4 ms (24.4 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 32.5 ms (11.7 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 3.18 ms (3.46 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 236 ms (69.6 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 12.6 ms (34.2 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 27.2 ms (78.9 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 306 ms (81.6 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 141 ms (42.3 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 242 ms (81.5 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 217 ms (83.0 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 8.64 ms (11.1 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 541 ms (137 avg, 20% loss)
10.0.38.38   : [4], 128 bytes, 126 ms (90.5 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 624 ms (159 avg, 20% loss)
10.0.184.104 : [4], 128 bytes, 100 ms (22.8 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 13.7 ms (36.6 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 68.4 ms (41.1 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 180 ms (163 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 37.0 ms (72.6 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 274 ms (165 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 867 ms (225 avg, 20% loss)
10.0.162.230 : [4], 128 bytes, 70.2 ms (80.4 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 185 ms (100 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 1139 ms (393 avg, 40% loss)
10.0.109.86  : [4], 128 bytes, 509 ms (157 avg, 16% loss)
10.0.201.110 : [4], 128 bytes, 488 ms (278 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 687 ms (466 avg, 20% loss)
10.0.30.110  : [4], 128 bytes, 470 ms (97.5 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 47.0 ms (139 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 226 ms (418 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 852 ms (244 avg, 20% loss)
10.0.201.110 : [5], 128 bytes, 28.1 ms (236 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 6.09 ms (76.4 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 355 ms (266 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 2.26 ms (81.6 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 3.23 ms (138 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 1.62 ms (9.52 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 73.0 ms (31.2 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 28.5 ms (35.2 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 19.1 ms (63.7 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 16.9 ms (69.9 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 273 ms (182 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 220 ms (71.0 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 166 ms (376 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 304 ms (272 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 259 ms (126 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 11.0 ms (120 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 1.74 ms (202 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 129 ms (26.6 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 90.3 ms (39.6 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 196 ms (98.0 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 71.1 ms (71.0 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 54.6 ms (116 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 42.9 ms (36.3 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 188 ms (260 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 129 ms (78.3 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 2.97 ms (86.1 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 3.93 ms (23.8 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 9.13 ms (63.3 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 10.2 ms (103 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 718 ms (168 avg, 12% loss)
10.0.62.14   : [6], 128 bytes, 470 ms (121 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 6.61 ms (32.6 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 701 ms (218 avg, 12% loss)
10.0.201.196 : [6], 128 bytes, 651 ms (249 avg, 12% loss)
10.0.62.14   : [7], 128 bytes, 10.1 ms (107 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 287 ms (183 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 163 ms (55.1 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 343 ms (148 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 7.47 ms (69.5 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 336 ms (219 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 319 ms (231 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 269 ms (251 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 630 ms (412 avg, 12% loss)
10.0.185.43  : [7], 128 bytes, 131 ms (377 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 327 ms (269 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 45.3 ms (137 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 42.4 ms (199 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 22.9 ms (165 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 10.2 ms (77.7 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 3.98 ms (205 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 97.3 ms (234 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 120 ms (62.3 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 53.3 ms (101 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 5.62 ms (62.4 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 142 ms (72.0 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 126 ms (105 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 102 ms (40.3 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 328 ms (57.6 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 9.94 ms (149 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 14.9 ms (71.4 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 113 ms (134 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 22.0 ms (187 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 2.25 ms (52.1 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 10.5 ms (212 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 351 ms (374 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 153 ms (195 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 477 ms (292 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 46.7 ms (60.8 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 11.1 ms (65.9 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 13.0 ms (96.5 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.14 ms (91.8 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 33.6 ms (39.7 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 157 ms (278 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 15.8 ms (57.7 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 111 ms (348 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 15.7 ms (124 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 18.5 ms (179 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 3.25 ms (136 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 7.78 ms (65.6 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 3.19 ms (170 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 1.88 ms (47.5 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 2.69 ms (193 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.72 ms (55.4 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 94.1 ms (262 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 99.2 ms (69.0 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 55.1 ms (41.1 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 82.2 ms (95.2 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 42.6 ms (87.3 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 3.51 ms (52.8 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 3.70 ms (113 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 10.1 ms (165 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 3.07 ms (125 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.58 ms (60.3 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 3.94 ms (156 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 7.51 ms (44.2 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 2.38 ms (177 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 30.1 ms (53.3 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 24.7 ms (65.3 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 11.0 ms (88.2 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 445 ms (357 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 16.0 ms (39.0 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 21.0 ms (81.8 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 124 ms (250 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 21.5 ms (50.2 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 147 ms (339 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 9.81 ms (105 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 1.73 ms (152 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 5.45 ms (116 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 7.46 ms (56.2 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 3.14 ms (145 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 3.02 ms (41.0 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 2.58 ms (163 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 7.91 ms (49.8 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 26.0 ms (233 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 21.4 ms (61.9 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.37 ms (81.7 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 1.66 ms (36.1 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 13.5 ms (76.5 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 8.92 ms (314 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 2.08 ms (46.5 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 15.9 ms (142 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 51.1 ms (102 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 14.1 ms (53.2 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 52.8 ms (111 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 1.64 ms (38.2 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 20.0 ms (153 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 1.58 ms (46.3 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 13.2 ms (58.4 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 26.3 ms (77.7 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 1.81 ms (33.6 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 96.3 ms (223 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 10.7 ms (292 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 44.8 ms (74.3 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 2.27 ms (43.3 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 13.3 ms (96.1 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 4.49 ms (133 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 5.38 ms (104 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 484 ms (169 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 11.0 ms (50.4 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 1.59 ms (35.7 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 40.9 ms (160 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 3.26 ms (143 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 29.8 ms (45.2 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 25.6 ms (71.0 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 108 ms (61.8 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 110 ms (79.9 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 13.1 ms (41.3 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 95.4 ms (37.8 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 172 ms (220 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 56.0 ms (276 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 4.80 ms (90.4 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 7.98 ms (125 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 5.52 ms (98.3 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 8.51 ms (47.8 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 13.9 ms (151 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 1.64 ms (33.6 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 2.78 ms (134 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 4.98 ms (42.7 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 3.99 ms (206 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 7.34 ms (35.9 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 60.4 ms (61.7 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 26.0 ms (68.2 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 121 ms (82.5 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 136 ms (47.2 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 233 ms (274 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 46.4 ms (47.7 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 1.95 ms (31.7 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 42.8 ms (145 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 154 ms (94.2 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 21.6 ms (128 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 12.5 ms (40.9 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 11.4 ms (58.7 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 28.2 ms (35.4 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 258 ms (107 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 308 ms (136 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 46.8 ms (66.9 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 108 ms (84.1 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 9.80 ms (45.0 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 121 ms (265 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 17.4 ms (89.9 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 2.72 ms (129 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 6.11 ms (102 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 8.37 ms (45.5 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 2.31 ms (137 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 1.90 ms (30.1 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 8.57 ms (121 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 1.65 ms (38.8 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 696 ms (235 avg, 5% loss)
10.0.74.221  : [17], 128 bytes, 155 ms (88.1 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 181 ms (65.5 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 149 ms (41.7 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 95.6 ms (47.8 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 243 ms (76.8 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 77.7 ms (89.3 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 43.3 ms (99.0 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 25.8 ms (44.4 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 2.58 ms (130 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 1.60 ms (28.6 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 2.35 ms (115 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 150 ms (130 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 348 ms (269 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 1.95 ms (36.8 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 477 ms (248 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 6.53 ms (236 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 3.58 ms (62.3 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 38.2 ms (85.4 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 29.1 ms (41.1 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 4.72 ms (73.0 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 3.35 ms (255 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 1.81 ms (45.4 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 23.9 ms (86.0 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 1.90 ms (123 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 4.76 ms (94.3 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 9.97 ms (42.7 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 2.30 ms (123 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 2.81 ms (27.3 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 4.90 ms (109 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 7.62 ms (35.3 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 3.47 ms (224 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 57.6 ms (84.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 40.2 ms (41.0 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 29.8 ms (70.8 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 129 ms (65.6 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 42.8 ms (45.3 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 80.0 ms (247 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 3.28 ms (82.0 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 1.92 ms (117 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 4.61 ms (90.0 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 1.82 ms (40.8 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 2.32 ms (117 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 9.17 ms (26.4 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 4.51 ms (104 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 7.51 ms (34.0 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 3.47 ms (214 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 4.39 ms (62.7 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 39.2 ms (81.9 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 20.6 ms (40.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 1.80 ms (67.5 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 6.46 ms (235 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 4.17 ms (43.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 9.05 ms (78.7 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 5.33 ms (112 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 4.68 ms (86.1 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 9.80 ms (39.4 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 2.26 ms (112 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 14.6 ms (25.9 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 3.02 ms (100 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 1.53 ms (32.5 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 3.49 ms (204 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 2.04 ms (60.0 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 17.0 ms (79.0 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 11.6 ms (38.8 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 2.38 ms (64.6 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 64.2 ms (227 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 39.5 ms (43.1 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 5.46 ms (75.5 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 97.7 ms (112 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 109 ms (87.1 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 7.97 ms (31.5 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 38.7 ms (97.3 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 82.5 ms (28.4 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 16.7 ms (196 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 20.4 ms (58.2 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 24.0 ms (76.6 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 7.85 ms (37.4 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 230 ms (117 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 12.0 ms (218 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 9.76 ms (41.7 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 117 ms (66.9 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 6.23 ms (72.7 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1.79 ms (107 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 460 ms (57.7 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 4.69 ms (83.7 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 9.72 ms (55.7 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 2.32 ms (113 avg, 0% loss)
