10.0.109.86  : [0], 128 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 1.91 ms (2.79 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 7.45 ms (7.33 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 1.67 ms (2.38 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 3.88 ms (8.20 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 83.2 ms (30.9 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 28.9 ms (10.9 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 44.8 ms (22.3 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 62.3 ms (30.0 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 163 ms (56.6 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 217 ms (81.0 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 273 ms (93.9 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 78.7 ms (35.9 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 663 ms (228 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 450 ms (156 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 325 ms (113 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 402 ms (138 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 511 ms (172 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 595 ms (200 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 5.80 ms (172 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 837 ms (280 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 1.53 ms (23.6 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 4.86 ms (62.0 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 47.3 ms (82.3 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 5.90 ms (9.65 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 2.18 ms (43.0 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 204 ms (73.6 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 136 ms (184 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 91.4 ms (151 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 352 ms (205 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 564 ms (351 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 629 ms (174 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 560 ms (167 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 578 ms (248 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 56.8 ms (30.2 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 7.02 ms (51.0 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 43.2 ms (74.5 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 7.52 ms (9.22 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 3.99 ms (35.2 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 5.18 ms (140 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 2.94 ms (281 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 2.90 ms (59.4 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 905 ms (311 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 31.3 ms (170 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 11.5 ms (136 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 24.6 ms (152 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 7.90 ms (200 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 7.16 ms (122 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 8.86 ms (251 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 488 ms (236 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 5.98 ms (197 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 4.94 ms (26.0 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 3.18 ms (62.6 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 8.86 ms (43.9 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 21.5 ms (11.2 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 1.90 ms (29.6 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 5.50 ms (117 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 39.9 ms (241 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 15.2 ms (52.1 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 4.94 ms (142 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 3.57 ms (113 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 9.42 ms (128 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 5.83 ms (168 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 3.54 ms (103 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 488 ms (290 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 4.22 ms (170 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 1.97 ms (22.6 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 6.04 ms (54.5 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 5.02 ms (38.4 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 2.74 ms (10.0 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 2.94 ms (25.8 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 4.97 ms (101 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 9.04 ms (208 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 18.3 ms (47.2 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 21.2 ms (125 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 2.56 ms (98.0 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 8.01 ms (111 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 2.65 ms (144 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 6.91 ms (89.3 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 4.43 ms (249 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 15.4 ms (150 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 1.76 ms (19.9 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 23.8 ms (50.6 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 7.68 ms (34.5 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 9.58 ms (10.0 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 1.81 ms (22.8 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 5.86 ms (89.8 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 3.04 ms (182 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 10.1 ms (42.6 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 9.08 ms (110 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 4.62 ms (86.3 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 18.4 ms (99.7 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 4.25 ms (126 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 8.70 ms (79.2 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 3.90 ms (219 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 28.1 ms (137 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 3.27 ms (18.1 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 5.10 ms (45.6 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 1.81 ms (30.9 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 2.34 ms (9.15 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 2.40 ms (80.1 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 37.2 ms (24.4 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 9.59 ms (163 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 20.9 ms (40.2 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 3.30 ms (98.9 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 30.2 ms (92.0 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 11.0 ms (114 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 2.95 ms (70.7 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 83.6 ms (86.0 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 14.6 ms (196 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 7.07 ms (124 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 1.74 ms (16.5 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 4.89 ms (41.5 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 6.68 ms (28.5 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 9.80 ms (9.21 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 3.07 ms (22.3 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 5.18 ms (72.6 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 27.0 ms (149 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 5.39 ms (77.9 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 30.8 ms (92.1 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 67.7 ms (42.9 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 1.95 ms (83.0 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 5.85 ms (103 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 1.80 ms (63.8 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 2.70 ms (176 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 5.09 ms (113 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 8.00 ms (15.7 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 1.75 ms (37.9 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 4.89 ms (26.3 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 6.01 ms (8.92 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 1.88 ms (20.4 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 4.53 ms (66.4 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 8.91 ms (136 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 30.1 ms (41.8 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 19.8 ms (85.5 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 16.6 ms (72.4 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 3.28 ms (75.7 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 10.2 ms (94.7 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 1.98 ms (58.2 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 9.14 ms (161 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 8.05 ms (104 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 7.91 ms (15.0 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 1.73 ms (34.9 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 13.5 ms (25.2 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 18.2 ms (9.70 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 1.89 ms (18.9 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 10.8 ms (61.7 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 2.58 ms (125 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 8.06 ms (39.0 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 11.6 ms (79.4 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 8.18 ms (67.0 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 4.39 ms (69.8 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 16.0 ms (88.2 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 12.8 ms (54.4 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 2.81 ms (148 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 3.49 ms (96.7 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 7.83 ms (14.5 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 4.95 ms (32.6 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 4.94 ms (23.7 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 4.77 ms (9.32 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 3.66 ms (17.7 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 2.77 ms (57.2 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 2.51 ms (116 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 8.31 ms (36.6 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 57.2 ms (77.7 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 35.3 ms (64.6 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 18.4 ms (65.8 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 3.20 ms (81.6 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 9.29 ms (50.9 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 154 ms (148 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 3.29 ms (90.0 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 8.09 ms (14.0 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 5.06 ms (30.6 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.81 ms (22.3 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 4.74 ms (8.99 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 7.82 ms (17.0 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 3.01 ms (53.3 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 2.49 ms (108 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 8.02 ms (34.5 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 20.7 ms (73.6 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 15.6 ms (62.2 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 48.0 ms (63.4 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 6.98 ms (76.3 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 21.5 ms (48.8 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 3.16 ms (138 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 11.1 ms (84.8 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 4.68 ms (13.4 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 5.69 ms (28.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 4.82 ms (21.2 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 4.76 ms (8.71 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 1.74 ms (16.0 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 20.1 ms (51.1 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 2.50 ms (101 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 8.05 ms (32.8 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 4.43 ms (69.0 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 30.4 ms (60.1 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 56.8 ms (63.0 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 10.2 ms (71.9 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 2.35 ms (45.7 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 9.05 ms (129 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 7.98 ms (80.0 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 7.90 ms (13.0 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 1.76 ms (27.2 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 6.57 ms (20.2 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 4.89 ms (8.47 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 1.69 ms (15.1 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 9.37 ms (48.5 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 2.60 ms (94.9 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 8.39 ms (31.3 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 4.52 ms (64.9 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 27.2 ms (60.7 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 4.04 ms (56.6 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 18.2 ms (68.5 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 1.65 ms (43.0 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 3.39 ms (121 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 22.8 ms (76.6 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 5.38 ms (25.9 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 12.2 ms (19.8 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 1.86 ms (8.08 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 1.73 ms (14.3 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 2.02 ms (45.8 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 156 ms (21.5 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 8.56 ms (89.8 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 89.7 ms (34.7 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 122 ms (60.5 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 56.6 ms (118 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 91.2 ms (45.8 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 206 ms (73.3 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 385 ms (79.8 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 338 ms (84.4 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 7.29 ms (72.7 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 8.50 ms (20.7 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 5.09 ms (24.8 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 4.86 ms (18.9 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 6.60 ms (8.00 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 3.62 ms (13.7 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 17.0 ms (44.2 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 2.61 ms (85.0 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 14.8 ms (33.6 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 23.8 ms (70.5 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 4.38 ms (75.6 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 14.4 ms (57.9 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 3.05 ms (79.9 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 4.84 ms (43.5 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 3.12 ms (111 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 2.59 ms (69.0 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 8.63 ms (20.1 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 5.07 ms (23.7 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 4.90 ms (18.2 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 3.52 ms (7.76 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 5.02 ms (13.2 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 4.17 ms (42.1 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 2.99 ms (80.6 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 12.1 ms (32.5 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 19.5 ms (67.9 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 3.30 ms (71.8 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 13.0 ms (55.5 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 3.83 ms (75.9 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 38.4 ms (43.3 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 15.1 ms (106 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 2.73 ms (65.7 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 9.36 ms (19.6 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.06 ms (22.8 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 1.89 ms (17.4 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 5.46 ms (7.65 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 4.80 ms (12.8 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 6.57 ms (40.3 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 91.3 ms (69.0 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 76.3 ms (72.1 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 2.48 ms (41.2 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 138 ms (37.7 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 63.1 ms (55.9 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 74.0 ms (105 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 690 ms (111 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 3.74 ms (18.8 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 12.3 ms (7.87 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 48.7 ms (18.9 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 128 ms (68.7 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 2.75 ms (12.3 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 4.99 ms (38.6 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 107 ms (26.8 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 16.5 ms (106 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 5.72 ms (36.2 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 8.32 ms (66.1 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 12.1 ms (69.2 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 15.7 ms (54.0 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 8.16 ms (39.6 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 1081 ms (126 avg, 4% loss)
10.0.162.230 : [20], 128 bytes, 31.3 ms (101 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 91.2 ms (38.7 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 193 ms (16.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 298 ms (79.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 1016 ms (168 avg, 4% loss)
10.0.185.43  : [21], 128 bytes, 2.24 ms (37.9 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 2.14 ms (96.9 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 289 ms (114 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 249 ms (74.5 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 174 ms (168 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 452 ms (38.5 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 534 ms (49.9 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 447 ms (57.2 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 145 ms (21.9 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 1154 ms (64.2 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 121 ms (42.3 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 205 ms (63.6 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 372 ms (91.9 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 247 ms (72.2 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 340 ms (62.6 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 1366 ms (80.1 avg, 4% loss)
10.0.37.8    : [21], 128 bytes, 1197 ms (106 avg, 4% loss)
10.0.37.8    : [22], 128 bytes, 226 ms (111 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 432 ms (95.5 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 1257 ms (123 avg, 4% loss)
10.0.185.43  : [22], 128 bytes, 272 ms (48.1 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 403 ms (135 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 310 ms (106 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 90.6 ms (24.7 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 313 ms (53.6 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 260 ms (117 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 220 ms (55.3 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 1637 ms (108 avg, 4% loss)
10.0.194.34  : [22], 128 bytes, 1523 ms (176 avg, 4% loss)
