10.0.109.86  : [0], 156 bytes, 8.46 ms (8.46 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 333 ms (356 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 1.39 ms (6.41 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 1.50 ms (238 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1.57 ms (1.89 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 5.74 ms (12.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 5.85 ms (6.70 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 3.17 ms (7.62 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 2.87 ms (3.90 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 10.4 ms (11.4 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 12.0 ms (5.28 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 6.75 ms (7.56 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 14.3 ms (8.87 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 1.43 ms (24.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 17.5 ms (9.91 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 34.4 ms (9.71 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 11.5 ms (6.65 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 1.49 ms (5.18 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 111 ms (206 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 108 ms (28.4 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 160 ms (49.7 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 170 ms (48.4 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 338 ms (89.7 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 258 ms (56.0 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 202 ms (59.8 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 304 ms (69.9 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 54.7 ms (33.7 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 106 ms (25.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 95.6 ms (184 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 53.6 ms (50.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 287 ms (63.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 212 ms (50.5 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 166 ms (38.5 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 41.1 ms (80.0 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 372 ms (96.0 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 280 ms (63.2 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 45.5 ms (85.9 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 4.54 ms (47.4 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 85.9 ms (55.9 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 36.5 ms (64.4 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.86 ms (53.2 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 5.33 ms (53.6 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 2.48 ms (50.2 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1.64 ms (42.3 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 361 ms (80.1 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 1.67 ms (67.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 2.48 ms (32.5 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 1.64 ms (21.4 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 4.74 ms (28.8 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 5.61 ms (43.0 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 4.38 ms (47.3 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 44.8 ms (74.1 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 77.3 ms (84.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 72.0 ms (65.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 9.05 ms (47.2 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 20.1 ms (45.9 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 1.49 ms (36.5 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 115 ms (57.1 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 5.22 ms (58.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 8.14 ms (29.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 1.42 ms (18.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 585 ms (251 avg, 14% loss)
10.0.74.221  : [6], 156 bytes, 239 ms (71.0 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 51.2 ms (57.3 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 152 ms (59.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 264 ms (90.3 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 260 ms (82.5 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 19.2 ms (64.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 225 ms (69.4 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 432 ms (86.5 avg, 12% loss)
10.0.184.104 : [7], 156 bytes, 139 ms (42.8 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 417 ms (123 avg, 12% loss)
10.0.38.38   : [6], 156 bytes, 723 ms (148 avg, 12% loss)
10.0.119.234 : [7], 156 bytes, 146 ms (94.0 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 352 ms (174 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 103 ms (120 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 285 ms (67.6 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 700 ms (315 avg, 12% loss)
10.0.109.86  : [8], 156 bytes, 186 ms (101 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 376 ms (322 avg, 11% loss)
10.0.185.43  : [6], 156 bytes, 657 ms (134 avg, 12% loss)
10.0.201.196 : [8], 156 bytes, 112 ms (63.4 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 31.6 ms (60.9 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 483 ms (76.7 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 227 ms (85.3 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 404 ms (168 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 206 ms (60.9 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 300 ms (86.0 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 431 ms (202 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 179 ms (169 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 110 ms (193 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 419 ms (114 avg, 10% loss)
10.0.201.110 : [8], 156 bytes, 675 ms (148 avg, 10% loss)
10.0.162.230 : [8], 156 bytes, 500 ms (143 avg, 30% loss)
10.0.109.86  : [9], 156 bytes, 514 ms (142 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 397 ms (116 avg, 9% loss)
10.0.74.221  : [9], 156 bytes, 264 ms (81.2 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 841 ms (155 avg, 18% loss)
10.0.75.66   : [9], 156 bytes, 443 ms (121 avg, 9% loss)
10.0.194.34  : [9], 156 bytes, 369 ms (140 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 503 ms (190 avg, 9% loss)
10.0.1.26    : [8], 156 bytes, 739 ms (369 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 672 ms (181 avg, 10% loss)
10.0.1.26    : [9], 156 bytes, 406 ms (373 avg, 9% loss)
10.0.194.34  : [10], 156 bytes, 59.4 ms (132 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 318 ms (184 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 313 ms (165 avg, 20% loss)
10.0.119.234 : [8], 156 bytes, 801 ms (172 avg, 18% loss)
10.0.201.196 : [9], 156 bytes, 549 ms (112 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 173 ms (117 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 525 ms (107 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 238 ms (132 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 309 ms (204 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 242 ms (128 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 193 ms (115 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 104 ms (83.3 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 536 ms (209 avg, 9% loss)
10.0.119.234 : [10], 156 bytes, 160 ms (204 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 339 ms (203 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 496 ms (213 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 113 ms (178 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 798 ms (213 avg, 16% loss)
10.0.30.110  : [11], 156 bytes, 2.91 ms (186 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 3.50 ms (121 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 455 ms (235 avg, 8% loss)
10.0.37.8    : [10], 156 bytes, 182 ms (210 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 47.7 ms (121 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 25.0 ms (109 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 23.6 ms (107 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 149 ms (199 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 19.8 ms (123 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 246 ms (174 avg, 18% loss)
10.0.1.26    : [10], 156 bytes, 381 ms (373 avg, 8% loss)
10.0.119.234 : [11], 156 bytes, 22.2 ms (189 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 6.58 ms (76.9 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 262 ms (237 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 688 ms (192 avg, 8% loss)
10.0.185.43  : [11], 156 bytes, 28.5 ms (165 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 411 ms (210 avg, 7% loss)
10.0.109.86  : [12], 156 bytes, 36.3 ms (196 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 3.25 ms (112 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 39.7 ms (175 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 194 ms (209 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 1.53 ms (112 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 153 ms (172 avg, 16% loss)
10.0.194.34  : [12], 156 bytes, 19.5 ms (115 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 185 ms (198 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 14.9 ms (175 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 125 ms (111 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 440 ms (379 avg, 7% loss)
10.0.184.104 : [12], 156 bytes, 117 ms (108 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 44.5 ms (74.4 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 1.74 ms (152 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 30.6 ms (195 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 34.0 ms (159 avg, 15% loss)
10.0.109.86  : [13], 156 bytes, 10.6 ms (183 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 397 ms (249 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 21.8 ms (233 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 203 ms (365 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 9.22 ms (185 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 5.86 ms (163 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 6.13 ms (104 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 2.04 ms (104 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 1.66 ms (103 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 6.11 ms (101 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 2.35 ms (107 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 3.04 ms (339 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 2.18 ms (163 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 19.3 ms (70.5 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 55.1 ms (185 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 135 ms (151 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 115 ms (155 avg, 14% loss)
10.0.30.110  : [14], 156 bytes, 79.7 ms (157 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 39.9 ms (99.9 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 141 ms (227 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 16.8 ms (95.4 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 54.7 ms (100 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 20.0 ms (101 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 2.15 ms (152 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 230 ms (188 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 6.83 ms (66.2 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 195 ms (111 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 66.0 ms (145 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 109 ms (152 avg, 13% loss)
10.0.37.8    : [14], 156 bytes, 173 ms (184 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 511 ms (205 avg, 6% loss)
10.0.201.196 : [15], 156 bytes, 5.02 ms (94.1 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 112 ms (183 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 151 ms (222 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 53.6 ms (97.0 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 107 ms (154 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 206 ms (205 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 114 ms (111 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 376 ms (342 avg, 6% loss)
10.0.119.234 : [15], 156 bytes, 7.23 ms (143 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 97.2 ms (95.5 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.12 ms (62.4 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 58.5 ms (324 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 126 ms (103 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 19.1 ms (138 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 9.15 ms (142 avg, 12% loss)
10.0.37.8    : [15], 156 bytes, 66.6 ms (177 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 5.98 ms (210 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 41.3 ms (195 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 1.59 ms (172 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 7.74 ms (146 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 4.68 ms (104 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 2.12 ms (91.5 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 119 ms (104 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 52.5 ms (61.8 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 79.0 ms (139 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 155 ms (99.0 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 40.7 ms (169 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 18.2 ms (131 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 9.31 ms (198 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 366 ms (110 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 168 ms (143 avg, 11% loss)
10.0.38.38   : [17], 156 bytes, 178 ms (173 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 39.4 ms (100 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 77.0 ms (97.8 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 2.72 ms (132 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 2.47 ms (58.5 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 177 ms (113 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 240 ms (112 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 15.6 ms (124 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 248 ms (100 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 382 ms (206 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 7.39 ms (195 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 18.4 ms (189 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 7.10 ms (164 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 384 ms (159 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 123 ms (142 avg, 11% loss)
10.0.75.66   : [18], 156 bytes, 4.02 ms (106 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 1.95 ms (95.0 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 3.50 ms (108 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 691 ms (346 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 315 ms (344 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 20.8 ms (93.7 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 1.75 ms (95.3 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 446 ms (184 avg, 5% loss)
10.0.30.110  : [18], 156 bytes, 359 ms (169 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 195 ms (135 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 192 ms (65.6 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 246 ms (339 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 147 ms (125 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 97.7 ms (106 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 141 ms (168 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 234 ms (197 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 238 ms (191 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 340 ms (192 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 18.0 ms (63.2 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 70.0 ms (325 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 53.7 ms (131 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 108 ms (96.0 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 144 ms (96.3 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 21.8 ms (184 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 290 ms (170 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 17.9 ms (120 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 31.9 ms (184 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 17.6 ms (163 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 84.4 ms (192 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 338 ms (107 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 23.4 ms (161 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 362 ms (120 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 554 ms (166 avg, 15% loss)
10.0.201.196 : [20], 156 bytes, 3.91 ms (115 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 74.3 ms (105 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 7.76 ms (91.8 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 116 ms (106 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 292 ms (173 avg, 10% loss)
10.0.1.26    : [20], 156 bytes, 50.4 ms (312 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 12.1 ms (60.7 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 120 ms (97.4 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 71.9 ms (128 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 4.56 ms (114 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 45.7 ms (177 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 16.9 ms (165 avg, 9% loss)
10.0.109.86  : [21], 156 bytes, 6.23 ms (183 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 3.64 ms (175 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 1.81 ms (155 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 5.97 ms (154 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 4.78 ms (102 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 5.88 ms (101 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.73 ms (110 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 3.63 ms (93.2 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 1.57 ms (87.7 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 6.94 ms (298 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 1.78 ms (122 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 1.99 ms (58.1 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 2.82 ms (169 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 12.1 ms (110 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 509 ms (190 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 265 ms (67.1 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 599 ms (187 avg, 13% loss)
10.0.38.38   : [22], 156 bytes, 682 ms (178 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 533 ms (107 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 659 ms (176 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 517 ms (308 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 567 ms (113 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 618 ms (123 avg, 4% loss)
10.0.201.196 : [22], 156 bytes, 603 ms (131 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 445 ms (124 avg, 4% loss)
10.0.201.196 : [23], 156 bytes, 249 ms (136 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 356 ms (186 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 333 ms (182 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 216 ms (111 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 793 ms (210 avg, 8% loss)
10.0.61.25   : [23], 156 bytes, 301 ms (130 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 207 ms (304 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 258 ms (119 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 515 ms (184 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 168 ms (71.3 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 737 ms (129 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 362 ms (139 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 136 ms (125 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 31.7 ms (176 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 11.6 ms (134 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 115 ms (130 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 756 ms (150 avg, 8% loss)
10.0.119.234 : [23], 156 bytes, 379 ms (160 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 674 ms (210 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 48.6 ms (70.4 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 282 ms (190 avg, 0% loss)
