10.0.109.86  : [0], 156 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 2.90 ms (3.55 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 2.34 ms (7.59 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 6.21 ms (39.6 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 1.55 ms (7.27 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 7.80 ms (16.0 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 7.65 ms (67.8 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 1.64 ms (43.2 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 8.18 ms (27.7 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 7.75 ms (27.3 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 6.47 ms (67.4 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1.70 ms (42.8 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 4.51 ms (47.1 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 6.60 ms (65.8 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 312 ms (70.3 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 59.7 ms (7.87 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 1.98 ms (6.86 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 7.82 ms (15.4 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 4.76 ms (63.0 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 10.1 ms (40.7 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 186 ms (21.3 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 162 ms (49.0 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 428 ms (97.8 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 489 ms (63.2 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 464 ms (61.0 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 439 ms (96.0 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 414 ms (71.4 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 389 ms (73.4 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 426 ms (93.6 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 6.43 ms (7.77 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 1.64 ms (14.4 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 80.7 ms (25.5 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 75.5 ms (50.9 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 1.84 ms (58.6 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 54.0 ms (10.2 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 6.24 ms (38.2 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 9.62 ms (89.8 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 1.82 ms (66.4 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 2.89 ms (68.3 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 61.4 ms (91.3 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 280 ms (110 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 293 ms (79.7 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 291 ms (77.4 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 1.93 ms (7.38 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 5.34 ms (24.2 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 3.06 ms (47.7 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 24.4 ms (11.1 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 3.14 ms (13.7 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 1.57 ms (54.8 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 4.80 ms (36.0 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 20.8 ms (104 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 3.55 ms (74.6 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 4.40 ms (72.5 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 3.55 ms (84.1 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 13.0 ms (62.8 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 1.53 ms (63.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 10.7 ms (85.9 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 3.78 ms (7.16 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.70 ms (22.8 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 11.3 ms (45.4 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 5.73 ms (10.8 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 7.82 ms (13.3 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 6.81 ms (51.8 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 4.39 ms (34.0 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 4.85 ms (98.6 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 26.7 ms (71.6 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.22 ms (68.3 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 3.51 ms (79.0 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 4.77 ms (59.2 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 4.54 ms (60.2 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 15.8 ms (81.5 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 5.73 ms (7.07 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 5.26 ms (21.7 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 14.8 ms (43.6 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 8.67 ms (10.7 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 5.34 ms (12.8 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 5.48 ms (49.1 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 1.92 ms (32.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 5.00 ms (93.1 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 6.58 ms (67.8 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 11.5 ms (65.0 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 9.62 ms (74.9 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 14.5 ms (56.6 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 4.86 ms (56.9 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 6.51 ms (77.1 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 14.2 ms (7.47 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 1.96 ms (20.6 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 6.61 ms (41.6 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 20.0 ms (11.2 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 1.64 ms (12.2 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 4.77 ms (46.6 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 1.60 ms (30.4 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 31.4 ms (89.7 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 10.5 ms (64.6 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 25.5 ms (62.8 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 6.04 ms (71.1 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 27.2 ms (54.9 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 6.53 ms (54.1 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 6.17 ms (73.2 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 15.6 ms (7.90 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 47.4 ms (22.0 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 28.6 ms (12.1 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 9.95 ms (12.1 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 11.2 ms (44.7 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 2.52 ms (29.0 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 12.2 ms (85.6 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 13.1 ms (61.9 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 4.41 ms (59.7 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 10.3 ms (67.9 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 16.6 ms (52.9 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 3.65 ms (51.5 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 7.11 ms (69.7 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 384 ms (59.6 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 4.44 ms (7.72 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.67 ms (21.0 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 3.07 ms (56.8 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 1.62 ms (11.6 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 4.68 ms (11.7 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 1.72 ms (42.6 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 9.33 ms (28.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 12.3 ms (81.9 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 4.99 ms (64.8 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 3.05 ms (50.4 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 5.90 ms (49.2 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 21.8 ms (67.3 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 298 ms (73.7 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 333 ms (73.4 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 5.40 ms (7.61 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 4.83 ms (20.2 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 15.6 ms (54.8 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 2.67 ms (11.1 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 7.87 ms (11.5 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 1.72 ms (40.6 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 1.69 ms (26.7 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 13.9 ms (78.7 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 14.8 ms (70.9 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 9.43 ms (70.3 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 14.4 ms (62.4 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 2.40 ms (48.1 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 2.31 ms (46.9 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 19.9 ms (65.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 2.98 ms (7.40 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 26.5 ms (20.5 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 7.66 ms (11.0 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 1.66 ms (11.1 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 7.41 ms (39.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.64 ms (25.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 16.5 ms (75.9 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 12.9 ms (68.3 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.71 ms (67.4 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 31.2 ms (61.0 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 15.9 ms (46.7 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 34.5 ms (46.4 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 28.5 ms (63.4 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 480 ms (74.1 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.22 ms (7.18 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 9.07 ms (20.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 9.98 ms (71.4 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 1.66 ms (10.6 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 2.85 ms (10.7 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 3.57 ms (37.6 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 4.70 ms (24.7 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 47.8 ms (74.7 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 60.6 ms (67.9 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 236 ms (74.8 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 227 ms (68.2 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 204 ms (53.5 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 289 ms (57.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 265 ms (72.1 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 2.56 ms (6.98 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 4.85 ms (19.4 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 7.81 ms (68.7 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 4.60 ms (10.3 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.48 ms (10.4 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 4.85 ms (36.2 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1.69 ms (23.7 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 25.8 ms (66.2 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 7.63 ms (72.0 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 17.4 ms (66.1 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 8.09 ms (51.6 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 11.8 ms (55.1 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 6.22 ms (69.4 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 322 ms (85.0 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 6.65 ms (6.97 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 7.88 ms (18.9 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 21.1 ms (66.8 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 6.55 ms (10.2 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 7.88 ms (10.3 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 4.82 ms (35.0 avg, 0% loss)
