10.0.109.86  : [0], 156 bytes, 23.7 ms (23.7 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 8.20 ms (7.58 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 132 ms (48.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 7.61 ms (7.39 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 2.79 ms (6.30 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 10.8 ms (13.1 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 10.1 ms (5.85 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 10.6 ms (14.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 4.50 ms (30.7 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 18.0 ms (22.8 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 5.21 ms (11.7 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 34.4 ms (21.5 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 17.4 ms (42.6 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 10.8 ms (12.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 1.85 ms (3.89 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.86 ms (5.45 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.39 ms (7.14 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.64 ms (7.04 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 3.14 ms (5.67 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 33.0 ms (16.4 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 29.6 ms (9.82 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 9.57 ms (13.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 8.55 ms (20.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 22.7 ms (13.6 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 96.5 ms (41.6 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 17.4 ms (38.4 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 47.9 ms (25.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 6.98 ms (11.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 3.50 ms (3.82 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 8.86 ms (6.01 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 5.18 ms (6.82 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 4.48 ms (6.61 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 14.9 ms (7.21 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 12.1 ms (15.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 17.2 ms (10.8 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 16.2 ms (13.8 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 3.91 ms (36.2 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 11.3 ms (19.1 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 9.34 ms (12.9 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 44.1 ms (28.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 24.8 ms (36.4 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 2.65 ms (10.2 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 9.49 ms (4.63 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 2.87 ms (5.56 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 6.42 ms (6.76 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 2.45 ms (6.02 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 14.6 ms (8.27 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 14.5 ms (15.6 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 32.0 ms (13.5 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 12.0 ms (13.6 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 8.90 ms (32.8 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 24.3 ms (19.7 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 4.97 ms (11.9 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 6.18 ms (25.7 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 15.5 ms (33.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.51 ms (9.63 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.80 ms (4.78 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 3.45 ms (5.30 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 11.7 ms (7.38 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.96 ms (5.51 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 2.55 ms (7.55 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 20.2 ms (16.1 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 6.23 ms (12.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 11.8 ms (13.4 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 8.11 ms (30.1 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 30.5 ms (20.9 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 9.26 ms (23.9 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 5.90 ms (9.21 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 2.24 ms (4.50 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 3.00 ms (5.04 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.58 ms (7.51 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 130 ms (44.6 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 6.54 ms (5.62 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 4.35 ms (7.20 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 101 ms (24.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 32.7 ms (30.3 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 14.8 ms (20.3 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 90.9 ms (20.5 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 67.1 ms (18.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 19.1 ms (10.2 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 15.1 ms (6.05 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 40.7 ms (8.12 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 144 ms (25.2 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 96.8 ms (49.8 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 6.14 ms (7.37 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 8.37 ms (5.90 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 5.44 ms (7.02 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 187 ms (40.3 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 5.60 ms (22.9 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 6.71 ms (19.2 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 9.42 ms (17.9 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 11.7 ms (24.0 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 43.6 ms (22.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 87.0 ms (35.5 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 13.5 ms (37.8 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 9.41 ms (46.1 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 5.22 ms (9.75 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 9.34 ms (8.23 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 13.5 ms (6.73 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 5.88 ms (7.24 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 8.70 ms (6.15 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 5.21 ms (6.85 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 12.1 ms (22.0 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 20.2 ms (19.3 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 5.64 ms (16.9 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 15.6 ms (33.8 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 6.65 ms (21.1 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 5.10 ms (22.4 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 6.16 ms (35.2 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 9.85 ms (43.1 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 6.02 ms (9.44 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 4.40 ms (7.91 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 1.94 ms (6.33 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 8.85 ms (7.37 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 7.02 ms (6.22 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 8.47 ms (6.99 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 4.61 ms (9.07 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 11.8 ms (8.22 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 2.85 ms (6.06 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 284 ms (42.2 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 184 ms (33.7 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 31.0 ms (9.19 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 16.4 ms (7.01 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 10.8 ms (7.28 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 359 ms (43.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 374 ms (60.0 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 324 ms (45.6 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 510 ms (57.1 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 390 ms (62.5 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 601 ms (86.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 13.7 ms (9.40 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 219 ms (54.9 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 145 ms (66.1 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 7.89 ms (8.20 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 20.6 ms (7.10 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 19.5 ms (9.93 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 285 ms (73.4 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 210 ms (46.3 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 260 ms (58.8 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 72.6 ms (11.7 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 223 ms (74.0 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 235 ms (96.7 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 285 ms (62.8 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 162 ms (18.3 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 4.64 ms (51.5 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 10.4 ms (69.2 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 8.61 ms (55.4 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 13.3 ms (62.6 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 12.1 ms (44.0 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 11.0 ms (59.3 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 5.95 ms (69.4 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 16.3 ms (91.3 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 5.17 ms (9.12 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 8.50 ms (8.22 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 8.32 ms (7.18 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 8.08 ms (9.81 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.46 ms (11.2 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 5.96 ms (17.5 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 8.98 ms (48.9 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 7.26 ms (65.3 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 7.84 ms (52.5 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 10.6 ms (59.3 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 6.68 ms (41.7 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 30.8 ms (57.5 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 6.54 ms (65.5 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 10.9 ms (86.3 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 4.54 ms (8.83 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 3.63 ms (7.93 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 7.92 ms (7.23 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 7.99 ms (9.69 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.21 ms (10.9 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 3.75 ms (16.6 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 26.2 ms (47.5 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 7.62 ms (61.9 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 11.5 ms (50.1 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 17.1 ms (40.3 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 57.2 ms (59.2 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 16.4 ms (55.1 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 11.7 ms (62.3 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 15.4 ms (82.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 4.06 ms (8.55 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 8.92 ms (7.99 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.48 ms (7.12 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 2.00 ms (9.24 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.18 ms (10.3 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 6.93 ms (16.1 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 10.0 ms (45.4 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 7.69 ms (58.9 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 13.1 ms (48.0 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 5.17 ms (56.2 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 8.39 ms (38.5 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 28.8 ms (53.7 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 68.8 ms (62.7 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 19.0 ms (9.13 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 45.2 ms (80.1 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 6.03 ms (7.88 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 3.84 ms (6.94 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 11.1 ms (9.35 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 1.99 ms (9.92 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 8.62 ms (15.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 10.0 ms (43.6 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 17.4 ms (46.4 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 43.9 ms (58.1 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 4.79 ms (36.7 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 62.6 ms (56.5 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 26.0 ms (10.0 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 31.3 ms (9.11 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 32.6 ms (8.29 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 8.23 ms (9.29 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 142 ms (66.9 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 137 ms (83.1 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 13.5 ms (10.1 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 195 ms (61.1 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 6.38 ms (15.2 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 41.1 ms (43.4 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 21.0 ms (56.3 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 26.7 ms (45.4 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 8.50 ms (54.1 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 7.07 ms (35.2 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 16.8 ms (58.9 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 7.93 ms (63.9 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 15.9 ms (79.7 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 3.54 ms (9.70 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 6.18 ms (8.96 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 4.27 ms (8.09 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 8.39 ms (9.24 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 6.19 ms (9.91 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 22.2 ms (15.5 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 23.5 ms (42.5 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 32.4 ms (55.1 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 13.0 ms (43.9 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 8.06 ms (51.9 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 12.8 ms (34.2 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 9.96 ms (56.5 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 7.38 ms (61.3 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 15.6 ms (76.7 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 3.39 ms (9.40 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 5.37 ms (8.79 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 2.97 ms (7.85 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 2.11 ms (8.90 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 7.53 ms (9.80 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 6.07 ms (15.1 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 7.43 ms (40.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 7.68 ms (53.0 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 8.13 ms (42.2 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 8.36 ms (50.0 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 31.5 ms (34.0 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 9.66 ms (54.4 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 11.3 ms (59.0 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 10.6 ms (73.7 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 3.06 ms (9.11 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 5.21 ms (8.63 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 2.07 ms (7.58 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 10.0 ms (8.96 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 6.50 ms (9.65 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 7.60 ms (14.7 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 20.3 ms (40.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 11.3 ms (40.9 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 6.17 ms (48.1 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 61.2 ms (53.3 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 7.50 ms (32.9 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 28.3 ms (53.3 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 6.54 ms (56.7 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 16.6 ms (71.2 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 2.77 ms (8.84 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 2.65 ms (8.37 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 13.9 ms (7.86 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 5.11 ms (8.79 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 6.13 ms (9.50 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 10.1 ms (14.5 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 15.6 ms (39.0 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 48.6 ms (53.1 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 14.4 ms (46.6 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 41.0 ms (40.9 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 4.01 ms (31.7 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.43 ms (51.4 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 8.07 ms (54.7 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 89.3 ms (12.1 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 123 ms (73.4 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 82.8 ms (11.4 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 58.8 ms (9.98 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 9.14 ms (9.48 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 12.0 ms (14.4 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 28.6 ms (38.6 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 40.3 ms (52.6 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 21.7 ms (40.1 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 3.58 ms (44.9 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 9.10 ms (30.8 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 23.3 ms (50.3 avg, 0% loss)
