10.0.109.86  : [0], 156 bytes, 4.44 ms (4.44 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.67 ms (82.0 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 7.28 ms (41.3 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.98 ms (64.3 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 16.0 ms (37.6 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 13.7 ms (23.0 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 8.29 ms (20.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 8.79 ms (8.11 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 2.07 ms (30.6 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 20.1 ms (72.1 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 1.43 ms (3.04 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 3.18 ms (5.51 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 2.08 ms (2.94 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 6.47 ms (5.47 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 7.65 ms (11.6 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 26.7 ms (70.9 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 3.21 ms (33.7 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 14.2 ms (32.9 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 14.0 ms (21.2 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 4.48 ms (17.6 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 82.5 ms (67.9 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.94 ms (25.0 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 29.5 ms (12.4 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 14.9 ms (60.7 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 2.97 ms (3.03 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 8.13 ms (5.94 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 3.26 ms (2.99 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 4.80 ms (5.36 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 17.8 ms (12.6 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 37.8 ms (34.4 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 17.3 ms (59.5 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 7.91 ms (28.7 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 15.9 ms (20.3 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 26.1 ms (19.0 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 8.49 ms (11.7 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.59 ms (21.3 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 11.0 ms (52.4 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 277 ms (105 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 2.45 ms (2.95 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 8.06 ms (6.24 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 2.69 ms (2.95 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 32.0 ms (9.18 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 8.99 ms (12.1 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 1.60 ms (90.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 4.91 ms (30.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 7.40 ms (52.0 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 13.3 ms (26.5 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 46.3 ms (24.0 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 3.61 ms (10.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 7.56 ms (19.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 146 ms (37.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 93.0 ms (58.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 4.38 ms (3.13 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 4.85 ms (6.07 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 2.39 ms (2.88 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 10.7 ms (9.37 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 10.2 ms (11.8 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.69 ms (79.4 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 7.36 ms (27.3 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 4.39 ms (46.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 12.9 ms (24.8 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 14.0 ms (22.8 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.32 ms (33.5 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 4.67 ms (9.84 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 4.43 ms (17.4 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 13.9 ms (52.7 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1.58 ms (2.95 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 6.10 ms (6.07 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 6.54 ms (3.29 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 4.98 ms (8.88 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 1.61 ms (10.7 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1.59 ms (70.7 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 9.39 ms (25.3 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 4.41 ms (41.4 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 15.3 ms (23.8 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 8.16 ms (21.2 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 12.0 ms (31.1 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 7.96 ms (9.63 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 2.37 ms (15.8 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 11.1 ms (48.0 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1.88 ms (2.85 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1.61 ms (5.63 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 2.35 ms (3.19 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 11.6 ms (9.16 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 81.7 ms (17.8 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 61.1 ms (69.8 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 44.0 ms (27.2 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 141 ms (51.4 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 116 ms (33.0 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 41.8 ms (12.8 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 68.0 ms (34.8 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 98.2 ms (28.9 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 115 ms (25.7 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 99.1 ms (53.1 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 2.61 ms (2.82 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 7.96 ms (5.84 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 7.14 ms (3.55 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 1.69 ms (8.48 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 8.24 ms (16.9 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 6.15 ms (64.0 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 3.15 ms (25.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 13.3 ms (48.0 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 6.38 ms (30.6 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 17.7 ms (27.8 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 19.3 ms (33.4 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2.37 ms (11.9 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 3.10 ms (23.7 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 11.9 ms (49.4 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 5.43 ms (3.04 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 6.93 ms (5.93 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 4.74 ms (3.65 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 1.89 ms (7.93 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 8.15 ms (16.2 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 4.80 ms (23.3 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 8.49 ms (44.7 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 10.7 ms (29.0 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 16.4 ms (26.9 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 8.27 ms (31.3 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 11.7 ms (11.8 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 2.21 ms (21.9 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 13.6 ms (46.4 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 37.1 ms (5.66 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 16.8 ms (6.77 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 9.34 ms (4.09 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 54.6 ms (11.5 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 44.8 ms (18.4 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 794 ms (124 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 46.2 ms (118 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 177 ms (35.1 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 39.3 ms (8.07 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 28.4 ms (5.83 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 74.9 ms (11.6 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 600 ms (75.0 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 575 ms (55.2 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 675 ms (93.2 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 650 ms (76.8 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 550 ms (62.5 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 625 ms (73.0 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 525 ms (83.2 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 26.3 ms (12.5 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 2.97 ms (17.3 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 15.7 ms (111 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 96.0 ms (39.5 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 13.7 ms (52.2 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 22.8 ms (59.7 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 100 ms (74.9 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 135 ms (81.0 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 121 ms (78.3 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 93.3 ms (84.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 394 ms (114 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 1.63 ms (7.64 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 4.47 ms (11.1 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 2.51 ms (5.61 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 7.48 ms (12.2 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 16.8 ms (17.2 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 12.6 ms (37.7 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 18.2 ms (76.8 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 11.2 ms (70.6 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 91.1 ms (113 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 27.5 ms (74.9 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 3.80 ms (49.0 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 7.72 ms (56.2 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 20.0 ms (79.7 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 538 ms (139 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 1.82 ms (7.28 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 3.87 ms (10.7 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 2.43 ms (5.41 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 1.89 ms (11.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 11.4 ms (16.9 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 6.65 ms (131 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 7.55 ms (35.8 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 17.0 ms (73.0 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 12.5 ms (67.0 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 14.3 ms (71.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 4.91 ms (46.2 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 111 ms (113 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 2.24 ms (52.8 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 25.4 ms (76.3 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 1.63 ms (6.95 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 13.8 ms (10.8 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 7.02 ms (5.50 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 5.03 ms (11.2 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 8.45 ms (16.4 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 6.38 ms (124 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 6.27 ms (34.1 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 7.92 ms (69.2 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 12.3 ms (63.8 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 92.7 ms (111 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 27.5 ms (68.6 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.57 ms (43.7 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 2.25 ms (49.8 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 9.87 ms (72.4 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 1.64 ms (6.65 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 6.46 ms (10.6 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 5.32 ms (10.8 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 30.8 ms (6.91 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 28.5 ms (17.1 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 6.34 ms (117 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 16.2 ms (33.1 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 36.8 ms (107 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 20.7 ms (66.5 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 7.67 ms (60.7 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 13.8 ms (65.5 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 2.82 ms (41.4 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 7.78 ms (47.5 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 7.16 ms (68.8 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 1.64 ms (6.39 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 2.38 ms (10.2 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 27.2 ms (7.98 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 11.1 ms (10.8 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 24.2 ms (112 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 16.5 ms (63.9 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 16.4 ms (58.3 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 152 ms (24.2 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 95.4 ms (107 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 30.6 ms (63.7 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 5.90 ms (39.5 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 13.9 ms (45.7 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 8.65 ms (65.6 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 402 ms (52.5 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 3.62 ms (6.25 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 6.69 ms (10.0 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 18.2 ms (8.49 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 3.79 ms (10.5 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 1.61 ms (23.1 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 4.97 ms (50.1 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 11.6 ms (61.3 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 16.8 ms (56.3 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 23.6 ms (61.7 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 106 ms (107 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 7.97 ms (37.9 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 9.32 ms (43.9 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 16.1 ms (63.1 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 1.62 ms (6.03 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 9.87 ms (10.0 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 3.00 ms (8.23 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 1.91 ms (10.1 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 7.77 ms (22.3 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 756 ms (144 avg, 4% loss)
10.0.201.196 : [20], 156 bytes, 6.89 ms (138 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 8.88 ms (48.2 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 16.4 ms (102 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 5.02 ms (58.6 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 20.4 ms (54.6 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 7.32 ms (59.1 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 4.98 ms (36.4 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 3.20 ms (42.0 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 21.9 ms (61.2 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 1.69 ms (5.83 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 7.81 ms (9.92 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 2.69 ms (7.98 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 1.58 ms (9.74 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 1.64 ms (21.4 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.64 ms (132 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 39.3 ms (47.8 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 7.26 ms (56.2 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 13.8 ms (52.7 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 12.7 ms (57.0 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 89.8 ms (102 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 10.6 ms (35.2 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 3.23 ms (40.2 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 13.9 ms (59.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 1.97 ms (5.66 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 9.41 ms (9.90 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.62 ms (7.75 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 1.54 ms (9.38 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 7.90 ms (20.8 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 1.67 ms (126 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 10.6 ms (46.2 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 12.8 ms (98.2 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 11.2 ms (54.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 13.7 ms (51.0 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 18.3 ms (55.3 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 34.4 ms (35.2 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 28.6 ms (39.7 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 15.5 ms (57.1 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 3.17 ms (5.56 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.70 ms (9.56 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 5.51 ms (7.65 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.92 ms (9.11 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 12.0 ms (20.4 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 4.68 ms (121 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 10.6 ms (44.7 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 5.65 ms (94.4 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 9.84 ms (52.4 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 6.90 ms (49.2 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 28.8 ms (54.2 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 34.4 ms (35.1 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 50.6 ms (40.2 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 26.8 ms (55.9 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 1.64 ms (5.40 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 10.0 ms (9.58 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 4.46 ms (7.52 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 2.09 ms (8.83 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 7.31 ms (19.9 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 6.67 ms (116 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 6.44 ms (43.1 avg, 0% loss)
