10.0.109.86  : [0], 156 bytes, 4.26 ms (4.26 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.75 ms (3.04 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.68 ms (5.31 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 28.1 ms (61.9 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 5.19 ms (50.3 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 7.03 ms (14.2 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 3.12 ms (7.30 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 10.0 ms (11.5 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.82 ms (2.95 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.43 ms (16.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 1.41 ms (15.6 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 2.77 ms (6.03 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1.91 ms (3.41 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.69 ms (4.57 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 26.1 ms (21.3 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 6.90 ms (8.55 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.72 ms (3.60 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 15.7 ms (8.79 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 3.93 ms (47.4 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.34 ms (11.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 52.5 ms (50.9 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 8.80 ms (7.67 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 1.62 ms (9.06 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 67.3 ms (19.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 70.3 ms (30.0 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 15.7 ms (6.48 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 5.95 ms (4.19 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 145 ms (41.0 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 109 ms (43.3 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 138 ms (38.0 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 230 ms (69.3 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.02 ms (41.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 10.3 ms (9.30 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 36.9 ms (13.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 88.4 ms (27.0 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 16.2 ms (18.5 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 4.07 ms (24.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 241 ms (66.9 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 204 ms (57.6 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 194 ms (76.8 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 2.05 ms (5.59 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 39.2 ms (40.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 13.8 ms (33.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 18.1 ms (38.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 15.6 ms (56.6 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.77 ms (3.90 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 181 ms (91.7 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 6.19 ms (47.3 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 10.0 ms (65.7 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 8.95 ms (36.4 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 10.8 ms (24.3 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 6.27 ms (12.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.72 ms (8.04 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1.63 ms (15.6 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.73 ms (21.4 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 7.18 ms (77.6 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 12.9 ms (6.81 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 39.8 ms (40.5 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 4.68 ms (28.4 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 24.8 ms (36.0 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 1.95 ms (3.58 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 42.0 ms (54.2 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 2.94 ms (39.9 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 14.1 ms (58.3 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 26.1 ms (34.9 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 9.54 ms (22.2 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 6.07 ms (11.4 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.85 ms (7.58 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 313 ms (63.1 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 350 ms (116 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 201 ms (31.8 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 368 ms (58.4 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 372 ms (77.5 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 107 ms (68.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 157 ms (26.3 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 35.2 ms (72.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 293 ms (87.7 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 555 ms (92.8 avg, 12% loss)
10.0.62.14   : [6], 156 bytes, 641 ms (138 avg, 12% loss)
10.0.185.43  : [7], 156 bytes, 240 ms (57.9 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 475 ms (140 avg, 11% loss)
10.0.62.14   : [7], 156 bytes, 338 ms (163 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 270 ms (108 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 120 ms (74.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 823 ms (152 avg, 22% loss)
10.0.194.34  : [7], 156 bytes, 480 ms (162 avg, 11% loss)
10.0.74.221  : [8], 156 bytes, 58.8 ms (70.7 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 17.6 ms (147 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 4.08 ms (51.9 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 241 ms (50.2 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 3.50 ms (45.5 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 3.73 ms (67.4 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 937 ms (168 avg, 22% loss)
10.0.194.34  : [8], 156 bytes, 360 ms (184 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 489 ms (179 avg, 10% loss)
10.0.61.25   : [9], 156 bytes, 112 ms (172 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 26.8 ms (66.4 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 398 ms (197 avg, 20% loss)
10.0.194.34  : [9], 156 bytes, 233 ms (189 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1178 ms (157 avg, 27% loss)
10.0.30.110  : [8], 156 bytes, 803 ms (229 avg, 18% loss)
10.0.30.110  : [9], 156 bytes, 427 ms (248 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 244 ms (156 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 721 ms (132 avg, 10% loss)
10.0.38.38   : [7], 156 bytes, 1273 ms (178 avg, 27% loss)
10.0.185.43  : [9], 156 bytes, 248 ms (71.5 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 1131 ms (274 avg, 27% loss)
10.0.109.86  : [9], 156 bytes, 580 ms (155 avg, 9% loss)
10.0.1.26    : [8], 156 bytes, 756 ms (328 avg, 18% loss)
10.0.162.230 : [9], 156 bytes, 252 ms (203 avg, 10% loss)
10.0.61.25   : [10], 156 bytes, 106 ms (166 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 134 ms (53.6 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 1469 ms (240 avg, 30% loss)
10.0.37.8    : [7], 156 bytes, 1094 ms (347 avg, 20% loss)
10.0.37.8    : [8], 156 bytes, 718 ms (388 avg, 10% loss)
10.0.1.26    : [9], 156 bytes, 417 ms (337 avg, 9% loss)
10.0.1.26    : [10], 156 bytes, 63.9 ms (312 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 595 ms (225 avg, 18% loss)
10.0.119.234 : [9], 156 bytes, 421 ms (161 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 143 ms (74.3 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 21.0 ms (352 avg, 9% loss)
10.0.74.221  : [10], 156 bytes, 47.2 ms (64.6 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 243 ms (248 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 24.4 ms (144 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 2.26 ms (65.2 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 109 ms (156 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 291 ms (231 avg, 9% loss)
10.0.201.110 : [7], 156 bytes, 1457 ms (212 avg, 27% loss)
10.0.201.110 : [8], 156 bytes, 1118 ms (313 avg, 18% loss)
10.0.201.110 : [9], 156 bytes, 743 ms (356 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 377 ms (358 avg, 8% loss)
10.0.162.230 : [10], 156 bytes, 51.2 ms (188 avg, 9% loss)
10.0.38.38   : [11], 156 bytes, 19.0 ms (212 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 27.0 ms (230 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 11.1 ms (50.1 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 2.94 ms (153 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 8.30 ms (68.8 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 31.5 ms (288 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 657 ms (201 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 32.0 ms (61.9 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 7.01 ms (320 avg, 8% loss)
10.0.109.86  : [11], 156 bytes, 298 ms (209 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 3.19 ms (132 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 5.53 ms (60.2 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 145 ms (155 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 17.0 ms (194 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 625 ms (228 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 258 ms (231 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 83.4 ms (178 avg, 8% loss)
10.0.75.66   : [12], 156 bytes, 47.4 ms (49.9 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 75.0 ms (218 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 48.2 ms (145 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 24.7 ms (65.4 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 17.0 ms (214 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 163 ms (208 avg, 7% loss)
10.0.119.234 : [12], 156 bytes, 6.35 ms (144 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 594 ms (377 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 233 ms (366 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 66.0 ms (271 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 27.4 ms (124 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 2.58 ms (55.8 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 69.0 ms (299 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 94.2 ms (64.4 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 14.2 ms (164 avg, 7% loss)
10.0.109.86  : [13], 156 bytes, 20.4 ms (181 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 10.5 ms (341 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 23.1 ms (194 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 8.22 ms (46.9 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 43.2 ms (205 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 21.3 ms (136 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 32.5 ms (63.1 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 20.2 ms (200 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 1.94 ms (133 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 46.2 ms (255 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 107 ms (67.5 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 79.3 ms (121 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 78.9 ms (158 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 109 ms (59.6 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 28.6 ms (193 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 129 ms (327 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 157 ms (180 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 93.2 ms (50.0 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 90.1 ms (133 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 71.8 ms (192 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 274 ms (199 avg, 6% loss)
10.0.119.234 : [14], 156 bytes, 99.0 ms (131 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 20.1 ms (56.9 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 167 ms (249 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 217 ms (73.4 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 468 ms (312 avg, 13% loss)
10.0.162.230 : [14], 156 bytes, 41.3 ms (149 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 133 ms (299 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 189 ms (75.6 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 141 ms (122 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 17.5 ms (187 avg, 6% loss)
10.0.30.110  : [15], 156 bytes, 10.5 ms (182 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 14.7 ms (47.8 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 14.8 ms (69.7 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 45.2 ms (127 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 191 ms (181 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 173 ms (317 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 45.4 ms (236 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 23.9 ms (124 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 6.01 ms (71.3 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 8.12 ms (280 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 9.63 ms (115 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 1.84 ms (53.5 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 156 ms (190 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 6.56 ms (140 avg, 6% loss)
10.0.109.86  : [16], 156 bytes, 7.75 ms (170 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 22.4 ms (300 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 1.73 ms (120 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 55.0 ms (174 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 82.3 ms (49.8 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 7.39 ms (179 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 66.3 ms (69.5 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 8.67 ms (117 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 19.6 ms (68.2 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 229 ms (190 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 27.2 ms (110 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 59.5 ms (53.9 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 49.3 ms (134 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 16.7 ms (114 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 134 ms (291 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 74.9 ms (51.2 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 354 ms (243 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 91.1 ms (70.7 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 41.0 ms (232 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 295 ms (177 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 46.1 ms (67.0 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 80.3 ms (115 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 256 ms (194 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 2.15 ms (51.0 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 44.5 ms (106 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 8.20 ms (127 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 11.3 ms (276 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 370 ms (185 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 7.10 ms (176 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 49.5 ms (186 avg, 5% loss)
10.0.75.66   : [18], 156 bytes, 3.41 ms (48.7 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 630 ms (302 avg, 11% loss)
10.0.37.8    : [17], 156 bytes, 254 ms (299 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 154 ms (176 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 47.2 ms (69.5 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 407 ms (191 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 31.3 ms (183 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 38.1 ms (222 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 33.6 ms (65.2 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 37.6 ms (284 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 24.3 ms (49.6 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 147 ms (117 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 9.82 ms (168 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 166 ms (110 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 86.9 ms (266 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 363 ms (127 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 74.9 ms (180 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 29.5 ms (122 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 159 ms (175 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 41.3 ms (68.1 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 19.3 ms (175 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 103 ms (51.4 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 26.6 ms (113 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 100 ms (216 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 51.9 ms (64.6 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 26.9 ms (271 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 3.41 ms (47.3 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 62.1 ms (107 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 3.47 ms (167 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 438 ms (144 avg, 10% loss)
10.0.201.110 : [20], 156 bytes, 18.9 ms (255 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 19.0 ms (160 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 43.8 ms (51.0 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 8.45 ms (65.2 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 37.9 ms (118 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 205 ms (147 avg, 5% loss)
10.0.194.34  : [20], 156 bytes, 11.3 ms (167 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 155 ms (179 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 8.07 ms (206 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 8.78 ms (108 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 4.00 ms (102 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 60.0 ms (64.4 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 5.22 ms (45.3 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 6.10 ms (140 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 93.1 ms (262 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 13.3 ms (160 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 6.19 ms (243 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 4.41 ms (170 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 2.67 ms (153 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 2.50 ms (48.8 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 6.58 ms (113 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 15.7 ms (63.0 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 3.80 ms (160 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 6.20 ms (103 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 37.2 ms (198 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 57.3 ms (45.8 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 227 ms (71.7 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 28.4 ms (148 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 234 ms (261 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 111 ms (237 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 46.5 ms (48.7 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 22.1 ms (154 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 80.6 ms (112 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 94.9 ms (64.3 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 45.9 ms (192 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 55.5 ms (101 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 87.0 ms (72.4 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 323 ms (177 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 493 ms (120 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 447 ms (155 avg, 8% loss)
10.0.185.43  : [22], 156 bytes, 142 ms (50.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 503 ms (175 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 153 ms (155 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 79.6 ms (173 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 252 ms (260 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 151 ms (234 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 97.1 ms (50.7 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 129 ms (147 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 84.1 ms (110 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 134 ms (67.3 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 34.3 ms (70.8 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 309 ms (180 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 2.12 ms (48.0 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 48.6 ms (117 avg, 4% loss)
10.0.119.234 : [23], 156 bytes, 132 ms (102 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 171 ms (191 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 97.9 ms (253 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 43.3 ms (100 avg, 0% loss)
