10.0.109.86  : [0], 156 bytes, 5.24 ms (5.24 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 34.7 ms (59.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 61.3 ms (46.0 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 149 ms (160 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 206 ms (56.9 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 32.2 ms (68.0 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 7.15 ms (70.8 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 15.6 ms (41.0 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 58.5 ms (38.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 19.5 ms (26.2 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 7.32 ms (18.7 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 7.17 ms (52.6 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 3.33 ms (10.9 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 5.14 ms (46.5 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 1.53 ms (9.08 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.88 ms (14.1 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 55.1 ms (139 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 8.77 ms (37.1 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1.90 ms (37.2 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 26.7 ms (52.9 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 11.5 ms (60.9 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 7.87 ms (35.4 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 46.7 ms (39.6 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 126 ms (79.6 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 26.1 ms (26.2 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 9.61 ms (17.2 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 6.69 ms (44.9 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 7.93 ms (10.4 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 23.7 ms (42.7 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 1.68 ms (7.85 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 6.60 ms (117 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 168 ms (39.8 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 175 ms (77.2 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 294 ms (80.1 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 8.73 ms (35.3 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 383 ms (94.8 avg, 14% loss)
10.0.75.66   : [6], 156 bytes, 186 ms (41.3 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 35.5 ms (73.7 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 189 ms (36.0 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 182 ms (126 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 55.6 ms (74.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 386 ms (85.6 avg, 12% loss)
10.0.185.43  : [5], 156 bytes, 510 ms (129 avg, 14% loss)
10.0.1.26    : [6], 156 bytes, 335 ms (54.6 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 362 ms (88.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 350 ms (131 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 24.3 ms (117 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 9.64 ms (65.7 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 262 ms (107 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 224 ms (59.7 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 425 ms (171 avg, 12% loss)
10.0.74.221  : [7], 156 bytes, 147 ms (49.4 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 750 ms (141 avg, 12% loss)
10.0.61.25   : [6], 156 bytes, 668 ms (134 avg, 12% loss)
10.0.109.86  : [8], 156 bytes, 41.4 ms (70.8 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 102 ms (162 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 396 ms (85.7 avg, 11% loss)
10.0.61.25   : [7], 156 bytes, 398 ms (167 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 9.41 ms (54.1 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 64.1 ms (83.3 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 946 ms (157 avg, 22% loss)
10.0.38.38   : [8], 156 bytes, 272 ms (126 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 71.6 ms (51.8 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 10.3 ms (146 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 637 ms (190 avg, 11% loss)
10.0.38.38   : [9], 156 bytes, 61.5 ms (119 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 11.3 ms (76.1 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 880 ms (233 avg, 20% loss)
10.0.61.25   : [8], 156 bytes, 433 ms (196 avg, 10% loss)
10.0.1.26    : [7], 156 bytes, 752 ms (141 avg, 11% loss)
10.0.62.14   : [8], 156 bytes, 311 ms (93.0 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 352 ms (144 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 608 ms (275 avg, 10% loss)
10.0.162.230 : [5], 156 bytes, 1411 ms (301 avg, 33% loss)
10.0.162.230 : [6], 156 bytes, 1035 ms (406 avg, 22% loss)
10.0.162.230 : [7], 156 bytes, 667 ms (439 avg, 11% loss)
10.0.1.26    : [8], 156 bytes, 441 ms (175 avg, 10% loss)
10.0.194.34  : [7], 156 bytes, 843 ms (182 avg, 20% loss)
10.0.162.230 : [8], 156 bytes, 305 ms (424 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 565 ms (225 avg, 10% loss)
10.0.37.8    : [9], 156 bytes, 98.0 ms (139 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 124 ms (59.1 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 183 ms (176 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 229 ms (225 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 258 ms (74.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1087 ms (273 avg, 20% loss)
10.0.30.110  : [8], 156 bytes, 710 ms (322 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 83.2 ms (139 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 563 ms (231 avg, 10% loss)
10.0.62.14   : [9], 156 bytes, 115 ms (95.2 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 393 ms (329 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 45.0 ms (112 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 23.6 ms (301 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 4.36 ms (69.6 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 467 ms (294 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 3.56 ms (68.1 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 158 ms (282 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 6.05 ms (160 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 256 ms (407 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 392 ms (247 avg, 9% loss)
10.0.74.221  : [10], 156 bytes, 10.1 ms (54.7 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 60.3 ms (230 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 114 ms (215 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 43.8 ms (130 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 19.2 ms (88.3 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 714 ms (135 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 588 ms (235 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 13.8 ms (128 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 24.5 ms (372 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 399 ms (159 avg, 8% loss)
10.0.61.25   : [10], 156 bytes, 274 ms (239 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 136 ms (157 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 10.7 ms (220 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 75.8 ms (282 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 9.61 ms (63.2 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 228 ms (122 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 59.4 ms (55.1 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 50.3 ms (85.2 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 154 ms (160 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 181 ms (212 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 332 ms (286 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 265 ms (85.9 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 143 ms (223 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 20.5 ms (343 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 11.6 ms (146 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 131 ms (128 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 8.90 ms (261 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 89.4 ms (271 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 23.1 ms (205 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 1.81 ms (58.5 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 8.08 ms (197 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 1.79 ms (147 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 308 ms (145 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 187 ms (127 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 138 ms (90.0 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 13.5 ms (207 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 2.30 ms (51.0 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 4.90 ms (134 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 17.6 ms (80.0 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 24.8 ms (318 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 121 ms (144 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 203 ms (134 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 39.1 ms (193 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 73.8 ms (88.8 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 175 ms (130 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 41.4 ms (50.3 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 93.2 ms (144 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 93.3 ms (199 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 147 ms (193 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 298 ms (273 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 30.3 ms (76.4 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 284 ms (263 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 210 ms (69.3 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 172 ms (137 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 164 ms (136 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 35.7 ms (67.1 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 157 ms (132 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 17.1 ms (135 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 145 ms (255 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 255 ms (314 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 26.8 ms (187 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 13.4 ms (47.9 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 165 ms (93.9 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 25.2 ms (130 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 204 ms (194 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 333 ms (156 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 9.96 ms (127 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 186 ms (193 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 65.0 ms (75.6 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 353 ms (278 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 39.7 ms (149 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 3.11 ms (124 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 7.94 ms (240 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 83.5 ms (266 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 11.5 ms (88.8 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 6.52 ms (182 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 1.91 ms (63.0 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 180 ms (305 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 27.8 ms (46.6 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 73.7 ms (126 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 131 ms (184 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 78.3 ms (75.8 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 31.0 ms (119 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 13.5 ms (226 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 12.7 ms (60.0 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 66.9 ms (87.5 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 369 ms (150 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 446 ms (208 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 220 ms (263 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 295 ms (138 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 72.7 ms (177 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 90.7 ms (49.2 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 144 ms (149 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 370 ms (309 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 171 ms (206 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 397 ms (164 avg, 5% loss)
10.0.61.25   : [16], 156 bytes, 271 ms (187 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 96.4 ms (135 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 21.2 ms (250 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 31.3 ms (114 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 7.41 ms (83.0 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 151 ms (163 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 26.0 ms (178 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 2.00 ms (56.8 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 182 ms (302 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 255 ms (86.4 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 26.0 ms (196 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 8.64 ms (142 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 151 ms (222 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 336 ms (138 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 25.7 ms (169 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 6.85 ms (46.8 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 114 ms (137 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 124 ms (135 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 108 ms (291 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 44.8 ms (110 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 113 ms (160 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 208 ms (93.2 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 61.6 ms (214 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 77.8 ms (57.9 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 29.4 ms (45.9 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 6.04 ms (130 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 264 ms (250 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 115 ms (192 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 192 ms (179 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 265 ms (92.7 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 172 ms (169 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 81.7 ms (132 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 49.6 ms (155 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 59.5 ms (241 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 58.8 ms (107 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 8.68 ms (88.5 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 44.3 ms (205 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 311 ms (150 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 21.2 ms (171 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 1.66 ms (55.1 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 253 ms (101 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 41.0 ms (145 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 9.39 ms (44.1 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 10.9 ms (124 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 131 ms (189 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 16.1 ms (97.3 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 350 ms (294 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 13.3 ms (126 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 3.82 ms (279 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 137 ms (167 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 8.97 ms (148 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 46.2 ms (105 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 71.6 ms (233 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 5.36 ms (84.5 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 4.83 ms (163 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 2.83 ms (52.6 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 85.2 ms (199 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 9.66 ms (180 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.91 ms (138 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 7.08 ms (160 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 3.70 ms (42.2 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 10.0 ms (119 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 15.0 ms (93.4 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 6.12 ms (120 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 10.3 ms (142 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 127 ms (86.4 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 219 ms (232 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 43.4 ms (134 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 271 ms (279 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 220 ms (200 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 48.5 ms (42.5 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 24.1 ms (114 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 170 ms (58.0 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 365 ms (116 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 102 ms (120 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 30.4 ms (223 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 6.02 ms (82.9 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 111 ms (196 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 43.4 ms (57.3 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 181 ms (119 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 28.6 ms (41.9 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 85.3 ms (113 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 470 ms (110 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 428 ms (286 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 203 ms (137 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 605 ms (200 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 677 ms (186 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 426 ms (154 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 301 ms (191 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 144 ms (121 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 59.1 ms (117 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 316 ms (205 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 168 ms (281 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 671 ms (183 avg, 4% loss)
10.0.184.104 : [23], 156 bytes, 2.22 ms (55.0 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 161 ms (154 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 35.7 ms (185 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 101 ms (44.3 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 89.4 ms (112 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 302 ms (92.1 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 338 ms (202 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 129 ms (111 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 233 ms (141 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 216 ms (184 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 463 ms (233 avg, 4% loss)
10.0.38.38   : [24], 156 bytes, 127 ms (117 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 156 ms (230 avg, 0% loss)
