10.0.109.86  : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 13.4 ms (111 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 137 ms (73.7 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 213 ms (205 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 58.8 ms (61.8 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 104 ms (107 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 28.9 ms (114 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 55.4 ms (135 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 14.3 ms (56.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 12.3 ms (51.4 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 3.69 ms (76.8 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 14.5 ms (96.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.54 ms (55.9 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 1.57 ms (13.1 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.60 ms (45.1 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 4.73 ms (90.2 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 154 ms (43.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 10.6 ms (110 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 81.6 ms (65.7 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 18.6 ms (49.1 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 373 ms (247 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 423 ms (228 avg, 20% loss)
10.0.194.34  : [4], 156 bytes, 47.5 ms (192 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 10.9 ms (200 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 129 ms (117 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 7.31 ms (62.9 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 20.6 ms (81.4 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 248 ms (135 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 16.8 ms (48.1 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.41 ms (35.3 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 24.8 ms (15.5 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 44.5 ms (82.6 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 280 ms (97.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 264 ms (98.9 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 344 ms (94.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 243 ms (132 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 222 ms (135 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 179 ms (190 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 110 ms (70.9 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 36.8 ms (35.5 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 331 ms (168 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 149 ms (92.7 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 33.6 ms (75.6 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 285 ms (88.5 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 223 ms (203 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.41 ms (85.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 125 ms (133 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 327 ms (67.5 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 30.2 ms (83.7 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 56.0 ms (68.8 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 18.7 ms (33.1 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 196 ms (103 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 300 ms (187 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 1.74 ms (58.1 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 274 ms (202 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 536 ms (129 avg, 14% loss)
10.0.62.14   : [6], 156 bytes, 160 ms (133 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 10.2 ms (76.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 67.5 ms (74.6 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 384 ms (168 avg, 12% loss)
10.0.119.234 : [6], 156 bytes, 279 ms (214 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 686 ms (195 avg, 14% loss)
10.0.61.25   : [7], 156 bytes, 47.9 ms (153 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 526 ms (156 avg, 12% loss)
10.0.109.86  : [7], 156 bytes, 158 ms (156 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 341 ms (216 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 16.6 ms (93.0 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 57.4 ms (124 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 21.9 ms (179 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 3.02 ms (189 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 27.6 ms (63.6 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 55.8 ms (194 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 9.69 ms (74.5 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 310 ms (202 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 35.6 ms (33.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 60.8 ms (124 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 3.50 ms (66.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 49.8 ms (73.1 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 146 ms (155 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 22.3 ms (112 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 4.31 ms (83.2 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 9.10 ms (160 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 7.91 ms (169 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 19.4 ms (175 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 2.66 ms (56.8 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 1.54 ms (66.4 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 316 ms (90.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 5.19 ms (111 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 4.70 ms (30.2 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 1.57 ms (80.5 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 279 ms (167 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 5.35 ms (140 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 343 ms (218 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1.62 ms (60.2 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 7.30 ms (197 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 2.25 ms (66.0 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 1.56 ms (150 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 5.72 ms (102 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 5.43 ms (75.4 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 2.98 ms (145 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 11.3 ms (153 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 108 ms (62.0 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 125 ms (72.3 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 26.9 ms (130 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 2.03 ms (54.9 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 128 ms (40.1 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 13.3 ms (61.2 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 32.4 ms (71.5 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 59.8 ms (98.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 88.4 ms (145 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 23.6 ms (141 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 294 ms (101 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 72.8 ms (63.0 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 482 ms (206 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 113 ms (76.1 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 64.1 ms (42.2 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 46.9 ms (96.9 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 479 ms (148 avg, 9% loss)
10.0.201.110 : [11], 156 bytes, 9.28 ms (51.1 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 48.3 ms (137 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 81.6 ms (72.3 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 7.98 ms (58.4 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 277 ms (142 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 12.1 ms (70.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 506 ms (177 avg, 8% loss)
10.0.38.38   : [10], 156 bytes, 634 ms (236 avg, 8% loss)
10.0.119.234 : [10], 156 bytes, 458 ms (229 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 127 ms (140 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 287 ms (241 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 165 ms (176 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 40.0 ms (138 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 221 ms (108 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 27.4 ms (41.0 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 139 ms (221 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 291 ms (80.4 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 48.5 ms (57.6 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 283 ms (69.0 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 296 ms (245 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 287 ms (96.3 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 74.4 ms (133 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 50.7 ms (41.8 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 148 ms (76.7 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 289 ms (185 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 93.7 ms (70.7 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 366 ms (94.9 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 400 ms (131 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 327 ms (155 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 574 ms (136 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 555 ms (169 avg, 7% loss)
10.0.109.86  : [12], 156 bytes, 657 ms (182 avg, 7% loss)
10.0.61.25   : [13], 156 bytes, 260 ms (175 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 361 ms (195 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 169 ms (156 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 105 ms (78.8 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 9.28 ms (182 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 5.55 ms (66.4 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 261 ms (106 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 161 ms (65.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 237 ms (189 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 86.5 ms (45.0 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 111 ms (131 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 385 ms (116 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 24.3 ms (110 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 25.7 ms (165 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 308 ms (149 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 655 ms (274 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 4.07 ms (42.2 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 2.03 ms (139 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 82.2 ms (79.0 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 135 ms (69.7 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 20.0 ms (172 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 242 ms (192 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 976 ms (279 avg, 13% loss)
10.0.119.234 : [13], 156 bytes, 593 ms (302 avg, 6% loss)
10.0.119.234 : [14], 156 bytes, 235 ms (297 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 160 ms (133 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 411 ms (283 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 26.1 ms (105 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 29.3 ms (157 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 284 ms (80.0 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 269 ms (282 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 495 ms (178 avg, 6% loss)
10.0.184.104 : [14], 156 bytes, 563 ms (137 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 162 ms (190 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 1331 ms (216 avg, 17% loss)
10.0.201.196 : [14], 156 bytes, 974 ms (267 avg, 11% loss)
10.0.201.196 : [15], 156 bytes, 599 ms (288 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 524 ms (200 avg, 5% loss)
10.0.37.8    : [15], 156 bytes, 449 ms (102 avg, 5% loss)
10.0.74.221  : [15], 156 bytes, 475 ms (95.0 avg, 5% loss)
10.0.119.234 : [15], 156 bytes, 500 ms (310 avg, 5% loss)
10.0.62.14   : [15], 156 bytes, 425 ms (152 avg, 11% loss)
10.0.185.43  : [15], 156 bytes, 401 ms (64.7 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 197 ms (200 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 377 ms (97.5 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 303 ms (165 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 258 ms (144 avg, 5% loss)
10.0.162.230 : [15], 156 bytes, 436 ms (159 avg, 11% loss)
10.0.109.86  : [16], 156 bytes, 421 ms (187 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 44.5 ms (179 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 144 ms (104 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 298 ms (288 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 123 ms (151 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 23.8 ms (93.4 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 379 ms (288 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 215 ms (304 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 268 ms (195 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 38.0 ms (274 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 391 ms (122 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 23.4 ms (116 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 3.48 ms (156 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 16.6 ms (273 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 2.47 ms (136 avg, 5% loss)
10.0.194.34  : [17], 156 bytes, 17.9 ms (185 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 4.03 ms (189 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 27.6 ms (289 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 401 ms (174 avg, 11% loss)
10.0.185.43  : [16], 156 bytes, 467 ms (88.4 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 143 ms (106 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 42.1 ms (90.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 90.6 ms (174 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 155 ms (92.1 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 608 ms (125 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 231 ms (131 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 26.6 ms (150 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 60.3 ms (113 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 20.5 ms (180 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 7.45 ms (274 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 87.7 ms (133 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 2.87 ms (124 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 351 ms (162 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 3.45 ms (101 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 306 ms (182 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 233 ms (272 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 158 ms (267 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 17.7 ms (154 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 18.8 ms (88.2 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 5.58 ms (172 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 6.56 ms (166 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 11.4 ms (86.7 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 22.6 ms (109 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 22.0 ms (143 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 14.7 ms (254 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 354 ms (194 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 43.2 ms (129 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 72.3 ms (188 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 47.6 ms (173 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 22.5 ms (261 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 7.41 ms (118 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 1.61 ms (96.4 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 4.36 ms (146 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 5.36 ms (84.1 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 10.2 ms (163 avg, 5% loss)
10.0.38.38   : [19], 156 bytes, 320 ms (274 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 1.63 ms (82.7 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 23.8 ms (262 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 3.52 ms (104 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 82.7 ms (162 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 3.36 ms (136 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 13.8 ms (123 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 8.74 ms (179 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.40 ms (165 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 134 ms (249 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 43.8 ms (251 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 8.28 ms (92.2 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 45.4 ms (115 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 6.20 ms (80.4 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 4.82 ms (155 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 88.6 ms (144 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 10.3 ms (79.4 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 94.2 ms (159 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 24.2 ms (100 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 5.90 ms (131 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 20.8 ms (238 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 14.9 ms (118 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 11.3 ms (240 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 45.7 ms (160 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 82.0 ms (175 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 8.31 ms (110 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 2.06 ms (88.1 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 11.8 ms (137 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 1.72 ms (76.8 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 1.68 ms (148 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 13.9 ms (152 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 1.89 ms (76.0 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 384 ms (268 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 12.8 ms (257 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 9.69 ms (96.6 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 5.95 ms (125 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 10.5 ms (228 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 12.8 ms (168 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 2.47 ms (153 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 80.9 ms (116 avg, 4% loss)
10.0.119.234 : [22], 156 bytes, 10.0 ms (230 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 6.96 ms (105 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 5.67 ms (84.5 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 4.39 ms (131 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 47.7 ms (75.5 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 40.7 ms (143 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 37.6 ms (147 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 27.1 ms (74.0 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 3.67 ms (92.8 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 34.8 ms (121 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 11.3 ms (219 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.34 ms (111 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 30.0 ms (162 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 35.0 ms (148 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 16.4 ms (221 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 2.75 ms (81.1 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 42.6 ms (103 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 251 ms (257 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.55 ms (126 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 3.19 ms (72.5 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 1.87 ms (137 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 11.3 ms (142 avg, 0% loss)
