10.0.201.110 : [0], 156 bytes, 18.7 ms (18.7 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 212 ms (54.2 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 111 ms (41.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 20.0 ms (69.3 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 207 ms (56.2 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 7.95 ms (55.4 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 9.28 ms (52.3 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 217 ms (65.0 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 273 ms (73.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 383 ms (101 avg, 20% loss)
10.0.184.104 : [4], 156 bytes, 8.59 ms (82.8 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 355 ms (90.3 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 7.78 ms (44.9 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 208 ms (72.5 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 143 ms (49.7 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 204 ms (48.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 8.17 ms (73.9 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 10.0 ms (36.0 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 3.47 ms (45.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 29.1 ms (64.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 274 ms (57.4 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.38 ms (52.9 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 7.89 ms (35.1 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 6.43 ms (59.3 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 4.56 ms (41.0 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 2.06 ms (48.2 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 9.56 ms (43.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 4.48 ms (58.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1.42 ms (46.4 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 13.5 ms (45.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 1.65 ms (37.7 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 48.0 ms (77.0 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 7.79 ms (62.9 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 10.3 ms (31.7 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 19.3 ms (56.9 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 10.9 ms (39.8 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.48 ms (44.6 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 9.22 ms (30.8 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 6.11 ms (50.4 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 4.64 ms (35.8 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 3.99 ms (41.9 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 29.4 ms (36.5 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.31 ms (32.2 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 207 ms (56.8 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 370 ms (103 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 380 ms (93.6 avg, 12% loss)
10.0.1.26    : [6], 156 bytes, 305 ms (97.5 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 4.32 ms (82.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 183 ms (52.6 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 209 ms (68.1 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 259 ms (85.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 435 ms (128 avg, 12% loss)
10.0.184.104 : [7], 156 bytes, 61.6 ms (119 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 488 ms (109 avg, 12% loss)
10.0.119.234 : [7], 156 bytes, 16.2 ms (51.7 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 30.2 ms (32.0 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 481 ms (96.8 avg, 11% loss)
10.0.194.34  : [7], 156 bytes, 332 ms (73.5 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 426 ms (149 avg, 11% loss)
10.0.30.110  : [6], 156 bytes, 853 ms (158 avg, 22% loss)
10.0.75.66   : [7], 156 bytes, 454 ms (147 avg, 11% loss)
10.0.37.8    : [6], 156 bytes, 651 ms (127 avg, 12% loss)
10.0.201.196 : [8], 156 bytes, 96.3 ms (84.0 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 76.5 ms (115 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 358 ms (104 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 209 ms (154 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 334 ms (87.9 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 414 ms (163 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 215 ms (156 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 463 ms (133 avg, 11% loss)
10.0.62.14   : [8], 156 bytes, 43.5 ms (97.6 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 95.2 ms (128 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 20.0 ms (80.4 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 376 ms (97.0 avg, 22% loss)
10.0.38.38   : [8], 156 bytes, 339 ms (123 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 298 ms (98.4 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 479 ms (198 avg, 10% loss)
10.0.30.110  : [7], 156 bytes, 1081 ms (274 avg, 20% loss)
10.0.30.110  : [8], 156 bytes, 736 ms (325 avg, 10% loss)
10.0.1.26    : [7], 156 bytes, 1096 ms (222 avg, 20% loss)
10.0.1.26    : [8], 156 bytes, 721 ms (277 avg, 10% loss)
10.0.119.234 : [8], 156 bytes, 719 ms (125 avg, 10% loss)
10.0.1.26    : [9], 156 bytes, 373 ms (287 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 668 ms (95.7 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 779 ms (218 avg, 16% loss)
10.0.30.110  : [9], 156 bytes, 832 ms (376 avg, 16% loss)
10.0.201.110 : [10], 156 bytes, 510 ms (133 avg, 8% loss)
10.0.201.196 : [9], 156 bytes, 770 ms (152 avg, 16% loss)
10.0.37.8    : [9], 156 bytes, 620 ms (240 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 398 ms (175 avg, 8% loss)
10.0.194.34  : [9], 156 bytes, 727 ms (161 avg, 9% loss)
10.0.61.25   : [10], 156 bytes, 433 ms (238 avg, 8% loss)
10.0.30.110  : [10], 156 bytes, 483 ms (386 avg, 8% loss)
10.0.184.104 : [9], 156 bytes, 778 ms (181 avg, 16% loss)
10.0.184.104 : [10], 156 bytes, 446 ms (205 avg, 8% loss)
10.0.38.38   : [9], 156 bytes, 948 ms (206 avg, 16% loss)
10.0.185.43  : [9], 156 bytes, 649 ms (137 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 676 ms (155 avg, 9% loss)
10.0.75.66   : [9], 156 bytes, 901 ms (228 avg, 16% loss)
10.0.75.66   : [10], 156 bytes, 525 ms (255 avg, 8% loss)
10.0.162.230 : [8], 156 bytes, 1002 ms (210 avg, 27% loss)
10.0.162.230 : [9], 156 bytes, 626 ms (256 avg, 18% loss)
10.0.185.43  : [10], 156 bytes, 275 ms (149 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 583 ms (240 avg, 8% loss)
10.0.1.26    : [10], 156 bytes, 415 ms (299 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 115 ms (170 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 147 ms (230 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 272 ms (258 avg, 9% loss)
10.0.1.26    : [11], 156 bytes, 52.1 ms (278 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 178 ms (249 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 337 ms (172 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 369 ms (252 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 782 ms (194 avg, 16% loss)
10.0.37.8    : [11], 156 bytes, 11.8 ms (232 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 8.21 ms (158 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 161 ms (201 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 838 ms (197 avg, 16% loss)
10.0.38.38   : [11], 156 bytes, 288 ms (244 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 266 ms (376 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 4.07 ms (137 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 546 ms (196 avg, 8% loss)
10.0.162.230 : [11], 156 bytes, 56.0 ms (239 avg, 8% loss)
10.0.38.38   : [12], 156 bytes, 53.5 ms (229 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 591 ms (230 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 215 ms (229 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 14.7 ms (231 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 2.52 ms (157 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 30.3 ms (215 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 14.2 ms (187 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 565 ms (169 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 190 ms (171 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 396 ms (213 avg, 7% loss)
10.0.194.34  : [12], 156 bytes, 19.9 ms (198 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 42.8 ms (260 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 775 ms (249 avg, 15% loss)
10.0.119.234 : [11], 156 bytes, 400 ms (262 avg, 7% loss)
10.0.119.234 : [12], 156 bytes, 24.3 ms (244 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 2.15 ms (214 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 230 ms (364 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 9.40 ms (146 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 61.5 ms (216 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 4.30 ms (127 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 8.57 ms (220 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 2.16 ms (159 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 3.23 ms (213 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 3.62 ms (215 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 3.73 ms (200 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 56.3 ms (230 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 117 ms (192 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 193 ms (159 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 119 ms (250 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 341 ms (363 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 249 ms (191 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 121 ms (145 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 38.4 ms (341 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 73.8 ms (204 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 5.59 ms (149 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 35.7 ms (189 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 8.32 ms (180 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 199 ms (161 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 332 ms (222 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 15.8 ms (216 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 423 ms (231 avg, 6% loss)
10.0.185.43  : [13], 156 bytes, 348 ms (143 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 323 ms (228 avg, 7% loss)
10.0.1.26    : [14], 156 bytes, 142 ms (243 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 192 ms (191 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 10.6 ms (152 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 342 ms (223 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 109 ms (140 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 84.0 ms (218 avg, 6% loss)
10.0.30.110  : [15], 156 bytes, 13.0 ms (321 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 169 ms (146 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 220 ms (230 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 19.6 ms (210 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 73.6 ms (196 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 199 ms (221 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 22.7 ms (178 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 11.3 ms (140 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 48.6 ms (182 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 37.9 ms (171 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 7.14 ms (203 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.79 ms (216 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 7.01 ms (207 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 6.23 ms (137 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 8.21 ms (132 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 223 ms (218 avg, 6% loss)
10.0.201.110 : [16], 156 bytes, 278 ms (159 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 254 ms (199 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 290 ms (319 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 291 ms (178 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 393 ms (221 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 245 ms (205 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 399 ms (191 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 188 ms (135 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 154 ms (159 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 91.0 ms (214 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 431 ms (157 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 733 ms (273 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 315 ms (222 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 83.1 ms (153 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 36.9 ms (170 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 10.3 ms (194 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 315 ms (148 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 467 ms (199 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 192 ms (191 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 273 ms (203 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 335 ms (225 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 23.4 ms (141 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 2.79 ms (128 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 290 ms (317 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 7.43 ms (212 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 10.1 ms (151 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 144 ms (217 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 2.43 ms (193 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 591 ms (292 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 216 ms (288 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 280 ms (204 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 79.6 ms (207 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 8.51 ms (161 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 22.6 ms (185 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 131 ms (152 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 56.1 ms (276 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 737 ms (239 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 362 ms (246 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 139 ms (200 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 52.9 ms (209 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 318 ms (317 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 130 ms (140 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 349 ms (200 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 175 ms (242 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 65.5 ms (186 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 104 ms (149 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 12.1 ms (190 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 15.3 ms (145 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 210 ms (132 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 78.5 ms (194 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 66.2 ms (157 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 47.8 ms (264 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 41.7 ms (178 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 193 ms (206 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 29.5 ms (200 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 6.56 ms (230 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 236 ms (313 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 18.4 ms (134 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 2.95 ms (126 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 14.3 ms (142 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 20.3 ms (178 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 452 ms (226 avg, 10% loss)
10.0.61.25   : [20], 156 bytes, 16.1 ms (182 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 61.5 ms (199 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 15.6 ms (139 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 8.74 ms (185 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 212 ms (225 avg, 5% loss)
10.0.194.34  : [20], 156 bytes, 21.6 ms (150 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 13.2 ms (170 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 7.58 ms (191 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 61.8 ms (254 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 1.80 ms (219 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 2.69 ms (128 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 8.03 ms (120 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 296 ms (312 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 9.56 ms (214 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 10.2 ms (136 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 4.88 ms (170 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 7.36 ms (298 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 6.31 ms (190 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 21.0 ms (175 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 2.21 ms (133 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 6.55 ms (144 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 33.9 ms (178 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 96.2 ms (167 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 114 ms (187 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 219 ms (253 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 139 ms (121 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 268 ms (221 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 463 ms (150 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 439 ms (182 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 302 ms (151 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 504 ms (228 avg, 8% loss)
10.0.119.234 : [22], 156 bytes, 261 ms (171 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 441 ms (305 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 256 ms (223 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 199 ms (183 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 506 ms (189 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 142 ms (187 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 499 ms (149 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 201 ms (300 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 77.8 ms (147 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 4.76 ms (214 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 414 ms (197 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 742 ms (156 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 528 ms (194 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 354 ms (131 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 606 ms (208 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 230 ms (209 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 54.7 ms (191 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 90.8 ms (168 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 506 ms (264 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 129 ms (258 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 32.1 ms (150 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 8.98 ms (126 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 211 ms (151 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 186 ms (193 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 191 ms (183 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 618 ms (170 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 48.6 ms (163 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 119 ms (146 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 411 ms (180 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 36.5 ms (174 avg, 0% loss)
