10.0.109.86  : [0], 156 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.55 ms (5.24 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 13.8 ms (10.4 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1.67 ms (6.19 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.83 ms (14.1 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 7.39 ms (94.3 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.07 ms (3.49 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.72 ms (5.12 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.20 ms (3.13 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 20.0 ms (13.4 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 2.21 ms (3.75 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.11 ms (4.29 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 16.3 ms (9.41 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.72 ms (51.0 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 22.0 ms (18.9 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 4.28 ms (5.00 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 47.8 ms (35.1 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 1.67 ms (8.22 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 106 ms (37.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 29.2 ms (16.6 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 3.48 ms (4.12 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 54.6 ms (13.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 148 ms (33.8 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 24.8 ms (12.5 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 203 ms (121 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 2.63 ms (15.7 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 216 ms (46.0 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 25.2 ms (11.6 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 132 ms (67.3 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 59.2 ms (15.8 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 88.7 ms (45.9 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 6.89 ms (31.2 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 307 ms (63.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 448 ms (116 avg, 20% loss)
10.0.162.230 : [4], 156 bytes, 45.3 ms (106 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 37.2 ms (44.6 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 118 ms (117 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.27 ms (53.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 17.2 ms (14.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1.77 ms (3.73 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 119 ms (48.1 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 74.2 ms (26.2 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 1.49 ms (10.6 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 8.55 ms (57.5 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 3.80 ms (13.7 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 14.1 ms (40.6 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 1.39 ms (13.4 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 4.51 ms (10.4 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 1.75 ms (97.9 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 4.64 ms (26.7 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 7.54 ms (39.3 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 3.55 ms (41.7 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1.39 ms (46.0 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 80.5 ms (102 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 17.8 ms (25.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 17.2 ms (14.8 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 1.95 ms (3.48 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 2.78 ms (9.54 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 12.2 ms (51.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 4.24 ms (12.3 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 12.5 ms (36.6 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 4.42 ms (12.1 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 3.73 ms (9.47 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 222 ms (115 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 267 ms (61.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 73.6 ms (17.5 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 204 ms (62.0 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 3.41 ms (11.0 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 211 ms (39.4 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 218 ms (72.0 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 398 ms (84.2 avg, 11% loss)
10.0.119.234 : [7], 156 bytes, 177 ms (54.2 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 352 ms (47.1 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 549 ms (108 avg, 11% loss)
10.0.62.14   : [7], 156 bytes, 347 ms (144 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 377 ms (55.4 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 425 ms (106 avg, 11% loss)
10.0.194.34  : [7], 156 bytes, 589 ms (84.5 avg, 11% loss)
10.0.162.230 : [6], 156 bytes, 968 ms (225 avg, 22% loss)
10.0.162.230 : [7], 156 bytes, 593 ms (271 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 817 ms (132 avg, 18% loss)
10.0.74.221  : [8], 156 bytes, 710 ms (88.8 avg, 10% loss)
10.0.30.110  : [7], 156 bytes, 1297 ms (184 avg, 27% loss)
10.0.61.25   : [9], 156 bytes, 530 ms (172 avg, 9% loss)
10.0.185.43  : [8], 156 bytes, 707 ms (173 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 744 ms (211 avg, 10% loss)
10.0.74.221  : [9], 156 bytes, 425 ms (122 avg, 9% loss)
10.0.185.43  : [9], 156 bytes, 354 ms (191 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 180 ms (173 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 922 ms (118 avg, 18% loss)
10.0.37.8    : [8], 156 bytes, 800 ms (138 avg, 18% loss)
10.0.74.221  : [10], 156 bytes, 83.8 ms (118 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 442 ms (168 avg, 9% loss)
10.0.38.38   : [8], 156 bytes, 1047 ms (213 avg, 18% loss)
10.0.37.8    : [10], 156 bytes, 72.1 ms (159 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 45.8 ms (178 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 776 ms (327 avg, 18% loss)
10.0.162.230 : [9], 156 bytes, 401 ms (335 avg, 9% loss)
10.0.38.38   : [9], 156 bytes, 713 ms (263 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 351 ms (271 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 1060 ms (152 avg, 18% loss)
10.0.201.196 : [9], 156 bytes, 642 ms (170 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 265 ms (179 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 999 ms (175 avg, 18% loss)
10.0.184.104 : [9], 156 bytes, 622 ms (219 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 497 ms (240 avg, 9% loss)
10.0.194.34  : [10], 156 bytes, 225 ms (100 avg, 18% loss)
10.0.38.38   : [11], 156 bytes, 3.57 ms (248 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 709 ms (208 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 334 ms (220 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 270 ms (224 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1150 ms (291 avg, 25% loss)
10.0.30.110  : [9], 156 bytes, 775 ms (339 avg, 16% loss)
10.0.75.66   : [11], 156 bytes, 15.5 ms (202 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 427 ms (347 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 51.0 ms (323 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 5.59 ms (159 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1254 ms (194 avg, 25% loss)
10.0.194.34  : [8], 156 bytes, 1086 ms (198 avg, 9% loss)
10.0.201.110 : [9], 156 bytes, 901 ms (265 avg, 16% loss)
10.0.201.110 : [10], 156 bytes, 525 ms (288 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 41.6 ms (167 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 744 ms (248 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 172 ms (279 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 229 ms (325 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 1156 ms (176 avg, 25% loss)
10.0.119.234 : [9], 156 bytes, 780 ms (237 avg, 16% loss)
10.0.119.234 : [10], 156 bytes, 403 ms (252 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 52.6 ms (232 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2.94 ms (109 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 22.0 ms (148 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 128 ms (216 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 77.8 ms (237 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 6.03 ms (163 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 411 ms (255 avg, 8% loss)
10.0.162.230 : [11], 156 bytes, 10.9 ms (299 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1505 ms (242 avg, 25% loss)
10.0.201.110 : [12], 156 bytes, 5.36 ms (258 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1200 ms (337 avg, 23% loss)
10.0.109.86  : [10], 156 bytes, 825 ms (382 avg, 15% loss)
10.0.109.86  : [11], 156 bytes, 449 ms (387 avg, 7% loss)
10.0.30.110  : [12], 156 bytes, 13.1 ms (299 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 101 ms (365 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 10.2 ms (188 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 33.3 ms (149 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 14.7 ms (156 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 5.71 ms (200 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 26.1 ms (216 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 378 ms (265 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 89.4 ms (252 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 140 ms (111 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 345 ms (256 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 33.3 ms (342 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 88.9 ms (158 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 91.9 ms (283 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 169 ms (150 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 29.3 ms (240 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 66.8 ms (244 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 242 ms (238 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 5.41 ms (175 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 54.8 ms (281 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 15.0 ms (139 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 6.29 ms (145 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 15.1 ms (187 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 2.18 ms (200 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 4.54 ms (221 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 7.86 ms (104 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 2.57 ms (139 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 1.86 ms (147 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 43.8 ms (237 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 35.4 ms (265 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 10.2 ms (228 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 7.98 ms (224 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 50.9 ms (266 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 130 ms (327 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 47.1 ms (133 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 34.7 ms (137 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 44.0 ms (177 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 38.6 ms (190 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 21.5 ms (98.7 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 91.8 ms (212 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 46.7 ms (224 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 28.2 ms (139 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 263 ms (180 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 37.1 ms (309 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 12.8 ms (215 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 7.50 ms (211 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 119 ms (256 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 198 ms (143 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 77.1 ms (254 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 72.8 ms (129 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 57.7 ms (132 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 53.9 ms (169 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 23.9 ms (200 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 12.3 ms (93.3 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 3.35 ms (134 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 190 ms (181 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 48.3 ms (133 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 46.3 ms (242 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 6.68 ms (203 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 4.70 ms (198 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 238 ms (193 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 72.3 ms (295 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 4.14 ms (239 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 2.46 ms (171 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 7.75 ms (122 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.36 ms (125 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 8.59 ms (160 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 1.61 ms (181 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 302 ms (229 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 112 ms (195 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 383 ms (110 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 365 ms (148 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 237 ms (201 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 344 ms (145 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 62.5 ms (107 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 342 ms (248 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 300 ms (208 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 402 ms (239 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 229 ms (128 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 57.4 ms (140 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 240 ms (131 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 401 ms (301 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 252 ms (165 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 335 ms (180 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 61.6 ms (289 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 242 ms (185 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 48.0 ms (200 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 27.0 ms (191 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 195 ms (237 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 146 ms (243 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 36.9 ms (172 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 16.6 ms (122 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 2.20 ms (124 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 465 ms (252 avg, 5% loss)
10.0.184.104 : [18], 156 bytes, 6.50 ms (157 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 1.96 ms (175 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 380 ms (206 avg, 5% loss)
10.0.119.234 : [18], 156 bytes, 4.88 ms (195 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 345 ms (159 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 2.80 ms (102 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 5.73 ms (151 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 74.6 ms (137 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 45.3 ms (276 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.79 ms (182 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 383 ms (259 avg, 5% loss)
10.0.75.66   : [19], 156 bytes, 22.1 ms (165 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 105 ms (195 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 22.4 ms (167 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 108 ms (123 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 5.00 ms (143 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 47.6 ms (99.5 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 133 ms (155 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 197 ms (126 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 6.48 ms (130 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 412 ms (246 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 272 ms (259 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 4.39 ms (263 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 179 ms (194 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 15.5 ms (186 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 10.3 ms (174 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 27.7 ms (158 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 16.7 ms (118 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 47.2 ms (122 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 3.76 ms (148 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 21.9 ms (160 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 33.5 ms (186 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 30.4 ms (96.2 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 6.83 ms (137 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 399 ms (254 avg, 4% loss)
10.0.162.230 : [18], 156 bytes, 745 ms (269 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 368 ms (274 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 281 ms (260 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 34.1 ms (126 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 66.7 ms (245 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 41.4 ms (263 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 20.3 ms (252 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 1.73 ms (178 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 20.3 ms (167 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 3.73 ms (249 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 4.55 ms (117 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 37.6 ms (153 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.60 ms (113 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 7.35 ms (142 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 1.54 ms (153 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 3.42 ms (178 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 1.97 ms (91.9 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 1.71 ms (131 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 1.83 ms (120 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 17.8 ms (252 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 77.4 ms (237 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.68 ms (241 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 11.0 ms (171 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 59.6 ms (149 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 15.1 ms (88.5 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 52.6 ms (173 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 204 ms (247 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 131 ms (114 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 197 ms (155 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 157 ms (142 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 80.1 ms (128 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 236 ms (122 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 340 ms (174 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 36.4 ms (165 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 91.1 ms (245 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 133 ms (121 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 17.4 ms (237 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 29.5 ms (149 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.58 ms (117 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 8.09 ms (109 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 155 ms (174 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 149 ms (143 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 332 ms (245 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 186 ms (92.6 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 517 ms (249 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 118 ms (121 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 286 ms (155 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 235 ms (133 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 216 ms (248 avg, 0% loss)
