10.0.109.86  : [0], 156 bytes, 9.01 ms (9.01 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 91.7 ms (75.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 19.9 ms (25.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 2.03 ms (23.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 5.37 ms (60.0 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 8.48 ms (30.1 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 8.44 ms (40.7 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 7.50 ms (16.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 3.66 ms (26.1 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 15.6 ms (57.6 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 8.32 ms (69.9 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 9.64 ms (99.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 18.9 ms (109 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 52.7 ms (49.7 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 34.1 ms (69.6 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 16.3 ms (27.3 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 74.8 ms (50.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 26.3 ms (25.6 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 7.93 ms (21.1 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 1.64 ms (51.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 7.18 ms (26.8 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 24.2 ms (38.3 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 6.09 ms (14.9 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 7.57 ms (23.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 812 ms (158 avg, 22% loss)
10.0.75.66   : [7], 156 bytes, 773 ms (115 avg, 20% loss)
10.0.75.66   : [8], 156 bytes, 396 ms (146 avg, 10% loss)
10.0.185.43  : [7], 156 bytes, 523 ms (204 avg, 11% loss)
10.0.75.66   : [9], 156 bytes, 79.0 ms (139 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 898 ms (136 avg, 20% loss)
10.0.38.38   : [8], 156 bytes, 523 ms (179 avg, 10% loss)
10.0.119.234 : [6], 156 bytes, 1099 ms (206 avg, 22% loss)
10.0.61.25   : [7], 156 bytes, 877 ms (154 avg, 20% loss)
10.0.61.25   : [8], 156 bytes, 502 ms (193 avg, 10% loss)
10.0.74.221  : [6], 156 bytes, 1105 ms (217 avg, 22% loss)
10.0.37.8    : [7], 156 bytes, 734 ms (190 avg, 22% loss)
10.0.194.34  : [7], 156 bytes, 869 ms (121 avg, 20% loss)
10.0.38.38   : [9], 156 bytes, 268 ms (188 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 907 ms (146 avg, 20% loss)
10.0.185.43  : [8], 156 bytes, 378 ms (223 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 3.12 ms (201 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 1238 ms (321 avg, 20% loss)
10.0.37.8    : [8], 156 bytes, 486 ms (339 avg, 10% loss)
10.0.74.221  : [7], 156 bytes, 888 ms (301 avg, 20% loss)
10.0.74.221  : [8], 156 bytes, 512 ms (325 avg, 10% loss)
10.0.74.221  : [9], 156 bytes, 135 ms (306 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 3.50 ms (171 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 694 ms (185 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 318 ms (198 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 47.5 ms (131 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 402 ms (214 avg, 9% loss)
10.0.109.86  : [8], 156 bytes, 947 ms (179 avg, 27% loss)
10.0.109.86  : [7], 156 bytes, 1358 ms (310 avg, 18% loss)
10.0.62.14   : [6], 156 bytes, 1408 ms (294 avg, 30% loss)
10.0.62.14   : [7], 156 bytes, 1035 ms (387 avg, 20% loss)
10.0.37.8    : [9], 156 bytes, 337 ms (339 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1320 ms (187 avg, 27% loss)
10.0.30.110  : [8], 156 bytes, 945 ms (271 avg, 18% loss)
10.0.30.110  : [9], 156 bytes, 568 ms (301 avg, 9% loss)
10.0.1.26    : [7], 156 bytes, 1172 ms (167 avg, 27% loss)
10.0.1.26    : [8], 156 bytes, 795 ms (237 avg, 18% loss)
10.0.201.110 : [7], 156 bytes, 1382 ms (217 avg, 27% loss)
10.0.194.34  : [10], 156 bytes, 78.4 ms (187 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 717 ms (424 avg, 10% loss)
10.0.74.221  : [10], 156 bytes, 20.4 ms (280 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1280 ms (183 avg, 27% loss)
10.0.1.26    : [9], 156 bytes, 466 ms (260 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 40.1 ms (312 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 115 ms (246 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 8.74 ms (184 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 984 ms (272 avg, 18% loss)
10.0.201.196 : [9], 156 bytes, 609 ms (306 avg, 9% loss)
10.0.119.234 : [8], 156 bytes, 885 ms (291 avg, 27% loss)
10.0.62.14   : [9], 156 bytes, 460 ms (427 avg, 9% loss)
10.0.62.14   : [10], 156 bytes, 87.7 ms (396 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 543 ms (319 avg, 18% loss)
10.0.30.110  : [10], 156 bytes, 393 ms (309 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 44.2 ms (160 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 2.08 ms (120 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 231 ms (310 avg, 9% loss)
10.0.201.110 : [8], 156 bytes, 1224 ms (329 avg, 25% loss)
10.0.184.104 : [8], 156 bytes, 1086 ms (251 avg, 18% loss)
10.0.184.104 : [9], 156 bytes, 710 ms (297 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 334 ms (300 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 395 ms (230 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 24.2 ms (213 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 915 ms (387 avg, 16% loss)
10.0.201.110 : [10], 156 bytes, 540 ms (401 avg, 8% loss)
10.0.184.104 : [11], 156 bytes, 18.6 ms (277 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 441 ms (318 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 65.2 ms (297 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 212 ms (385 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 37.7 ms (175 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 192 ms (300 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 17.7 ms (283 avg, 8% loss)
10.0.109.86  : [9], 156 bytes, 1078 ms (387 avg, 16% loss)
10.0.1.26    : [11], 156 bytes, 106 ms (235 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 733 ms (418 avg, 8% loss)
10.0.62.14   : [11], 156 bytes, 37.5 ms (367 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 23.3 ms (170 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 109 ms (295 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 420 ms (418 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 13.1 ms (149 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 100 ms (394 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 201 ms (273 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 8.04 ms (111 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 7.77 ms (197 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 81.8 ms (283 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 11.9 ms (275 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 6.37 ms (162 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 147 ms (267 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 105 ms (225 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 65.9 ms (277 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 92.5 ms (259 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 37.5 ms (341 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 12.8 ms (158 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 365 ms (384 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 12.9 ms (367 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 5.26 ms (139 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 201 ms (277 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 28.1 ms (265 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 22.3 ms (105 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 105 ms (364 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 5.41 ms (184 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 16.8 ms (256 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 3.39 ms (248 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 6.43 ms (151 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 10.8 ms (209 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 22.2 ms (257 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 22.7 ms (242 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 30.6 ms (260 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 6.31 ms (147 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 77.9 ms (322 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 99.3 ms (349 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 27.2 ms (249 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 5.06 ms (98.8 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 83.4 ms (345 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 6.04 ms (172 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 36.0 ms (234 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 37.0 ms (143 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 26.7 ms (197 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 102 ms (246 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 52.1 ms (242 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 274 ms (148 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 100 ms (144 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 41.5 ms (236 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 205 ms (256 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 31.3 ms (163 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 233 ms (316 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 287 ms (245 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 43.5 ms (234 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 172 ms (334 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 40.9 ms (222 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 9.77 ms (185 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 260 ms (343 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 65.1 ms (230 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 63.5 ms (234 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 39.7 ms (242 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 145 ms (143 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 9.84 ms (136 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 65.4 ms (301 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 7.44 ms (315 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 51.4 ms (326 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 378 ms (162 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 1.96 ms (153 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 4.39 ms (222 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 384 ms (116 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 9.06 ms (110 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 5.05 ms (154 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 20.2 ms (210 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 226 ms (148 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 188 ms (228 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 195 ms (232 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 23.0 ms (211 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 233 ms (242 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 32.9 ms (147 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 416 ms (244 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 148 ms (152 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 208 ms (309 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 310 ms (301 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 101 ms (204 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 199 ms (115 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 461 ms (202 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 97.0 ms (196 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 332 ms (326 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 231 ms (244 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 178 ms (225 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 170 ms (228 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 261 ms (154 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 496 ms (157 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 165 ms (294 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 90.2 ms (298 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 19.5 ms (110 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 133 ms (316 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 7.83 ms (140 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 68.2 ms (203 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 3.45 ms (231 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 17.0 ms (194 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 289 ms (245 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 21.8 ms (147 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 6.66 ms (186 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 6.10 ms (213 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 11.9 ms (194 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 414 ms (166 avg, 5% loss)
10.0.38.38   : [19], 156 bytes, 38.6 ms (160 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 136 ms (156 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 514 ms (174 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 20.7 ms (105 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 373 ms (236 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 383 ms (252 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 182 ms (142 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 307 ms (316 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 358 ms (297 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 378 ms (302 avg, 4% loss)
10.0.201.196 : [19], 156 bytes, 384 ms (239 avg, 4% loss)
10.0.119.234 : [19], 156 bytes, 312 ms (218 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 247 ms (178 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 168 ms (193 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 149 ms (107 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 372 ms (243 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 347 ms (257 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 456 ms (163 avg, 4% loss)
10.0.184.104 : [19], 156 bytes, 509 ms (210 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 264 ms (165 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 193 ms (144 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 370 ms (301 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 471 ms (200 avg, 4% loss)
10.0.201.110 : [20], 156 bytes, 307 ms (302 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 131 ms (161 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 6.85 ms (287 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 339 ms (317 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 163 ms (207 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 191 ms (236 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 4.68 ms (170 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 114 ms (213 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 153 ms (198 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 94.5 ms (249 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 10.4 ms (289 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 145 ms (238 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 46.1 ms (304 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 7.78 ms (158 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 5.60 ms (184 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 4.37 ms (103 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 4.96 ms (138 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 11.1 ms (226 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 8.46 ms (198 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 12.9 ms (155 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 6.04 ms (189 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 3.63 ms (203 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 17.6 ms (228 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 21.4 ms (238 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 4.91 ms (274 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 277 ms (175 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 323 ms (290 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 238 ms (142 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 289 ms (189 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 288 ms (111 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 127 ms (223 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 56.3 ms (170 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 195 ms (189 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 297 ms (229 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 8.67 ms (181 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 8.09 ms (106 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 31.5 ms (137 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 367 ms (164 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 397 ms (207 avg, 4% loss)
10.0.184.104 : [23], 156 bytes, 21.9 ms (199 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 523 ms (173 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 180 ms (285 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 401 ms (212 avg, 8% loss)
10.0.194.34  : [23], 156 bytes, 78.9 ms (160 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 395 ms (245 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 108 ms (219 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 275 ms (231 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 811 ms (327 avg, 8% loss)
10.0.109.86  : [23], 156 bytes, 435 ms (331 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 515 ms (284 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 421 ms (184 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 122 ms (168 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 102 ms (322 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 162 ms (279 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 266 ms (193 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 71.1 ms (179 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 576 ms (197 avg, 3% loss)
10.0.194.34  : [24], 156 bytes, 523 ms (175 avg, 3% loss)
