10.0.109.86  : [0], 1500 bytes, 11.8 ms (11.8 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 4.98 ms (141 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 8.13 ms (97.4 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 204 ms (289 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 255 ms (184 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 113 ms (99.0 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 111 ms (185 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 196 ms (468 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 225 ms (268 avg, 25% loss)
10.0.201.196 : [3], 1500 bytes, 528 ms (334 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 539 ms (278 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 654 ms (582 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 7.20 ms (13.8 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 24.8 ms (118 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 4.41 ms (210 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 10.1 ms (87.3 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 15.4 ms (234 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 53.8 ms (158 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 28.9 ms (118 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 19.0 ms (81.7 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 121 ms (247 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 89.2 ms (392 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 71.3 ms (93.4 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 83.4 ms (165 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 296 ms (525 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 720 ms (295 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 602 ms (306 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 629 ms (393 avg, 16% loss)
10.0.185.43  : [5], 1500 bytes, 489 ms (159 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 713 ms (217 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 713 ms (446 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 917 ms (225 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 790 ms (199 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 141 ms (35.1 avg, 14% loss)
10.0.61.25   : [5], 1500 bytes, 1022 ms (302 avg, 14% loss)
10.0.185.43  : [6], 1500 bytes, 176 ms (161 avg, 0% loss)
10.0.37.8    : [6], 1500 bytes, 227 ms (414 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 255 ms (207 avg, 0% loss)
10.0.61.25   : [6], 1500 bytes, 395 ms (315 avg, 0% loss)
10.0.162.230 : [5], 1500 bytes, 1269 ms (349 avg, 14% loss)
10.0.62.14   : [6], 1500 bytes, 365 ms (292 avg, 42% loss)
10.0.194.34  : [6], 1500 bytes, 635 ms (277 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 815 ms (379 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 847 ms (469 avg, 14% loss)
10.0.109.86  : [7], 1500 bytes, 469 ms (97.1 avg, 12% loss)
10.0.38.38   : [7], 1500 bytes, 431 ms (315 avg, 12% loss)
10.0.74.221  : [7], 1500 bytes, 262 ms (214 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 225 ms (169 avg, 0% loss)
10.0.194.34  : [7], 1500 bytes, 373 ms (289 avg, 0% loss)
10.0.201.196 : [7], 1500 bytes, 426 ms (463 avg, 12% loss)
10.0.184.104 : [7], 1500 bytes, 409 ms (382 avg, 0% loss)
10.0.162.230 : [7], 1500 bytes, 294 ms (341 avg, 12% loss)
10.0.109.86  : [8], 1500 bytes, 26.1 ms (88.2 avg, 11% loss)
10.0.30.110  : [6], 1500 bytes, 1971 ms (475 avg, 12% loss)
10.0.30.110  : [7], 1500 bytes, 973 ms (537 avg, 0% loss)
10.0.38.38   : [8], 1500 bytes, 35.1 ms (280 avg, 11% loss)
10.0.61.25   : [7], 1500 bytes, 1042 ms (406 avg, 11% loss)
10.0.30.110  : [8], 1500 bytes, 115 ms (490 avg, 0% loss)
10.0.184.104 : [8], 1500 bytes, 121 ms (353 avg, 0% loss)
10.0.194.34  : [8], 1500 bytes, 124 ms (271 avg, 0% loss)
10.0.62.14   : [7], 1500 bytes, 1029 ms (440 avg, 44% loss)
10.0.74.221  : [8], 1500 bytes, 178 ms (210 avg, 0% loss)
10.0.185.43  : [8], 1500 bytes, 123 ms (164 avg, 0% loss)
10.0.62.14   : [8], 1500 bytes, 223 ms (404 avg, 33% loss)
10.0.61.25   : [8], 1500 bytes, 654 ms (433 avg, 0% loss)
10.0.162.230 : [8], 1500 bytes, 441 ms (353 avg, 11% loss)
10.0.75.66   : [6], 1500 bytes, 2753 ms (654 avg, 33% loss)
10.0.201.196 : [8], 1500 bytes, 800 ms (505 avg, 11% loss)
10.0.109.86  : [9], 1500 bytes, 95.0 ms (88.9 avg, 10% loss)
10.0.38.38   : [9], 1500 bytes, 54.8 ms (255 avg, 10% loss)
10.0.30.110  : [9], 1500 bytes, 43.9 ms (445 avg, 0% loss)
10.0.74.221  : [9], 1500 bytes, 75.1 ms (197 avg, 0% loss)
10.0.184.104 : [9], 1500 bytes, 172 ms (335 avg, 0% loss)
10.0.185.43  : [9], 1500 bytes, 43.8 ms (152 avg, 0% loss)
10.0.61.25   : [9], 1500 bytes, 301 ms (420 avg, 0% loss)
10.0.162.230 : [9], 1500 bytes, 117 ms (327 avg, 10% loss)
10.0.201.196 : [9], 1500 bytes, 344 ms (487 avg, 10% loss)
10.0.194.34  : [9], 1500 bytes, 393 ms (283 avg, 0% loss)
10.0.62.14   : [9], 1500 bytes, 357 ms (397 avg, 30% loss)
10.0.201.110 : [8], 1500 bytes, 1639 ms (372 avg, 40% loss)
10.0.201.110 : [9], 1500 bytes, 1132 ms (480 avg, 36% loss)
10.0.184.104 : [10], 1500 bytes, 9.69 ms (306 avg, 0% loss)
10.0.61.25   : [10], 1500 bytes, 98.9 ms (391 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 356 ms (265 avg, 9% loss)
10.0.109.86  : [10], 1500 bytes, 576 ms (137 avg, 9% loss)
10.0.74.221  : [10], 1500 bytes, 483 ms (223 avg, 0% loss)
10.0.201.196 : [10], 1500 bytes, 601 ms (498 avg, 9% loss)
10.0.185.43  : [10], 1500 bytes, 492 ms (183 avg, 0% loss)
10.0.37.8    : [10], 1500 bytes, 751 ms (456 avg, 27% loss)
10.0.162.230 : [10], 1500 bytes, 757 ms (370 avg, 9% loss)
10.0.30.110  : [10], 1500 bytes, 1219 ms (516 avg, 8% loss)
10.0.194.34  : [10], 1500 bytes, 1308 ms (376 avg, 8% loss)
10.0.38.38   : [11], 1500 bytes, 652 ms (300 avg, 8% loss)
10.0.61.25   : [11], 1500 bytes, 616 ms (410 avg, 0% loss)
10.0.74.221  : [11], 1500 bytes, 494 ms (245 avg, 0% loss)
10.0.109.86  : [11], 1500 bytes, 792 ms (197 avg, 8% loss)
10.0.184.104 : [11], 1500 bytes, 628 ms (332 avg, 0% loss)
10.0.37.8    : [11], 1500 bytes, 528 ms (464 avg, 25% loss)
10.0.75.66   : [9], 1500 bytes, 2714 ms (948 avg, 41% loss)
10.0.30.110  : [11], 1500 bytes, 742 ms (535 avg, 0% loss)
10.0.185.43  : [11], 1500 bytes, 520 ms (211 avg, 0% loss)
10.0.62.14   : [11], 1500 bytes, 555 ms (417 avg, 33% loss)
10.0.75.66   : [10], 1500 bytes, 1871 ms (1064 avg, 33% loss)
10.0.109.86  : [12], 1500 bytes, 12.2 ms (181 avg, 7% loss)
10.0.201.110 : [10], 1500 bytes, 2066 ms (679 avg, 38% loss)
10.0.38.38   : [12], 1500 bytes, 159 ms (288 avg, 7% loss)
10.0.30.110  : [12], 1500 bytes, 161 ms (506 avg, 0% loss)
10.0.185.43  : [12], 1500 bytes, 159 ms (207 avg, 0% loss)
10.0.74.221  : [12], 1500 bytes, 240 ms (245 avg, 0% loss)
10.0.184.104 : [12], 1500 bytes, 353 ms (334 avg, 0% loss)
10.0.162.230 : [11], 1500 bytes, 1250 ms (450 avg, 15% loss)
10.0.61.25   : [12], 1500 bytes, 511 ms (417 avg, 0% loss)
10.0.37.8    : [12], 1500 bytes, 377 ms (456 avg, 23% loss)
10.0.194.34  : [12], 1500 bytes, 500 ms (387 avg, 7% loss)
10.0.75.66   : [12], 1500 bytes, 635 ms (1016 avg, 30% loss)
10.0.119.234 : [12], 1500 bytes, 538 ms (527 avg, 53% loss)
10.0.162.230 : [12], 1500 bytes, 445 ms (450 avg, 7% loss)
10.0.62.14   : [12], 1500 bytes, 1042 ms (486 avg, 35% loss)
10.0.194.34  : [13], 1500 bytes, 493 ms (395 avg, 7% loss)
10.0.109.86  : [13], 1500 bytes, 739 ms (224 avg, 7% loss)
10.0.37.8    : [13], 1500 bytes, 543 ms (463 avg, 21% loss)
10.0.185.43  : [13], 1500 bytes, 503 ms (228 avg, 0% loss)
10.0.74.221  : [13], 1500 bytes, 675 ms (276 avg, 0% loss)
10.0.61.25   : [13], 1500 bytes, 918 ms (453 avg, 0% loss)
10.0.184.104 : [13], 1500 bytes, 872 ms (372 avg, 0% loss)
10.0.201.196 : [13], 1500 bytes, 914 ms (536 avg, 21% loss)
10.0.162.230 : [13], 1500 bytes, 1094 ms (499 avg, 13% loss)
10.0.109.86  : [14], 1500 bytes, 466 ms (242 avg, 6% loss)
10.0.184.104 : [14], 1500 bytes, 321 ms (369 avg, 0% loss)
10.0.119.234 : [13], 1500 bytes, 1289 ms (636 avg, 53% loss)
10.0.185.43  : [14], 1500 bytes, 219 ms (228 avg, 0% loss)
10.0.74.221  : [14], 1500 bytes, 374 ms (282 avg, 0% loss)
10.0.61.25   : [14], 1500 bytes, 753 ms (473 avg, 0% loss)
10.0.75.66   : [13], 1500 bytes, 1889 ms (1103 avg, 33% loss)
10.0.75.66   : [14], 1500 bytes, 891 ms (1084 avg, 26% loss)
10.0.38.38   : [13], 1500 bytes, 2500 ms (458 avg, 18% loss)
10.0.194.34  : [14], 1500 bytes, 1457 ms (471 avg, 12% loss)
10.0.109.86  : [15], 1500 bytes, 738 ms (275 avg, 6% loss)
10.0.61.25   : [15], 1500 bytes, 655 ms (485 avg, 0% loss)
10.0.74.221  : [15], 1500 bytes, 533 ms (298 avg, 0% loss)
10.0.194.34  : [15], 1500 bytes, 589 ms (479 avg, 6% loss)
10.0.185.43  : [15], 1500 bytes, 471 ms (243 avg, 0% loss)
10.0.184.104 : [15], 1500 bytes, 629 ms (385 avg, 0% loss)
10.0.201.196 : [15], 1500 bytes, 800 ms (558 avg, 25% loss)
10.0.162.230 : [15], 1500 bytes, 848 ms (524 avg, 12% loss)
10.0.62.14   : [15], 1500 bytes, 1490 ms (587 avg, 41% loss)
10.0.185.43  : [16], 1500 bytes, 921 ms (283 avg, 0% loss)
10.0.74.221  : [16], 1500 bytes, 999 ms (339 avg, 0% loss)
10.0.62.14   : [16], 1500 bytes, 1058 ms (629 avg, 38% loss)
10.0.37.8    : [14], 1500 bytes, 3180 ms (690 avg, 33% loss)
10.0.37.8    : [15], 1500 bytes, 2181 ms (805 avg, 27% loss)
10.0.61.25   : [16], 1500 bytes, 1373 ms (537 avg, 5% loss)
10.0.162.230 : [16], 1500 bytes, 1221 ms (571 avg, 16% loss)
10.0.38.38   : [17], 1500 bytes, 590 ms (468 avg, 22% loss)
10.0.61.25   : [17], 1500 bytes, 515 ms (536 avg, 0% loss)
10.0.184.104 : [16], 1500 bytes, 1566 ms (455 avg, 5% loss)
10.0.109.86  : [16], 1500 bytes, 1998 ms (382 avg, 11% loss)
10.0.194.34  : [16], 1500 bytes, 1828 ms (563 avg, 11% loss)
10.0.185.43  : [17], 1500 bytes, 1231 ms (335 avg, 5% loss)
10.0.74.221  : [17], 1500 bytes, 1490 ms (403 avg, 5% loss)
10.0.61.25   : [18], 1500 bytes, 738 ms (546 avg, 0% loss)
10.0.162.230 : [17], 1500 bytes, 1513 ms (630 avg, 15% loss)
10.0.185.43  : [18], 1500 bytes, 550 ms (347 avg, 0% loss)
10.0.109.86  : [17], 1500 bytes, 1997 ms (477 avg, 10% loss)
10.0.38.38   : [19], 1500 bytes, 74.6 ms (442 avg, 25% loss)
10.0.74.221  : [18], 1500 bytes, 1010 ms (435 avg, 5% loss)
10.0.74.221  : [19], 1500 bytes, 11.3 ms (414 avg, 0% loss)
10.0.185.43  : [19], 1500 bytes, 87.2 ms (334 avg, 0% loss)
10.0.61.25   : [19], 1500 bytes, 295 ms (534 avg, 0% loss)
10.0.184.104 : [18], 1500 bytes, 1661 ms (522 avg, 10% loss)
10.0.184.104 : [19], 1500 bytes, 662 ms (529 avg, 5% loss)
10.0.109.86  : [18], 1500 bytes, 2126 ms (569 avg, 14% loss)
10.0.37.8    : [18], 1500 bytes, 1918 ms (884 avg, 30% loss)
10.0.37.8    : [19], 1500 bytes, 920 ms (886 avg, 25% loss)
10.0.30.110  : [17], 1500 bytes, 3334 ms (708 avg, 33% loss)
10.0.194.34  : [19], 1500 bytes, 3330 ms (726 avg, 26% loss)
10.0.61.25   : [20], 1500 bytes, 2459 ms (625 avg, 8% loss)
10.0.74.221  : [20], 1500 bytes, 2406 ms (509 avg, 8% loss)
10.0.30.110  : [19], 1500 bytes, 3689 ms (907 avg, 34% loss)
10.0.185.43  : [20], 1500 bytes, 2470 ms (435 avg, 8% loss)
10.0.62.14   : [19], 1500 bytes, 3529 ms (871 avg, 47% loss)
10.0.162.230 : [20], 1500 bytes, 2480 ms (738 avg, 26% loss)
10.0.61.25   : [21], 1500 bytes, 1973 ms (687 avg, 4% loss)
10.0.38.38   : [20], 1500 bytes, 3202 ms (614 avg, 33% loss)
10.0.184.104 : [20], 1500 bytes, 3123 ms (659 avg, 16% loss)
10.0.109.86  : [20], 1500 bytes, 4686 ms (786 avg, 24% loss)
10.0.185.43  : [21], 1500 bytes, 3389 ms (570 avg, 12% loss)
10.0.61.25   : [22], 1500 bytes, 2617 ms (771 avg, 8% loss)
10.0.37.8    : [20], 1500 bytes, 4583 ms (1117 avg, 36% loss)
10.0.61.25   : [23], 1500 bytes, 2208 ms (830 avg, 7% loss)
10.0.185.43  : [22], 1500 bytes, 3009 ms (676 avg, 11% loss)
10.0.75.66   : [20], 1500 bytes, 5606 ms (1461 avg, 53% loss)
10.0.184.104 : [21], 1500 bytes, 4649 ms (849 avg, 19% loss)
10.0.184.104 : [22], 1500 bytes, 3649 ms (976 avg, 15% loss)
10.0.185.43  : [23], 1500 bytes, 2510 ms (752 avg, 7% loss)
10.0.74.221  : [23], 1500 bytes, 2740 ms (610 avg, 15% loss)
10.0.61.25   : [24], 1500 bytes, 3569 ms (940 avg, 10% loss)
10.0.74.221  : [24], 1500 bytes, 5086 ms (805 avg, 23% loss)
10.0.75.66   : [21], 1500 bytes, 8294 ms (1986 avg, 56% loss)
10.0.75.66   : [22], 1500 bytes, 7294 ms (2365 avg, 53% loss)
10.0.61.25   : [25], 1500 bytes, 5420 ms (1112 avg, 16% loss)
10.0.74.221  : [26], 1500 bytes, 5527 ms (1001 avg, 25% loss)
10.0.185.43  : [26], 1500 bytes, 5716 ms (951 avg, 21% loss)
10.0.74.221  : [27], 1500 bytes, 4847 ms (1155 avg, 21% loss)
10.0.185.43  : [27], 1500 bytes, 4822 ms (1100 avg, 18% loss)
10.0.61.25   : [26], 1500 bytes, 6114 ms (1298 avg, 18% loss)
10.0.185.43  : [28], 1500 bytes, 4085 ms (1210 avg, 18% loss)
10.0.61.25   : [29], 1500 bytes, 5569 ms (1450 avg, 20% loss)
