10.0.109.86  : [0], 1500 bytes, 18.3 ms (18.3 avg, 0% loss)
10.0.75.66   : [8], 1500 bytes, 1493 ms (975 avg, 10% loss)
10.0.162.230 : [7], 1500 bytes, 2342 ms (874 avg, 30% loss)
10.0.74.221  : [8], 1500 bytes, 1443 ms (832 avg, 10% loss)
10.0.62.14   : [8], 1500 bytes, 1414 ms (699 avg, 30% loss)
10.0.37.8    : [8], 1500 bytes, 1442 ms (774 avg, 30% loss)
10.0.185.43  : [7], 1500 bytes, 2400 ms (966 avg, 20% loss)
10.0.185.43  : [8], 1500 bytes, 1404 ms (1015 avg, 10% loss)
10.0.109.86  : [8], 1500 bytes, 1744 ms (655 avg, 20% loss)
10.0.1.26    : [8], 1500 bytes, 1547 ms (844 avg, 10% loss)
10.0.119.234 : [8], 1500 bytes, 1526 ms (744 avg, 20% loss)
10.0.201.196 : [8], 1500 bytes, 1628 ms (624 avg, 30% loss)
10.0.61.25   : [8], 1500 bytes, 1680 ms (729 avg, 20% loss)
10.0.109.86  : [9], 1500 bytes, 1126 ms (708 avg, 18% loss)
10.0.74.221  : [9], 1500 bytes, 989 ms (848 avg, 0% loss)
10.0.30.110  : [9], 1500 bytes, 2768 ms (557 avg, 50% loss)
10.0.75.66   : [10], 1500 bytes, 1751 ms (1053 avg, 16% loss)
10.0.185.43  : [9], 1500 bytes, 2554 ms (1168 avg, 16% loss)
10.0.38.38   : [9], 1500 bytes, 2857 ms (864 avg, 33% loss)
10.0.61.25   : [9], 1500 bytes, 2782 ms (957 avg, 25% loss)
10.0.1.26    : [9], 1500 bytes, 2682 ms (1028 avg, 16% loss)
10.0.109.86  : [10], 1500 bytes, 1899 ms (827 avg, 16% loss)
10.0.61.25   : [10], 1500 bytes, 1805 ms (1042 avg, 16% loss)
10.0.37.8    : [9], 1500 bytes, 2650 ms (1009 avg, 33% loss)
10.0.162.230 : [9], 1500 bytes, 2589 ms (1088 avg, 33% loss)
10.0.184.104 : [9], 1500 bytes, 2819 ms (925 avg, 33% loss)
10.0.38.38   : [10], 1500 bytes, 1945 ms (984 avg, 25% loss)
10.0.74.221  : [10], 1500 bytes, 1723 ms (928 avg, 8% loss)
10.0.185.43  : [10], 1500 bytes, 1660 ms (1213 avg, 8% loss)
10.0.30.110  : [10], 1500 bytes, 1967 ms (758 avg, 41% loss)
10.0.37.8    : [10], 1500 bytes, 1752 ms (1091 avg, 25% loss)
10.0.62.14   : [10], 1500 bytes, 1738 ms (829 avg, 33% loss)
10.0.194.34  : [10], 1500 bytes, 1898 ms (818 avg, 25% loss)
10.0.75.66   : [11], 1500 bytes, 1051 ms (1052 avg, 15% loss)
10.0.194.34  : [11], 1500 bytes, 968 ms (833 avg, 16% loss)
10.0.62.14   : [11], 1500 bytes, 844 ms (830 avg, 25% loss)
10.0.109.86  : [11], 1500 bytes, 1146 ms (856 avg, 15% loss)
10.0.1.26    : [11], 1500 bytes, 1223 ms (1046 avg, 15% loss)
10.0.61.25   : [11], 1500 bytes, 1325 ms (1068 avg, 15% loss)
10.0.194.34  : [12], 1500 bytes, 314 ms (786 avg, 15% loss)
10.0.109.86  : [12], 1500 bytes, 547 ms (830 avg, 7% loss)
10.0.119.234 : [9], 1500 bytes, 3379 ms (1036 avg, 30% loss)
10.0.184.104 : [10], 1500 bytes, 2469 ms (1097 avg, 30% loss)
10.0.38.38   : [11], 1500 bytes, 1595 ms (1045 avg, 23% loss)
10.0.184.104 : [11], 1500 bytes, 1557 ms (1143 avg, 23% loss)
10.0.119.234 : [10], 1500 bytes, 2495 ms (1182 avg, 23% loss)
10.0.75.66   : [12], 1500 bytes, 654 ms (1019 avg, 7% loss)
10.0.30.110  : [11], 1500 bytes, 1751 ms (882 avg, 38% loss)
10.0.201.196 : [12], 1500 bytes, 677 ms (631 avg, 38% loss)
10.0.119.234 : [11], 1500 bytes, 1649 ms (1225 avg, 15% loss)
10.0.61.25   : [12], 1500 bytes, 814 ms (1047 avg, 7% loss)
10.0.62.14   : [12], 1500 bytes, 670 ms (814 avg, 23% loss)
10.0.194.34  : [13], 1500 bytes, 755 ms (783 avg, 14% loss)
10.0.38.38   : [12], 1500 bytes, 1967 ms (1129 avg, 21% loss)
10.0.30.110  : [12], 1500 bytes, 1945 ms (1000 avg, 35% loss)
10.0.75.66   : [13], 1500 bytes, 967 ms (1015 avg, 7% loss)
10.0.74.221  : [13], 1500 bytes, 1073 ms (940 avg, 20% loss)
10.0.185.43  : [13], 1500 bytes, 998 ms (1195 avg, 14% loss)
10.0.37.8    : [13], 1500 bytes, 1051 ms (1087 avg, 33% loss)
10.0.109.86  : [13], 1500 bytes, 1379 ms (872 avg, 13% loss)
10.0.194.34  : [14], 1500 bytes, 250 ms (742 avg, 13% loss)
10.0.184.104 : [13], 1500 bytes, 1356 ms (1162 avg, 26% loss)
10.0.61.25   : [13], 1500 bytes, 1521 ms (1083 avg, 13% loss)
10.0.37.8    : [14], 1500 bytes, 346 ms (1020 avg, 26% loss)
10.0.62.14   : [13], 1500 bytes, 1422 ms (870 avg, 26% loss)
10.0.119.234 : [13], 1500 bytes, 1632 ms (1259 avg, 20% loss)
10.0.62.14   : [14], 1500 bytes, 740 ms (859 avg, 20% loss)
10.0.109.86  : [14], 1500 bytes, 1251 ms (899 avg, 12% loss)
10.0.119.234 : [14], 1500 bytes, 1027 ms (1241 avg, 18% loss)
10.0.185.43  : [14], 1500 bytes, 1387 ms (1210 avg, 18% loss)
10.0.201.196 : [14], 1500 bytes, 1630 ms (742 avg, 43% loss)
10.0.30.110  : [13], 1500 bytes, 5670 ms (1467 avg, 47% loss)
10.0.30.110  : [14], 1500 bytes, 4878 ms (1777 avg, 42% loss)
10.0.185.43  : [15], 1500 bytes, 3646 ms (1384 avg, 26% loss)
10.0.1.26    : [15], 1500 bytes, 3789 ms (1274 avg, 36% loss)
10.0.74.221  : [15], 1500 bytes, 3743 ms (1155 avg, 31% loss)
10.0.61.25   : [15], 1500 bytes, 4457 ms (1324 avg, 30% loss)
10.0.38.38   : [16], 1500 bytes, 3564 ms (1332 avg, 40% loss)
10.0.75.66   : [16], 1500 bytes, 5638 ms (1345 avg, 36% loss)
10.0.194.34  : [15], 1500 bytes, 6562 ms (1158 avg, 36% loss)
10.0.184.104 : [15], 1500 bytes, 7293 ms (1673 avg, 47% loss)
