10.0.201.196 : [0], 1500 bytes, 120 ms (120 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 148 ms (340 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 184 ms (227 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 77.4 ms (79.5 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 46.5 ms (250 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 33.2 ms (15.6 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 249 ms (296 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 385 ms (307 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 279 ms (230 avg, 33% loss)
10.0.62.14   : [2], 1500 bytes, 438 ms (330 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 516 ms (280 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 52.8 ms (261 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 37.4 ms (275 avg, 25% loss)
10.0.201.110 : [3], 1500 bytes, 87.8 ms (246 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 60.6 ms (185 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 17.1 ms (71.9 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 103 ms (281 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 121 ms (261 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 109 ms (86.9 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 71.2 ms (228 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 23.5 ms (17.6 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 106 ms (214 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 381 ms (303 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 256 ms (239 avg, 25% loss)
10.0.62.14   : [3], 1500 bytes, 432 ms (356 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 508 ms (349 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 37.4 ms (216 avg, 20% loss)
10.0.75.66   : [4], 1500 bytes, 98.6 ms (168 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 53.6 ms (68.2 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 76.4 ms (84.8 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 74.6 ms (186 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 214 ms (251 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 67.6 ms (196 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 368 ms (282 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 218 ms (286 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 42.0 ms (22.5 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 344 ms (266 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 305 ms (286 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 55.6 ms (193 avg, 20% loss)
10.0.119.234 : [4], 1500 bytes, 210 ms (321 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 182 ms (321 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 126 ms (161 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 38.6 ms (63.3 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 69.0 ms (250 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 174 ms (207 avg, 16% loss)
10.0.109.86  : [5], 1500 bytes, 515 ms (321 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 608 ms (339 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 589 ms (308 avg, 0% loss)
10.0.185.43  : [5], 1500 bytes, 391 ms (83.9 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 626 ms (175 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 623 ms (259 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 687 ms (278 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 559 ms (344 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 402 ms (129 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 599 ms (300 avg, 0% loss)
10.0.194.34  : [6], 1500 bytes, 668 ms (149 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 845 ms (396 avg, 0% loss)
10.0.62.14   : [5], 1500 bytes, 1562 ms (528 avg, 14% loss)
10.0.119.234 : [5], 1500 bytes, 1637 ms (541 avg, 14% loss)
10.0.38.38   : [6], 1500 bytes, 816 ms (309 avg, 14% loss)
10.0.62.14   : [6], 1500 bytes, 564 ms (533 avg, 0% loss)
10.0.75.66   : [6], 1500 bytes, 1035 ms (286 avg, 12% loss)
10.0.74.221  : [6], 1500 bytes, 911 ms (352 avg, 0% loss)
10.0.162.230 : [6], 1500 bytes, 836 ms (322 avg, 28% loss)
10.0.61.25   : [6], 1500 bytes, 1088 ms (446 avg, 12% loss)
10.0.109.86  : [7], 1500 bytes, 711 ms (435 avg, 0% loss)
10.0.38.38   : [7], 1500 bytes, 677 ms (361 avg, 12% loss)
10.0.1.26    : [6], 1500 bytes, 1577 ms (375 avg, 12% loss)
10.0.194.34  : [7], 1500 bytes, 639 ms (210 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 721 ms (481 avg, 0% loss)
10.0.184.104 : [7], 1500 bytes, 693 ms (349 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 549 ms (181 avg, 0% loss)
10.0.1.26    : [7], 1500 bytes, 701 ms (416 avg, 0% loss)
10.0.61.25   : [8], 1500 bytes, 65.2 ms (434 avg, 0% loss)
10.0.62.14   : [7], 1500 bytes, 869 ms (575 avg, 0% loss)
10.0.194.34  : [8], 1500 bytes, 4.56 ms (187 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 197 ms (409 avg, 0% loss)
10.0.1.26    : [8], 1500 bytes, 183 ms (390 avg, 0% loss)
10.0.185.43  : [8], 1500 bytes, 70.4 ms (169 avg, 0% loss)
10.0.184.104 : [8], 1500 bytes, 251 ms (338 avg, 0% loss)
10.0.38.38   : [8], 1500 bytes, 367 ms (362 avg, 11% loss)
10.0.119.234 : [7], 1500 bytes, 1191 ms (634 avg, 22% loss)
10.0.62.14   : [8], 1500 bytes, 160 ms (529 avg, 0% loss)
10.0.119.234 : [8], 1500 bytes, 236 ms (584 avg, 11% loss)
10.0.201.196 : [7], 1500 bytes, 1401 ms (476 avg, 11% loss)
10.0.74.221  : [7], 1500 bytes, 1331 ms (474 avg, 11% loss)
10.0.162.230 : [8], 1500 bytes, 271 ms (313 avg, 33% loss)
10.0.75.66   : [7], 1500 bytes, 1564 ms (445 avg, 11% loss)
10.0.201.196 : [8], 1500 bytes, 745 ms (506 avg, 0% loss)
10.0.109.86  : [9], 1500 bytes, 22.5 ms (370 avg, 0% loss)
10.0.74.221  : [8], 1500 bytes, 864 ms (518 avg, 0% loss)
10.0.75.66   : [8], 1500 bytes, 1084 ms (516 avg, 10% loss)
10.0.201.196 : [9], 1500 bytes, 103 ms (465 avg, 0% loss)
10.0.184.104 : [9], 1500 bytes, 92.8 ms (313 avg, 0% loss)
10.0.75.66   : [9], 1500 bytes, 236 ms (488 avg, 0% loss)
10.0.194.34  : [9], 1500 bytes, 141 ms (183 avg, 0% loss)
10.0.1.26    : [9], 1500 bytes, 137 ms (365 avg, 0% loss)
10.0.37.8    : [9], 1500 bytes, 88.8 ms (250 avg, 30% loss)
10.0.185.43  : [9], 1500 bytes, 61.9 ms (158 avg, 0% loss)
10.0.74.221  : [9], 1500 bytes, 254 ms (491 avg, 0% loss)
10.0.119.234 : [9], 1500 bytes, 296 ms (552 avg, 10% loss)
10.0.61.25   : [9], 1500 bytes, 710 ms (462 avg, 0% loss)
10.0.38.38   : [9], 1500 bytes, 893 ms (421 avg, 10% loss)
10.0.62.14   : [9], 1500 bytes, 777 ms (554 avg, 0% loss)
10.0.162.230 : [9], 1500 bytes, 728 ms (372 avg, 30% loss)
10.0.201.110 : [8], 1500 bytes, 2251 ms (597 avg, 45% loss)
10.0.61.25   : [10], 1500 bytes, 309 ms (448 avg, 0% loss)
10.0.184.104 : [10], 1500 bytes, 287 ms (311 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 398 ms (419 avg, 9% loss)
10.0.75.66   : [10], 1500 bytes, 614 ms (500 avg, 0% loss)
10.0.119.234 : [10], 1500 bytes, 562 ms (553 avg, 9% loss)
10.0.109.86  : [10], 1500 bytes, 1105 ms (437 avg, 8% loss)
10.0.185.43  : [10], 1500 bytes, 835 ms (220 avg, 0% loss)
10.0.201.196 : [10], 1500 bytes, 1060 ms (519 avg, 8% loss)
10.0.61.25   : [11], 1500 bytes, 256 ms (432 avg, 0% loss)
10.0.194.34  : [10], 1500 bytes, 1237 ms (279 avg, 8% loss)
10.0.185.43  : [11], 1500 bytes, 117 ms (211 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 310 ms (311 avg, 0% loss)
10.0.109.86  : [11], 1500 bytes, 483 ms (441 avg, 0% loss)
10.0.162.230 : [11], 1500 bytes, 169 ms (347 avg, 33% loss)
10.0.194.34  : [11], 1500 bytes, 402 ms (289 avg, 0% loss)
10.0.1.26    : [10], 1500 bytes, 1427 ms (461 avg, 8% loss)
10.0.62.14   : [10], 1500 bytes, 1373 ms (628 avg, 8% loss)
10.0.74.221  : [10], 1500 bytes, 1459 ms (579 avg, 8% loss)
10.0.1.26    : [11], 1500 bytes, 510 ms (465 avg, 0% loss)
10.0.201.110 : [9], 1500 bytes, 2689 ms (895 avg, 41% loss)
10.0.37.8    : [10], 1500 bytes, 1559 ms (414 avg, 33% loss)
10.0.37.8    : [11], 1500 bytes, 560 ms (430 avg, 25% loss)
10.0.75.66   : [11], 1500 bytes, 763 ms (522 avg, 0% loss)
10.0.62.14   : [11], 1500 bytes, 540 ms (621 avg, 0% loss)
10.0.38.38   : [11], 1500 bytes, 793 ms (453 avg, 8% loss)
10.0.74.221  : [11], 1500 bytes, 606 ms (581 avg, 0% loss)
10.0.201.196 : [11], 1500 bytes, 793 ms (542 avg, 0% loss)
10.0.109.86  : [12], 1500 bytes, 83.9 ms (413 avg, 0% loss)
10.0.184.104 : [12], 1500 bytes, 56.4 ms (291 avg, 0% loss)
10.0.194.34  : [12], 1500 bytes, 83.8 ms (273 avg, 0% loss)
10.0.38.38   : [12], 1500 bytes, 293 ms (439 avg, 7% loss)
10.0.185.43  : [12], 1500 bytes, 83.3 ms (201 avg, 0% loss)
10.0.1.26    : [12], 1500 bytes, 225 ms (447 avg, 0% loss)
10.0.61.25   : [12], 1500 bytes, 367 ms (427 avg, 0% loss)
10.0.201.196 : [12], 1500 bytes, 352 ms (528 avg, 0% loss)
10.0.75.66   : [12], 1500 bytes, 411 ms (513 avg, 0% loss)
10.0.119.234 : [11], 1500 bytes, 1342 ms (625 avg, 15% loss)
10.0.37.8    : [12], 1500 bytes, 336 ms (421 avg, 23% loss)
10.0.61.25   : [13], 1500 bytes, 168 ms (409 avg, 0% loss)
10.0.109.86  : [13], 1500 bytes, 688 ms (433 avg, 0% loss)
10.0.201.196 : [13], 1500 bytes, 597 ms (533 avg, 0% loss)
10.0.185.43  : [13], 1500 bytes, 2023 ms (332 avg, 12% loss)
10.0.185.43  : [14], 1500 bytes, 2882 ms (502 avg, 11% loss)
10.0.38.38   : [14], 1500 bytes, 3167 ms (649 avg, 27% loss)
10.0.162.230 : [14], 1500 bytes, 3325 ms (678 avg, 50% loss)
10.0.109.86  : [14], 1500 bytes, 3848 ms (661 avg, 16% loss)
10.0.61.25   : [16], 1500 bytes, 2159 ms (525 avg, 21% loss)
10.0.38.38   : [16], 1500 bytes, 2878 ms (808 avg, 26% loss)
10.0.185.43  : [17], 1500 bytes, 1969 ms (593 avg, 15% loss)
10.0.75.66   : [16], 1500 bytes, 3344 ms (715 avg, 30% loss)
10.0.61.25   : [17], 1500 bytes, 2359 ms (640 avg, 20% loss)
10.0.184.104 : [16], 1500 bytes, 3552 ms (524 avg, 30% loss)
10.0.61.25   : [18], 1500 bytes, 2147 ms (729 avg, 19% loss)
10.0.184.104 : [17], 1500 bytes, 3225 ms (704 avg, 28% loss)
10.0.61.25   : [19], 1500 bytes, 1538 ms (774 avg, 14% loss)
10.0.109.86  : [18], 1500 bytes, 4078 ms (874 avg, 30% loss)
10.0.61.25   : [20], 1500 bytes, 2069 ms (842 avg, 17% loss)
10.0.194.34  : [16], 1500 bytes, 6271 ms (701 avg, 39% loss)
10.0.38.38   : [19], 1500 bytes, 3491 ms (987 avg, 34% loss)
10.0.38.38   : [20], 1500 bytes, 2497 ms (1082 avg, 30% loss)
10.0.185.43  : [19], 1500 bytes, 3338 ms (755 avg, 26% loss)
10.0.75.66   : [18], 1500 bytes, 4649 ms (978 avg, 34% loss)
10.0.109.86  : [19], 1500 bytes, 4568 ms (1091 avg, 29% loss)
10.0.109.86  : [20], 1500 bytes, 3569 ms (1229 avg, 25% loss)
10.0.162.230 : [19], 1500 bytes, 4584 ms (1069 avg, 58% loss)
10.0.201.196 : [20], 1500 bytes, 7516 ms (998 avg, 46% loss)
10.0.61.25   : [23], 1500 bytes, 6247 ms (1112 avg, 33% loss)
10.0.61.25   : [24], 1500 bytes, 7987 ms (1439 avg, 34% loss)
