10.0.109.86  : [0], 156 bytes, 2.54 ms (2.54 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 9.70 ms (8.78 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 12.0 ms (11.4 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 16.4 ms (15.1 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 10.0 ms (6.85 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 7.54 ms (6.08 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 2.46 ms (6.09 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 250 ms (86.8 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 225 ms (78.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 200 ms (81.3 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 128 ms (54.1 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 28.1 ms (13.2 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 14.6 ms (10.7 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 160 ms (57.7 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 193 ms (68.4 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 40.1 ms (17.9 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 65.5 ms (31.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 94.8 ms (39.2 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 408 ms (140 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 546 ms (188 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 7.27 ms (66.9 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 8.62 ms (61.3 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 8.67 ms (63.1 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 1.75 ms (5.00 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 7.90 ms (6.54 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.70 ms (42.7 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 11.7 ms (108 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 6.35 ms (52.9 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.87 ms (45.2 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 5.45 ms (11.2 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 29.5 ms (148 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 8.25 ms (10.1 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 11.6 ms (32.3 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 15.4 ms (27.8 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 12.7 ms (16.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 741 ms (156 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 828 ms (201 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 1035 ms (260 avg, 16% loss)
10.0.75.66   : [4], 156 bytes, 1004 ms (206 avg, 16% loss)
10.0.75.66   : [5], 156 bytes, 5.22 ms (172 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 1046 ms (213 avg, 16% loss)
10.0.30.110  : [5], 156 bytes, 47.9 ms (185 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 823 ms (178 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 8.92 ms (169 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 1241 ms (297 avg, 16% loss)
10.0.1.26    : [4], 156 bytes, 1040 ms (217 avg, 16% loss)
10.0.61.25   : [4], 156 bytes, 1175 ms (269 avg, 16% loss)
10.0.74.221  : [5], 156 bytes, 27.2 ms (134 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 1018 ms (229 avg, 16% loss)
10.0.38.38   : [4], 156 bytes, 1271 ms (304 avg, 16% loss)
10.0.61.25   : [5], 156 bytes, 195 ms (257 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 1145 ms (271 avg, 16% loss)
10.0.201.196 : [4], 156 bytes, 1170 ms (320 avg, 16% loss)
10.0.201.196 : [5], 156 bytes, 170 ms (295 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 153 ms (251 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 279 ms (300 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 103 ms (198 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 304 ms (298 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 329 ms (272 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1007 ms (223 avg, 16% loss)
10.0.37.8    : [5], 156 bytes, 33.8 ms (196 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 1084 ms (335 avg, 16% loss)
10.0.119.234 : [5], 156 bytes, 84.0 ms (293 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 14.9 ms (188 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 7.38 ms (149 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 146 ms (254 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 159 ms (278 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 111 ms (175 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 137 ms (277 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 101 ms (162 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 100 ms (267 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 172 ms (244 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 54.4 ms (259 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 113 ms (161 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 38.1 ms (120 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 95.5 ms (183 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 147 ms (236 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 4.33 ms (162 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 26.4 ms (131 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 554 ms (247 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 5.66 ms (223 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 8.11 ms (244 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 11.8 ms (244 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1.71 ms (153 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 7.92 ms (143 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 8.95 ms (215 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 8.99 ms (235 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.65 ms (208 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 7.80 ms (142 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 3.56 ms (161 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 2.00 ms (106 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 31.0 ms (231 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 12.4 ms (218 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 16.6 ms (144 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 15.5 ms (117 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 14.9 ms (200 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 3.58 ms (218 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 5.53 ms (217 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 8.74 ms (137 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 3.08 ms (127 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 2.83 ms (191 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 15.2 ms (186 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 3.56 ms (126 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 61.4 ms (216 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 5.71 ms (143 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 8.57 ms (206 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 8.42 ms (95.2 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 7.31 ms (194 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 10.4 ms (129 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 11.0 ms (105 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 8.65 ms (180 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1.63 ms (196 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 9.00 ms (196 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 5.51 ms (124 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 8.02 ms (115 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 12.3 ms (173 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 32.2 ms (197 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 7.45 ms (169 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 7.86 ms (115 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 5.81 ms (129 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 3.23 ms (186 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 7.15 ms (86.4 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 11.5 ms (176 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 9.92 ms (117 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 4.31 ms (95.4 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 6.06 ms (164 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 1.65 ms (178 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 11.9 ms (179 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 2.86 ms (113 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 7.88 ms (105 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 10.5 ms (159 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 10.8 ms (180 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 11.1 ms (154 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 5.51 ms (105 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 4.36 ms (118 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 14.4 ms (170 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 5.86 ms (79.1 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 12.1 ms (161 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 19.6 ms (108 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 5.41 ms (87.2 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 11.0 ms (152 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1.68 ms (163 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 20.7 ms (166 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 3.13 ms (103 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 7.85 ms (97.6 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 9.02 ms (146 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 23.2 ms (74.4 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 133 ms (152 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 109 ms (105 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 70.3 ms (162 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 21.6 ms (150 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 6.19 ms (100 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 15.1 ms (81.2 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 270 ms (131 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 397 ms (198 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 5.60 ms (140 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 15.7 ms (152 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 2.59 ms (154 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 2.45 ms (96.1 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 8.04 ms (90.7 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 11.1 ms (136 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 8.81 ms (184 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 11.3 ms (142 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 4.76 ms (97.7 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 2.39 ms (121 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 2.64 ms (149 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 9.28 ms (69.4 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 9.40 ms (139 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 5.54 ms (92.7 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 15.7 ms (76.2 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 6.11 ms (131 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 7.84 ms (142 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 8.64 ms (143 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 6.32 ms (89.7 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 19.7 ms (85.7 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 20.1 ms (127 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 3.55 ms (171 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 9.96 ms (132 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 12.6 ms (91.6 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 50.0 ms (116 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 80.8 ms (144 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 60.4 ms (68.8 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 41.7 ms (132 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 17.7 ms (87.4 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 9.65 ms (71.4 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 5.52 ms (122 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 7.79 ms (133 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 4.73 ms (134 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 6.09 ms (84.1 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 7.80 ms (80.5 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 10.2 ms (119 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 10.0 ms (160 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 17.7 ms (124 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 2.01 ms (85.6 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 4.08 ms (108 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 4.92 ms (64.5 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 53.4 ms (138 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 4.52 ms (123 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 8.87 ms (82.1 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 17.5 ms (67.8 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 8.49 ms (115 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.65 ms (125 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 10.9 ms (126 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 5.49 ms (79.2 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 7.80 ms (75.9 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 9.10 ms (113 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 9.64 ms (151 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 10.5 ms (117 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 7.74 ms (80.8 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 2.40 ms (102 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 5.60 ms (130 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 1.97 ms (60.6 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 11.6 ms (116 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.48 ms (77.3 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 7.35 ms (64.0 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 8.09 ms (109 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 4.86 ms (117 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 8.61 ms (119 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 6.29 ms (74.9 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 2.20 ms (71.6 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 12.3 ms (107 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 6.35 ms (142 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 3.65 ms (111 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 9.39 ms (76.6 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 5.45 ms (96.4 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 7.08 ms (123 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 4.82 ms (57.3 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 10.1 ms (110 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.34 ms (72.9 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 23.6 ms (61.7 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 10.3 ms (103 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 5.47 ms (111 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 8.63 ms (113 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 5.91 ms (71.1 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 8.06 ms (68.0 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 9.00 ms (101 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 8.92 ms (135 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 9.38 ms (105 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 8.58 ms (72.8 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 2.35 ms (91.2 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 29.2 ms (118 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 9.17 ms (54.6 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 11.6 ms (104 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 6.37 ms (69.2 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 18.6 ms (59.3 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 5.59 ms (98.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 7.83 ms (106 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 8.64 ms (108 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 3.09 ms (67.5 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1.67 ms (64.6 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 11.8 ms (96.9 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 6.21 ms (128 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 9.78 ms (100 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 2.99 ms (69.1 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 5.46 ms (86.7 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 2.39 ms (111 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 2.38 ms (51.9 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 2.37 ms (99.5 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 8.57 ms (66.0 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 11.5 ms (56.8 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 6.36 ms (94.0 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.65 ms (101 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 8.97 ms (103 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 1.73 ms (64.2 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 26.4 ms (62.6 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 12.8 ms (92.7 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 10.7 ms (122 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.08 ms (95.5 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 7.82 ms (66.0 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 2.44 ms (82.4 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 12.7 ms (106 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 14.7 ms (50.0 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 11.7 ms (95.1 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 8.50 ms (63.1 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 19.0 ms (54.9 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 2.50 ms (89.7 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 7.77 ms (96.5 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 8.99 ms (98.5 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 3.79 ms (61.3 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 3.68 ms (59.8 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 8.52 ms (88.7 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 9.43 ms (117 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 15.0 ms (91.6 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 5.16 ms (63.1 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 4.06 ms (78.7 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 10.0 ms (102 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 7.02 ms (48.0 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 11.6 ms (91.1 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 6.58 ms (60.4 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 6.48 ms (52.6 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 6.36 ms (85.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 4.84 ms (92.4 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 8.81 ms (94.5 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 1.74 ms (58.6 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 7.85 ms (57.5 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 8.34 ms (85.0 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 14.4 ms (112 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 3.12 ms (87.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 7.79 ms (60.6 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 2.37 ms (75.2 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 9.69 ms (98.1 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 11.9 ms (46.3 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 3.05 ms (87.1 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 9.93 ms (58.1 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 10.1 ms (50.6 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 9.64 ms (82.6 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 4.69 ms (88.6 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 9.27 ms (90.8 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.18 ms (56.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 3.50 ms (55.1 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 2.53 ms (81.4 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 13.0 ms (108 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 9.42 ms (84.2 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 5.31 ms (58.2 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 2.39 ms (72.1 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 3.34 ms (94.0 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 1.86 ms (44.4 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 11.7 ms (83.9 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 2.42 ms (55.7 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 8.70 ms (48.8 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 10.7 ms (79.6 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 7.64 ms (85.2 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 8.94 ms (87.3 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 1.77 ms (53.9 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 7.87 ms (53.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 88.4 ms (81.7 avg, 0% loss)
