10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 35.6 ms (27.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 17.5 ms (35.1 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 44.8 ms (40.6 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 4.20 ms (13.4 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1.70 ms (11.3 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 89.1 ms (19.3 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 551 ms (63.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 432 ms (114 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 381 ms (78.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 893 ms (108 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 19.4 ms (22.1 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 5.22 ms (58.4 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 13.2 ms (14.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1.83 ms (11.6 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 4.14 ms (7.86 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 7.08 ms (99.0 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 4.83 ms (23.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 10.3 ms (105 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 3.94 ms (25.7 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 80.2 ms (24.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 112 ms (20.5 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 166 ms (47.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 142 ms (25.1 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 67.1 ms (77.5 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 617 ms (93.0 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 3.48 ms (20.6 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 13.3 ms (54.7 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 8.55 ms (13.9 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 5.58 ms (11.1 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 2.73 ms (7.43 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 25.8 ms (92.9 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 3.37 ms (21.3 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 3.57 ms (96.8 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 7.75 ms (24.2 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 3.11 ms (85.5 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2.96 ms (43.3 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 4.69 ms (23.4 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 7.77 ms (19.4 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 9.20 ms (23.6 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 23.3 ms (73.0 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 3.55 ms (19.3 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 12.4 ms (51.4 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 6.98 ms (13.4 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 7.95 ms (10.9 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 1.65 ms (6.99 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 6.55 ms (86.3 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 19.7 ms (21.2 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 155 ms (34.3 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 60.3 ms (22.6 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 35.2 ms (24.5 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 146 ms (90.3 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 173 ms (53.3 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 149 ms (33.1 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 74.5 ms (73.1 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 516 ms (129 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 3.35 ms (18.1 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 2.35 ms (47.9 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 4.39 ms (12.7 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 1.92 ms (10.2 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 4.85 ms (6.83 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 9.73 ms (80.8 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 14.7 ms (20.7 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 3.33 ms (120 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 1.59 ms (31.9 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 3.13 ms (84.0 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 11.6 ms (50.4 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 3.97 ms (31.0 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 8.11 ms (21.5 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 8.42 ms (23.3 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 9.43 ms (68.5 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 3.33 ms (17.1 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 12.4 ms (45.6 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 9.30 ms (12.5 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 1.84 ms (9.70 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 1.63 ms (6.49 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 3.17 ms (75.6 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 1.80 ms (19.5 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 3.18 ms (112 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 5.78 ms (30.2 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 16.6 ms (79.5 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 8.75 ms (47.6 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 1.61 ms (29.1 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 1.61 ms (20.2 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 9.37 ms (22.4 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 9.94 ms (64.6 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 6.30 ms (16.5 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 10.8 ms (43.4 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 2.05 ms (11.9 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 16.6 ms (7.12 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 28.8 ms (72.7 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 84.9 ms (14.4 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 18.2 ms (19.4 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 5.09 ms (28.6 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 39.6 ms (107 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 3.17 ms (74.8 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 14.5 ms (45.5 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 1.54 ms (27.3 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 7.79 ms (19.4 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 8.40 ms (21.5 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 9.58 ms (61.2 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 10.3 ms (16.1 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 2.49 ms (41.0 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 16.3 ms (12.1 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 4.78 ms (13.8 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 6.29 ms (7.07 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 3.35 ms (68.6 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 7.38 ms (18.7 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 3.11 ms (101 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 9.36 ms (27.5 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 23.4 ms (71.7 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 3.86 ms (43.1 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 1.58 ms (25.8 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 7.03 ms (18.7 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1.89 ms (20.3 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 9.79 ms (58.2 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 40.0 ms (17.4 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 15.0 ms (12.3 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 54.8 ms (41.7 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 23.3 ms (14.3 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 1.65 ms (6.77 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 11.9 ms (65.5 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 8.24 ms (18.1 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 2.03 ms (26.1 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 6.90 ms (68.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 13.4 ms (41.4 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 6.81 ms (24.8 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 133 ms (103 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 9.43 ms (18.2 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 1.78 ms (19.3 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 10.8 ms (55.5 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 10.6 ms (17.1 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 14.6 ms (40.3 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 10.9 ms (12.2 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 4.82 ms (13.8 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 4.74 ms (6.66 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 3.46 ms (62.2 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 2.44 ms (17.3 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 3.53 ms (98.1 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 7.77 ms (25.1 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 7.06 ms (39.6 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 35.3 ms (66.4 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 1.68 ms (23.5 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 6.85 ms (17.6 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 8.54 ms (18.7 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 3.59 ms (52.8 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 10.2 ms (16.7 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 2.57 ms (38.4 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 9.89 ms (12.1 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 4.51 ms (13.4 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 4.30 ms (6.54 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 11.4 ms (59.7 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 19.1 ms (17.4 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 32.9 ms (94.8 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 9.16 ms (24.3 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 3.47 ms (63.3 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 11.6 ms (38.2 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 1.70 ms (22.4 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 7.75 ms (17.1 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 8.29 ms (18.2 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 9.78 ms (50.6 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 9.24 ms (16.4 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 2.33 ms (36.7 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 7.63 ms (11.9 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 4.55 ms (12.9 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 12.3 ms (6.82 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 3.06 ms (57.0 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 11.3 ms (17.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 4.67 ms (90.5 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 10.0 ms (23.6 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 4.76 ms (36.6 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 40.7 ms (62.2 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 1.85 ms (21.5 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 7.81 ms (16.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 2.88 ms (17.5 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 5.68 ms (48.5 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 3.93 ms (15.8 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 11.2 ms (35.5 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 7.21 ms (11.7 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 3.91 ms (12.5 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 21.3 ms (7.48 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 18.2 ms (55.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 6.49 ms (16.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 30.8 ms (87.8 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 6.26 ms (22.8 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 8.54 ms (59.7 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 107 ms (39.8 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 104 ms (25.2 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 79.7 ms (19.5 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 57.5 ms (19.3 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 34.2 ms (47.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 42.6 ms (17.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 13.5 ms (11.7 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 22.2 ms (12.9 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 2.37 ms (7.26 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 3.63 ms (53.0 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 115 ms (39.0 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 93.2 ms (19.9 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 84.8 ms (25.5 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 69.7 ms (60.2 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 4.68 ms (18.8 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 44.1 ms (26.0 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 70.5 ms (41.2 avg, 0% loss)
