10.0.38.38   : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 2.26 ms (60.3 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 84.2 ms (139 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 342 ms (57.4 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 369 ms (49.0 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 416 ms (123 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 406 ms (89.8 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 384 ms (108 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 363 ms (126 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 295 ms (125 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 321 ms (140 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 250 ms (169 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 226 ms (84.2 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 201 ms (74.5 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 634 ms (185 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 20.0 ms (128 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 2.94 ms (112 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 13.8 ms (45.8 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 2.21 ms (52.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.66 ms (82.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 5.43 ms (98.9 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 8.66 ms (115 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 12.9 ms (128 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 2.90 ms (114 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 20.5 ms (170 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 7.54 ms (155 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 13.0 ms (77.8 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 3.72 ms (68.0 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 8.40 ms (118 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 15.6 ms (104 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 12.5 ms (43.0 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 131 ms (86.4 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 157 ms (61.2 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 38.5 ms (108 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 117 ms (116 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 68.3 ms (123 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 19.0 ms (157 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 152 ms (103 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 17.3 ms (143 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 6.14 ms (71.8 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 7.40 ms (63.0 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 8.65 ms (110 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 11.3 ms (97.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 4.26 ms (56.8 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 64.6 ms (44.7 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 14.3 ms (80.8 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 3.45 ms (95.7 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 9.36 ms (107 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 6.29 ms (114 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 2.58 ms (100 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 14.5 ms (146 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 7.02 ms (133 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 166 ms (79.0 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 253 ms (77.6 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 12.7 ms (103 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 3.08 ms (90.5 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 13.7 ms (42.5 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 5.79 ms (53.1 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 3.56 ms (75.3 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 9.89 ms (89.5 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 8.45 ms (100 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 9.12 ms (106 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 4.06 ms (93.3 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 7.32 ms (136 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 9.66 ms (124 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 3.39 ms (73.6 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 2.86 ms (72.3 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 17.6 ms (97.3 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 14.6 ms (85.4 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 19.5 ms (40.9 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 5.91 ms (50.0 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 4.09 ms (70.6 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 4.53 ms (83.9 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 3.56 ms (94.2 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 10.3 ms (100 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 5.62 ms (87.4 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 4.10 ms (127 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 7.87 ms (116 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 20.1 ms (70.1 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 2.51 ms (67.6 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 20.8 ms (92.6 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 3.18 ms (80.3 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 13.2 ms (39.2 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 6.79 ms (47.3 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 9.44 ms (66.7 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 14.8 ms (79.5 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 2.48 ms (88.4 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 4.52 ms (94.5 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 3.40 ms (82.2 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 22.1 ms (121 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 7.71 ms (109 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 6.66 ms (66.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 6.52 ms (63.8 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 16.9 ms (88.1 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 23.9 ms (38.3 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 9.51 ms (45.1 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 73.3 ms (79.9 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 22.1 ms (64.1 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 18.1 ms (75.9 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 31.3 ms (85.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 11.0 ms (89.5 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 71.0 ms (81.5 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 65.8 ms (117 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 14.7 ms (63.1 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 34.5 ms (62.1 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 266 ms (118 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 4.82 ms (83.5 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 3.03 ms (75.6 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 12.3 ms (36.9 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 5.52 ms (42.9 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 9.08 ms (61.1 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 3.15 ms (71.9 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 2.50 ms (80.5 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 4.94 ms (77.3 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 58.8 ms (87.8 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 10.1 ms (111 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 7.72 ms (112 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 10.9 ms (60.2 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 2.59 ms (58.8 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 7.38 ms (72.0 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 10.7 ms (35.5 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 7.00 ms (41.0 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 10.0 ms (58.4 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 5.27 ms (68.4 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 10.4 ms (76.8 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 16.8 ms (84.1 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 11.5 ms (73.8 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 5.95 ms (106 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 6.42 ms (107 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 14.6 ms (57.8 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 4.23 ms (55.9 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 835 ms (123 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 18.8 ms (117 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 3.06 ms (68.6 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.58 ms (33.9 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 9.64 ms (39.4 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 10.1 ms (56.0 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 4.59 ms (65.2 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 7.35 ms (73.3 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 4.47 ms (80.1 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 13.6 ms (70.8 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 3.58 ms (101 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 18.8 ms (102 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 7.31 ms (55.3 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 11.6 ms (53.7 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 4.43 ms (65.5 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 5.36 ms (32.6 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 10.5 ms (38.0 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 7.94 ms (53.7 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 4.29 ms (62.3 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 9.96 ms (70.3 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 7.45 ms (76.7 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 6.27 ms (67.7 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 18.0 ms (97.2 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 5.34 ms (98.1 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 22.2 ms (53.7 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 14.9 ms (51.8 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 842 ms (152 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 4.07 ms (62.7 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 6.58 ms (31.4 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 8.56 ms (36.7 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 6.29 ms (51.5 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 3.05 ms (59.6 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 2.40 ms (67.2 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 4.56 ms (73.4 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 10.0 ms (65.1 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 14.9 ms (93.5 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 20.1 ms (94.5 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 4.66 ms (51.4 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 7.35 ms (49.8 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 842 ms (183 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 20.3 ms (60.9 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 8.27 ms (30.4 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 6.35 ms (35.4 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 4.75 ms (49.5 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 2.65 ms (57.1 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 6.01 ms (64.6 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 16.9 ms (70.9 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 6.13 ms (62.5 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 4.71 ms (89.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 13.7 ms (91.0 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 27.5 ms (50.4 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 4.35 ms (47.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 846 ms (212 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 2.08 ms (203 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 3.46 ms (58.5 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 12.7 ms (29.7 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 8.48 ms (34.2 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 3.67 ms (47.6 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 17.3 ms (55.5 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 2.84 ms (62.0 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 15.2 ms (68.6 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 2.43 ms (60.0 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 21.1 ms (86.8 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 12.7 ms (87.7 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 3.61 ms (48.5 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 9.26 ms (46.2 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 2.75 ms (195 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 14.6 ms (56.7 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 6.85 ms (28.7 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 6.05 ms (33.1 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 8.13 ms (46.0 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 3.54 ms (53.4 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.00 ms (59.6 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 4.85 ms (66.0 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 4.78 ms (57.8 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 19.9 ms (84.1 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 10.6 ms (84.7 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 200 ms (54.5 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 186 ms (51.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 1.94 ms (188 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 2.99 ms (54.6 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 12.8 ms (28.1 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 3.44 ms (32.0 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 7.15 ms (44.5 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 5.49 ms (51.5 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 3.35 ms (57.5 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 4.58 ms (63.7 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 26.4 ms (56.6 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 15.6 ms (81.5 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 16.8 ms (82.0 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 3.10 ms (52.5 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 14.1 ms (50.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 2.16 ms (181 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 151 ms (32.7 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 176 ms (59.2 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 127 ms (35.5 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 78.6 ms (52.5 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 54.7 ms (57.4 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 111 ms (47.0 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 12.2 ms (61.8 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 2.59 ms (54.6 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 9.35 ms (78.8 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 10.4 ms (79.4 avg, 0% loss)
