10.0.201.110 : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 4.80 ms (17.1 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 10.6 ms (47.0 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 7.92 ms (39.9 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 7.37 ms (41.7 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 9.60 ms (31.4 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 13.0 ms (30.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 11.6 ms (20.1 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 1.68 ms (11.7 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 1.95 ms (8.53 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 5.31 ms (6.75 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 2.41 ms (9.01 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 141 ms (45.5 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 144 ms (19.0 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 81.2 ms (23.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 56.8 ms (48.0 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 10.2 ms (38.5 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 111 ms (36.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 9.21 ms (29.2 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 13.0 ms (28.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 6.44 ms (18.8 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 1.64 ms (10.7 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 5.46 ms (8.22 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 5.27 ms (6.60 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 14.5 ms (9.56 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 246 ms (60.6 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 355 ms (57.2 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 6.61 ms (42.0 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 4.21 ms (17.6 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 14.6 ms (53.3 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 2.60 ms (33.7 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 4.75 ms (21.8 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 1.75 ms (43.8 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 8.03 ms (55.8 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 11.8 ms (36.1 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 8.90 ms (27.3 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 142 ms (38.7 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 102 ms (19.0 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 96.1 ms (16.2 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 162 ms (31.8 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 112 ms (16.2 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 106 ms (18.3 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 5.16 ms (38.9 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1.67 ms (16.3 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 25.6 ms (51.0 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 2.40 ms (31.1 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 4.73 ms (20.4 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 5.16 ms (40.6 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 7.77 ms (51.8 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 7.80 ms (33.7 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 8.66 ms (25.8 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 12.6 ms (36.6 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 9.48 ms (30.0 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 1.65 ms (17.6 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 4.85 ms (15.2 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 5.65 ms (15.3 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 3.67 ms (17.1 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 7.43 ms (15.6 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 15.9 ms (29.9 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 17.5 ms (20.2 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 107 ms (55.3 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 206 ms (53.3 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 333 ms (61.6 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 184 ms (62.0 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 153 ms (35.6 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 128 ms (43.6 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 178 ms (44.9 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 53.8 ms (18.2 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 30.4 ms (16.5 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 106 ms (35.9 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 6.83 ms (16.3 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 494 ms (54.3 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 7.96 ms (57.7 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 67.9 ms (23.6 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 47.7 ms (52.9 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 24.2 ms (59.3 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 153 ms (25.4 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 5.90 ms (42.1 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 116 ms (36.1 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 144 ms (61.7 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 5.50 ms (33.4 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 3.21 ms (40.7 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 7.98 ms (33.9 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 1.60 ms (50.5 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 4.85 ms (17.2 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 11.2 ms (16.1 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 6.36 ms (15.6 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 21.1 ms (25.1 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 81.4 ms (59.3 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 33.6 ms (59.8 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 4.82 ms (22.3 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 1.71 ms (49.5 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 9.76 ms (56.0 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 12.1 ms (40.1 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 9.85 ms (31.8 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 4.66 ms (38.3 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 19.6 ms (32.9 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 1.62 ms (47.3 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.96 ms (16.5 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 246 ms (50.1 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 2.37 ms (15.2 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 9.47 ms (15.2 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 7.28 ms (56.1 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 4.90 ms (23.9 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 7.31 ms (56.5 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 2.89 ms (47.1 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 4.79 ms (21.2 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 7.97 ms (46.9 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 8.99 ms (53.1 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 3.59 ms (37.8 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 8.65 ms (30.4 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 7.79 ms (36.4 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 9.31 ms (31.5 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 4.82 ms (44.6 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 1.72 ms (15.6 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 9.22 ms (14.8 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 7.06 ms (14.6 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 2.37 ms (52.9 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 5.39 ms (22.8 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 11.4 ms (53.9 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 2.34 ms (44.5 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 12.2 ms (20.7 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 4.84 ms (44.4 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 4.87 ms (50.2 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 9.84 ms (36.2 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 8.70 ms (29.1 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 1.73 ms (34.4 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 15.0 ms (30.5 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 1.57 ms (42.1 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 4.93 ms (14.9 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 4.27 ms (14.2 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 2.43 ms (13.9 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 1.65 ms (50.0 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 5.19 ms (21.8 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 6.94 ms (51.3 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 2.40 ms (42.2 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 1.69 ms (19.6 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 8.45 ms (42.4 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 7.89 ms (47.9 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 3.94 ms (34.4 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 7.94 ms (27.9 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 8.08 ms (32.9 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 3.09 ms (29.0 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 7.92 ms (40.2 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 4.87 ms (14.4 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 2.37 ms (13.5 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 6.20 ms (13.5 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 5.02 ms (47.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 8.62 ms (21.1 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 5.76 ms (40.2 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 4.32 ms (18.8 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 5.59 ms (40.5 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 7.98 ms (45.8 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 9.80 ms (33.1 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 4.73 ms (26.7 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 7.80 ms (31.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 3.59 ms (27.6 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 8.95 ms (38.5 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 1.82 ms (13.7 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 10.3 ms (13.4 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 9.20 ms (13.3 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 345 ms (66.8 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 4.96 ms (20.3 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 40.1 ms (40.5 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 32.5 ms (45.1 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 8.21 ms (31.8 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 150 ms (70.9 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 7.97 ms (30.4 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 286 ms (59.6 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 86.8 ms (29.7 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 212 ms (48.9 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 18.1 ms (37.5 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 45.1 ms (28.5 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 3.09 ms (13.2 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 206 ms (28.2 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 10.6 ms (13.2 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 104 ms (17.8 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 8.00 ms (57.1 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 1.74 ms (19.4 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 5.68 ms (46.8 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 5.34 ms (27.1 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 1.78 ms (38.6 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 7.94 ms (43.3 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 16.0 ms (31.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 4.75 ms (28.5 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 27.2 ms (30.2 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 12.3 ms (27.7 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 4.73 ms (35.9 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 2.75 ms (12.7 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 2.18 ms (12.7 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 2.99 ms (17.1 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 346 ms (84.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 7.83 ms (54.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 1.78 ms (18.6 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 10.5 ms (80.7 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 8.12 ms (45.0 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 1.62 ms (26.0 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 3.18 ms (37.0 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 18.7 ms (42.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 9.82 ms (30.1 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 9.55 ms (27.7 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 1.56 ms (28.9 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 3.17 ms (26.6 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 1.60 ms (34.4 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 2.11 ms (12.2 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 7.58 ms (12.5 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 10.2 ms (16.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 6.50 ms (52.8 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 1.80 ms (17.9 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 10.3 ms (77.6 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.65 ms (43.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 6.49 ms (25.1 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 8.64 ms (35.8 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 7.86 ms (40.7 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 15.5 ms (29.5 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 2.50 ms (26.6 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 42.6 ms (29.5 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 36.6 ms (13.3 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 5.58 ms (16.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 108 ms (30.2 avg, 0% loss)
