10.0.109.86  : [0], 156 bytes, 74.9 ms (74.9 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 12.7 ms (25.0 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 2.43 ms (169 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.28 ms (25.1 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.54 ms (30.2 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 9.62 ms (24.4 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 1.55 ms (12.4 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 1.72 ms (80.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.97 ms (6.98 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.32 ms (174 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 19.8 ms (19.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 3.21 ms (11.8 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 7.86 ms (6.65 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 4.95 ms (10.7 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 7.71 ms (14.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 3.84 ms (19.1 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 3.26 ms (19.5 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 9.47 ms (129 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 52.4 ms (30.0 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 105 ms (31.1 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 156 ms (55.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 80.9 ms (80.2 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 181 ms (56.4 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 49.5 ms (149 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 16.2 ms (12.7 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 112 ms (28.0 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 1.61 ms (8.93 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 74.9 ms (20.3 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 125 ms (40.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1.78 ms (15.6 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 44.3 ms (20.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.72 ms (16.2 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 4.26 ms (104 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 2.22 ms (47.3 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 5.33 ms (47.0 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 3.17 ms (25.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 23.8 ms (29.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.83 ms (67.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 14.0 ms (25.7 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 19.5 ms (127 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 7.87 ms (34.9 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 19.6 ms (13.9 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 7.02 ms (18.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 1.58 ms (7.70 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 7.86 ms (18.6 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 4.68 ms (13.8 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.99 ms (14.0 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 29.7 ms (91.8 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 8.80 ms (41.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 10.9 ms (41.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 3.84 ms (22.4 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 10.1 ms (27.0 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 4.63 ms (58.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 8.87 ms (23.3 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 4.78 ms (110 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 11.8 ms (31.6 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 12.5 ms (13.7 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 9.22 ms (16.8 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 3.02 ms (7.03 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 8.00 ms (17.1 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 304 ms (55.3 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 5.66 ms (37.3 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 605 ms (165 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 43.6 ms (25.0 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 34.7 ms (28.0 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 25.2 ms (54.2 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 11.1 ms (21.8 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 169 ms (57.8 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 4.77 ms (96.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 23.4 ms (30.6 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.37 ms (12.6 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 2.06 ms (14.9 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 103 ms (19.1 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 79.4 ms (24.8 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 55.6 ms (55.3 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 1033 ms (159 avg, 12% loss)
10.0.185.43  : [7], 156 bytes, 34.5 ms (144 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 9.50 ms (145 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 5.52 ms (33.8 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 11.3 ms (52.6 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1.76 ms (22.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 11.1 ms (26.1 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 12.0 ms (49.5 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 8.84 ms (20.3 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 1.77 ms (86.3 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 7.30 ms (28.0 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 18.6 ms (13.3 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 5.01 ms (13.8 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 7.72 ms (17.8 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 1.86 ms (22.3 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 1.74 ms (49.3 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 10.5 ms (129 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 67.8 ms (137 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 20.1 ms (32.4 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 3.38 ms (47.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 355 ms (55.8 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 326 ms (77.2 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 352 ms (58.7 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 246 ms (43.0 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 222 ms (99.9 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 148 ms (27.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 199 ms (45.1 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 124 ms (28.5 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 174 ms (29.4 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 101 ms (30.2 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 76.3 ms (52.0 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 28.5 ms (126 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 456 ms (161 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 9.23 ms (30.3 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 2.44 ms (43.6 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 178 ms (66.9 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 157 ms (67.7 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 148 ms (83.7 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 78.9 ms (98.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 63.5 ms (46.8 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 124 ms (50.4 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 37.4 ms (28.2 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 39.2 ms (29.4 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 98.7 ms (35.7 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 23.8 ms (29.6 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 1.75 ms (47.5 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 5.51 ms (147 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 17.8 ms (116 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 3.51 ms (28.0 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 11.6 ms (40.9 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 4.11 ms (61.6 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 1.90 ms (62.2 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 4.83 ms (77.1 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 4.86 ms (46.6 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 7.52 ms (90.4 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 12.3 ms (43.9 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 35.4 ms (35.7 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 10.6 ms (26.8 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 20.9 ms (28.7 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 5.62 ms (27.6 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 7.90 ms (44.2 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 3.04 ms (135 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 11.8 ms (107 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 6.20 ms (26.4 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 12.1 ms (38.7 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 2.23 ms (57.1 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 8.27 ms (58.0 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 4.88 ms (71.6 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 1.84 ms (43.2 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 13.8 ms (84.5 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 1.74 ms (40.7 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 18.8 ms (34.4 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 4.77 ms (25.1 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 14.1 ms (27.6 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 1.67 ms (25.6 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 7.88 ms (41.4 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 2.79 ms (125 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 11.9 ms (100 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 5.70 ms (24.9 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 5.61 ms (36.3 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 11.7 ms (53.8 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 1.75 ms (54.0 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 7.88 ms (67.0 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 4.82 ms (40.4 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 7.94 ms (79.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 1.70 ms (37.9 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 18.7 ms (33.3 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 4.79 ms (23.6 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 12.4 ms (26.5 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 7.89 ms (24.3 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 18.4 ms (39.7 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 8.76 ms (117 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 8.73 ms (93.7 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 26.0 ms (25.0 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 4.47 ms (34.2 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 6.49 ms (50.7 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 4.06 ms (50.7 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 111 ms (70.0 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 42.0 ms (40.5 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 2.26 ms (35.5 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 31.1 ms (75.9 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 3.36 ms (31.3 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 7.67 ms (22.5 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 2.52 ms (24.9 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 7.97 ms (23.2 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 1.71 ms (37.2 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 4.85 ms (109 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 4.32 ms (87.8 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 4.20 ms (23.7 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 5.19 ms (32.4 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 3.25 ms (47.7 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 8.08 ms (48.0 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 4.58 ms (65.9 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 8.01 ms (38.5 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 15.8 ms (72.1 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 22.4 ms (34.7 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 3.16 ms (29.5 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 8.30 ms (21.7 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 8.66 ms (23.9 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 5.56 ms (22.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 7.94 ms (35.4 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 3.16 ms (103 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 12.0 ms (83.0 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 4.59 ms (22.5 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 13.4 ms (31.3 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 1.76 ms (45.0 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 11.5 ms (45.9 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 1.90 ms (62.1 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.08 ms (36.4 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 1.98 ms (68.0 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 3.29 ms (32.8 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 3.22 ms (28.0 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 7.60 ms (20.8 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 9.14 ms (23.0 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 4.69 ms (21.1 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.81 ms (33.4 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 3.28 ms (97.1 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 6.49 ms (78.5 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 8.11 ms (21.7 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 5.17 ms (29.8 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 12.0 ms (43.2 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 3.07 ms (43.5 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 1.70 ms (58.8 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 4.82 ms (34.6 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 8.28 ms (64.6 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 4.51 ms (31.3 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 3.40 ms (26.6 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 7.67 ms (20.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 8.67 ms (22.2 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 4.76 ms (20.2 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 7.66 ms (32.0 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 3.26 ms (91.9 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 11.8 ms (74.8 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 1.73 ms (20.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 8.72 ms (28.7 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 1.80 ms (41.0 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 3.67 ms (41.4 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 7.34 ms (56.1 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 1.78 ms (32.9 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 7.91 ms (61.7 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 1.44 ms (29.7 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 6.75 ms (25.6 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 1.45 ms (19.1 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 8.71 ms (21.5 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 4.72 ms (19.4 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 7.88 ms (30.7 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 3.51 ms (87.2 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 5.40 ms (71.2 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 11.1 ms (20.2 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 3.26 ms (27.4 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 18.4 ms (39.8 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 1.76 ms (39.4 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 3.92 ms (53.4 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.64 ms (31.5 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 8.71 ms (59.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 4.70 ms (28.4 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 6.57 ms (24.6 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 3.84 ms (18.3 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 2.57 ms (20.6 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 4.72 ms (18.6 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 8.07 ms (29.6 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 6.09 ms (83.2 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 2.56 ms (67.7 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 15.9 ms (20.0 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 9.23 ms (26.5 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 2.77 ms (38.1 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 1.75 ms (37.6 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 1.89 ms (51.0 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 4.82 ms (30.2 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 3.28 ms (56.4 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 1.70 ms (27.2 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 1.69 ms (17.5 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 4.05 ms (19.8 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 56.1 ms (26.1 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 3.25 ms (17.9 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 8.29 ms (28.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 3.11 ms (79.3 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 7.66 ms (64.9 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 2.65 ms (19.2 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 9.10 ms (25.8 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 1.80 ms (36.4 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 4.92 ms (36.1 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 7.91 ms (49.0 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 5.42 ms (29.1 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 13.6 ms (54.4 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 4.92 ms (26.1 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 10.7 ms (25.4 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 1.79 ms (16.8 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 11.8 ms (19.4 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 1.61 ms (17.2 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 7.88 ms (27.6 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 16.6 ms (76.5 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 7.11 ms (62.2 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.91 ms (18.5 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 75.7 ms (37.8 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 52.4 ms (49.2 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 33.9 ms (29.3 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 15.7 ms (52.7 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 23.1 ms (26.0 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 178 ms (32.4 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 67.1 ms (27.2 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 68.0 ms (19.1 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 55.5 ms (28.9 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 90.1 ms (20.3 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 42.4 ms (75.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 33.1 ms (61.0 avg, 0% loss)
