10.0.201.110 : [0], 128 bytes, 12.6 ms (12.6 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 3534 ms (1379 avg, 45% loss)
10.0.185.43  : [11], 128 bytes, 3158 ms (1527 avg, 40% loss)
10.0.109.86  : [10], 128 bytes, 4513 ms (872 avg, 50% loss)
10.0.109.86  : [11], 128 bytes, 4137 ms (1144 avg, 45% loss)
10.0.74.221  : [12], 128 bytes, 3577 ms (1040 avg, 40% loss)
10.0.74.221  : [13], 128 bytes, 3201 ms (1194 avg, 36% loss)
10.0.38.38   : [9], 128 bytes, 4911 ms (891 avg, 60% loss)
10.0.185.43  : [12], 128 bytes, 3514 ms (1680 avg, 40% loss)
10.0.184.104 : [12], 128 bytes, 3795 ms (1318 avg, 52% loss)
10.0.194.34  : [10], 128 bytes, 4537 ms (1434 avg, 52% loss)
10.0.201.110 : [11], 128 bytes, 4337 ms (921 avg, 56% loss)
10.0.30.110  : [10], 128 bytes, 4711 ms (929 avg, 60% loss)
10.0.30.110  : [9], 128 bytes, 5126 ms (1348 avg, 56% loss)
10.0.1.26    : [12], 128 bytes, 3880 ms (1433 avg, 43% loss)
10.0.61.25   : [14], 128 bytes, 3274 ms (721 avg, 43% loss)
10.0.30.110  : [11], 128 bytes, 4957 ms (1676 avg, 56% loss)
10.0.194.34  : [12], 128 bytes, 4459 ms (1686 avg, 50% loss)
10.0.201.110 : [13], 128 bytes, 5979 ms (1381 avg, 62% loss)
10.0.184.104 : [15], 128 bytes, 5157 ms (1638 avg, 58% loss)
10.0.185.43  : [14], 128 bytes, 5807 ms (1975 avg, 53% loss)
10.0.194.34  : [14], 128 bytes, 6246 ms (2037 avg, 58% loss)
10.0.194.34  : [15], 128 bytes, 5869 ms (2310 avg, 54% loss)
10.0.61.25   : [17], 128 bytes, 6526 ms (1136 avg, 60% loss)
10.0.62.14   : [13], 128 bytes, 7998 ms (1492 avg, 71% loss)
10.0.109.86  : [14], 128 bytes, 7978 ms (1670 avg, 63% loss)
10.0.75.66   : [12], 128 bytes, 8979 ms (1724 avg, 75% loss)
10.0.37.8    : [12], 128 bytes, 8944 ms (1348 avg, 72% loss)
10.0.1.26    : [14], 128 bytes, 8316 ms (1924 avg, 62% loss)
10.0.1.26    : [15], 128 bytes, 7939 ms (2325 avg, 59% loss)
10.0.184.104 : [16], 128 bytes, 7900 ms (2119 avg, 64% loss)
10.0.61.25   : [18], 128 bytes, 8303 ms (1614 avg, 63% loss)
10.0.185.43  : [15], 128 bytes, 9618 ms (2485 avg, 63% loss)
