10.0.201.110 : [0], 128 bytes, 51.1 ms (51.1 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 364 ms (112 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 816 ms (389 avg, 25% loss)
10.0.61.25   : [7], 128 bytes, 164 ms (150 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 1095 ms (421 avg, 28% loss)
10.0.37.8    : [7], 128 bytes, 210 ms (124 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 1025 ms (328 avg, 25% loss)
10.0.109.86  : [5], 128 bytes, 1267 ms (424 avg, 33% loss)
10.0.109.86  : [6], 128 bytes, 891 ms (491 avg, 22% loss)
10.0.30.110  : [5], 128 bytes, 1261 ms (449 avg, 33% loss)
10.0.30.110  : [6], 128 bytes, 885 ms (512 avg, 22% loss)
10.0.62.14   : [5], 128 bytes, 1088 ms (260 avg, 25% loss)
10.0.201.196 : [4], 128 bytes, 1640 ms (414 avg, 44% loss)
10.0.201.196 : [5], 128 bytes, 1264 ms (555 avg, 33% loss)
10.0.75.66   : [6], 128 bytes, 938 ms (435 avg, 22% loss)
10.0.162.230 : [6], 128 bytes, 666 ms (328 avg, 12% loss)
10.0.185.43  : [5], 128 bytes, 1185 ms (549 avg, 33% loss)
10.0.74.221  : [7], 128 bytes, 540 ms (263 avg, 11% loss)
10.0.184.104 : [6], 128 bytes, 1184 ms (436 avg, 30% loss)
10.0.61.25   : [8], 128 bytes, 482 ms (187 avg, 10% loss)
10.0.1.26    : [6], 128 bytes, 1134 ms (496 avg, 30% loss)
10.0.61.25   : [9], 128 bytes, 267 ms (195 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 1485 ms (491 avg, 30% loss)
10.0.201.110 : [7], 128 bytes, 1146 ms (573 avg, 27% loss)
10.0.201.110 : [8], 128 bytes, 867 ms (606 avg, 18% loss)
10.0.194.34  : [5], 128 bytes, 1934 ms (458 avg, 45% loss)
10.0.62.14   : [6], 128 bytes, 1433 ms (427 avg, 30% loss)
10.0.62.14   : [7], 128 bytes, 1057 ms (506 avg, 20% loss)
10.0.1.26    : [7], 128 bytes, 1196 ms (583 avg, 27% loss)
10.0.184.104 : [7], 128 bytes, 1418 ms (559 avg, 27% loss)
10.0.61.25   : [10], 128 bytes, 403 ms (214 avg, 8% loss)
10.0.162.230 : [7], 128 bytes, 1294 ms (449 avg, 27% loss)
10.0.1.26    : [8], 128 bytes, 1198 ms (651 avg, 25% loss)
10.0.184.104 : [8], 128 bytes, 1287 ms (640 avg, 25% loss)
10.0.185.43  : [6], 128 bytes, 1965 ms (751 avg, 41% loss)
10.0.30.110  : [7], 128 bytes, 1869 ms (681 avg, 33% loss)
10.0.201.110 : [9], 128 bytes, 1274 ms (673 avg, 23% loss)
10.0.74.221  : [8], 128 bytes, 1438 ms (393 avg, 25% loss)
10.0.162.230 : [8], 128 bytes, 1340 ms (548 avg, 25% loss)
10.0.185.43  : [7], 128 bytes, 2014 ms (909 avg, 38% loss)
10.0.37.8    : [8], 128 bytes, 1798 ms (310 avg, 30% loss)
10.0.201.196 : [6], 128 bytes, 2706 ms (863 avg, 50% loss)
10.0.185.43  : [8], 128 bytes, 1886 ms (1017 avg, 35% loss)
10.0.185.43  : [9], 128 bytes, 1510 ms (1067 avg, 28% loss)
10.0.61.25   : [11], 128 bytes, 991 ms (278 avg, 14% loss)
10.0.1.26    : [9], 128 bytes, 1644 ms (751 avg, 28% loss)
10.0.37.8    : [9], 128 bytes, 2519 ms (531 avg, 37% loss)
10.0.37.8    : [10], 128 bytes, 2153 ms (678 avg, 31% loss)
10.0.74.221  : [11], 128 bytes, 1835 ms (537 avg, 37% loss)
10.0.74.221  : [12], 128 bytes, 1459 ms (621 avg, 31% loss)
10.0.62.14   : [8], 128 bytes, 2973 ms (780 avg, 43% loss)
10.0.185.43  : [10], 128 bytes, 2455 ms (1193 avg, 35% loss)
10.0.30.110  : [8], 128 bytes, 3556 ms (1001 avg, 50% loss)
10.0.30.110  : [9], 128 bytes, 3180 ms (1219 avg, 44% loss)
10.0.184.104 : [9], 128 bytes, 3184 ms (894 avg, 44% loss)
10.0.201.196 : [7], 128 bytes, 4000 ms (1255 avg, 55% loss)
10.0.62.14   : [9], 128 bytes, 3072 ms (1009 avg, 44% loss)
10.0.61.25   : [12], 128 bytes, 2633 ms (460 avg, 31% loss)
10.0.201.110 : [10], 128 bytes, 3461 ms (926 avg, 45% loss)
10.0.1.26    : [10], 128 bytes, 3286 ms (981 avg, 42% loss)
10.0.61.25   : [13], 128 bytes, 2430 ms (600 avg, 30% loss)
10.0.74.221  : [13], 128 bytes, 2361 ms (766 avg, 40% loss)
10.0.74.221  : [14], 128 bytes, 1984 ms (860 avg, 35% loss)
10.0.62.14   : [10], 128 bytes, 3448 ms (1231 avg, 45% loss)
10.0.61.25   : [14], 128 bytes, 2242 ms (710 avg, 25% loss)
10.0.162.230 : [9], 128 bytes, 4062 ms (899 avg, 50% loss)
10.0.162.230 : [10], 128 bytes, 3686 ms (1153 avg, 45% loss)
10.0.119.234 : [7], 128 bytes, 4942 ms (987 avg, 66% loss)
10.0.194.34  : [6], 128 bytes, 5369 ms (1160 avg, 66% loss)
10.0.109.86  : [7], 128 bytes, 5287 ms (1090 avg, 63% loss)
10.0.109.86  : [8], 128 bytes, 4911 ms (1515 avg, 59% loss)
10.0.201.110 : [11], 128 bytes, 3911 ms (1175 avg, 45% loss)
10.0.30.110  : [10], 128 bytes, 4321 ms (1501 avg, 50% loss)
10.0.185.43  : [11], 128 bytes, 5294 ms (1535 avg, 53% loss)
10.0.185.43  : [12], 128 bytes, 4981 ms (1800 avg, 50% loss)
10.0.74.221  : [16], 128 bytes, 3689 ms (1062 avg, 46% loss)
10.0.184.104 : [14], 128 bytes, 4609 ms (1232 avg, 59% loss)
10.0.184.104 : [15], 128 bytes, 4232 ms (1482 avg, 55% loss)
10.0.75.66   : [8], 128 bytes, 7472 ms (1315 avg, 71% loss)
10.0.162.230 : [12], 128 bytes, 5705 ms (1532 avg, 57% loss)
10.0.162.230 : [13], 128 bytes, 5328 ms (1824 avg, 53% loss)
10.0.37.8    : [11], 128 bytes, 6807 ms (1189 avg, 60% loss)
10.0.37.8    : [12], 128 bytes, 6615 ms (1606 avg, 56% loss)
10.0.37.8    : [13], 128 bytes, 6238 ms (1937 avg, 53% loss)
10.0.62.14   : [14], 128 bytes, 6730 ms (1689 avg, 62% loss)
10.0.201.110 : [12], 128 bytes, 7942 ms (1695 avg, 61% loss)
10.0.1.26    : [14], 128 bytes, 7013 ms (1484 avg, 63% loss)
10.0.74.221  : [17], 128 bytes, 6231 ms (1407 avg, 55% loss)
10.0.201.110 : [13], 128 bytes, 8003 ms (2146 avg, 60% loss)
10.0.61.25   : [18], 128 bytes, 6044 ms (1043 avg, 54% loss)
10.0.61.25   : [19], 128 bytes, 5668 ms (1315 avg, 51% loss)
10.0.185.43  : [15], 128 bytes, 7584 ms (2213 avg, 61% loss)
10.0.162.230 : [15], 128 bytes, 8422 ms (2295 avg, 63% loss)
10.0.37.8    : [15], 128 bytes, 8993 ms (2408 avg, 61% loss)
10.0.61.25   : [21], 128 bytes, 7909 ms (1682 avg, 57% loss)
10.0.61.25   : [22], 128 bytes, 7533 ms (1990 avg, 54% loss)
10.0.74.221  : [19], 128 bytes, 8639 ms (1859 avg, 61% loss)
10.0.185.43  : [21], 128 bytes, 7823 ms (2587 avg, 64% loss)
10.0.74.221  : [20], 128 bytes, 8800 ms (2267 avg, 61% loss)
10.0.185.43  : [23], 128 bytes, 9672 ms (3030 avg, 67% loss)
