10.0.38.38   : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 59.4 ms (38.3 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 11.6 ms (6.01 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 1.90 ms (3.32 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 4.68 ms (4.53 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 19.9 ms (20.1 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 2.37 ms (2.67 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 32.2 ms (16.4 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 165 ms (66.6 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 4.47 ms (28.9 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 2.18 ms (179 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 26.9 ms (11.4 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 6.11 ms (38.4 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 10.5 ms (36.3 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 4.53 ms (26.4 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 9.09 ms (23.2 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 8.51 ms (30.9 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 14.2 ms (53.5 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 6.38 ms (6.10 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 7.42 ms (4.34 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.69 ms (3.82 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 4.58 ms (16.2 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 3.00 ms (13.0 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 4.95 ms (3.24 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 1.45 ms (23.4 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 1.70 ms (144 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 22.1 ms (13.5 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 5.16 ms (31.7 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 2.97 ms (29.6 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 6.28 ms (22.3 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 1.60 ms (18.8 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 2.26 ms (25.1 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 2.07 ms (43.2 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 11.3 ms (7.15 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 1.44 ms (3.76 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 6.54 ms (4.36 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 1.66 ms (13.3 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 9.54 ms (12.3 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 1.63 ms (2.92 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 57.9 ms (29.1 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 33.3 ms (125 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 10.8 ms (13.1 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 4.76 ms (27.2 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 3.24 ms (25.2 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 2.10 ms (19.0 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 1.66 ms (16.0 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 3.81 ms (21.6 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 10.3 ms (37.7 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 6.88 ms (7.11 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 1.54 ms (3.39 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 4.71 ms (11.9 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 33.7 ms (9.25 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 11.3 ms (12.1 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.45 ms (2.84 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 2.38 ms (25.3 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 98.4 ms (25.3 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 116 ms (39.9 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 182 ms (133 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 44.6 ms (24.9 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 70.4 ms (23.7 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 102 ms (30.9 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 4.98 ms (6.80 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 7.01 ms (3.91 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 175 ms (46.6 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 1.92 ms (8.20 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 5.19 ms (10.9 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 4.27 ms (11.0 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 2.60 ms (2.80 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 172 ms (56.9 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 117 ms (36.9 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 72.4 ms (31.2 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 48.8 ms (41.1 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 111 ms (131 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 84.9 ms (37.6 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 95.3 ms (32.7 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 74.6 ms (31.1 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 29.3 ms (9.62 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 4.44 ms (7.73 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 84.0 ms (60.3 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 4.77 ms (10.1 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 8.33 ms (10.7 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 15.7 ms (4.42 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 291 ms (77.3 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 281 ms (38.5 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 4.97 ms (33.3 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 1.67 ms (116 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 20.5 ms (30.0 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 3.85 ms (36.9 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 11.2 ms (70.0 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 1.63 ms (33.6 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 8.87 ms (30.0 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 2.33 ms (27.9 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 2.30 ms (53.9 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 2.91 ms (8.88 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 6.94 ms (35.0 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 3.77 ms (7.29 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 4.75 ms (9.57 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 3.04 ms (9.86 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 7.60 ms (4.77 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 16.6 ms (31.6 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 1.72 ms (105 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 13.7 ms (28.3 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 2.10 ms (33.4 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 18.6 ms (64.8 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 2.02 ms (30.5 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 8.33 ms (27.9 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 18.0 ms (26.9 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 2.43 ms (48.7 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 15.2 ms (9.51 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 5.30 ms (32.0 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 2.68 ms (6.83 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 1.63 ms (8.78 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 3.96 ms (9.27 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 1.58 ms (4.45 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 5.03 ms (29.2 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 1.60 ms (95.7 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 11.5 ms (26.8 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 6.36 ms (31.0 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 12.6 ms (60.1 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 1.81 ms (27.9 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.61 ms (25.5 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 9.14 ms (25.3 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 6.13 ms (44.8 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 16.1 ms (10.1 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 13.3 ms (30.3 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 1.77 ms (6.37 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 3.49 ms (8.29 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 5.17 ms (8.90 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 3.46 ms (4.36 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 4.80 ms (27.2 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 10.9 ms (25.5 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 2.25 ms (28.6 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 12.8 ms (56.1 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 2.95 ms (25.8 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 7.74 ms (24.0 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 5.50 ms (23.6 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 11.7 ms (42.1 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 4.44 ms (9.64 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 7.87 ms (28.4 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 1.69 ms (5.98 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 4.67 ms (7.99 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 311 ms (113 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 12.4 ms (9.19 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 4.73 ms (4.39 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 3.32 ms (25.3 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 1.93 ms (105 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 3.95 ms (23.8 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 1.93 ms (26.5 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 4.08 ms (52.1 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.89 ms (23.9 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 7.84 ms (22.7 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 5.80 ms (22.2 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 11.6 ms (39.7 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 12.8 ms (9.88 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.84 ms (26.6 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 5.93 ms (5.98 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 4.72 ms (7.74 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 7.92 ms (9.10 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 1.58 ms (4.18 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 18.3 ms (24.8 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 11.1 ms (22.9 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 5.31 ms (25.0 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 9.29 ms (49.1 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 1.94 ms (22.4 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 1.69 ms (21.2 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 4.50 ms (21.0 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 5.89 ms (37.3 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 2.53 ms (9.36 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 6.25 ms (25.2 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 10.3 ms (6.28 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 1.64 ms (7.30 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 1.92 ms (8.58 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 1.56 ms (3.99 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 81.9 ms (28.6 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 826 ms (156 avg, 6% loss)
10.0.30.110  : [14], 128 bytes, 35.0 ms (25.7 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 64.3 ms (25.7 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 23.2 ms (22.4 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 5.52 ms (20.2 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 6.25 ms (20.0 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 9.54 ms (35.5 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 3.15 ms (8.94 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 8.69 ms (24.1 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 40.9 ms (8.59 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 17.3 ms (7.97 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 17.7 ms (9.19 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 1.63 ms (3.83 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 481 ms (77.9 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 590 ms (185 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 28.5 ms (28.6 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 5.86 ms (24.4 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 7.92 ms (24.6 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 3.92 ms (73.2 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 8.14 ms (21.5 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 7.74 ms (19.4 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 5.61 ms (19.1 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 11.6 ms (34.0 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 4.45 ms (8.66 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 6.95 ms (23.0 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 1.63 ms (8.16 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 4.66 ms (7.76 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 7.52 ms (9.09 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 5.05 ms (3.91 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 6.70 ms (27.3 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 744 ms (220 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 25.1 ms (209 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 3.57 ms (23.3 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 32.8 ms (24.9 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 10.3 ms (69.5 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 5.96 ms (20.6 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 3.12 ms (18.4 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 2.31 ms (18.1 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 5.47 ms (32.3 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 8.51 ms (8.65 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 6.23 ms (22.0 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 3.89 ms (7.91 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 2.33 ms (7.44 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 7.88 ms (9.02 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 4.90 ms (3.97 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 44.5 ms (199 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 2.71 ms (22.2 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 98.6 ms (31.3 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 32.5 ms (67.5 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 2.15 ms (17.5 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 42.6 ms (21.8 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 3.45 ms (17.3 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 18.0 ms (31.5 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 2.46 ms (8.31 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 267 ms (38.4 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 159 ms (29.6 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 139 ms (16.2 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 140 ms (11.5 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 347 ms (26.7 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 440 ms (31.4 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 1.97 ms (29.7 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 3.17 ms (189 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 11.5 ms (37.0 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 5.00 ms (21.3 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 8.74 ms (64.4 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 2.64 ms (20.8 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 1.62 ms (16.7 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 9.44 ms (16.9 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 6.57 ms (30.2 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 3.96 ms (8.08 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 6.78 ms (28.4 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.77 ms (25.4 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 4.79 ms (30.0 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 29.6 ms (16.9 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 15.5 ms (11.7 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 7.20 ms (28.6 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 1.56 ms (180 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 63.0 ms (22.9 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 116 ms (26.0 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 51.3 ms (18.4 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 105 ms (66.5 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 8.96 ms (29.1 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 162 ms (43.3 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 39.0 ms (18.0 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 18.8 ms (27.9 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 87.7 ms (12.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 53.9 ms (26.8 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 33.5 ms (30.2 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 9.94 ms (16.6 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 4.80 ms (11.4 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 138 ms (33.9 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 2.30 ms (17.6 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 4.69 ms (17.3 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 126 ms (30.8 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 3.17 ms (27.9 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.46 ms (11.6 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 4.26 ms (26.8 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 205 ms (51.0 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 2.81 ms (25.7 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 15.6 ms (29.5 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 1.65 ms (15.9 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 4.71 ms (11.0 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 452 ms (84.9 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 449 ms (43.3 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 552 ms (197 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 1.59 ms (188 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 54.3 ms (34.8 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 27.8 ms (49.9 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 58.6 ms (32.1 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 37.6 ms (82.7 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 12.9 ms (41.9 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 1.75 ms (16.9 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 13.3 ms (17.1 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 7.25 ms (26.9 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 4.25 ms (11.2 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 1.75 ms (25.7 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 7.99 ms (24.9 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 45.1 ms (30.2 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 22.2 ms (16.1 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 4.59 ms (10.8 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 53.8 ms (183 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 122 ms (53.1 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 48.0 ms (18.3 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 150 ms (37.2 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 234 ms (43.5 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 164 ms (86.2 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 57.4 ms (13.2 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 16.5 ms (24.5 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 117 ms (21.5 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 3.06 ms (29.0 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 7.15 ms (15.8 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 102 ms (29.0 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 3.70 ms (10.4 avg, 0% loss)
