10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 3.44 ms (5.13 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 4.47 ms (13.3 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 30.2 ms (18.0 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 5.30 ms (9.46 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 2.22 ms (3.02 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 8.66 ms (5.51 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 8.14 ms (11.7 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 4.77 ms (8.33 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 10.8 ms (9.42 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 4.89 ms (4.21 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 5.44 ms (7.73 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 5.17 ms (3.71 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 9.62 ms (6.83 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 4.69 ms (9.52 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 1.90 ms (8.82 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 7.98 ms (5.70 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 2.04 ms (11.0 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 17.9 ms (18.0 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 24.8 ms (12.5 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 4.74 ms (3.36 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 9.25 ms (6.13 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 22.1 ms (13.5 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 2.06 ms (7.29 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 4.96 ms (8.67 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 1.98 ms (3.83 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 2.30 ms (6.82 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 2.10 ms (3.44 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 3.20 ms (6.23 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 11.3 ms (9.83 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 2.01 ms (7.69 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 8.08 ms (6.09 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 1.75 ms (9.51 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 17.9 ms (18.0 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 8.03 ms (11.7 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 4.99 ms (3.63 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 6.09 ms (6.13 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 2.70 ms (11.9 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 16.0 ms (8.54 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 22.6 ms (10.6 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 2.90 ms (3.70 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 5.76 ms (6.67 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 23.9 ms (6.37 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 5.34 ms (6.10 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 12.4 ms (10.2 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 3.19 ms (7.04 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 7.87 ms (6.35 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 53.2 ms (15.7 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 31.8 ms (19.9 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 6.83 ms (11.0 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 2.29 ms (3.44 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 9.13 ms (11.6 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 1.71 ms (7.69 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 11.6 ms (4.69 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 3.74 ms (6.30 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 9.26 ms (6.73 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 3.45 ms (5.77 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 50.0 ms (15.1 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 258 ms (37.6 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 15.3 ms (7.48 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 42.2 ms (11.4 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 10.2 ms (15.0 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 244 ms (39.8 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 18.5 ms (19.8 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 15.0 ms (11.5 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 18.1 ms (5.28 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 8.94 ms (34.4 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 9.13 ms (11.3 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 1.75 ms (7.03 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 6.38 ms (36.1 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 5.24 ms (4.75 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 5.55 ms (6.22 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 5.50 ms (6.59 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 9.70 ms (6.20 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 5.17 ms (14.0 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 4.86 ms (10.7 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 2.35 ms (6.91 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 8.32 ms (14.3 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 18.1 ms (19.6 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 7.72 ms (11.1 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 4.84 ms (5.23 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 7.59 ms (31.8 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 6.51 ms (10.8 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 4.63 ms (6.79 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 4.26 ms (32.9 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 2.01 ms (4.48 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 2.51 ms (5.85 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 5.65 ms (6.50 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 5.88 ms (6.17 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 35.4 ms (16.2 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 19.6 ms (11.6 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 5.46 ms (6.76 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 4.57 ms (13.3 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 3.49 ms (18.0 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 6.10 ms (10.6 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 4.86 ms (5.19 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 5.14 ms (29.3 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 4.24 ms (10.2 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 5.24 ms (6.65 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 3.26 ms (30.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 3.51 ms (4.39 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 3.73 ms (5.65 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 3.11 ms (6.19 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 20.8 ms (7.51 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 3.26 ms (15.0 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 4.16 ms (10.9 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 7.83 ms (6.86 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 16.1 ms (13.5 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 14.4 ms (17.6 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 15.2 ms (11.0 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 4.44 ms (5.13 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 9.34 ms (27.7 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 9.45 ms (10.1 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 1.70 ms (6.23 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 8.55 ms (28.4 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 4.96 ms (4.44 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 2.45 ms (5.39 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 2.01 ms (5.84 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 6.40 ms (7.42 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 4.75 ms (14.1 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 3.73 ms (10.3 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 27.1 ms (14.7 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 54.3 ms (10.8 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 32.2 ms (18.9 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 25.1 ms (6.79 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 57.8 ms (14.9 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 12.9 ms (26.5 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 3.60 ms (9.68 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 4.77 ms (6.12 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 3.41 ms (26.5 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 4.70 ms (4.46 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 5.91 ms (5.43 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 4.62 ms (5.75 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 10.1 ms (7.63 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 4.61 ms (13.4 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 4.77 ms (9.90 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 1.76 ms (10.1 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 7.94 ms (14.2 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 18.0 ms (18.8 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 10.1 ms (14.5 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 15.0 ms (7.43 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 4.08 ms (24.9 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 1.61 ms (5.80 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 6.82 ms (25.1 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 6.38 ms (4.59 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 2.49 ms (5.22 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 10.9 ms (6.12 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 9.67 ms (7.77 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 4.13 ms (12.7 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 224 ms (25.0 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 14.3 ms (10.4 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 1.74 ms (13.3 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 18.0 ms (18.7 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 9.36 ms (14.2 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 1.93 ms (7.04 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 144 ms (19.5 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 48.6 ms (26.5 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 1.98 ms (5.54 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 27.6 ms (25.2 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 1.65 ms (4.40 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 2.42 ms (5.03 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 2.47 ms (5.88 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 24.8 ms (8.91 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 130 ms (32.1 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 6.15 ms (12.3 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 12.1 ms (19.0 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 3.11 ms (9.93 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 6.49 ms (12.8 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 30.2 ms (19.5 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 16.5 ms (7.67 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 124 ms (21.6 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 10.7 ms (25.5 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 9.42 ms (24.2 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 1.71 ms (5.30 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 9.58 ms (30.7 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 4.73 ms (4.42 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 2.40 ms (4.86 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 60.6 ms (15.3 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 146 ms (14.6 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 24.8 ms (13.6 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 3.41 ms (18.5 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 52.3 ms (10.4 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 206 ms (30.7 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 209 ms (22.4 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 300 ms (27.1 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 248 ms (35.7 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 3.26 ms (24.2 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 7.17 ms (23.2 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 1.86 ms (5.10 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 10.1 ms (29.5 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 4.66 ms (4.43 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 5.33 ms (4.89 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 4.19 ms (14.0 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 12.0 ms (26.2 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 1.62 ms (14.5 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 5.45 ms (29.2 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 7.89 ms (21.5 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 1.92 ms (12.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 24.4 ms (18.8 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 8.78 ms (34.1 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 5.27 ms (10.1 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 437 ms (47.2 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 423 ms (45.4 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 400 ms (27.0 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 378 ms (25.1 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 361 ms (24.6 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 286 ms (29.6 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 419 ms (51.1 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 245 ms (34.0 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 223 ms (24.6 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 275 ms (42.9 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 351 ms (32.7 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 328 ms (43.0 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 199 ms (43.3 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 378 ms (38.8 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 8.14 ms (45.1 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 414 ms (32.6 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 9.31 ms (43.5 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 8.47 ms (26.1 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 5.39 ms (24.1 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 33.3 ms (50.2 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 5.99 ms (23.7 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 6.41 ms (31.3 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 6.03 ms (41.0 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 4.86 ms (28.3 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 2.60 ms (40.7 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 4.53 ms (32.4 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 9.48 ms (23.8 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 28.4 ms (38.3 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 27.0 ms (42.4 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 6.28 ms (31.2 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 4.18 ms (43.1 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.24 ms (25.0 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 10.8 ms (48.2 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 4.88 ms (23.1 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 6.37 ms (22.8 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 1.78 ms (29.9 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 169 ms (49.9 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 19.1 ms (39.9 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.99 ms (27.0 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 2.79 ms (38.8 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 3.72 ms (31.0 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 7.89 ms (23.0 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 30.8 ms (31.2 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 315 ms (56.1 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 340 ms (53.4 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 5.54 ms (41.3 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 9.45 ms (24.3 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 37.7 ms (49.3 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 7.98 ms (46.3 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 4.63 ms (22.3 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 5.15 ms (21.9 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 6.03 ms (28.7 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 10.1 ms (38.5 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 7.95 ms (26.1 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 2.39 ms (37.1 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.80 ms (29.6 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 7.94 ms (22.2 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 30.5 ms (52.3 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 11.7 ms (54.0 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 2.30 ms (29.8 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 2.50 ms (39.5 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 2.36 ms (47.1 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 37.6 ms (24.9 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 121 ms (49.7 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 175 ms (29.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 282 ms (33.8 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 191 ms (37.0 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 172 ms (29.1 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 302 ms (38.6 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 207 ms (37.9 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 436 ms (69.7 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 12.4 ms (45.6 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 3.17 ms (23.9 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 670 ms (57.9 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 647 ms (66.2 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 4.69 ms (28.2 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 22.4 ms (33.3 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 17.6 ms (56.1 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 596 ms (78.6 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 107 ms (52.3 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 20.5 ms (64.2 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 7.74 ms (37.3 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 210 ms (46.9 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 762 ms (70.1 avg, 4% loss)
10.0.119.234 : [22], 128 bytes, 13.7 ms (36.0 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 38.5 ms (29.5 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 99.8 ms (71.0 avg, 0% loss)
