10.0.109.86  : [0], 128 bytes, 1.95 ms (1.95 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 2.52 ms (21.3 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 8.23 ms (38.3 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 8.09 ms (11.0 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 1.81 ms (3.74 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 74.7 ms (25.9 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 105 ms (36.5 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 63.2 ms (25.8 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 42.8 ms (31.7 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 606 ms (203 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 3.47 ms (4.12 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 1.58 ms (4.75 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 5.05 ms (3.82 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 3.67 ms (153 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 8.67 ms (6.84 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 1.65 ms (21.7 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 6.33 ms (125 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 2.58 ms (16.6 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 9.70 ms (31.2 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 2.36 ms (8.84 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 5.98 ms (4.30 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.84 ms (27.9 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 7.75 ms (21.3 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 7.82 ms (21.3 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 5.51 ms (25.1 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 12.5 ms (5.80 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 3.99 ms (4.60 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 4.40 ms (3.93 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 2.72 ms (123 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 1.65 ms (5.80 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 28.0 ms (23.0 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 5.01 ms (101 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 4.94 ms (14.3 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 12.1 ms (27.4 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 5.80 ms (8.23 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 9.71 ms (5.38 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 1.59 ms (22.6 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 16.6 ms (20.4 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 2.71 ms (17.6 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 6.98 ms (21.5 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 5.40 ms (5.74 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 4.41 ms (4.57 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 4.04 ms (3.95 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 13.3 ms (21.4 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 103 ms (22.0 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 8.34 ms (24.2 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 42.8 ms (19.0 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 77.8 ms (97.2 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 23.2 ms (10.7 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 1.71 ms (4.77 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 5.12 ms (19.7 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 2.89 ms (17.5 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 2.20 ms (15.0 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 10.3 ms (19.6 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 350 ms (160 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 8.25 ms (6.09 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 1.91 ms (4.19 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 5.45 ms (4.16 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 5.62 ms (138 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 7.92 ms (20.0 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 7.94 ms (19.4 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 7.29 ms (84.3 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 12.0 ms (18.0 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 1.69 ms (21.0 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 124 ms (27.0 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 78.6 ms (28.1 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 109 ms (19.7 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 68.8 ms (24.8 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 52.3 ms (20.3 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 58.3 ms (25.2 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 13.1 ms (6.97 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 9.80 ms (4.89 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 4.89 ms (4.25 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 6.19 ms (122 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 5.09 ms (18.1 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 7.93 ms (18.0 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 126 ms (31.6 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 111 ms (32.2 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 44.2 ms (30.1 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 103 ms (36.6 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 5.11 ms (18.4 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 127 ms (37.6 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 100 ms (34.5 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 309 ms (112 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 468 ms (75.7 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 4.83 ms (6.73 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 10.0 ms (5.46 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 8.45 ms (4.72 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 10.1 ms (109 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 2.47 ms (16.3 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 13.9 ms (17.5 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 20.4 ms (102 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 2.37 ms (28.3 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 9.49 ms (29.7 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 29.3 ms (35.8 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 10.9 ms (68.5 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 3.50 ms (27.1 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 1.62 ms (33.6 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 9.66 ms (17.4 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 2.42 ms (31.0 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 6.24 ms (6.68 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 4.30 ms (5.34 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 5.62 ms (4.81 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 5.09 ms (99.2 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 8.26 ms (15.5 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 8.48 ms (16.6 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 4.01 ms (92.4 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 4.93 ms (27.2 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 31.5 ms (28.7 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 9.07 ms (33.1 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 1.84 ms (61.9 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 3.85 ms (24.8 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 4.86 ms (30.7 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 7.85 ms (16.5 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 25.5 ms (30.4 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 4.35 ms (6.47 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 3.36 ms (5.16 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 1.71 ms (4.53 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 3.76 ms (90.6 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 11.6 ms (15.2 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 4.63 ms (15.5 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 3.31 ms (84.3 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 12.0 ms (27.1 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 4.14 ms (25.1 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 12.2 ms (31.2 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 4.62 ms (56.7 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 7.88 ms (23.3 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 3.10 ms (28.2 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 1.77 ms (15.1 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 8.59 ms (28.4 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 8.42 ms (6.63 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 10.9 ms (5.64 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 3.51 ms (4.44 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 7.86 ms (83.7 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 9.94 ms (14.7 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 2.29 ms (14.4 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 2.83 ms (77.5 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 19.3 ms (26.5 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 1.73 ms (23.2 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 12.6 ms (29.7 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 4.65 ms (52.3 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 1.99 ms (21.5 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 4.78 ms (26.3 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 8.25 ms (14.6 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 8.53 ms (26.8 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 28.6 ms (8.32 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 26.7 ms (7.27 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 9.56 ms (4.84 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 5.99 ms (77.7 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 13.8 ms (14.7 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 15.9 ms (14.5 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 8.49 ms (25.1 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 35.6 ms (74.3 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 3.46 ms (21.7 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.42 ms (27.6 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 5.50 ms (48.7 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 15.7 ms (21.0 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 5.56 ms (24.7 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 1.62 ms (13.6 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 17.2 ms (26.0 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 6.54 ms (8.20 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 5.32 ms (7.13 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 14.7 ms (5.54 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.63 ms (72.3 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.52 ms (13.9 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 7.91 ms (14.1 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 5.65 ms (69.4 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 2.41 ms (23.5 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 13.0 ms (21.0 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 2.44 ms (25.8 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 12.5 ms (46.1 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 1.57 ms (19.6 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 2.38 ms (23.1 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 8.36 ms (13.2 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 7.77 ms (24.7 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 7.06 ms (8.12 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 5.72 ms (7.03 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 1.64 ms (5.28 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 12.2 ms (13.8 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 4.61 ms (13.4 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 5.82 ms (65.2 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 110 ms (27.0 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 136 ms (31.0 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 39.4 ms (21.0 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 16.1 ms (22.6 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 96.2 ms (30.5 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 5.67 ms (23.5 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 31.5 ms (14.4 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 165 ms (54.1 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 601 ms (107 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 13.9 ms (8.48 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 5.62 ms (6.94 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 10.1 ms (5.58 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 4.36 ms (101 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 7.44 ms (13.4 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 1.70 ms (12.7 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 7.41 ms (61.5 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 3.82 ms (29.3 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 15.3 ms (26.3 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 2.40 ms (28.7 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 4.60 ms (51.0 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 8.05 ms (20.1 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 4.69 ms (21.5 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 1.56 ms (13.6 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 9.31 ms (22.6 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 161 ms (17.4 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 141 ms (14.8 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 98.0 ms (101 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 48.4 ms (14.8 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 78.1 ms (17.2 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 3.27 ms (27.8 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 4.00 ms (25.0 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 30.2 ms (49.7 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 5.59 ms (19.3 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 70.0 ms (31.1 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 149 ms (66.7 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 2.84 ms (20.4 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 1.63 ms (12.9 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 5.84 ms (21.6 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 439 ms (31.1 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 8.13 ms (16.9 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 7.59 ms (14.4 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 1.71 ms (29.4 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 18.8 ms (96.4 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 2.47 ms (16.4 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 51.2 ms (16.8 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 17.3 ms (24.5 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 8.35 ms (29.9 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 73.3 ms (30.3 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 4.19 ms (47.2 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 12.0 ms (18.9 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 9.66 ms (19.8 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 5.76 ms (12.5 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 206 ms (74.5 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 44.3 ms (22.8 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 33.5 ms (17.8 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 5.18 ms (28.2 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 54.4 ms (16.5 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 21.0 ms (16.6 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 2.95 ms (16.1 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 5.90 ms (29.0 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 1.93 ms (23.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 64.2 ms (74.0 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 2.45 ms (28.4 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 6.14 ms (45.1 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.63 ms (18.0 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 1.98 ms (18.8 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 7.64 ms (12.2 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 8.55 ms (22.1 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 474 ms (116 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 25.0 ms (18.1 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 10.5 ms (16.2 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.19 ms (27.0 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 12.1 ms (111 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 10.7 ms (16.3 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 1.65 ms (15.4 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 10.7 ms (70.8 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 23.0 ms (28.7 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.60 ms (22.3 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 89.9 ms (21.6 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 78.5 ms (21.8 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 55.7 ms (14.4 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 150 ms (50.3 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 51.7 ms (23.6 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 372 ms (45.6 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 27.0 ms (18.6 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 21.7 ms (16.5 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 7.15 ms (26.1 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 5.43 ms (14.9 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 3.54 ms (67.6 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 3.27 ms (27.5 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 1.61 ms (21.3 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 3.56 ms (48.1 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 30.2 ms (44.9 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 224 ms (26.3 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 67.6 ms (23.8 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 45.3 ms (22.9 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 24.9 ms (14.9 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 4.93 ms (22.7 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 301 ms (120 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 1.79 ms (17.8 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 10.4 ms (16.2 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 2.49 ms (25.0 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 3.89 ms (114 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 2.51 ms (25.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 7.85 ms (14.6 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 2.62 ms (64.6 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 2.85 ms (26.4 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 1.76 ms (20.4 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 19.4 ms (43.7 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 13.1 ms (23.3 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 38.7 ms (47.6 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 16.5 ms (22.6 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 1.73 ms (14.3 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 24.9 ms (22.8 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 121 ms (20.8 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 130 ms (29.6 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 192 ms (32.5 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 93.2 ms (23.5 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 20.2 ms (23.1 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 320 ms (30.9 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 96.0 ms (49.7 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 21.2 ms (14.6 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 206 ms (34.2 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 303 ms (27.1 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 186 ms (29.8 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 136 ms (27.7 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 545 ms (133 avg, 0% loss)
