10.0.38.38   : [0], 128 bytes, 30.5 ms (30.5 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 24.2 ms (41.6 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 16.2 ms (27.8 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 2.15 ms (13.6 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 4.23 ms (36.2 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 7.97 ms (17.3 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 2.56 ms (28.1 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 18.4 ms (17.1 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 1.85 ms (5.56 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 7.74 ms (5.67 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 5.71 ms (5.02 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 3.10 ms (5.61 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 7.74 ms (3.53 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 4.57 ms (4.56 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 5.01 ms (28.9 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 131 ms (49.6 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 10.7 ms (31.3 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 1.74 ms (19.1 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 4.52 ms (10.6 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 12.2 ms (28.2 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 2.57 ms (12.4 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 16.5 ms (25.2 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 2.60 ms (13.5 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 5.89 ms (5.64 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 10.6 ms (6.91 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 1.96 ms (4.25 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 4.19 ms (38.2 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 2.71 ms (3.32 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 4.87 ms (4.64 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 1.62 ms (22.1 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 7.59 ms (25.3 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.64 ms (14.7 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 4.70 ms (9.12 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 3.56 ms (22.0 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 204 ms (55.2 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 8.89 ms (11.5 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 29.3 ms (26.0 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 4.64 ms (11.7 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 3.56 ms (5.23 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 2.28 ms (5.98 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 8.86 ms (5.17 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 3.08 ms (31.2 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 4.04 ms (45.0 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 2.67 ms (3.19 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 1.42 ms (3.99 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 15.6 ms (20.8 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 7.06 ms (21.7 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 4.76 ms (12.7 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 16.1 ms (10.5 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 3.17 ms (18.3 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 17.3 ms (12.7 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 8.73 ms (23.1 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 2.53 ms (10.2 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 9.43 ms (5.93 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 5.95 ms (5.98 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 7.86 ms (5.62 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 14.1 ms (28.3 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 3.71 ms (38.1 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 7.73 ms (3.95 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 56.3 ms (12.7 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 63.9 ms (28.0 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 51.0 ms (19.1 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 25.6 ms (19.5 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.98 ms (11.0 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 138 ms (41.1 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 104 ms (26.1 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 19.6 ms (22.6 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 2.82 ms (9.15 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 9.26 ms (6.40 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 6.61 ms (6.07 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 4.89 ms (5.51 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 1.83 ms (24.5 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 2.77 ms (33.0 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 11.6 ms (5.05 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 1.49 ms (11.1 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 4.82 ms (24.6 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 9.41 ms (36.6 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 2.02 ms (16.7 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 5.85 ms (23.2 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 149 ms (30.8 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 178 ms (42.2 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 20.7 ms (22.4 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 2.42 ms (8.31 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 6.40 ms (6.40 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 6.12 ms (6.07 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 13.8 ms (6.56 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 2.74 ms (21.8 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 13.7 ms (30.6 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 5.71 ms (5.13 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 6.28 ms (10.5 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 4.72 ms (22.1 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 110 ms (28.3 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 246 ms (51.1 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 314 ms (71.2 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 226 ms (65.3 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 32.7 ms (23.5 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 23.0 ms (9.94 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 438 ms (81.8 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 5.24 ms (5.98 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 1.62 ms (6.01 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 87.8 ms (15.4 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 13.9 ms (28.8 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 3.61 ms (4.96 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 2.07 ms (9.57 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 23.7 ms (22.3 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 19.7 ms (65.5 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 6.15 ms (25.9 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 193 ms (40.9 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 5.55 ms (46.1 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 59.7 ms (64.6 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 25.7 ms (23.7 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 6.10 ms (9.55 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 419 ms (119 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 3.78 ms (14.2 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 8.03 ms (6.18 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 7.86 ms (6.19 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 2.34 ms (37.0 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 10.6 ms (26.9 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 3.63 ms (4.83 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 5.49 ms (9.16 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 5.34 ms (20.6 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 4.55 ms (59.4 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 19.8 ms (25.3 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.42 ms (41.7 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 14.1 ms (59.6 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 5.98 ms (107 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 7.38 ms (9.36 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 43.3 ms (25.5 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 2.87 ms (13.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.68 ms (5.77 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 2.56 ms (5.86 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 5.09 ms (34.1 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 11.6 ms (5.45 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 1.62 ms (8.47 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 64.4 ms (30.4 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 1.84 ms (18.9 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 10.1 ms (54.9 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 4.83 ms (23.4 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 3.78 ms (38.2 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 8.39 ms (54.9 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 7.14 ms (98.8 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 5.45 ms (23.8 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 4.44 ms (8.95 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 9.48 ms (12.9 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 9.06 ms (6.05 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 22.1 ms (7.22 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 13.4 ms (32.4 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 9.77 ms (28.6 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 2.83 ms (5.23 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 4.94 ms (8.18 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 2.66 ms (17.5 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 3.98 ms (50.7 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 2.57 ms (21.7 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 5.55 ms (35.5 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 6.94 ms (50.9 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 3.82 ms (90.8 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 7.87 ms (22.6 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 3.34 ms (8.51 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 21.6 ms (7.25 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 4.79 ms (7.03 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 6.66 ms (5.34 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 135 ms (22.3 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 39.2 ms (29.4 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.49 ms (7.74 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 15.5 ms (17.4 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 30.0 ms (49.1 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 3.68 ms (20.3 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 5.39 ms (47.4 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 236 ms (48.1 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 48.7 ms (36.5 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 2.50 ms (84.0 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 8.72 ms (21.6 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 9.11 ms (8.56 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.50 ms (20.9 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 7.82 ms (7.29 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 8.12 ms (7.11 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 5.74 ms (45.1 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 8.68 ms (28.0 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 6.35 ms (5.41 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 1.99 ms (7.33 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 4.78 ms (16.5 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 8.06 ms (46.2 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 16.1 ms (20.0 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 6.54 ms (34.4 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 34.2 ms (46.5 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 131 ms (87.4 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 8.96 ms (20.8 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 22.7 ms (9.50 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 20.8 ms (20.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 6.02 ms (7.20 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 7.75 ms (7.15 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 3.27 ms (26.3 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 14.9 ms (6.05 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 1.62 ms (6.95 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 4.63 ms (15.7 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 129 ms (50.7 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 84.7 ms (24.3 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 13.2 ms (82.5 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 140 ms (52.4 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 115 ms (39.8 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 111 ms (50.8 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 9.98 ms (20.1 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 3.54 ms (9.13 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 12.4 ms (20.4 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 5.99 ms (7.13 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 19.9 ms (7.95 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 3.39 ms (47.8 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 8.45 ms (25.2 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 2.77 ms (5.84 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 2.78 ms (6.69 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 5.00 ms (15.0 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 9.29 ms (49.7 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 30.4 ms (24.7 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 7.50 ms (37.8 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 3.53 ms (47.9 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 6.70 ms (77.7 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 14.7 ms (7.58 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 5.00 ms (7.77 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 92.8 ms (14.0 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 26.1 ms (7.04 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 172 ms (29.3 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 227 ms (32.3 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 24.4 ms (7.73 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 89.4 ms (29.0 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 3.88 ms (47.0 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 6.56 ms (23.6 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 12.6 ms (45.8 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 397 ms (68.3 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 211 ms (48.0 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 11.0 ms (31.1 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 551 ms (46.6 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 9.41 ms (13.8 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 6.69 ms (28.0 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 1.98 ms (7.27 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 7.65 ms (7.77 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 5.05 ms (64.8 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 5.26 ms (27.6 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 13.9 ms (7.42 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 1.61 ms (7.39 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 638 ms (110 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 63.6 ms (47.5 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 91.9 ms (27.4 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 50.1 ms (107 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 84.2 ms (47.9 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 196 ms (55.3 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 17.7 ms (14.0 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 484 ms (72.3 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 4.08 ms (7.10 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 30.9 ms (8.98 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 5.99 ms (7.34 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 210 ms (40.6 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 7.64 ms (7.40 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 165 ms (35.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 103 ms (66.8 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 3.81 ms (45.2 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 16.4 ms (53.3 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 131 ms (33.1 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 3.35 ms (26.1 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 3.93 ms (68.7 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 9.19 ms (45.9 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 6.70 ms (102 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 10.2 ms (13.8 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 12.2 ms (34.1 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 11.4 ms (7.31 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 21.6 ms (9.62 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 132 ms (45.2 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 31.4 ms (65.0 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 17.7 ms (32.4 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 12.0 ms (7.58 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 3.26 ms (7.20 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 1.53 ms (43.0 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 9.51 ms (51.1 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 7.12 ms (25.2 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 2.30 ms (65.4 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 149 ms (51.0 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 3.22 ms (43.2 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 4.15 ms (13.3 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 419 ms (117 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 5.09 ms (32.7 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 9.76 ms (7.43 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 12.6 ms (9.76 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 21.3 ms (63.0 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 7.51 ms (41.3 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 121 ms (36.6 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 117 ms (12.8 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 2.37 ms (62.4 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 97.4 ms (28.6 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 228 ms (17.7 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 93.8 ms (53.1 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 290 ms (62.5 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 9.24 ms (41.6 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 423 ms (132 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 10.3 ms (13.2 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 4.22 ms (31.4 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 11.3 ms (7.61 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 6.95 ms (9.63 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 4.83 ms (35.2 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 2.45 ms (12.3 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 1.61 ms (17.0 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 4.71 ms (39.7 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 135 ms (66.2 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 10.0 ms (60.1 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 7.07 ms (27.6 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 2.45 ms (59.6 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 34.8 ms (52.2 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 33.3 ms (127 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 296 ms (50.8 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 378 ms (28.2 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 454 ms (28.9 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 282 ms (38.7 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 552 ms (36.6 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 230 ms (132 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 585 ms (88.8 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 399 ms (74.4 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 667 ms (59.1 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 502 ms (79.3 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 3.62 ms (35.2 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 751 ms (39.9 avg, 4% loss)
10.0.75.66   : [23], 128 bytes, 1.87 ms (38.3 avg, 0% loss)
