10.0.109.86  : [0], 128 bytes, 4.54 ms (4.54 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 5.19 ms (4.39 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 4.98 ms (161 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 1.50 ms (5.85 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 1.93 ms (2.84 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 2.76 ms (3.57 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 1.88 ms (5.46 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.96 ms (5.83 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 7.13 ms (5.47 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 3.32 ms (3.55 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 29.7 ms (18.8 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 183 ms (59.2 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 5.13 ms (6.97 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 2.20 ms (8.35 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 6.31 ms (17.1 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 3.94 ms (6.96 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 5.23 ms (4.56 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 1.70 ms (5.02 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 2.73 ms (2.82 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 12.2 ms (7.11 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 47.7 ms (13.9 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 31.0 ms (10.5 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 7.62 ms (16.5 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 141 ms (31.1 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 1.91 ms (3.22 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 172 ms (81.9 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 280 ms (185 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 12.7 ms (7.92 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 4.89 ms (7.77 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 6.68 ms (15.3 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 3.83 ms (6.44 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 2.54 ms (4.22 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 7.78 ms (155 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 1.65 ms (4.45 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 4.80 ms (3.15 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 8.38 ms (27.3 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 21.4 ms (71.8 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 2.84 ms (12.0 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 7.50 ms (7.17 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 8.18 ms (10.1 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 113 ms (32.7 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 382 ms (66.3 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 4.24 ms (7.40 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 6.10 ms (7.53 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 10.2 ms (14.6 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 3.58 ms (6.03 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 13.0 ms (5.48 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 10.2 ms (134 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 2.15 ms (4.12 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 4.67 ms (3.36 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 6.13 ms (24.3 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 12.0 ms (63.3 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 164 ms (33.8 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 146 ms (27.0 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 172 ms (52.7 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 150 ms (78.3 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 245 ms (43.8 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 25.2 ms (9.75 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 54.3 ms (13.2 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 14.9 ms (14.6 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 4.50 ms (5.84 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 4.99 ms (5.41 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 9.08 ms (119 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 10.6 ms (4.94 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 4.32 ms (3.48 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 6.90 ms (22.1 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 13.4 ms (57.0 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 6.88 ms (30.4 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 4.75 ms (24.2 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 7.80 ms (39.3 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 25.8 ms (71.8 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 65.3 ms (54.3 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 24.5 ms (14.5 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 6.72 ms (9.41 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 2.45 ms (13.3 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 4.01 ms (5.63 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 5.60 ms (5.43 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 7.23 ms (106 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 6.51 ms (5.11 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 1.68 ms (3.28 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 7.90 ms (20.5 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 5.89 ms (51.3 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 1.75 ms (27.2 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 24.6 ms (24.2 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 1.67 ms (35.1 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 10.0 ms (49.3 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 2.98 ms (64.1 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 24.2 ms (15.5 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 9.06 ms (9.38 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 2.51 ms (12.2 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 1.90 ms (5.26 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 1.87 ms (5.08 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 3.93 ms (96.4 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 3.07 ms (4.91 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 4.97 ms (3.45 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 9.64 ms (47.2 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 4.11 ms (24.9 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 8.20 ms (22.6 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 1.64 ms (31.8 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 10.2 ms (45.4 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 11.0 ms (58.8 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 288 ms (47.3 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 1.71 ms (14.2 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 2.34 ms (8.74 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 5.52 ms (11.6 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 8.66 ms (5.57 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 18.5 ms (6.31 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 13.1 ms (88.8 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.81 ms (4.62 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 2.12 ms (3.33 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 9.03 ms (43.8 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 21.2 ms (44.8 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 3.87 ms (23.0 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 4.19 ms (20.9 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 8.85 ms (29.7 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 9.48 ms (42.2 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 11.1 ms (54.5 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 4.80 ms (13.4 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 1.86 ms (8.16 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 42.7 ms (14.2 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 58.4 ms (10.6 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 41.1 ms (84.8 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 17.0 ms (5.66 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 4.01 ms (3.38 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 106 ms (13.9 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 6.87 ms (40.7 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 12.3 ms (42.1 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 27.9 ms (23.4 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 4.81 ms (19.6 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 11.3 ms (28.2 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 8.05 ms (39.3 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 2.70 ms (50.2 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 4.80 ms (12.7 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 8.29 ms (8.17 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 2.43 ms (13.3 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 3.78 ms (13.1 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 5.10 ms (10.2 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 7.90 ms (78.9 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 6.39 ms (5.71 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 1.79 ms (3.26 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.44 ms (37.8 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 5.89 ms (39.3 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.66 ms (21.9 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 11.8 ms (19.0 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 3.15 ms (36.5 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 60.8 ms (30.7 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 10.5 ms (47.1 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 4.89 ms (12.2 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 41.2 ms (10.5 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 19.8 ms (13.7 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 3.66 ms (12.4 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 5.78 ms (9.90 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 13.2 ms (74.2 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 1.73 ms (5.43 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 8.15 ms (3.61 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 8.61 ms (35.7 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 7.69 ms (37.1 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 54.3 ms (24.3 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 136 ms (27.4 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 114 ms (36.7 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 68.9 ms (48.7 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 125 ms (42.9 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 3.63 ms (11.6 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 3.45 ms (10.0 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 11.5 ms (13.6 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 3.68 ms (11.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 16.1 ms (10.3 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 11.5 ms (5.84 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 1.62 ms (3.48 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 2.74 ms (33.5 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 9.28 ms (35.2 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 5.71 ms (23.0 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 1.93 ms (25.7 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 9.57 ms (34.8 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 192 ms (82.1 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 4.84 ms (40.3 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 11.7 ms (46.2 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 103 ms (17.4 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 38.9 ms (13.6 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 14.4 ms (10.5 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 126 ms (20.6 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 18.4 ms (4.41 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 83.8 ms (82.2 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 86.5 ms (10.8 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 1.64 ms (21.7 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 73.4 ms (36.0 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 252 ms (25.2 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 2.17 ms (24.2 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 43.1 ms (40.5 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 167 ms (43.4 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 90.5 ms (38.3 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 162 ms (53.5 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 7.44 ms (16.8 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 8.60 ms (24.2 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 5.45 ms (19.7 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 4.32 ms (13.0 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 5.31 ms (10.2 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 8.25 ms (77.9 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 2.23 ms (10.3 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 5.04 ms (4.45 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 221 ms (46.9 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 198 ms (52.6 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 184 ms (31.3 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 161 ms (32.3 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 140 ms (44.3 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 96.2 ms (56.0 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 52.5 ms (18.8 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 46.5 ms (25.4 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 107 ms (24.6 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 615 ms (74.3 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 102 ms (15.3 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 132 ms (19.7 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 90.1 ms (78.6 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 40.7 ms (6.47 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 12.3 ms (30.2 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 115 ms (16.2 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 3.08 ms (30.7 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 80.8 ms (48.8 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 79.4 ms (54.0 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 3.02 ms (42.0 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 3.59 ms (70.4 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 14.0 ms (53.6 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 6.57 ms (18.1 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 4.94 ms (24.3 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 50.3 ms (21.3 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 37.5 ms (16.5 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 2.04 ms (15.4 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 37.9 ms (76.4 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 2.81 ms (6.27 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 7.20 ms (46.6 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 4.48 ms (51.4 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 12.4 ms (29.7 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 1.78 ms (39.9 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 143 ms (74.2 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 446 ms (46.8 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 144 ms (58.4 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 5.09 ms (17.5 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 2.33 ms (23.2 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 4.57 ms (44.7 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 572 ms (58.7 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 5.63 ms (20.5 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 8.69 ms (15.1 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 40.7 ms (74.6 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 14.1 ms (49.6 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 1.57 ms (55.9 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 68.9 ms (47.7 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 2.35 ms (28.4 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 115 ms (11.7 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 1.55 ms (38.0 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 23.7 ms (71.7 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 312 ms (31.3 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 60.1 ms (58.5 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 4.91 ms (16.9 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 8.49 ms (22.5 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 3.48 ms (42.7 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 7.18 ms (19.9 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 9.25 ms (71.5 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 1.71 ms (14.4 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 1.64 ms (11.2 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 3.45 ms (45.6 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 6.48 ms (47.5 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 4.66 ms (53.4 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 2.17 ms (27.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 3.01 ms (36.3 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 16.2 ms (69.1 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 58.8 ms (58.5 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 320 ms (45.1 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 226 ms (51.1 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 256 ms (33.2 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 496 ms (38.7 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 543 ms (43.7 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 544 ms (67.8 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 473 ms (32.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 523 ms (92.1 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 425 ms (64.7 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 402 ms (69.3 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 508 ms (36.9 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 391 ms (43.7 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 410 ms (53.3 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 4.07 ms (37.2 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 2.51 ms (31.8 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 625 ms (72.0 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 4.11 ms (41.9 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 9.51 ms (65.2 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 552 ms (91.1 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 84.0 ms (52.5 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 31.9 ms (36.7 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 22.1 ms (31.8 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 15.2 ms (69.5 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 5.31 ms (62.1 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 2.82 ms (66.4 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 8.50 ms (42.1 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 4.23 ms (51.2 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 5.16 ms (87.3 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 754 ms (90.2 avg, 4% loss)
