10.0.38.38   : [0], 156 bytes, 5.91 ms (5.91 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 49.8 ms (47.7 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 279 ms (116 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 366 ms (411 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 15.0 ms (7.95 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 23.7 ms (21.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 10.9 ms (7.42 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 6.12 ms (4.26 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 8.80 ms (13.7 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.79 ms (24.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 5.47 ms (40.2 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 1.77 ms (27.0 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 6.30 ms (89.0 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 3.02 ms (309 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 20.8 ms (164 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 179 ms (84.9 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 3.52 ms (36.6 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 53.7 ms (63.1 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 877 ms (442 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 20.5 ms (357 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 8.08 ms (18.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 12.6 ms (8.46 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 42.1 ms (19.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 5.48 ms (69.0 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 34.4 ms (26.5 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 19.8 ms (36.1 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 25.3 ms (26.7 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 20.9 ms (75.4 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 10.7 ms (249 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 15.0 ms (134 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 9.98 ms (31.3 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 574 ms (121 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 531 ms (109 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 350 ms (120 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 5.29 ms (299 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 2.52 ms (101 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 23.0 ms (19.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 4.26 ms (7.76 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.70 ms (91.9 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 1.68 ms (16.4 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 91.7 ms (37.4 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 139 ms (80.8 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 98.5 ms (38.6 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 2.41 ms (26.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 78.6 ms (221 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 34.1 ms (117 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 118 ms (82.5 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 841 ms (170 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 948 ms (258 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 146 ms (35.1 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 90.7 ms (159 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 312 ms (61.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 420 ms (92.2 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 716 ms (173 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 797 ms (147 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 1035 ms (404 avg, 12% loss)
10.0.162.230 : [6], 156 bytes, 727 ms (126 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 820 ms (338 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1119 ms (246 avg, 12% loss)
10.0.61.25   : [6], 156 bytes, 1044 ms (228 avg, 12% loss)
10.0.194.34  : [6], 156 bytes, 1003 ms (212 avg, 12% loss)
10.0.109.86  : [7], 156 bytes, 362 ms (399 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 289 ms (187 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 1289 ms (373 avg, 12% loss)
10.0.1.26    : [7], 156 bytes, 370 ms (185 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 581 ms (288 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 474 ms (139 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 742 ms (112 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 791 ms (298 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 821 ms (213 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1100 ms (168 avg, 11% loss)
10.0.201.196 : [8], 156 bytes, 100 ms (160 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 1030 ms (257 avg, 11% loss)
10.0.185.43  : [6], 156 bytes, 2039 ms (392 avg, 22% loss)
10.0.185.43  : [7], 156 bytes, 1039 ms (473 avg, 11% loss)
10.0.75.66   : [8], 156 bytes, 299 ms (136 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 298 ms (157 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 1293 ms (347 avg, 11% loss)
10.0.38.38   : [8], 156 bytes, 503 ms (312 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 429 ms (313 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 1322 ms (492 avg, 11% loss)
10.0.119.234 : [8], 156 bytes, 652 ms (301 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1860 ms (286 avg, 11% loss)
10.0.30.110  : [8], 156 bytes, 861 ms (350 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 912 ms (456 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 723 ms (501 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 144 ms (424 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 2123 ms (561 avg, 20% loss)
10.0.1.26    : [8], 156 bytes, 1223 ms (300 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 1214 ms (572 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 388 ms (183 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 356 ms (306 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 331 ms (548 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 1368 ms (318 avg, 10% loss)
10.0.184.104 : [9], 156 bytes, 673 ms (209 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 1524 ms (359 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 871 ms (538 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 1151 ms (248 avg, 18% loss)
10.0.38.38   : [9], 156 bytes, 1221 ms (403 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 1147 ms (396 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 223 ms (387 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 1139 ms (385 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 383 ms (421 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 1052 ms (428 avg, 9% loss)
10.0.61.25   : [10], 156 bytes, 324 ms (390 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 284 ms (216 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 301 ms (377 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 332 ms (536 avg, 18% loss)
10.0.30.110  : [10], 156 bytes, 676 ms (382 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 720 ms (232 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 526 ms (537 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1624 ms (645 avg, 9% loss)
10.0.1.26    : [10], 156 bytes, 726 ms (344 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 1772 ms (464 avg, 9% loss)
10.0.38.38   : [11], 156 bytes, 24.2 ms (356 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 21.8 ms (359 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 51.6 ms (202 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1051 ms (425 avg, 25% loss)
10.0.162.230 : [10], 156 bytes, 892 ms (470 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 20.4 ms (347 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 1171 ms (341 avg, 16% loss)
10.0.75.66   : [11], 156 bytes, 265 ms (334 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 266 ms (235 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 263 ms (610 avg, 8% loss)
10.0.109.86  : [11], 156 bytes, 592 ms (435 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 569 ms (363 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 1494 ms (634 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 619 ms (633 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 562 ms (478 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 865 ms (426 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 667 ms (482 avg, 8% loss)
10.0.185.43  : [11], 156 bytes, 698 ms (550 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 863 ms (469 avg, 16% loss)
10.0.38.38   : [12], 156 bytes, 1053 ms (410 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 107 ms (388 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 917 ms (391 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 897 ms (517 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 1067 ms (299 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 118 ms (316 avg, 14% loss)
10.0.119.234 : [13], 156 bytes, 7.90 ms (364 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 1145 ms (419 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 7.97 ms (478 avg, 7% loss)
10.0.30.110  : [12], 156 bytes, 1228 ms (493 avg, 14% loss)
10.0.162.230 : [12], 156 bytes, 931 ms (513 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1017 ms (644 avg, 14% loss)
10.0.61.25   : [13], 156 bytes, 218 ms (405 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 1247 ms (387 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 278 ms (476 avg, 7% loss)
10.0.194.34  : [12], 156 bytes, 1158 ms (532 avg, 21% loss)
10.0.62.14   : [13], 156 bytes, 40.2 ms (597 avg, 7% loss)
10.0.109.86  : [12], 156 bytes, 1342 ms (505 avg, 7% loss)
10.0.162.230 : [13], 156 bytes, 17.5 ms (477 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 1335 ms (289 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 390 ms (296 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 1215 ms (601 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 1495 ms (450 avg, 7% loss)
10.0.1.26    : [13], 156 bytes, 495 ms (453 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 586 ms (319 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 1460 ms (696 avg, 7% loss)
10.0.194.34  : [13], 156 bytes, 575 ms (535 avg, 14% loss)
10.0.185.43  : [13], 156 bytes, 436 ms (589 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 894 ms (533 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 7.20 ms (363 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 3.98 ms (443 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 9.17 ms (360 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 4.60 ms (378 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 7.67 ms (298 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 11.9 ms (277 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 2.49 ms (494 avg, 13% loss)
10.0.1.26    : [14], 156 bytes, 1.72 ms (423 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 2.89 ms (340 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 9.68 ms (647 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 36.4 ms (446 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 2.58 ms (555 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 3.99 ms (550 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 14.1 ms (446 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 1127 ms (572 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 450 ms (565 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 682 ms (383 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 608 ms (393 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 1152 ms (490 avg, 11% loss)
10.0.194.34  : [15], 156 bytes, 1027 ms (532 avg, 17% loss)
10.0.37.8    : [15], 156 bytes, 927 ms (666 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 1143 ms (413 avg, 11% loss)
10.0.74.221  : [15], 156 bytes, 1019 ms (484 avg, 11% loss)
10.0.162.230 : [15], 156 bytes, 920 ms (476 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 1076 ms (464 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 374 ms (553 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 1158 ms (391 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 351 ms (409 avg, 5% loss)
10.0.201.196 : [15], 156 bytes, 1361 ms (365 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 1243 ms (532 avg, 11% loss)
10.0.30.110  : [16], 156 bytes, 1515 ms (554 avg, 11% loss)
10.0.1.26    : [16], 156 bytes, 1366 ms (517 avg, 5% loss)
10.0.194.34  : [16], 156 bytes, 1397 ms (590 avg, 16% loss)
10.0.74.221  : [17], 156 bytes, 420 ms (525 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 1326 ms (526 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 325 ms (515 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 2573 ms (421 avg, 11% loss)
10.0.185.43  : [15], 156 bytes, 2397 ms (666 avg, 11% loss)
10.0.119.234 : [16], 156 bytes, 1500 ms (456 avg, 5% loss)
10.0.194.34  : [17], 156 bytes, 549 ms (587 avg, 11% loss)
10.0.201.196 : [16], 156 bytes, 1676 ms (442 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 786 ms (568 avg, 5% loss)
10.0.119.234 : [17], 156 bytes, 626 ms (466 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 670 ms (525 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 814 ms (433 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 600 ms (558 avg, 16% loss)
10.0.201.196 : [17], 156 bytes, 801 ms (462 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 818 ms (444 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 1656 ms (724 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 655 ms (720 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 37.0 ms (538 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 1830 ms (637 avg, 11% loss)
10.0.38.38   : [17], 156 bytes, 1107 ms (425 avg, 10% loss)
10.0.61.25   : [17], 156 bytes, 1032 ms (430 avg, 10% loss)
10.0.109.86  : [17], 156 bytes, 1145 ms (586 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 190 ms (412 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 114 ms (413 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 56.2 ms (556 avg, 10% loss)
10.0.184.104 : [18], 156 bytes, 108 ms (425 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 110 ms (606 avg, 10% loss)
10.0.37.8    : [16], 156 bytes, 2399 ms (774 avg, 15% loss)
10.0.37.8    : [17], 156 bytes, 1477 ms (816 avg, 10% loss)
10.0.109.86  : [18], 156 bytes, 870 ms (601 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 948 ms (548 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 150 ms (579 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1094 ms (469 avg, 10% loss)
10.0.162.230 : [18], 156 bytes, 865 ms (533 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 95.4 ms (408 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 998 ms (826 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 953 ms (732 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 91.2 ms (525 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 66.7 ms (576 avg, 10% loss)
10.0.30.110  : [19], 156 bytes, 344 ms (528 avg, 5% loss)
10.0.201.196 : [18], 156 bytes, 1299 ms (506 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 98.1 ms (512 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 394 ms (500 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 1277 ms (567 avg, 10% loss)
10.0.38.38   : [19], 156 bytes, 631 ms (424 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 557 ms (420 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 429 ms (717 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 631 ms (815 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 708 ms (574 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 1005 ms (581 avg, 14% loss)
10.0.184.104 : [20], 156 bytes, 85.5 ms (392 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 257 ms (416 avg, 4% loss)
10.0.119.234 : [18], 156 bytes, 2139 ms (554 avg, 9% loss)
10.0.201.196 : [20], 156 bytes, 289 ms (490 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 166 ms (554 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 131 ms (493 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 443 ms (524 avg, 4% loss)
10.0.119.234 : [19], 156 bytes, 1272 ms (590 avg, 4% loss)
10.0.119.234 : [20], 156 bytes, 331 ms (577 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 232 ms (694 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 596 ms (429 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 522 ms (525 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 599 ms (805 avg, 4% loss)
10.0.109.86  : [20], 156 bytes, 886 ms (593 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 3.62 ms (566 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 2.42 ms (396 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 851 ms (595 avg, 9% loss)
10.0.30.110  : [21], 156 bytes, 3.08 ms (499 avg, 4% loss)
10.0.75.66   : [20], 156 bytes, 1001 ms (497 avg, 13% loss)
10.0.75.66   : [21], 156 bytes, 2.22 ms (473 avg, 9% loss)
10.0.61.25   : [21], 156 bytes, 36.9 ms (410 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 15.1 ms (469 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 17.0 ms (374 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 2.75 ms (566 avg, 9% loss)
10.0.1.26    : [21], 156 bytes, 4.39 ms (501 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 2.02 ms (551 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 2.44 ms (528 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 954 ms (596 avg, 9% loss)
10.0.37.8    : [21], 156 bytes, 1.57 ms (766 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 1.61 ms (566 avg, 9% loss)
10.0.185.43  : [21], 156 bytes, 2.40 ms (663 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.87 ms (471 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 4.88 ms (542 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 3.07 ms (378 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 7.42 ms (477 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 2.48 ms (450 avg, 8% loss)
10.0.61.25   : [22], 156 bytes, 1.81 ms (392 avg, 4% loss)
10.0.201.196 : [22], 156 bytes, 9.85 ms (449 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 1.69 ms (357 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 2.66 ms (539 avg, 8% loss)
10.0.1.26    : [22], 156 bytes, 19.8 ms (480 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 1.85 ms (527 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 17.6 ms (504 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 1.62 ms (732 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 2.52 ms (540 avg, 8% loss)
10.0.185.43  : [22], 156 bytes, 23.4 ms (635 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 1.85 ms (451 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 5.91 ms (520 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 9.93 ms (362 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 2.71 ms (456 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 2.61 ms (430 avg, 8% loss)
10.0.61.25   : [23], 156 bytes, 8.92 ms (375 avg, 4% loss)
10.0.201.196 : [23], 156 bytes, 1.64 ms (430 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 10.3 ms (342 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 2.53 ms (514 avg, 8% loss)
10.0.119.234 : [23], 156 bytes, 15.7 ms (506 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 5.64 ms (483 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 2.18 ms (700 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 9.58 ms (515 avg, 8% loss)
10.0.185.43  : [23], 156 bytes, 2.46 ms (609 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 1.71 ms (432 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 349 ms (475 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 14.1 ms (499 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 2.36 ms (347 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 3.19 ms (437 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 11.4 ms (412 avg, 8% loss)
10.0.61.25   : [24], 156 bytes, 7.93 ms (360 avg, 4% loss)
10.0.201.196 : [24], 156 bytes, 9.03 ms (413 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 2.52 ms (328 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 20.3 ms (493 avg, 8% loss)
10.0.119.234 : [24], 156 bytes, 117 ms (490 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 107 ms (467 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 163 ms (462 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 87.9 ms (674 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 42.3 ms (416 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 215 ms (502 avg, 8% loss)
10.0.185.43  : [24], 156 bytes, 636 ms (610 avg, 0% loss)
