10.0.201.110 : [0], 156 bytes, 42.0 ms (42.0 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 47.0 ms (35.3 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 693 ms (333 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 188 ms (297 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 99.4 ms (42.7 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 24.3 ms (11.3 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 188 ms (71.6 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 330 ms (168 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 255 ms (208 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 269 ms (160 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 346 ms (121 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 207 ms (168 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 282 ms (136 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 222 ms (82.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 282 ms (76.9 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 512 ms (171 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 517 ms (184 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 517 ms (155 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 8.21 ms (239 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 11.2 ms (136 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 7.78 ms (98.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 19.7 ms (140 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 7.14 ms (58.7 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 74.7 ms (181 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 10.1 ms (36.2 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 20.6 ms (13.2 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 15.1 ms (138 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 96.4 ms (128 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.73 ms (62.5 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 81.5 ms (164 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 3.94 ms (125 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 33.6 ms (72.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 489 ms (226 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 4.10 ms (200 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 22.6 ms (117 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 94.3 ms (64.6 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 119 ms (208 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 195 ms (114 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 167 ms (58.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 227 ms (48.8 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 636 ms (158 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 672 ms (216 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 648 ms (168 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 803 ms (240 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 142 ms (192 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 1091 ms (299 avg, 14% loss)
10.0.74.221  : [6], 156 bytes, 6.48 ms (42.8 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 104 ms (64.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 226 ms (87.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 697 ms (200 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 573 ms (288 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 754 ms (205 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 818 ms (373 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 542 ms (221 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 1618 ms (384 avg, 14% loss)
10.0.62.14   : [6], 156 bytes, 593 ms (220 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 769 ms (288 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 881 ms (298 avg, 14% loss)
10.0.109.86  : [7], 156 bytes, 3.72 ms (168 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 789 ms (442 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 2.83 ms (37.8 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 933 ms (319 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 224 ms (208 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 1182 ms (333 avg, 25% loss)
10.0.1.26    : [7], 156 bytes, 374 ms (299 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 530 ms (122 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 613 ms (329 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 588 ms (150 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 463 ms (445 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 2648 ms (664 avg, 12% loss)
10.0.162.230 : [7], 156 bytes, 522 ms (259 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 849 ms (281 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 549 ms (347 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 861 ms (689 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 143 ms (165 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 294 ms (217 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 439 ms (341 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 818 ms (224 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 2162 ms (564 avg, 30% loss)
10.0.201.110 : [8], 156 bytes, 1239 ms (388 avg, 10% loss)
10.0.184.104 : [8], 156 bytes, 1167 ms (238 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 1085 ms (429 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 1167 ms (525 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 294 ms (231 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 2429 ms (630 avg, 20% loss)
10.0.61.25   : [9], 156 bytes, 493 ms (356 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 515 ms (266 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 436 ms (430 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 466 ms (282 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 775 ms (590 avg, 20% loss)
10.0.109.86  : [9], 156 bytes, 903 ms (239 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1048 ms (300 avg, 9% loss)
10.0.37.8    : [9], 156 bytes, 821 ms (555 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 940 ms (717 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 1871 ms (426 avg, 20% loss)
10.0.62.14   : [9], 156 bytes, 872 ms (476 avg, 10% loss)
10.0.61.25   : [10], 156 bytes, 381 ms (359 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 1316 ms (412 avg, 18% loss)
10.0.201.196 : [10], 156 bytes, 389 ms (245 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 510 ms (319 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 392 ms (278 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 1371 ms (186 avg, 18% loss)
10.0.62.14   : [10], 156 bytes, 371 ms (465 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 411 ms (428 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1841 ms (533 avg, 9% loss)
10.0.30.110  : [9], 156 bytes, 1793 ms (759 avg, 18% loss)
10.0.30.110  : [10], 156 bytes, 837 ms (767 avg, 9% loss)
10.0.162.230 : [10], 156 bytes, 629 ms (317 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 1091 ms (316 avg, 8% loss)
10.0.119.234 : [10], 156 bytes, 890 ms (734 avg, 9% loss)
10.0.61.25   : [11], 156 bytes, 91.7 ms (336 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 9.95 ms (668 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 192 ms (309 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1036 ms (271 avg, 16% loss)
10.0.74.221  : [11], 156 bytes, 36.3 ms (249 avg, 8% loss)
10.0.184.104 : [11], 156 bytes, 171 ms (269 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 217 ms (243 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 1169 ms (487 avg, 16% loss)
10.0.109.86  : [11], 156 bytes, 434 ms (326 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 1480 ms (619 avg, 8% loss)
10.0.75.66   : [10], 156 bytes, 1404 ms (681 avg, 25% loss)
10.0.185.43  : [11], 156 bytes, 265 ms (415 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 575 ms (750 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 456 ms (546 avg, 8% loss)
10.0.75.66   : [11], 156 bytes, 643 ms (677 avg, 16% loss)
10.0.62.14   : [11], 156 bytes, 852 ms (500 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 1043 ms (538 avg, 15% loss)
10.0.61.25   : [12], 156 bytes, 130 ms (320 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 56.9 ms (617 avg, 7% loss)
10.0.30.110  : [12], 156 bytes, 210 ms (705 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 37.1 ms (231 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 143 ms (235 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 23.3 ms (502 avg, 7% loss)
10.0.184.104 : [12], 156 bytes, 166 ms (261 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 395 ms (315 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 117 ms (299 avg, 15% loss)
10.0.75.66   : [12], 156 bytes, 492 ms (660 avg, 15% loss)
10.0.62.14   : [12], 156 bytes, 382 ms (491 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 401 ms (414 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1891 ms (725 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 9.41 ms (670 avg, 7% loss)
10.0.109.86  : [12], 156 bytes, 1097 ms (385 avg, 7% loss)
10.0.61.25   : [13], 156 bytes, 20.9 ms (299 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 4.82 ms (219 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 67.0 ms (611 avg, 14% loss)
10.0.38.38   : [13], 156 bytes, 151 ms (304 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 17.6 ms (571 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 77.2 ms (220 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 1156 ms (589 avg, 14% loss)
10.0.37.8    : [13], 156 bytes, 111 ms (472 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 1368 ms (720 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 218 ms (258 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 68.6 ms (389 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 508 ms (394 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 432 ms (684 avg, 7% loss)
10.0.162.230 : [13], 156 bytes, 215 ms (292 avg, 14% loss)
10.0.62.14   : [13], 156 bytes, 479 ms (490 avg, 7% loss)
10.0.109.86  : [14], 156 bytes, 5.20 ms (368 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 866 ms (611 avg, 7% loss)
10.0.38.38   : [14], 156 bytes, 33.8 ms (286 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 73.7 ms (677 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 35.5 ms (637 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 20.9 ms (565 avg, 13% loss)
10.0.61.25   : [14], 156 bytes, 3.48 ms (279 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 22.5 ms (206 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 7.16 ms (241 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 661 ms (614 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 986 ms (274 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 1073 ms (515 avg, 12% loss)
10.0.61.25   : [15], 156 bytes, 226 ms (276 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 201 ms (205 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 1141 ms (612 avg, 12% loss)
10.0.119.234 : [15], 156 bytes, 142 ms (580 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 162 ms (267 avg, 6% loss)
10.0.184.104 : [15], 156 bytes, 276 ms (243 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 608 ms (383 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 579 ms (304 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 1331 ms (452 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 1337 ms (372 avg, 18% loss)
10.0.162.230 : [15], 156 bytes, 338 ms (370 avg, 12% loss)
10.0.75.66   : [15], 156 bytes, 706 ms (575 avg, 12% loss)
10.0.1.26    : [15], 156 bytes, 717 ms (621 avg, 6% loss)
10.0.30.110  : [15], 156 bytes, 894 ms (654 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 946 ms (694 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 702 ms (527 avg, 6% loss)
10.0.109.86  : [16], 156 bytes, 63.6 ms (364 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 1792 ms (583 avg, 12% loss)
10.0.62.14   : [15], 156 bytes, 792 ms (597 avg, 6% loss)
10.0.201.196 : [16], 156 bytes, 15.4 ms (194 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 105 ms (266 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 182 ms (262 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 240 ms (574 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 455 ms (572 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 589 ms (576 avg, 11% loss)
10.0.162.230 : [16], 156 bytes, 715 ms (393 avg, 11% loss)
10.0.201.110 : [16], 156 bytes, 1119 ms (719 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 1065 ms (649 avg, 11% loss)
10.0.74.221  : [17], 156 bytes, 27.2 ms (248 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 188 ms (262 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 164 ms (193 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 13.5 ms (541 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 344 ms (698 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 17.2 ms (369 avg, 11% loss)
10.0.30.110  : [16], 156 bytes, 1458 ms (705 avg, 11% loss)
10.0.75.66   : [17], 156 bytes, 441 ms (568 avg, 11% loss)
10.0.1.26    : [17], 156 bytes, 380 ms (633 avg, 5% loss)
10.0.185.43  : [15], 156 bytes, 2398 ms (573 avg, 11% loss)
10.0.185.43  : [16], 156 bytes, 1398 ms (622 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 754 ms (386 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 617 ms (265 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 788 ms (710 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 81.2 ms (370 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 4.64 ms (251 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 2137 ms (412 avg, 10% loss)
10.0.38.38   : [18], 156 bytes, 138 ms (397 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 193 ms (671 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 136 ms (190 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 1036 ms (645 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 167 ms (521 avg, 5% loss)
10.0.119.234 : [17], 156 bytes, 1272 ms (614 avg, 10% loss)
10.0.30.110  : [18], 156 bytes, 758 ms (712 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 563 ms (641 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 728 ms (638 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 2717 ms (664 avg, 15% loss)
10.0.37.8    : [17], 156 bytes, 1723 ms (726 avg, 10% loss)
10.0.162.230 : [18], 156 bytes, 671 ms (387 avg, 10% loss)
10.0.37.8    : [18], 156 bytes, 839 ms (733 avg, 5% loss)
10.0.75.66   : [18], 156 bytes, 1126 ms (601 avg, 15% loss)
10.0.61.25   : [18], 156 bytes, 1358 ms (319 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 484 ms (376 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 413 ms (590 avg, 10% loss)
10.0.74.221  : [19], 156 bytes, 317 ms (252 avg, 10% loss)
10.0.201.196 : [19], 156 bytes, 436 ms (202 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 463 ms (326 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 416 ms (259 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 425 ms (717 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 445 ms (631 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 460 ms (391 avg, 10% loss)
10.0.62.14   : [19], 156 bytes, 535 ms (521 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 649 ms (639 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 835 ms (679 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 880 ms (422 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 1004 ms (728 avg, 9% loss)
10.0.61.25   : [20], 156 bytes, 16.2 ms (312 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 119 ms (653 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 10.8 ms (193 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 101 ms (696 avg, 4% loss)
10.0.184.104 : [20], 156 bytes, 4.97 ms (247 avg, 4% loss)
10.0.119.234 : [20], 156 bytes, 18.7 ms (580 avg, 14% loss)
10.0.74.221  : [20], 156 bytes, 12.0 ms (239 avg, 9% loss)
10.0.1.26    : [20], 156 bytes, 97.9 ms (612 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 44.7 ms (683 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 4.73 ms (601 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 65.4 ms (374 avg, 9% loss)
10.0.38.38   : [20], 156 bytes, 412 ms (422 avg, 4% loss)
10.0.109.86  : [20], 156 bytes, 540 ms (383 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 239 ms (507 avg, 4% loss)
10.0.75.66   : [20], 156 bytes, 715 ms (597 avg, 9% loss)
10.0.109.86  : [21], 156 bytes, 3.60 ms (366 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 2.60 ms (623 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 29.0 ms (403 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 32.6 ms (665 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 26.1 ms (568 avg, 9% loss)
10.0.61.25   : [21], 156 bytes, 2.94 ms (298 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 5.16 ms (184 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 4.11 ms (235 avg, 4% loss)
10.0.1.26    : [21], 156 bytes, 21.6 ms (584 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 2.08 ms (550 avg, 13% loss)
10.0.74.221  : [21], 156 bytes, 33.3 ms (229 avg, 9% loss)
10.0.37.8    : [21], 156 bytes, 12.0 ms (651 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 29.5 ms (484 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 7.94 ms (574 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 18.7 ms (356 avg, 9% loss)
10.0.109.86  : [22], 156 bytes, 3.03 ms (350 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 5.56 ms (596 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 1.81 ms (385 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 25.7 ms (636 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 3.44 ms (541 avg, 8% loss)
10.0.61.25   : [22], 156 bytes, 2.43 ms (285 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 2.09 ms (176 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 3.93 ms (224 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 1.62 ms (557 avg, 4% loss)
10.0.119.234 : [22], 156 bytes, 31.2 ms (524 avg, 13% loss)
10.0.74.221  : [22], 156 bytes, 26.5 ms (219 avg, 8% loss)
10.0.37.8    : [22], 156 bytes, 6.79 ms (622 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 2.59 ms (463 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 3.36 ms (549 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 15.7 ms (340 avg, 8% loss)
10.0.109.86  : [23], 156 bytes, 3.51 ms (336 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 10.3 ms (572 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 1.66 ms (368 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 32.3 ms (274 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 68.6 ms (520 avg, 8% loss)
10.0.30.110  : [23], 156 bytes, 100 ms (612 avg, 4% loss)
10.0.184.104 : [23], 156 bytes, 1.95 ms (215 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 1.67 ms (533 avg, 4% loss)
10.0.119.234 : [23], 156 bytes, 3.29 ms (499 avg, 12% loss)
10.0.74.221  : [23], 156 bytes, 4.04 ms (209 avg, 8% loss)
10.0.201.196 : [23], 156 bytes, 150 ms (175 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 25.5 ms (596 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 17.2 ms (443 avg, 4% loss)
10.0.162.230 : [23], 156 bytes, 25.0 ms (325 avg, 8% loss)
10.0.185.43  : [23], 156 bytes, 52.6 ms (528 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 48.8 ms (324 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 27.2 ms (550 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 11.3 ms (353 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 13.3 ms (264 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.56 ms (168 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 16.8 ms (207 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 94.5 ms (501 avg, 8% loss)
10.0.30.110  : [24], 156 bytes, 127 ms (592 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 15.0 ms (511 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 1.76 ms (477 avg, 12% loss)
10.0.62.14   : [24], 156 bytes, 9.19 ms (425 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 64.4 ms (203 avg, 8% loss)
10.0.37.8    : [24], 156 bytes, 41.0 ms (573 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 15.1 ms (508 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 1.60 ms (311 avg, 8% loss)
10.0.109.86  : [25], 156 bytes, 10.5 ms (312 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 8.50 ms (529 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 1.70 ms (339 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 4.28 ms (568 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 32.9 ms (482 avg, 7% loss)
