10.0.109.86  : [0], 156 bytes, 1.77 ms (1.77 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 577 ms (495 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 704 ms (427 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 794 ms (532 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 696 ms (293 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.65 ms (89.6 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 27.3 ms (133 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.14 ms (103 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 1.67 ms (95.2 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 5.13 ms (147 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.83 ms (161 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 15.3 ms (340 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 11.8 ms (184 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 120 ms (165 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 131 ms (141 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 139 ms (254 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 106 ms (398 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 273 ms (467 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 265 ms (386 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 695 ms (480 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 20.0 ms (110 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 15.0 ms (79.1 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 104 ms (92.7 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 2.52 ms (130 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 99.3 ms (102 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 3.16 ms (272 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 22.4 ms (152 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 19.7 ms (378 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 9.91 ms (134 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 5.68 ms (113 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 21.7 ms (208 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 78.5 ms (325 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 42.2 ms (393 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 351 ms (187 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 734 ms (465 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 176 ms (186 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 293 ms (126 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 115 ms (131 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 221 ms (145 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 322 ms (139 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 356 ms (151 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 242 ms (135 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 196 ms (206 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 512 ms (312 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 707 ms (505 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 994 ms (231 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 1435 ms (566 avg, 14% loss)
10.0.109.86  : [6], 156 bytes, 905 ms (237 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 860 ms (238 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 761 ms (542 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1138 ms (282 avg, 12% loss)
10.0.119.234 : [6], 156 bytes, 985 ms (253 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 45.5 ms (134 avg, 25% loss)
10.0.61.25   : [6], 156 bytes, 1144 ms (322 avg, 12% loss)
10.0.201.196 : [6], 156 bytes, 1119 ms (284 avg, 12% loss)
10.0.119.234 : [7], 156 bytes, 24.7 ms (224 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 62.1 ms (325 avg, 25% loss)
10.0.201.110 : [7], 156 bytes, 495 ms (200 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 459 ms (340 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 436 ms (303 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2285 ms (651 avg, 25% loss)
10.0.37.8    : [6], 156 bytes, 1285 ms (742 avg, 12% loss)
10.0.185.43  : [6], 156 bytes, 1485 ms (698 avg, 12% loss)
10.0.74.221  : [7], 156 bytes, 665 ms (292 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 879 ms (356 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 653 ms (731 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1000 ms (332 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 715 ms (700 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 1914 ms (541 avg, 12% loss)
10.0.184.104 : [7], 156 bytes, 914 ms (588 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 2004 ms (485 avg, 22% loss)
10.0.162.230 : [7], 156 bytes, 760 ms (569 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 133 ms (310 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1969 ms (458 avg, 12% loss)
10.0.62.14   : [7], 156 bytes, 970 ms (522 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 123 ms (213 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 273 ms (332 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 379 ms (222 avg, 11% loss)
10.0.201.196 : [8], 156 bytes, 412 ms (315 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 262 ms (679 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 603 ms (590 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1680 ms (634 avg, 11% loss)
10.0.62.14   : [8], 156 bytes, 600 ms (530 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 869 ms (660 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1295 ms (461 avg, 10% loss)
10.0.74.221  : [8], 156 bytes, 1539 ms (430 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 797 ms (286 avg, 10% loss)
10.0.184.104 : [9], 156 bytes, 752 ms (606 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 639 ms (693 avg, 10% loss)
10.0.1.26    : [8], 156 bytes, 1811 ms (537 avg, 30% loss)
10.0.119.234 : [9], 156 bytes, 800 ms (272 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 945 ms (393 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 920 ms (376 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 996 ms (514 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 1882 ms (384 avg, 30% loss)
10.0.162.230 : [9], 156 bytes, 708 ms (585 avg, 10% loss)
10.0.30.110  : [9], 156 bytes, 1247 ms (719 avg, 9% loss)
10.0.37.8    : [9], 156 bytes, 1089 ms (720 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 1081 ms (585 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 392 ms (586 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 326 ms (277 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 457 ms (399 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 433 ms (381 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 509 ms (514 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1562 ms (435 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 563 ms (447 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 285 ms (558 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 284 ms (652 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 598 ms (708 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 1517 ms (660 avg, 27% loss)
10.0.74.221  : [9], 156 bytes, 1621 ms (549 avg, 9% loss)
10.0.194.34  : [9], 156 bytes, 1912 ms (575 avg, 27% loss)
10.0.201.110 : [10], 156 bytes, 1071 ms (365 avg, 16% loss)
10.0.30.110  : [11], 156 bytes, 24.5 ms (651 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 57.2 ms (542 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 4.36 ms (254 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 3.99 ms (500 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 209 ms (488 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 158 ms (379 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 242 ms (354 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 186 ms (365 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 1036 ms (749 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 36.1 ms (689 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 114 ms (521 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 1354 ms (662 avg, 16% loss)
10.0.1.26    : [10], 156 bytes, 1514 ms (755 avg, 25% loss)
10.0.185.43  : [11], 156 bytes, 416 ms (631 avg, 8% loss)
10.0.162.230 : [11], 156 bytes, 405 ms (638 avg, 8% loss)
10.0.194.34  : [10], 156 bytes, 1581 ms (687 avg, 25% loss)
10.0.1.26    : [11], 156 bytes, 561 ms (735 avg, 16% loss)
10.0.109.86  : [11], 156 bytes, 835 ms (479 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 707 ms (689 avg, 16% loss)
10.0.109.86  : [12], 156 bytes, 232 ms (460 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 635 ms (650 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 612 ms (397 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 502 ms (500 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 694 ms (390 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 562 ms (524 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 711 ms (691 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 802 ms (296 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 9.55 ms (604 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 812 ms (653 avg, 7% loss)
10.0.61.25   : [13], 156 bytes, 162 ms (380 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 103 ms (635 avg, 21% loss)
10.0.119.234 : [13], 156 bytes, 53.1 ms (279 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 47.2 ms (465 avg, 7% loss)
10.0.184.104 : [12], 156 bytes, 1170 ms (590 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 227 ms (565 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 1328 ms (553 avg, 7% loss)
10.0.194.34  : [12], 156 bytes, 1271 ms (688 avg, 14% loss)
10.0.162.230 : [13], 156 bytes, 96.9 ms (610 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 1122 ms (671 avg, 14% loss)
10.0.201.196 : [13], 156 bytes, 347 ms (387 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 1323 ms (789 avg, 21% loss)
10.0.37.8    : [13], 156 bytes, 251 ms (659 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 373 ms (513 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 745 ms (481 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 462 ms (655 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 903 ms (399 avg, 14% loss)
10.0.109.86  : [14], 156 bytes, 3.59 ms (449 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 11.3 ms (369 avg, 13% loss)
10.0.38.38   : [14], 156 bytes, 4.21 ms (514 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 4.36 ms (564 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 27.5 ms (357 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 9.59 ms (362 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 4.72 ms (527 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 2.45 ms (636 avg, 13% loss)
10.0.1.26    : [14], 156 bytes, 10.2 ms (724 avg, 20% loss)
10.0.119.234 : [14], 156 bytes, 38.2 ms (263 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 32.5 ms (434 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 24.9 ms (617 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 14.1 ms (480 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 9.25 ms (609 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 5.55 ms (567 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 422 ms (361 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 340 ms (267 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 355 ms (429 avg, 6% loss)
10.0.201.196 : [15], 156 bytes, 519 ms (371 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 370 ms (602 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 648 ms (569 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 596 ms (531 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 774 ms (531 avg, 6% loss)
10.0.185.43  : [15], 156 bytes, 563 ms (606 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 907 ms (477 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 805 ms (648 avg, 12% loss)
10.0.162.230 : [15], 156 bytes, 629 ms (571 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 712 ms (495 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1036 ms (417 avg, 17% loss)
10.0.30.110  : [16], 156 bytes, 5.93 ms (536 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 907 ms (738 avg, 18% loss)
10.0.61.25   : [16], 156 bytes, 8.80 ms (340 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 183 ms (460 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 85.4 ms (257 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 153 ms (615 avg, 11% loss)
10.0.74.221  : [16], 156 bytes, 78.9 ms (407 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 29.3 ms (467 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 89.2 ms (571 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 170 ms (697 avg, 17% loss)
10.0.38.38   : [16], 156 bytes, 785 ms (547 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 914 ms (592 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 1320 ms (477 avg, 16% loss)
10.0.61.25   : [17], 156 bytes, 299 ms (338 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 332 ms (525 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 326 ms (369 avg, 5% loss)
10.0.184.104 : [16], 156 bytes, 1367 ms (581 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 305 ms (458 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 412 ms (265 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 549 ms (611 avg, 11% loss)
10.0.1.26    : [17], 156 bytes, 584 ms (690 avg, 16% loss)
10.0.184.104 : [17], 156 bytes, 657 ms (585 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 961 ms (488 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 713 ms (599 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 2005 ms (501 avg, 15% loss)
10.0.37.8    : [17], 156 bytes, 1986 ms (650 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 1251 ms (526 avg, 20% loss)
10.0.184.104 : [18], 156 bytes, 1161 ms (615 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 1249 ms (386 avg, 5% loss)
10.0.201.196 : [18], 156 bytes, 1244 ms (417 avg, 10% loss)
10.0.201.196 : [19], 156 bytes, 246 ms (408 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 1373 ms (535 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 373 ms (526 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 1071 ms (491 avg, 5% loss)
10.0.30.110  : [18], 156 bytes, 1328 ms (567 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 329 ms (555 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 1055 ms (625 avg, 10% loss)
10.0.184.104 : [19], 156 bytes, 263 ms (598 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 1151 ms (676 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 157 ms (651 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 1190 ms (539 avg, 10% loss)
10.0.62.14   : [19], 156 bytes, 147 ms (473 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 218 ms (522 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 1281 ms (727 avg, 20% loss)
10.0.162.230 : [19], 156 bytes, 357 ms (611 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 584 ms (718 avg, 15% loss)
10.0.185.43  : [18], 156 bytes, 1627 ms (670 avg, 20% loss)
10.0.185.43  : [19], 156 bytes, 627 ms (667 avg, 15% loss)
10.0.194.34  : [18], 156 bytes, 1832 ms (682 avg, 15% loss)
10.0.194.34  : [19], 156 bytes, 833 ms (691 avg, 10% loss)
10.0.109.86  : [20], 156 bytes, 27.5 ms (503 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 1131 ms (423 avg, 4% loss)
10.0.119.234 : [18], 156 bytes, 2100 ms (362 avg, 9% loss)
10.0.30.110  : [20], 156 bytes, 351 ms (545 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1402 ms (577 avg, 19% loss)
10.0.201.110 : [20], 156 bytes, 402 ms (567 avg, 14% loss)
10.0.61.25   : [20], 156 bytes, 352 ms (420 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 357 ms (406 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 312 ms (671 avg, 9% loss)
10.0.119.234 : [20], 156 bytes, 364 ms (362 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 298 ms (465 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 464 ms (591 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 291 ms (646 avg, 14% loss)
10.0.38.38   : [20], 156 bytes, 614 ms (551 avg, 19% loss)
10.0.37.8    : [20], 156 bytes, 535 ms (645 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 638 ms (528 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 5.62 ms (480 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 812 ms (724 avg, 14% loss)
10.0.162.230 : [20], 156 bytes, 664 ms (613 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 11.3 ms (538 avg, 13% loss)
10.0.38.38   : [21], 156 bytes, 3.37 ms (520 avg, 18% loss)
10.0.30.110  : [21], 156 bytes, 1.78 ms (521 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 9.12 ms (401 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.66 ms (387 avg, 4% loss)
10.0.184.104 : [21], 156 bytes, 1.78 ms (564 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 6.08 ms (638 avg, 9% loss)
10.0.1.26    : [21], 156 bytes, 5.35 ms (686 avg, 13% loss)
10.0.119.234 : [21], 156 bytes, 1.76 ms (345 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 26.2 ms (504 avg, 4% loss)
10.0.37.8    : [21], 156 bytes, 45.4 ms (618 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 27.7 ms (445 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 4.18 ms (613 avg, 13% loss)
10.0.162.230 : [21], 156 bytes, 5.06 ms (584 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 12.6 ms (460 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 1.62 ms (511 avg, 13% loss)
10.0.38.38   : [22], 156 bytes, 12.8 ms (494 avg, 17% loss)
10.0.30.110  : [22], 156 bytes, 1.81 ms (498 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 18.8 ms (384 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 1.61 ms (369 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 1.68 ms (540 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 15.4 ms (608 avg, 8% loss)
10.0.1.26    : [22], 156 bytes, 3.99 ms (652 avg, 13% loss)
10.0.119.234 : [22], 156 bytes, 4.80 ms (329 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 9.80 ms (482 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 21.0 ms (592 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 1.87 ms (426 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 3.37 ms (582 avg, 13% loss)
10.0.162.230 : [22], 156 bytes, 7.03 ms (558 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 3.64 ms (441 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.36 ms (487 avg, 12% loss)
10.0.38.38   : [23], 156 bytes, 49.6 ms (471 avg, 16% loss)
10.0.30.110  : [23], 156 bytes, 24.8 ms (478 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 10.8 ms (369 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1.80 ms (353 avg, 4% loss)
10.0.184.104 : [23], 156 bytes, 4.27 ms (518 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 4.15 ms (581 avg, 8% loss)
10.0.1.26    : [23], 156 bytes, 5.12 ms (621 avg, 12% loss)
10.0.119.234 : [23], 156 bytes, 1.76 ms (315 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 1.66 ms (461 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 31.2 ms (568 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 9.84 ms (408 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 48.9 ms (557 avg, 12% loss)
10.0.162.230 : [23], 156 bytes, 222 ms (543 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 1.72 ms (423 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 14.8 ms (466 avg, 12% loss)
10.0.38.38   : [24], 156 bytes, 128 ms (455 avg, 16% loss)
10.0.30.110  : [24], 156 bytes, 113 ms (464 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 99.3 ms (358 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 82.7 ms (342 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 43.4 ms (557 avg, 8% loss)
10.0.184.104 : [24], 156 bytes, 74.6 ms (500 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 50.4 ms (304 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 40.0 ms (443 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 73.0 ms (549 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 235 ms (603 avg, 12% loss)
10.0.162.230 : [24], 156 bytes, 85.1 ms (524 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 178 ms (399 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 479 ms (553 avg, 12% loss)
10.0.109.86  : [25], 156 bytes, 10.7 ms (407 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 10.8 ms (446 avg, 11% loss)
10.0.38.38   : [25], 156 bytes, 25.1 ms (435 avg, 15% loss)
10.0.30.110  : [25], 156 bytes, 6.14 ms (446 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 1.91 ms (344 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 4.84 ms (328 avg, 3% loss)
10.0.184.104 : [25], 156 bytes, 20.1 ms (481 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 4.33 ms (534 avg, 7% loss)
10.0.1.26    : [25], 156 bytes, 11.8 ms (578 avg, 11% loss)
10.0.119.234 : [25], 156 bytes, 1.74 ms (292 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 11.5 ms (426 avg, 3% loss)
