10.0.201.110 : [0], 156 bytes, 9.11 ms (9.11 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.90 ms (7.32 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.38 ms (5.49 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.82 ms (21.2 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 15.6 ms (12.1 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1.65 ms (2.16 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 23.3 ms (21.1 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 111 ms (45.4 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 94.4 ms (35.8 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 181 ms (66.4 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 461 ms (175 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 65.7 ms (21.7 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 118 ms (32.6 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 144 ms (42.5 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 77.9 ms (24.9 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 6.17 ms (10.6 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 34.1 ms (24.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 214 ms (150 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 71.2 ms (21.9 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 4.37 ms (2.71 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.32 ms (50.3 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 206 ms (63.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.98 ms (35.5 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 5.08 ms (28.1 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 2.40 ms (132 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 475 ms (134 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 15.9 ms (37.2 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 14.6 ms (29.0 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 117 ms (144 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 44.5 ms (26.3 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 75.3 ms (65.6 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 19.2 ms (23.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 4.03 ms (9.30 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 10.3 ms (4.23 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 28.2 ms (45.9 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 67.0 ms (121 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 21.9 ms (32.8 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 32.8 ms (112 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 61.5 ms (34.8 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 648 ms (149 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 624 ms (142 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 10.9 ms (122 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 21.6 ms (34.6 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.84 ms (24.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 10.9 ms (56.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 16.9 ms (127 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 43.4 ms (29.1 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 3.07 ms (119 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 8.46 ms (20.9 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 7.31 ms (8.97 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 1.99 ms (3.86 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 6.95 ms (102 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 158 ms (64.7 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 115 ms (48.2 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 167 ms (55.3 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 244 ms (55.9 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 215 ms (38.4 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 342 ms (97.4 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 128 ms (65.7 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 285 ms (58.7 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 160 ms (64.3 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 1139 ms (283 avg, 14% loss)
10.0.61.25   : [6], 156 bytes, 836 ms (228 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 1080 ms (258 avg, 12% loss)
10.0.184.104 : [6], 156 bytes, 929 ms (235 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 823 ms (173 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 1071 ms (156 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 221 ms (227 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 1292 ms (209 avg, 12% loss)
10.0.194.34  : [7], 156 bytes, 220 ms (78.9 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 343 ms (226 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 266 ms (66.9 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1454 ms (237 avg, 12% loss)
10.0.37.8    : [7], 156 bytes, 246 ms (182 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 1303 ms (273 avg, 12% loss)
10.0.74.221  : [7], 156 bytes, 303 ms (277 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 652 ms (130 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 511 ms (200 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 802 ms (305 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1005 ms (333 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 860 ms (163 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 217 ms (320 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 204 ms (138 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 89.3 ms (155 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 241 ms (97.0 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 246 ms (86.9 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1159 ms (202 avg, 11% loss)
10.0.162.230 : [7], 156 bytes, 1150 ms (407 avg, 22% loss)
10.0.184.104 : [8], 156 bytes, 383 ms (314 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 443 ms (250 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 306 ms (196 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 459 ms (253 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1585 ms (424 avg, 11% loss)
10.0.119.234 : [8], 156 bytes, 379 ms (220 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 292 ms (393 avg, 11% loss)
10.0.62.14   : [8], 156 bytes, 431 ms (227 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 867 ms (193 avg, 11% loss)
10.0.109.86  : [8], 156 bytes, 1030 ms (491 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 233 ms (311 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 162 ms (244 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 529 ms (231 avg, 10% loss)
10.0.37.8    : [9], 156 bytes, 362 ms (212 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 557 ms (338 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 541 ms (252 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 670 ms (292 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 548 ms (194 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 757 ms (163 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 912 ms (216 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1015 ms (544 avg, 9% loss)
10.0.74.221  : [8], 156 bytes, 1781 ms (444 avg, 10% loss)
10.0.75.66   : [10], 156 bytes, 104 ms (275 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 135 ms (234 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 248 ms (306 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 1017 ms (462 avg, 18% loss)
10.0.62.14   : [9], 156 bytes, 1068 ms (311 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 331 ms (338 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 200 ms (195 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 613 ms (252 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 446 ms (270 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 531 ms (131 avg, 9% loss)
10.0.62.14   : [10], 156 bytes, 451 ms (324 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 678 ms (275 avg, 9% loss)
10.0.194.34  : [10], 156 bytes, 755 ms (216 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 995 ms (585 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 29.8 ms (283 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 24.7 ms (253 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 104 ms (239 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 1914 ms (591 avg, 9% loss)
10.0.162.230 : [10], 156 bytes, 1050 ms (521 avg, 16% loss)
10.0.37.8    : [10], 156 bytes, 1169 ms (299 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 371 ms (245 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 400 ms (285 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 302 ms (272 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 267 ms (297 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1304 ms (656 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 305 ms (627 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 424 ms (345 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 480 ms (238 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 721 ms (539 avg, 8% loss)
10.0.30.110  : [12], 156 bytes, 9.58 ms (232 avg, 7% loss)
10.0.75.66   : [12], 156 bytes, 10.7 ms (264 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 823 ms (247 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 25.9 ms (320 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 1011 ms (211 avg, 15% loss)
10.0.1.26    : [12], 156 bytes, 12.7 ms (194 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 15.5 ms (580 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 100 ms (228 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1277 ms (642 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 5.04 ms (274 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1188 ms (396 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 407 ms (258 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 534 ms (634 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 342 ms (278 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 888 ms (289 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 24.3 ms (591 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 10.8 ms (215 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 798 ms (427 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 69.6 ms (274 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 50.8 ms (243 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1163 ms (350 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 880 ms (296 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 6.04 ms (258 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 902 ms (569 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 154 ms (256 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 3.31 ms (255 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 17.3 ms (398 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 151 ms (222 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 77.0 ms (544 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 4.69 ms (275 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 467 ms (331 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 521 ms (219 avg, 7% loss)
10.0.162.230 : [13], 156 bytes, 494 ms (563 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 823 ms (384 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 10.7 ms (359 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 6.49 ms (256 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 14.2 ms (240 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 58.5 ms (231 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 36.4 ms (311 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 11.7 ms (208 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 5.33 ms (204 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 216 ms (566 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 2.27 ms (241 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 20.1 ms (509 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 13.9 ms (239 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 2.40 ms (371 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 4.46 ms (257 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 2.51 ms (523 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 361 ms (226 avg, 6% loss)
10.0.38.38   : [15], 156 bytes, 509 ms (272 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 585 ms (253 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 545 ms (227 avg, 6% loss)
10.0.185.43  : [15], 156 bytes, 473 ms (270 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 534 ms (257 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 663 ms (237 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 622 ms (265 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 710 ms (336 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 881 ms (392 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 805 ms (275 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 938 ms (273 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 767 ms (525 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 1197 ms (605 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 270 ms (585 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 954 ms (552 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 1005 ms (411 avg, 5% loss)
10.0.61.25   : [16], 156 bytes, 361 ms (259 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 439 ms (285 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 262 ms (402 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 308 ms (260 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 414 ms (247 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 374 ms (271 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 269 ms (534 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 425 ms (239 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 376 ms (516 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 561 ms (291 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 369 ms (276 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 1072 ms (319 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 532 ms (274 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 394 ms (402 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 358 ms (524 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 527 ms (256 avg, 5% loss)
10.0.194.34  : [17], 156 bytes, 616 ms (268 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 1659 ms (414 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 755 ms (433 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 839 ms (323 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 1905 ms (481 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 829 ms (315 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 79.7 ms (310 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 869 ms (309 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 1174 ms (366 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 120 ms (260 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 1307 ms (625 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 182 ms (270 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 307 ms (609 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 7.10 ms (293 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 244 ms (423 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 183 ms (390 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 1555 ms (332 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 620 ms (347 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 1739 ms (353 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 877 ms (291 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 1104 ms (515 avg, 10% loss)
10.0.119.234 : [18], 156 bytes, 909 ms (382 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1220 ms (363 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 415 ms (315 avg, 5% loss)
10.0.184.104 : [19], 156 bytes, 341 ms (419 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 292 ms (291 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 254 ms (343 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 407 ms (276 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 243 ms (383 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 1207 ms (562 avg, 10% loss)
10.0.109.86  : [19], 156 bytes, 586 ms (608 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 603 ms (520 avg, 5% loss)
10.0.75.66   : [19], 156 bytes, 613 ms (375 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 801 ms (389 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 799 ms (287 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 640 ms (566 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 843 ms (534 avg, 10% loss)
10.0.75.66   : [20], 156 bytes, 5.34 ms (358 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 15.0 ms (264 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 2.77 ms (399 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 136 ms (376 avg, 4% loss)
10.0.185.43  : [19], 156 bytes, 925 ms (325 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 151 ms (280 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 329 ms (510 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 173 ms (285 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 210 ms (375 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 1414 ms (434 avg, 4% loss)
10.0.30.110  : [20], 156 bytes, 566 ms (328 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 322 ms (325 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 481 ms (349 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 607 ms (538 avg, 9% loss)
10.0.201.110 : [21], 156 bytes, 11.9 ms (487 avg, 4% loss)
10.0.109.86  : [20], 156 bytes, 1045 ms (628 avg, 4% loss)
10.0.38.38   : [21], 156 bytes, 15.7 ms (359 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 6.60 ms (313 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 2.56 ms (342 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 6.60 ms (252 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 5.06 ms (381 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 178 ms (608 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 3.24 ms (268 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 4.70 ms (271 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 3.91 ms (413 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 25.8 ms (512 avg, 9% loss)
10.0.37.8    : [21], 156 bytes, 3.59 ms (333 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 4.40 ms (358 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 955 ms (586 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 5.36 ms (310 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 11.1 ms (558 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 15.8 ms (582 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 4.14 ms (465 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 7.88 ms (343 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 24.0 ms (299 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 1.84 ms (327 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 13.6 ms (242 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 1.59 ms (365 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 3.33 ms (256 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 1.82 ms (259 avg, 4% loss)
10.0.119.234 : [22], 156 bytes, 6.11 ms (395 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 2.84 ms (319 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 30.7 ms (490 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 9.72 ms (343 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 11.1 ms (533 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 44.9 ms (299 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 3.41 ms (558 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.30 ms (445 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 4.75 ms (329 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 10.3 ms (287 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 4.37 ms (313 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 9.01 ms (232 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 1.65 ms (349 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 7.53 ms (246 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 4.23 ms (248 avg, 4% loss)
10.0.119.234 : [23], 156 bytes, 4.82 ms (378 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 7.17 ms (468 avg, 8% loss)
10.0.37.8    : [23], 156 bytes, 29.3 ms (307 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 4.72 ms (328 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 39.2 ms (288 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 65.6 ms (513 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 3.61 ms (536 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 1.80 ms (426 avg, 4% loss)
10.0.38.38   : [24], 156 bytes, 4.84 ms (315 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 9.78 ms (275 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 3.64 ms (301 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 7.81 ms (223 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 2.90 ms (335 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 8.92 ms (236 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 3.13 ms (238 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 1.82 ms (362 avg, 4% loss)
