10.0.30.110  : [0], 156 bytes, 23.5 ms (23.5 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 95.0 ms (70.4 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 73.2 ms (33.7 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 91.7 ms (33.6 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 200 ms (64.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 355 ms (170 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 299 ms (78.9 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 462 ms (125 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 544 ms (465 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 497 ms (192 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 495 ms (197 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 18.4 ms (18.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 32.7 ms (378 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.48 ms (101 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 70.3 ms (51.1 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 43.3 ms (162 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 9.44 ms (58.2 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.59 ms (28.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.00 ms (63.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 318 ms (102 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 243 ms (99.5 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 74.7 ms (66.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 170 ms (170 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 22.5 ms (31.4 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 56.1 ms (168 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 15.4 ms (85.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 71.6 ms (27.7 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 21.5 ms (46.2 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 30.7 ms (89.4 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 75.8 ms (61.1 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 95.2 ms (69.1 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 151 ms (48.8 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 334 ms (191 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 539 ms (175 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 930 ms (470 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 680 ms (254 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 657 ms (135 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 165 ms (65.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 307 ms (120 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 1308 ms (360 avg, 14% loss)
10.0.37.8    : [5], 156 bytes, 1246 ms (262 avg, 14% loss)
10.0.109.86  : [5], 156 bytes, 1592 ms (532 avg, 28% loss)
10.0.109.86  : [6], 156 bytes, 594 ms (542 avg, 14% loss)
10.0.201.110 : [6], 156 bytes, 619 ms (238 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 397 ms (116 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 479 ms (120 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 718 ms (175 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 708 ms (140 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 512 ms (189 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 687 ms (323 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 863 ms (287 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 838 ms (428 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 34.6 ms (158 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 52.0 ms (112 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 40.6 ms (62.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 158 ms (121 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1411 ms (225 avg, 12% loss)
10.0.201.196 : [7], 156 bytes, 337 ms (165 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 247 ms (313 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 550 ms (544 avg, 12% loss)
10.0.184.104 : [7], 156 bytes, 634 ms (184 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 1459 ms (426 avg, 12% loss)
10.0.194.34  : [7], 156 bytes, 610 ms (327 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 536 ms (232 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 918 ms (323 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 1039 ms (551 avg, 22% loss)
10.0.185.43  : [7], 156 bytes, 788 ms (471 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 21.6 ms (149 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 86.8 ms (150 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 155 ms (296 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 210 ms (123 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 600 ms (551 avg, 11% loss)
10.0.201.110 : [8], 156 bytes, 576 ms (351 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 479 ms (217 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 555 ms (552 avg, 11% loss)
10.0.62.14   : [8], 156 bytes, 571 ms (171 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 912 ms (311 avg, 11% loss)
10.0.185.43  : [8], 156 bytes, 951 ms (524 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 2332 ms (666 avg, 20% loss)
10.0.194.34  : [8], 156 bytes, 1361 ms (442 avg, 10% loss)
10.0.162.230 : [8], 156 bytes, 1211 ms (341 avg, 10% loss)
10.0.74.221  : [8], 156 bytes, 1315 ms (201 avg, 10% loss)
10.0.30.110  : [9], 156 bytes, 555 ms (338 avg, 10% loss)
10.0.184.104 : [9], 156 bytes, 542 ms (250 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 623 ms (196 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 725 ms (207 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 802 ms (396 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 574 ms (324 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 838 ms (584 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 587 ms (531 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 646 ms (218 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 57.4 ms (194 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 48.0 ms (231 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 995 ms (210 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 37.7 ms (194 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1311 ms (635 avg, 18% loss)
10.0.30.110  : [10], 156 bytes, 271 ms (331 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 339 ms (606 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 315 ms (389 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 34.9 ms (486 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 1071 ms (414 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 406 ms (566 avg, 9% loss)
10.0.162.230 : [10], 156 bytes, 144 ms (390 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 1332 ms (531 avg, 9% loss)
10.0.74.221  : [9], 156 bytes, 1440 ms (325 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 1559 ms (765 avg, 18% loss)
10.0.62.14   : [10], 156 bytes, 532 ms (247 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 786 ms (554 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 805 ms (367 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 1.87 ms (178 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 71.2 ms (308 avg, 8% loss)
10.0.201.196 : [10], 156 bytes, 1004 ms (270 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 37.1 ms (250 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 15.4 ms (213 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 130 ms (526 avg, 8% loss)
10.0.119.234 : [11], 156 bytes, 6.28 ms (178 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1017 ms (388 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 17.9 ms (357 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 380 ms (540 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 438 ms (482 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 534 ms (381 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 1627 ms (851 avg, 16% loss)
10.0.62.14   : [11], 156 bytes, 725 ms (287 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 166 ms (566 avg, 15% loss)
10.0.1.26    : [11], 156 bytes, 1238 ms (887 avg, 15% loss)
10.0.30.110  : [12], 156 bytes, 402 ms (315 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 245 ms (348 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 238 ms (370 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 560 ms (207 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 421 ms (297 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1767 ms (504 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 819 ms (528 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 30.3 ms (492 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 929 ms (570 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 1076 ms (314 avg, 7% loss)
10.0.184.104 : [12], 156 bytes, 1053 ms (278 avg, 7% loss)
10.0.75.66   : [12], 156 bytes, 1129 ms (576 avg, 14% loss)
10.0.61.25   : [13], 156 bytes, 121 ms (201 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 113 ms (300 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 934 ms (516 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 48.1 ms (168 avg, 7% loss)
10.0.194.34  : [13], 156 bytes, 98.8 ms (536 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 125 ms (267 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 274 ms (553 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 1224 ms (915 avg, 14% loss)
10.0.74.221  : [13], 156 bytes, 180 ms (336 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 120 ms (367 avg, 14% loss)
10.0.37.8    : [13], 156 bytes, 249 ms (362 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 234 ms (293 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 613 ms (569 avg, 14% loss)
10.0.1.26    : [13], 156 bytes, 431 ms (877 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 345 ms (504 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 2.49 ms (526 avg, 13% loss)
10.0.201.110 : [14], 156 bytes, 1.75 ms (460 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 6.85 ms (292 avg, 13% loss)
10.0.75.66   : [14], 156 bytes, 35.9 ms (516 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 29.0 ms (189 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 19.2 ms (281 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 38.6 ms (252 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 17.5 ms (158 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 2.00 ms (314 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 61.9 ms (819 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 387 ms (363 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 392 ms (299 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 689 ms (546 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 139 ms (186 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 82.2 ms (300 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 90.8 ms (346 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 421 ms (262 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 397 ms (537 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 532 ms (309 avg, 12% loss)
10.0.75.66   : [15], 156 bytes, 556 ms (519 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 663 ms (536 avg, 12% loss)
10.0.185.43  : [14], 156 bytes, 1405 ms (564 avg, 6% loss)
10.0.185.43  : [15], 156 bytes, 406 ms (554 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 474 ms (310 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 1554 ms (458 avg, 18% loss)
10.0.201.110 : [15], 156 bytes, 902 ms (487 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 764 ms (816 avg, 6% loss)
10.0.201.196 : [15], 156 bytes, 926 ms (321 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 866 ms (205 avg, 6% loss)
10.0.201.196 : [16], 156 bytes, 171 ms (312 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 211 ms (188 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 131 ms (773 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 335 ms (346 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 402 ms (306 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 701 ms (547 avg, 11% loss)
10.0.62.14   : [16], 156 bytes, 401 ms (316 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 767 ms (480 avg, 17% loss)
10.0.162.230 : [15], 156 bytes, 1842 ms (571 avg, 11% loss)
10.0.194.34  : [16], 156 bytes, 1591 ms (599 avg, 5% loss)
10.0.184.104 : [16], 156 bytes, 1621 ms (342 avg, 5% loss)
10.0.30.110  : [16], 156 bytes, 1747 ms (405 avg, 16% loss)
10.0.61.25   : [17], 156 bytes, 699 ms (216 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 680 ms (333 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1485 ms (609 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 800 ms (506 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 575 ms (571 avg, 11% loss)
10.0.30.110  : [17], 156 bytes, 891 ms (435 avg, 11% loss)
10.0.184.104 : [17], 156 bytes, 796 ms (367 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 660 ms (335 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 59.7 ms (481 avg, 5% loss)
10.0.30.110  : [18], 156 bytes, 70.8 ms (414 avg, 10% loss)
10.0.109.86  : [17], 156 bytes, 1229 ms (589 avg, 15% loss)
10.0.109.86  : [18], 156 bytes, 231 ms (568 avg, 10% loss)
10.0.194.34  : [17], 156 bytes, 1072 ms (625 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 166 ms (214 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 233 ms (328 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 238 ms (361 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 1180 ms (392 avg, 5% loss)
10.0.119.234 : [17], 156 bytes, 1483 ms (285 avg, 15% loss)
10.0.62.14   : [18], 156 bytes, 469 ms (342 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 1473 ms (657 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 474 ms (647 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 1649 ms (824 avg, 10% loss)
10.0.1.26    : [18], 156 bytes, 819 ms (824 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 707 ms (579 avg, 10% loss)
10.0.74.221  : [17], 156 bytes, 2112 ms (406 avg, 10% loss)
10.0.61.25   : [19], 156 bytes, 340 ms (220 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 225 ms (396 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 208 ms (382 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 487 ms (564 avg, 10% loss)
10.0.75.66   : [19], 156 bytes, 412 ms (512 avg, 20% loss)
10.0.184.104 : [19], 156 bytes, 337 ms (359 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 363 ms (329 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 1350 ms (663 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 583 ms (486 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 519 ms (641 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 728 ms (819 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 706 ms (360 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 1039 ms (448 avg, 14% loss)
10.0.162.230 : [19], 156 bytes, 844 ms (594 avg, 10% loss)
10.0.201.110 : [20], 156 bytes, 394 ms (482 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 334 ms (225 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 268 ms (644 avg, 4% loss)
10.0.30.110  : [20], 156 bytes, 395 ms (446 avg, 9% loss)
10.0.74.221  : [20], 156 bytes, 221 ms (388 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 245 ms (375 avg, 4% loss)
10.0.119.234 : [20], 156 bytes, 307 ms (286 avg, 19% loss)
10.0.201.196 : [20], 156 bytes, 410 ms (333 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 250 ms (355 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 231 ms (575 avg, 9% loss)
10.0.184.104 : [20], 156 bytes, 472 ms (365 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 430 ms (800 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 317 ms (626 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 760 ms (574 avg, 9% loss)
10.0.75.66   : [20], 156 bytes, 687 ms (523 avg, 19% loss)
10.0.109.86  : [21], 156 bytes, 2.34 ms (546 avg, 9% loss)
10.0.201.110 : [21], 156 bytes, 1.58 ms (459 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 9.74 ms (424 avg, 9% loss)
10.0.75.66   : [21], 156 bytes, 6.46 ms (494 avg, 18% loss)
10.0.61.25   : [21], 156 bytes, 5.20 ms (215 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 33.0 ms (319 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 20.7 ms (349 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 17.3 ms (614 avg, 4% loss)
10.0.1.26    : [21], 156 bytes, 3.38 ms (762 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 6.05 ms (270 avg, 18% loss)
10.0.74.221  : [21], 156 bytes, 1.61 ms (369 avg, 4% loss)
10.0.37.8    : [21], 156 bytes, 7.27 ms (358 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 1.56 ms (339 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 37.9 ms (599 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 15.7 ms (547 avg, 9% loss)
10.0.109.86  : [22], 156 bytes, 2.36 ms (520 avg, 8% loss)
10.0.201.110 : [22], 156 bytes, 2.18 ms (438 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 8.34 ms (404 avg, 8% loss)
10.0.75.66   : [22], 156 bytes, 4.21 ms (468 avg, 17% loss)
10.0.61.25   : [22], 156 bytes, 7.82 ms (206 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 14.6 ms (306 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 10.0 ms (334 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 1.79 ms (586 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 3.15 ms (727 avg, 4% loss)
10.0.119.234 : [22], 156 bytes, 7.26 ms (257 avg, 17% loss)
10.0.74.221  : [22], 156 bytes, 4.75 ms (353 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 1.65 ms (342 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 21.0 ms (325 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 17.6 ms (574 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 2.98 ms (521 avg, 8% loss)
10.0.109.86  : [23], 156 bytes, 1.64 ms (496 avg, 8% loss)
10.0.201.110 : [23], 156 bytes, 5.82 ms (419 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 2.41 ms (386 avg, 8% loss)
10.0.75.66   : [23], 156 bytes, 3.26 ms (445 avg, 16% loss)
10.0.61.25   : [23], 156 bytes, 1.64 ms (198 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 4.55 ms (294 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 53.8 ms (323 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.19 ms (696 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 37.6 ms (562 avg, 4% loss)
10.0.119.234 : [23], 156 bytes, 11.3 ms (244 avg, 16% loss)
10.0.74.221  : [23], 156 bytes, 4.45 ms (338 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 13.7 ms (327 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 1.53 ms (311 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 12.8 ms (550 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 94.4 ms (502 avg, 8% loss)
10.0.30.110  : [24], 156 bytes, 39.4 ms (371 avg, 8% loss)
10.0.201.110 : [24], 156 bytes, 72.1 ms (405 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 110 ms (479 avg, 8% loss)
10.0.75.66   : [24], 156 bytes, 34.6 ms (425 avg, 16% loss)
10.0.61.25   : [24], 156 bytes, 19.2 ms (191 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 6.58 ms (282 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 7.19 ms (310 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 15.9 ms (539 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 3.80 ms (233 avg, 16% loss)
10.0.74.221  : [24], 156 bytes, 10.8 ms (324 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 79.1 ms (670 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 13.1 ms (314 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 7.71 ms (299 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 34.7 ms (481 avg, 8% loss)
10.0.185.43  : [24], 156 bytes, 65.3 ms (531 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 4.70 ms (459 avg, 7% loss)
10.0.201.110 : [25], 156 bytes, 13.7 ms (389 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 2.91 ms (355 avg, 7% loss)
10.0.75.66   : [25], 156 bytes, 12.0 ms (406 avg, 15% loss)
10.0.61.25   : [25], 156 bytes, 1.62 ms (183 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.57 ms (271 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 4.67 ms (298 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 25.0 ms (519 avg, 3% loss)
