10.0.109.86  : [0], 156 bytes, 1.98 ms (1.98 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 7.00 ms (13.3 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 103 ms (41.0 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 4.31 ms (73.4 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 243 ms (62.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 77.9 ms (20.3 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 61.5 ms (20.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 13.5 ms (34.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.37 ms (27.1 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 137 ms (32.5 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 77.2 ms (35.5 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 69.3 ms (36.7 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 42.7 ms (41.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 17.1 ms (6.66 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 48.7 ms (68.5 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 344 ms (117 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 134 ms (37.6 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 236 ms (97.5 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 334 ms (76.6 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 642 ms (168 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.76 ms (27.4 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 7.96 ms (18.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.92 ms (17.2 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 3.31 ms (98.8 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 15.8 ms (31.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1.79 ms (22.8 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 40.3 ms (147 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 32.5 ms (35.0 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 21.8 ms (34.3 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 1.62 ms (81.5 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 8.13 ms (35.8 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 6.53 ms (64.9 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 6.95 ms (6.71 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 3.30 ms (31.8 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 386 ms (78.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 428 ms (145 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 331 ms (76.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 231 ms (38.8 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 374 ms (83.5 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 1240 ms (263 avg, 14% loss)
10.0.185.43  : [6], 156 bytes, 396 ms (83.9 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 877 ms (140 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 4.31 ms (69.3 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1017 ms (161 avg, 12% loss)
10.0.201.110 : [7], 156 bytes, 17.9 ms (143 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.94 ms (122 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 966 ms (157 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 851 ms (177 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 70.0 ms (146 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 89.5 ms (84.3 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 134 ms (84.0 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 1243 ms (303 avg, 12% loss)
10.0.75.66   : [6], 156 bytes, 1375 ms (223 avg, 12% loss)
10.0.75.66   : [7], 156 bytes, 376 ms (242 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 1252 ms (248 avg, 12% loss)
10.0.74.221  : [6], 156 bytes, 1288 ms (214 avg, 12% loss)
10.0.162.230 : [6], 156 bytes, 1206 ms (398 avg, 12% loss)
10.0.74.221  : [7], 156 bytes, 365 ms (233 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 475 ms (325 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 765 ms (313 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 743 ms (248 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 750 ms (167 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 929 ms (464 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1316 ms (292 avg, 11% loss)
10.0.109.86  : [8], 156 bytes, 431 ms (109 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 343 ms (327 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 355 ms (114 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 480 ms (183 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1341 ms (201 avg, 11% loss)
10.0.38.38   : [8], 156 bytes, 640 ms (180 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 415 ms (266 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 716 ms (206 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 683 ms (291 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 537 ms (238 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 529 ms (207 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 660 ms (352 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1083 ms (380 avg, 10% loss)
10.0.109.86  : [9], 156 bytes, 313 ms (130 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 195 ms (185 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 357 ms (330 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 598 ms (402 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 1515 ms (243 avg, 10% loss)
10.0.62.14   : [9], 156 bytes, 476 ms (262 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 581 ms (276 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 481 ms (234 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 533 ms (293 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 1655 ms (391 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 815 ms (184 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 115 ms (128 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1073 ms (269 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 99.3 ms (374 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 71.8 ms (174 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 1864 ms (620 avg, 10% loss)
10.0.194.34  : [10], 156 bytes, 40.3 ms (171 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 1145 ms (376 avg, 9% loss)
10.0.201.110 : [9], 156 bytes, 1250 ms (311 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 167 ms (315 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 77.7 ms (273 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 67.3 ms (219 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 1174 ms (434 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 353 ms (374 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 175 ms (254 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 501 ms (328 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 531 ms (293 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 500 ms (440 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 18.8 ms (302 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 6.96 ms (269 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 2.25 ms (343 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 1754 ms (733 avg, 9% loss)
10.0.1.26    : [10], 156 bytes, 905 ms (333 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 51.4 ms (164 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 88.1 ms (350 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 1937 ms (546 avg, 9% loss)
10.0.162.230 : [10], 156 bytes, 860 ms (745 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 37.4 ms (160 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 8.87 ms (234 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 97.6 ms (411 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1134 ms (599 avg, 8% loss)
10.0.185.43  : [11], 156 bytes, 73.8 ms (207 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 407 ms (323 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 636 ms (171 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 760 ms (369 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 3.79 ms (249 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 72.9 ms (163 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 47.0 ms (320 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 788 ms (748 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 894 ms (624 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 46.1 ms (301 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 44.5 ms (151 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 20.1 ms (381 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 20.6 ms (577 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 3.63 ms (191 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 62.5 ms (256 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 226 ms (169 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 258 ms (343 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 741 ms (398 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 755 ms (274 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1197 ms (371 avg, 7% loss)
10.0.61.25   : [13], 156 bytes, 531 ms (195 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 481 ms (174 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 432 ms (385 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 511 ms (316 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 1341 ms (794 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 592 ms (361 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 670 ms (392 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 719 ms (282 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 517 ms (573 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 489 ms (772 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 599 ms (282 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 565 ms (218 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 1004 ms (223 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 6.15 ms (209 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 721 ms (306 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 4.22 ms (367 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 3.74 ms (264 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 978 ms (367 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 890 ms (433 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 4.16 ms (337 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 31.8 ms (184 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 72.5 ms (168 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 32.7 ms (361 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 61.6 ms (408 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 14.4 ms (536 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 6.27 ms (262 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 3.44 ms (286 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 15.2 ms (204 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 22.7 ms (722 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 351 ms (319 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 651 ms (386 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 396 ms (220 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 544 ms (206 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 627 ms (286 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 720 ms (389 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 672 ms (424 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 736 ms (203 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 908 ms (419 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 802 ms (298 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 834 ms (554 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 1010 ms (379 avg, 5% loss)
10.0.185.43  : [15], 156 bytes, 850 ms (245 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 113 ms (201 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 255 ms (222 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 965 ms (328 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 1029 ms (741 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 281 ms (374 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 1362 ms (424 avg, 5% loss)
10.0.201.196 : [15], 156 bytes, 1841 ms (414 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 946 ms (445 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 954 ms (247 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 862 ms (334 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 1256 ms (473 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 1157 ms (377 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 1828 ms (473 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 916 ms (498 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 835 ms (236 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 789 ms (277 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 1616 ms (793 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 869 ms (401 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 828 ms (466 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 1771 ms (503 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 1103 ms (459 avg, 10% loss)
10.0.185.43  : [16], 156 bytes, 1905 ms (342 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 2008 ms (640 avg, 10% loss)
10.0.61.25   : [18], 156 bytes, 160 ms (232 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 166 ms (451 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 367 ms (230 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 380 ms (492 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 360 ms (454 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 1165 ms (421 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 1535 ms (360 avg, 10% loss)
10.0.38.38   : [18], 156 bytes, 535 ms (370 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 318 ms (415 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 1299 ms (396 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 299 ms (391 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 567 ms (293 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 3.56 ms (467 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 69.5 ms (433 avg, 5% loss)
10.0.119.234 : [17], 156 bytes, 1981 ms (585 avg, 5% loss)
10.0.119.234 : [18], 156 bytes, 989 ms (606 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 197 ms (230 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 342 ms (236 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 2152 ms (567 avg, 10% loss)
10.0.1.26    : [18], 156 bytes, 1153 ms (597 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 2120 ms (439 avg, 15% loss)
10.0.62.14   : [19], 156 bytes, 171 ms (403 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 440 ms (373 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 240 ms (383 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 392 ms (587 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 461 ms (451 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 354 ms (434 avg, 10% loss)
10.0.75.66   : [18], 156 bytes, 1559 ms (462 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 2309 ms (877 avg, 10% loss)
10.0.162.230 : [19], 156 bytes, 418 ms (853 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 1525 ms (689 avg, 10% loss)
10.0.75.66   : [20], 156 bytes, 5.29 ms (439 avg, 4% loss)
10.0.201.110 : [20], 156 bytes, 91.1 ms (449 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 13.0 ms (220 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 972 ms (327 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 916 ms (701 avg, 5% loss)
10.0.201.196 : [20], 156 bytes, 18.5 ms (431 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 205 ms (365 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 24.4 ms (667 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 10.9 ms (412 avg, 9% loss)
10.0.62.14   : [20], 156 bytes, 4.62 ms (384 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 192 ms (320 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 227 ms (570 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 210 ms (375 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 532 ms (438 avg, 4% loss)
10.0.119.234 : [19], 156 bytes, 1481 ms (650 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 618 ms (841 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 2.55 ms (429 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 1112 ms (280 avg, 9% loss)
10.0.109.86  : [21], 156 bytes, 112 ms (272 avg, 4% loss)
10.0.119.234 : [20], 156 bytes, 922 ms (663 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 52.8 ms (421 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 31.2 ms (211 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 8.18 ms (411 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 1.73 ms (306 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 6.60 ms (544 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 17.8 ms (634 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 9.62 ms (392 avg, 9% loss)
10.0.62.14   : [21], 156 bytes, 2.68 ms (367 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 15.2 ms (358 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 4.02 ms (801 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 304 ms (432 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 167 ms (643 avg, 4% loss)
10.0.38.38   : [21], 156 bytes, 406 ms (367 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 5.97 ms (260 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 13.9 ms (411 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 1.95 ms (350 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 5.01 ms (412 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 1.81 ms (402 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 7.92 ms (202 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 19.5 ms (394 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 1.61 ms (292 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 15.1 ms (521 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 8.23 ms (606 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 6.03 ms (614 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 4.04 ms (373 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 1.68 ms (351 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 7.89 ms (343 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 5.69 ms (765 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 11.7 ms (249 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 1.60 ms (394 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 1.70 ms (335 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 1.77 ms (395 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 7.77 ms (384 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 4.97 ms (194 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 29.2 ms (379 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 5.38 ms (280 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 11.6 ms (500 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 10.7 ms (582 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 8.24 ms (588 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 5.73 ms (356 avg, 8% loss)
10.0.62.14   : [23], 156 bytes, 2.87 ms (336 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 6.14 ms (329 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 17.0 ms (733 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 2.40 ms (239 avg, 4% loss)
10.0.201.110 : [24], 156 bytes, 11.5 ms (379 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 1.62 ms (321 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 4.77 ms (378 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 1.59 ms (369 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 4.86 ms (187 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 21.3 ms (365 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 1.87 ms (269 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 12.1 ms (481 avg, 0% loss)
