10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1160 ms (244 avg, 14% loss)
10.0.201.196 : [5], 156 bytes, 1249 ms (279 avg, 14% loss)
10.0.75.66   : [6], 156 bytes, 383 ms (228 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 1326 ms (265 avg, 14% loss)
10.0.74.221  : [6], 156 bytes, 376 ms (165 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 632 ms (205 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 407 ms (234 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 511 ms (282 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 586 ms (239 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 612 ms (173 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 536 ms (316 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 1584 ms (314 avg, 14% loss)
10.0.162.230 : [5], 156 bytes, 1612 ms (290 avg, 14% loss)
10.0.194.34  : [5], 156 bytes, 1763 ms (352 avg, 14% loss)
10.0.184.104 : [6], 156 bytes, 788 ms (290 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 750 ms (334 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 26.7 ms (212 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 753 ms (377 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 190 ms (203 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 96.6 ms (211 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 165 ms (226 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 252 ms (308 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1372 ms (293 avg, 12% loss)
10.0.185.43  : [7], 156 bytes, 224 ms (358 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 1288 ms (432 avg, 12% loss)
10.0.62.14   : [6], 156 bytes, 1370 ms (345 avg, 12% loss)
10.0.201.110 : [7], 156 bytes, 796 ms (251 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 796 ms (416 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 871 ms (356 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 821 ms (357 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 1796 ms (588 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 645 ms (459 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 878 ms (254 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 136 ms (203 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 239 ms (300 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 365 ms (264 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 1415 ms (470 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 524 ms (375 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1508 ms (490 avg, 11% loss)
10.0.109.86  : [8], 156 bytes, 811 ms (271 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 571 ms (481 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 548 ms (497 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 783 ms (354 avg, 11% loss)
10.0.185.43  : [8], 156 bytes, 551 ms (379 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 23.0 ms (317 avg, 10% loss)
10.0.109.86  : [9], 156 bytes, 171 ms (261 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1225 ms (325 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 250 ms (262 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 1214 ms (451 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 222 ms (293 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 1122 ms (350 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 388 ms (221 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 381 ms (444 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 498 ms (388 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 360 ms (377 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 683 ms (360 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 1382 ms (562 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 600 ms (590 avg, 10% loss)
10.0.201.110 : [10], 156 bytes, 5.22 ms (239 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 8.59 ms (328 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 11.2 ms (287 avg, 9% loss)
10.0.61.25   : [10], 156 bytes, 9.16 ms (405 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 3.72 ms (266 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 978 ms (309 avg, 10% loss)
10.0.184.104 : [10], 156 bytes, 35.3 ms (355 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 24.0 ms (533 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 143 ms (214 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 1046 ms (420 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 1026 ms (549 avg, 9% loss)
10.0.74.221  : [10], 156 bytes, 219 ms (402 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 168 ms (358 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 1172 ms (623 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 695 ms (300 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 692 ms (562 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 813 ms (360 avg, 9% loss)
10.0.37.8    : [9], 156 bytes, 1765 ms (609 avg, 9% loss)
10.0.30.110  : [11], 156 bytes, 36.4 ms (264 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 2.25 ms (244 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 14.8 ms (327 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 97.2 ms (204 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 15.8 ms (486 avg, 8% loss)
10.0.37.8    : [10], 156 bytes, 960 ms (641 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 10.7 ms (328 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 11.8 ms (369 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 266 ms (297 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 13.9 ms (330 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 286 ms (395 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 569 ms (266 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 525 ms (631 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 16.4 ms (276 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 720 ms (576 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 200 ms (258 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 154 ms (237 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1262 ms (406 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 209 ms (380 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 101 ms (349 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 367 ms (403 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 324 ms (214 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 138 ms (315 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 266 ms (468 avg, 7% loss)
10.0.162.230 : [12], 156 bytes, 247 ms (588 avg, 15% loss)
10.0.184.104 : [12], 156 bytes, 577 ms (346 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 767 ms (364 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 692 ms (584 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 717 ms (638 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 25.6 ms (258 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 17.8 ms (247 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 4.38 ms (375 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 7.00 ms (199 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 18.4 ms (355 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 5.35 ms (322 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 14.7 ms (433 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 148 ms (250 avg, 7% loss)
10.0.1.26    : [13], 156 bytes, 3.75 ms (337 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 4.07 ms (324 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 163 ms (232 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 13.8 ms (544 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 42.3 ms (595 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 5.13 ms (293 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 11.0 ms (540 avg, 14% loss)
10.0.201.110 : [14], 156 bytes, 368 ms (256 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 406 ms (268 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 727 ms (379 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 631 ms (344 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 656 ms (359 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 931 ms (299 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 9.80 ms (356 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 1060 ms (256 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 60.6 ms (244 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 1014 ms (284 avg, 6% loss)
10.0.201.196 : [15], 156 bytes, 15.8 ms (267 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 1002 ms (473 avg, 12% loss)
10.0.194.34  : [15], 156 bytes, 3.21 ms (442 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 893 ms (333 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 962 ms (620 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 14.0 ms (336 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 255 ms (267 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 6.17 ms (323 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 37.6 ms (314 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 1484 ms (449 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 1360 ms (598 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 361 ms (583 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 617 ms (620 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 139 ms (259 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 208 ms (348 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 416 ms (254 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 325 ms (323 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 1503 ms (379 avg, 11% loss)
10.0.201.110 : [15], 156 bytes, 1669 ms (350 avg, 11% loss)
10.0.184.104 : [14], 156 bytes, 2520 ms (468 avg, 11% loss)
10.0.1.26    : [16], 156 bytes, 528 ms (348 avg, 5% loss)
10.0.162.230 : [14], 156 bytes, 2429 ms (686 avg, 23% loss)
10.0.201.196 : [16], 156 bytes, 663 ms (291 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 776 ms (404 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 629 ms (586 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 771 ms (463 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 163 ms (338 avg, 11% loss)
10.0.184.104 : [16], 156 bytes, 1078 ms (507 avg, 11% loss)
10.0.30.110  : [17], 156 bytes, 193 ms (391 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 202 ms (339 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1038 ms (357 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 1330 ms (504 avg, 11% loss)
10.0.162.230 : [16], 156 bytes, 1145 ms (718 avg, 22% loss)
10.0.184.104 : [17], 156 bytes, 935 ms (532 avg, 5% loss)
10.0.201.196 : [17], 156 bytes, 1007 ms (330 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 1163 ms (305 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 963 ms (607 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 1096 ms (500 avg, 10% loss)
10.0.30.110  : [18], 156 bytes, 296 ms (386 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 2286 ms (718 avg, 10% loss)
10.0.1.26    : [17], 156 bytes, 1336 ms (406 avg, 10% loss)
10.0.162.230 : [17], 156 bytes, 1310 ms (758 avg, 21% loss)
10.0.62.14   : [18], 156 bytes, 1345 ms (646 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 1549 ms (403 avg, 5% loss)
10.0.201.196 : [18], 156 bytes, 1554 ms (395 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 1458 ms (386 avg, 10% loss)
10.0.194.34  : [18], 156 bytes, 1547 ms (558 avg, 10% loss)
10.0.185.43  : [18], 156 bytes, 1455 ms (418 avg, 10% loss)
10.0.30.110  : [19], 156 bytes, 738 ms (405 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 614 ms (561 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 570 ms (396 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 703 ms (418 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 527 ms (640 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 1605 ms (473 avg, 10% loss)
10.0.201.110 : [18], 156 bytes, 1811 ms (425 avg, 15% loss)
10.0.184.104 : [18], 156 bytes, 1661 ms (594 avg, 10% loss)
10.0.201.110 : [19], 156 bytes, 812 ms (447 avg, 10% loss)
10.0.162.230 : [18], 156 bytes, 1509 ms (805 avg, 20% loss)
10.0.185.43  : [19], 156 bytes, 553 ms (425 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 640 ms (713 avg, 10% loss)
10.0.37.8    : [18], 156 bytes, 1714 ms (766 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 764 ms (488 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 682 ms (798 avg, 15% loss)
10.0.184.104 : [19], 156 bytes, 860 ms (608 avg, 5% loss)
10.0.201.110 : [20], 156 bytes, 11.0 ms (424 avg, 9% loss)
10.0.75.66   : [19], 156 bytes, 964 ms (339 avg, 5% loss)
10.0.30.110  : [20], 156 bytes, 6.16 ms (385 avg, 4% loss)
10.0.38.38   : [18], 156 bytes, 2035 ms (594 avg, 19% loss)
10.0.75.66   : [20], 156 bytes, 2.94 ms (323 avg, 4% loss)
10.0.109.86  : [18], 156 bytes, 2105 ms (362 avg, 14% loss)
10.0.109.86  : [19], 156 bytes, 1177 ms (405 avg, 9% loss)
10.0.109.86  : [20], 156 bytes, 178 ms (394 avg, 4% loss)
10.0.201.196 : [19], 156 bytes, 1031 ms (427 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 10.2 ms (533 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 89.5 ms (403 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 49.6 ms (580 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 4.64 ms (464 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 5.64 ms (376 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 4.24 ms (728 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 11.9 ms (610 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 3.25 ms (404 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 8.00 ms (754 avg, 14% loss)
10.0.201.196 : [20], 156 bytes, 217 ms (417 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 1944 ms (669 avg, 14% loss)
10.0.38.38   : [20], 156 bytes, 945 ms (683 avg, 9% loss)
10.0.109.86  : [21], 156 bytes, 3.15 ms (375 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 1.63 ms (402 avg, 9% loss)
10.0.38.38   : [21], 156 bytes, 11.2 ms (650 avg, 9% loss)
10.0.30.110  : [21], 156 bytes, 1.66 ms (366 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 6.76 ms (307 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 1.73 ms (384 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 9.24 ms (398 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 6.43 ms (553 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 32.6 ms (509 avg, 4% loss)
10.0.1.26    : [21], 156 bytes, 10.0 ms (442 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 1.67 ms (359 avg, 4% loss)
10.0.37.8    : [21], 156 bytes, 7.23 ms (694 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 12.7 ms (583 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 6.65 ms (385 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 12.3 ms (715 avg, 13% loss)
10.0.109.86  : [22], 156 bytes, 1.92 ms (358 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 3.28 ms (383 avg, 8% loss)
10.0.38.38   : [22], 156 bytes, 12.2 ms (619 avg, 8% loss)
10.0.30.110  : [22], 156 bytes, 1.67 ms (350 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 1.64 ms (294 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 1.99 ms (368 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 7.70 ms (381 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 6.98 ms (528 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 3.40 ms (486 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 20.4 ms (423 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 1.68 ms (342 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 3.89 ms (662 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 22.3 ms (558 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 2.92 ms (368 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 11.5 ms (679 avg, 13% loss)
10.0.109.86  : [23], 156 bytes, 12.2 ms (343 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 1.68 ms (366 avg, 8% loss)
10.0.38.38   : [23], 156 bytes, 10.8 ms (592 avg, 8% loss)
10.0.30.110  : [23], 156 bytes, 2.11 ms (335 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 8.32 ms (281 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 1.95 ms (352 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 11.1 ms (366 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 16.2 ms (506 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 8.27 ms (405 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 37.7 ms (467 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 2.49 ms (328 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 8.29 ms (634 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 1.62 ms (535 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 3.10 ms (352 avg, 4% loss)
10.0.162.230 : [23], 156 bytes, 12.2 ms (648 avg, 12% loss)
10.0.109.86  : [24], 156 bytes, 4.53 ms (329 avg, 4% loss)
10.0.201.110 : [24], 156 bytes, 11.2 ms (351 avg, 8% loss)
10.0.38.38   : [24], 156 bytes, 7.90 ms (566 avg, 8% loss)
10.0.30.110  : [24], 156 bytes, 1.60 ms (321 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 10.6 ms (270 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 3.63 ms (338 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 1.74 ms (351 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 7.49 ms (485 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 13.6 ms (448 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 8.50 ms (389 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 7.42 ms (314 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 2.47 ms (607 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 5.12 ms (514 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 10.9 ms (337 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 6.09 ms (618 avg, 12% loss)
10.0.109.86  : [25], 156 bytes, 3.97 ms (316 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 3.12 ms (336 avg, 7% loss)
10.0.38.38   : [25], 156 bytes, 1.70 ms (543 avg, 7% loss)
