10.0.109.86  : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 121 ms (63.0 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 91.3 ms (47.0 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 43.0 ms (23.0 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 70.8 ms (42.3 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 121 ms (72.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 572 ms (292 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.50 ms (8.14 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 29.3 ms (37.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.11 ms (28.1 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 3.60 ms (23.7 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 69.8 ms (218 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 45.6 ms (23.4 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 24.6 ms (14.7 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 11.3 ms (7.23 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 4.38 ms (10.1 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 52.0 ms (59.3 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 5.12 ms (50.1 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 35.4 ms (41.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 16.5 ms (36.8 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 10.8 ms (31.8 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 3.14 ms (16.4 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 40.4 ms (38.4 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 19.8 ms (26.0 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 18.8 ms (22.5 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 46.5 ms (29.2 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 77.1 ms (30.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 55.1 ms (19.2 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 97.3 ms (31.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 36.9 ms (36.8 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 7.88 ms (14.2 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 128 ms (63.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 155 ms (83.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 815 ms (209 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 495 ms (147 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 726 ms (345 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 622 ms (193 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 9.81 ms (169 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 3.71 ms (31.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 46.5 ms (30.1 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 30.8 ms (24.2 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 9.88 ms (278 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 188 ms (61.1 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 455 ms (106 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 430 ms (111 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 562 ms (136 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 494 ms (128 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 596 ms (170 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 506 ms (112 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 3.38 ms (26.8 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 19.9 ms (28.4 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 35.1 ms (26.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 25.9 ms (236 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.90 ms (114 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 3.29 ms (89.3 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 22.3 ms (96.8 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 37.0 ms (148 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 1078 ms (370 avg, 16% loss)
10.0.37.8    : [5], 156 bytes, 61.0 ms (117 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1059 ms (330 avg, 16% loss)
10.0.1.26    : [4], 156 bytes, 1160 ms (298 avg, 16% loss)
10.0.109.86  : [5], 156 bytes, 394 ms (207 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 261 ms (94.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 191 ms (281 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 102 ms (292 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 76.2 ms (106 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 490 ms (390 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 42.0 ms (28.3 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 71.9 ms (34.6 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 135 ms (197 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 2.84 ms (81.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 11.5 ms (100 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 7.44 ms (77.6 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 36.3 ms (132 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 187 ms (109 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 227 ms (282 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 346 ms (290 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 595 ms (108 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 976 ms (342 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 764 ms (200 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 137 ms (104 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 216 ms (94.9 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 300 ms (133 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 260 ms (148 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 477 ms (90.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 560 ms (164 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 1299 ms (286 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 656 ms (153 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 556 ms (323 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 1515 ms (551 avg, 12% loss)
10.0.109.86  : [7], 156 bytes, 801 ms (272 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 530 ms (313 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 527 ms (241 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 410 ms (138 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 267 ms (283 avg, 11% loss)
10.0.119.234 : [8], 156 bytes, 404 ms (176 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1788 ms (248 avg, 11% loss)
10.0.201.110 : [8], 156 bytes, 911 ms (247 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1085 ms (362 avg, 10% loss)
10.0.75.66   : [8], 156 bytes, 981 ms (421 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 905 ms (185 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 880 ms (216 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 1004 ms (247 avg, 10% loss)
10.0.1.26    : [8], 156 bytes, 903 ms (388 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 793 ms (302 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 216 ms (348 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 898 ms (378 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1276 ms (221 avg, 10% loss)
10.0.184.104 : [9], 156 bytes, 147 ms (181 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 112 ms (264 avg, 10% loss)
10.0.119.234 : [9], 156 bytes, 213 ms (180 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 514 ms (176 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 619 ms (261 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1777 ms (418 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 773 ms (460 avg, 10% loss)
10.0.109.86  : [10], 156 bytes, 80.5 ms (323 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1146 ms (337 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 13.1 ms (239 avg, 9% loss)
10.0.194.34  : [9], 156 bytes, 1144 ms (309 avg, 9% loss)
10.0.162.230 : [9], 156 bytes, 1010 ms (373 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 1269 ms (349 avg, 9% loss)
10.0.74.221  : [8], 156 bytes, 2119 ms (747 avg, 27% loss)
10.0.62.14   : [9], 156 bytes, 1106 ms (451 avg, 9% loss)
10.0.61.25   : [10], 156 bytes, 309 ms (346 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 1377 ms (514 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 275 ms (189 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 301 ms (187 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 493 ms (512 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 1455 ms (825 avg, 18% loss)
10.0.201.110 : [10], 156 bytes, 749 ms (375 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 600 ms (335 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 744 ms (489 avg, 9% loss)
10.0.119.234 : [10], 156 bytes, 903 ms (246 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 154 ms (356 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 1961 ms (545 avg, 9% loss)
10.0.1.26    : [10], 156 bytes, 960 ms (583 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 859 ms (488 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 61.4 ms (322 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 202 ms (313 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 1168 ms (343 avg, 8% loss)
10.0.119.234 : [11], 156 bytes, 41.5 ms (229 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 241 ms (489 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 278 ms (338 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 150 ms (186 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 175 ms (186 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 67.6 ms (453 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 1058 ms (435 avg, 8% loss)
10.0.75.66   : [11], 156 bytes, 421 ms (483 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 475 ms (347 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 576 ms (582 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1662 ms (909 avg, 16% loss)
10.0.162.230 : [11], 156 bytes, 632 ms (452 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 779 ms (288 avg, 8% loss)
10.0.61.25   : [12], 156 bytes, 147 ms (309 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 265 ms (464 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 215 ms (188 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 190 ms (335 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 406 ms (242 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 665 ms (380 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 1417 ms (955 avg, 15% loss)
10.0.30.110  : [12], 156 bytes, 634 ms (500 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 538 ms (213 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 729 ms (345 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 700 ms (366 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 496 ms (917 avg, 7% loss)
10.0.162.230 : [12], 156 bytes, 441 ms (451 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 990 ms (614 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 930 ms (490 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 269 ms (340 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 1035 ms (350 avg, 14% loss)
10.0.61.25   : [13], 156 bytes, 525 ms (324 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 544 ms (214 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 475 ms (489 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 520 ms (364 avg, 7% loss)
10.0.119.234 : [13], 156 bytes, 580 ms (266 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 676 ms (467 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 99.6 ms (309 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 81.5 ms (205 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 242 ms (333 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 1068 ms (274 avg, 6% loss)
10.0.75.66   : [13], 156 bytes, 1144 ms (517 avg, 13% loss)
10.0.201.110 : [13], 156 bytes, 1267 ms (443 avg, 6% loss)
10.0.194.34  : [13], 156 bytes, 1105 ms (390 avg, 6% loss)
10.0.74.221  : [13], 156 bytes, 1031 ms (926 avg, 13% loss)
10.0.184.104 : [14], 156 bytes, 132 ms (265 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 218 ms (495 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 118 ms (372 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 1273 ms (431 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 341 ms (425 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 191 ms (261 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 1239 ms (658 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 187 ms (351 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 164 ms (447 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 330 ms (636 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 1528 ms (574 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 620 ms (577 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 426 ms (890 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 566 ms (494 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 2.57 ms (313 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 27.3 ms (415 avg, 6% loss)
10.0.38.38   : [15], 156 bytes, 8.95 ms (399 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 8.86 ms (541 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 11.5 ms (463 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 43.9 ms (292 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 21.4 ms (193 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 40.8 ms (251 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 17.0 ms (598 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 43.9 ms (351 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 12.8 ms (246 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 26.2 ms (832 avg, 6% loss)
10.0.37.8    : [15], 156 bytes, 15.2 ms (328 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 358 ms (485 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 223 ms (288 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 139 ms (571 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 522 ms (406 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 367 ms (352 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 320 ms (328 avg, 5% loss)
10.0.162.230 : [15], 156 bytes, 1412 ms (507 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 413 ms (502 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 557 ms (264 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 536 ms (814 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 828 ms (343 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 594 ms (492 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 121 ms (331 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 9.04 ms (273 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 1032 ms (243 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 144 ms (547 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 119 ms (256 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 1452 ms (525 avg, 11% loss)
10.0.184.104 : [16], 156 bytes, 1377 ms (317 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 339 ms (329 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 328 ms (483 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 646 ms (804 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 832 ms (520 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 2235 ms (529 avg, 15% loss)
10.0.30.110  : [16], 156 bytes, 2239 ms (641 avg, 10% loss)
10.0.201.196 : [17], 156 bytes, 1164 ms (294 avg, 5% loss)
10.0.194.34  : [17], 156 bytes, 1425 ms (412 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 1648 ms (595 avg, 10% loss)
10.0.201.196 : [18], 156 bytes, 525 ms (306 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 714 ms (351 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 1642 ms (697 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 681 ms (294 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 745 ms (699 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 499 ms (484 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 493 ms (519 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 828 ms (543 avg, 10% loss)
10.0.194.34  : [18], 156 bytes, 727 ms (428 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 753 ms (341 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 961 ms (437 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 17.1 ms (334 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 1048 ms (573 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 149 ms (287 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 211 ms (334 avg, 5% loss)
10.0.201.196 : [19], 156 bytes, 244 ms (303 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 383 ms (434 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 1213 ms (378 avg, 10% loss)
10.0.119.234 : [18], 156 bytes, 1360 ms (314 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 577 ms (693 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 956 ms (615 avg, 10% loss)
10.0.37.8    : [19], 156 bytes, 752 ms (397 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 727 ms (496 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 102 ms (588 avg, 9% loss)
10.0.30.110  : [20], 156 bytes, 50.8 ms (663 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 974 ms (593 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 1108 ms (821 avg, 14% loss)
10.0.162.230 : [19], 156 bytes, 1136 ms (549 avg, 4% loss)
10.0.75.66   : [20], 156 bytes, 405 ms (535 avg, 14% loss)
10.0.61.25   : [20], 156 bytes, 380 ms (291 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 358 ms (306 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 337 ms (335 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 483 ms (436 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 260 ms (391 avg, 4% loss)
10.0.194.34  : [19], 156 bytes, 1373 ms (476 avg, 4% loss)
10.0.109.86  : [20], 156 bytes, 664 ms (350 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 595 ms (809 avg, 9% loss)
10.0.62.14   : [20], 156 bytes, 542 ms (498 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 523 ms (548 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 742 ms (600 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 1928 ms (395 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 146 ms (285 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 219 ms (642 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 105 ms (458 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 111 ms (381 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 24.7 ms (524 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 52.5 ms (478 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 259 ms (585 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 310 ms (333 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 460 ms (531 avg, 13% loss)
10.0.109.86  : [21], 156 bytes, 568 ms (360 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 538 ms (441 avg, 4% loss)
10.0.37.8    : [21], 156 bytes, 312 ms (387 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 610 ms (589 avg, 9% loss)
10.0.201.196 : [21], 156 bytes, 550 ms (317 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 526 ms (795 avg, 9% loss)
10.0.109.86  : [22], 156 bytes, 7.67 ms (344 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 11.8 ms (562 avg, 8% loss)
10.0.38.38   : [22], 156 bytes, 4.76 ms (421 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 8.05 ms (615 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 15.8 ms (505 avg, 13% loss)
10.0.61.25   : [22], 156 bytes, 6.80 ms (273 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 37.4 ms (305 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 13.2 ms (319 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 30.3 ms (439 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 13.5 ms (560 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 5.37 ms (364 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 24.3 ms (370 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 4.23 ms (457 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 36.7 ms (503 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 525 ms (782 avg, 8% loss)
10.0.109.86  : [23], 156 bytes, 9.10 ms (330 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 7.97 ms (536 avg, 8% loss)
10.0.38.38   : [23], 156 bytes, 3.69 ms (403 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 18.6 ms (590 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 9.01 ms (482 avg, 12% loss)
10.0.61.25   : [23], 156 bytes, 3.10 ms (261 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 9.70 ms (292 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 18.4 ms (306 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 16.0 ms (420 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 7.09 ms (537 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 12.7 ms (349 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 6.40 ms (355 avg, 4% loss)
10.0.162.230 : [23], 156 bytes, 6.73 ms (482 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 41.2 ms (440 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 528 ms (770 avg, 8% loss)
10.0.201.110 : [24], 156 bytes, 5.34 ms (513 avg, 8% loss)
10.0.109.86  : [24], 156 bytes, 39.4 ms (319 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 3.79 ms (387 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 5.52 ms (567 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 4.30 ms (460 avg, 12% loss)
10.0.61.25   : [24], 156 bytes, 2.94 ms (251 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 4.48 ms (281 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 69.0 ms (296 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 49.1 ms (405 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 8.05 ms (335 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 58.1 ms (518 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 14.4 ms (738 avg, 8% loss)
10.0.37.8    : [24], 156 bytes, 21.6 ms (341 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 2.19 ms (422 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 4.65 ms (463 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 138 ms (498 avg, 7% loss)
