10.0.109.86  : [0], 156 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 962 ms (479 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 987 ms (657 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 378 ms (222 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 255 ms (217 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 350 ms (632 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 372 ms (485 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 836 ms (460 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1979 ms (554 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 906 ms (307 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 993 ms (318 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1244 ms (368 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 953 ms (532 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 1136 ms (506 avg, 10% loss)
10.0.30.110  : [8], 156 bytes, 1285 ms (635 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 186 ms (214 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 144 ms (300 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 390 ms (611 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 333 ms (309 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 196 ms (453 avg, 10% loss)
10.0.184.104 : [9], 156 bytes, 348 ms (449 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 790 ms (405 avg, 10% loss)
10.0.74.221  : [8], 156 bytes, 1598 ms (761 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 848 ms (284 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 1624 ms (629 avg, 10% loss)
10.0.119.234 : [9], 156 bytes, 624 ms (629 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 1579 ms (597 avg, 10% loss)
10.0.162.230 : [9], 156 bytes, 612 ms (598 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 887 ms (657 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 764 ms (532 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1061 ms (585 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 1132 ms (361 avg, 8% loss)
10.0.74.221  : [9], 156 bytes, 1883 ms (874 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 1141 ms (659 avg, 8% loss)
10.0.61.25   : [10], 156 bytes, 1070 ms (379 avg, 8% loss)
10.0.201.196 : [10], 156 bytes, 1045 ms (289 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 70.6 ms (353 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 45.4 ms (269 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 1160 ms (703 avg, 8% loss)
10.0.74.221  : [10], 156 bytes, 993 ms (884 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 1103 ms (508 avg, 8% loss)
10.0.185.43  : [10], 156 bytes, 953 ms (503 avg, 9% loss)
10.0.62.14   : [10], 156 bytes, 1017 ms (624 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 367 ms (362 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 131 ms (822 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1278 ms (600 avg, 8% loss)
10.0.1.26    : [10], 156 bytes, 1287 ms (390 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 324 ms (577 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 1274 ms (687 avg, 8% loss)
10.0.109.86  : [10], 156 bytes, 1584 ms (490 avg, 16% loss)
10.0.109.86  : [11], 156 bytes, 645 ms (504 avg, 8% loss)
10.0.162.230 : [10], 156 bytes, 1275 ms (660 avg, 8% loss)
10.0.184.104 : [11], 156 bytes, 487 ms (506 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 614 ms (696 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 486 ms (502 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 810 ms (672 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 743 ms (692 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 2066 ms (571 avg, 23% loss)
10.0.62.14   : [11], 156 bytes, 928 ms (649 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 79.9 ms (254 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 105 ms (334 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 180 ms (634 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 151 ms (544 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 436 ms (368 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 261 ms (379 avg, 7% loss)
10.0.109.86  : [12], 156 bytes, 511 ms (504 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 222 ms (776 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 253 ms (658 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 472 ms (504 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 494 ms (501 avg, 7% loss)
10.0.201.110 : [11], 156 bytes, 1858 ms (688 avg, 15% loss)
10.0.75.66   : [12], 156 bytes, 818 ms (705 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 595 ms (645 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 1677 ms (744 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 2.84 ms (341 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 5.99 ms (589 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 19.0 ms (311 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 5.72 ms (236 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 16.7 ms (506 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 143 ms (665 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 149 ms (731 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 313 ms (490 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 163 ms (475 avg, 7% loss)
10.0.109.86  : [13], 156 bytes, 530 ms (506 avg, 7% loss)
10.0.162.230 : [13], 156 bytes, 161 ms (700 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 513 ms (674 avg, 14% loss)
10.0.119.234 : [13], 156 bytes, 393 ms (639 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 591 ms (641 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 5.96 ms (470 avg, 6% loss)
10.0.201.110 : [14], 156 bytes, 22.0 ms (624 avg, 13% loss)
10.0.38.38   : [14], 156 bytes, 6.10 ms (319 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 4.86 ms (550 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 7.66 ms (621 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 8.94 ms (291 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 13.2 ms (222 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 26.0 ms (459 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 5.82 ms (473 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 25.0 ms (598 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 29.3 ms (684 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 444 ms (628 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 520 ms (390 avg, 13% loss)
10.0.185.43  : [14], 156 bytes, 828 ms (500 avg, 6% loss)
10.0.1.26    : [15], 156 bytes, 166 ms (374 avg, 12% loss)
10.0.61.25   : [15], 156 bytes, 273 ms (290 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 1075 ms (726 avg, 12% loss)
10.0.201.196 : [15], 156 bytes, 302 ms (227 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 220 ms (575 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 309 ms (450 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 554 ms (617 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 432 ms (470 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 583 ms (552 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 640 ms (339 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 384 ms (492 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 999 ms (650 avg, 12% loss)
10.0.74.221  : [15], 156 bytes, 825 ms (693 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 1161 ms (517 avg, 11% loss)
10.0.62.14   : [15], 156 bytes, 889 ms (645 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 209 ms (532 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 137 ms (281 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 112 ms (220 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 184 ms (591 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 236 ms (333 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 78.6 ms (354 avg, 11% loss)
10.0.109.86  : [16], 156 bytes, 327 ms (505 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 46.6 ms (655 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 304 ms (559 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 374 ms (485 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 1175 ms (685 avg, 16% loss)
10.0.194.34  : [16], 156 bytes, 1084 ms (507 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 962 ms (742 avg, 11% loss)
10.0.62.14   : [16], 156 bytes, 1116 ms (672 avg, 5% loss)
10.0.162.230 : [15], 156 bytes, 2123 ms (828 avg, 11% loss)
10.0.61.25   : [17], 156 bytes, 420 ms (289 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 347 ms (354 avg, 11% loss)
10.0.75.66   : [17], 156 bytes, 664 ms (595 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 691 ms (541 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 1610 ms (518 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 1258 ms (559 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 512 ms (675 avg, 15% loss)
10.0.184.104 : [18], 156 bytes, 340 ms (548 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 1479 ms (290 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 1709 ms (575 avg, 10% loss)
10.0.162.230 : [17], 156 bytes, 1520 ms (869 avg, 10% loss)
10.0.61.25   : [18], 156 bytes, 793 ms (315 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 33.1 ms (637 avg, 15% loss)
10.0.1.26    : [18], 156 bytes, 810 ms (381 avg, 10% loss)
10.0.62.14   : [17], 156 bytes, 1756 ms (733 avg, 5% loss)
10.0.30.110  : [18], 156 bytes, 1085 ms (569 avg, 5% loss)
10.0.194.34  : [17], 156 bytes, 1940 ms (586 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 839 ms (738 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 990 ms (327 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 28.3 ms (301 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.48 ms (520 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 192 ms (551 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 95.7 ms (315 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1235 ms (629 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 13.7 ms (702 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 316 ms (613 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 2119 ms (736 avg, 10% loss)
10.0.38.38   : [18], 156 bytes, 1414 ms (393 avg, 10% loss)
10.0.162.230 : [18], 156 bytes, 1098 ms (882 avg, 10% loss)
10.0.1.26    : [19], 156 bytes, 225 ms (372 avg, 10% loss)
10.0.109.86  : [18], 156 bytes, 1474 ms (625 avg, 10% loss)
10.0.38.38   : [19], 156 bytes, 495 ms (398 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 1236 ms (529 avg, 15% loss)
10.0.162.230 : [19], 156 bytes, 328 ms (853 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 1482 ms (633 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 499 ms (627 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 1532 ms (778 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 535 ms (529 avg, 10% loss)
10.0.201.110 : [20], 156 bytes, 152 ms (610 avg, 14% loss)
10.0.184.104 : [20], 156 bytes, 5.36 ms (496 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 66.2 ms (290 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 3012 ms (695 avg, 14% loss)
10.0.119.234 : [19], 156 bytes, 1068 ms (715 avg, 9% loss)
10.0.109.86  : [19], 156 bytes, 1363 ms (664 avg, 9% loss)
10.0.119.234 : [18], 156 bytes, 2127 ms (785 avg, 4% loss)
10.0.201.196 : [20], 156 bytes, 229 ms (311 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 81.5 ms (506 avg, 9% loss)
10.0.38.38   : [20], 156 bytes, 411 ms (399 avg, 4% loss)
10.0.74.221  : [19], 156 bytes, 1204 ms (799 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 260 ms (366 avg, 9% loss)
10.0.162.230 : [20], 156 bytes, 223 ms (821 avg, 4% loss)
10.0.119.234 : [20], 156 bytes, 351 ms (765 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 673 ms (665 avg, 4% loss)
10.0.75.66   : [20], 156 bytes, 643 ms (615 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 584 ms (625 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 528 ms (786 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 651 ms (699 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 1.61 ms (578 avg, 13% loss)
10.0.38.38   : [21], 156 bytes, 5.00 ms (380 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 74.9 ms (637 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 4.53 ms (524 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 9.40 ms (587 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 2.66 ms (277 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 6.79 ms (297 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 24.9 ms (474 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 8.91 ms (597 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 5.74 ms (730 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 4.67 ms (751 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 5.42 ms (668 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 131 ms (354 avg, 9% loss)
10.0.162.230 : [21], 156 bytes, 5.37 ms (782 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 277 ms (494 avg, 9% loss)
10.0.109.86  : [22], 156 bytes, 4.72 ms (608 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 17.8 ms (550 avg, 13% loss)
10.0.38.38   : [22], 156 bytes, 3.23 ms (363 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 6.71 ms (501 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 5.16 ms (562 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 2.42 ms (265 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 6.47 ms (284 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 7.11 ms (454 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 9.11 ms (571 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 5.27 ms (338 avg, 8% loss)
10.0.119.234 : [22], 156 bytes, 2.74 ms (698 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 6.17 ms (639 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 2.35 ms (471 avg, 8% loss)
10.0.162.230 : [22], 156 bytes, 8.98 ms (747 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 438 ms (737 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.08 ms (524 avg, 12% loss)
10.0.38.38   : [23], 156 bytes, 6.40 ms (348 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 70.4 ms (584 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 10.9 ms (480 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 5.16 ms (539 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 5.75 ms (254 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1.71 ms (273 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.88 ms (323 avg, 8% loss)
10.0.184.104 : [23], 156 bytes, 60.2 ms (438 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 51.6 ms (549 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 5.58 ms (670 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 4.62 ms (613 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 78.3 ms (710 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 7.87 ms (715 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 276 ms (462 avg, 8% loss)
10.0.38.38   : [24], 156 bytes, 84.1 ms (337 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 77.1 ms (463 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 77.0 ms (520 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 5.54 ms (262 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 33.9 ms (245 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 9.26 ms (420 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 29.6 ms (529 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 268 ms (571 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 22.4 ms (644 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 4.59 ms (442 avg, 8% loss)
10.0.1.26    : [24], 156 bytes, 152 ms (315 avg, 8% loss)
10.0.74.221  : [24], 156 bytes, 116 ms (686 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 91.6 ms (592 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 81.0 ms (689 avg, 4% loss)
10.0.201.110 : [24], 156 bytes, 593 ms (527 avg, 12% loss)
10.0.109.86  : [25], 156 bytes, 16.9 ms (549 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 1.74 ms (504 avg, 11% loss)
10.0.38.38   : [25], 156 bytes, 1.75 ms (323 avg, 3% loss)
