10.0.201.110 : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 575 ms (163 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 9.32 ms (240 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 7.84 ms (86.0 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 2.56 ms (46.1 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 69.0 ms (149 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 59.7 ms (201 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 28.7 ms (184 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 101 ms (177 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 7.91 ms (52.5 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 83.6 ms (141 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 78.1 ms (264 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 34.5 ms (62.9 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 13.1 ms (100 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 349 ms (160 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 663 ms (263 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 9.00 ms (201 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 2.09 ms (72.0 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 136 ms (61.2 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 355 ms (184 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 528 ms (131 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 613 ms (323 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 596 ms (183 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 796 ms (250 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 132 ms (191 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 277 ms (92.1 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1294 ms (347 avg, 28% loss)
10.0.75.66   : [5], 156 bytes, 1438 ms (407 avg, 14% loss)
10.0.37.8    : [5], 156 bytes, 1397 ms (452 avg, 14% loss)
10.0.74.221  : [6], 156 bytes, 455 ms (178 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 1665 ms (425 avg, 14% loss)
10.0.62.14   : [5], 156 bytes, 1536 ms (308 avg, 14% loss)
10.0.62.14   : [6], 156 bytes, 536 ms (341 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 636 ms (367 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 672 ms (310 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 573 ms (469 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 855 ms (471 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 1728 ms (421 avg, 14% loss)
10.0.201.196 : [6], 156 bytes, 878 ms (299 avg, 14% loss)
10.0.201.110 : [6], 156 bytes, 1269 ms (243 avg, 12% loss)
10.0.185.43  : [6], 156 bytes, 1167 ms (323 avg, 12% loss)
10.0.119.234 : [6], 156 bytes, 1285 ms (544 avg, 12% loss)
10.0.201.110 : [7], 156 bytes, 514 ms (277 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 439 ms (467 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 299 ms (193 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1613 ms (388 avg, 12% loss)
10.0.194.34  : [7], 156 bytes, 652 ms (353 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 504 ms (346 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 732 ms (411 avg, 25% loss)
10.0.201.196 : [7], 156 bytes, 749 ms (364 avg, 12% loss)
10.0.109.86  : [7], 156 bytes, 1000 ms (292 avg, 11% loss)
10.0.109.86  : [8], 156 bytes, 141 ms (276 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1146 ms (223 avg, 11% loss)
10.0.184.104 : [7], 156 bytes, 1020 ms (510 avg, 22% loss)
10.0.119.234 : [7], 156 bytes, 945 ms (594 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 2057 ms (703 avg, 11% loss)
10.0.75.66   : [8], 156 bytes, 198 ms (437 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 254 ms (227 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 315 ms (281 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 397 ms (409 avg, 22% loss)
10.0.62.14   : [7], 156 bytes, 1936 ms (540 avg, 11% loss)
10.0.30.110  : [8], 156 bytes, 1353 ms (508 avg, 20% loss)
10.0.194.34  : [8], 156 bytes, 1237 ms (451 avg, 10% loss)
10.0.1.26    : [7], 156 bytes, 2316 ms (611 avg, 20% loss)
10.0.37.8    : [7], 156 bytes, 2241 ms (691 avg, 20% loss)
10.0.109.86  : [9], 156 bytes, 639 ms (312 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1366 ms (459 avg, 10% loss)
10.0.74.221  : [8], 156 bytes, 1442 ms (332 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 660 ms (460 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 1535 ms (651 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 730 ms (409 avg, 20% loss)
10.0.184.104 : [8], 156 bytes, 1831 ms (829 avg, 10% loss)
10.0.37.8    : [9], 156 bytes, 707 ms (693 avg, 10% loss)
10.0.61.25   : [9], 156 bytes, 917 ms (472 avg, 20% loss)
10.0.30.110  : [9], 156 bytes, 975 ms (560 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 1053 ms (358 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 852 ms (638 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 1087 ms (313 avg, 9% loss)
10.0.119.234 : [8], 156 bytes, 1897 ms (739 avg, 10% loss)
10.0.119.234 : [9], 156 bytes, 918 ms (757 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 947 ms (680 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 969 ms (510 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 350 ms (315 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 327 ms (355 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 255 ms (448 avg, 18% loss)
10.0.38.38   : [10], 156 bytes, 355 ms (317 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 1241 ms (530 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 1362 ms (882 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 770 ms (581 avg, 9% loss)
10.0.194.34  : [10], 156 bytes, 652 ms (541 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 708 ms (866 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 784 ms (489 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 558 ms (669 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 609 ms (359 avg, 9% loss)
10.0.119.234 : [10], 156 bytes, 808 ms (762 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 729 ms (530 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 263 ms (351 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 473 ms (572 avg, 8% loss)
10.0.75.66   : [11], 156 bytes, 475 ms (488 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 1446 ms (525 avg, 25% loss)
10.0.201.196 : [11], 156 bytes, 447 ms (517 avg, 16% loss)
10.0.185.43  : [11], 156 bytes, 258 ms (507 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 622 ms (341 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 448 ms (533 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 965 ms (500 avg, 16% loss)
10.0.109.86  : [12], 156 bytes, 129 ms (325 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 24.5 ms (457 avg, 15% loss)
10.0.201.196 : [12], 156 bytes, 4.08 ms (470 avg, 15% loss)
10.0.30.110  : [12], 156 bytes, 133 ms (535 avg, 7% loss)
10.0.194.34  : [12], 156 bytes, 62.8 ms (497 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 171 ms (336 avg, 7% loss)
10.0.62.14   : [11], 156 bytes, 1289 ms (721 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 345 ms (495 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1703 ms (467 avg, 7% loss)
10.0.38.38   : [11], 156 bytes, 1679 ms (430 avg, 7% loss)
10.0.1.26    : [11], 156 bytes, 1503 ms (724 avg, 23% loss)
10.0.184.104 : [11], 156 bytes, 1595 ms (927 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 745 ms (489 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 699 ms (504 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 1697 ms (840 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 6.28 ms (454 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 741 ms (722 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 86.0 ms (404 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 47.7 ms (472 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 82.5 ms (425 avg, 14% loss)
10.0.201.196 : [13], 156 bytes, 67.1 ms (437 avg, 14% loss)
10.0.37.8    : [12], 156 bytes, 1014 ms (725 avg, 28% loss)
10.0.194.34  : [13], 156 bytes, 150 ms (472 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 144 ms (672 avg, 21% loss)
10.0.74.221  : [13], 156 bytes, 101 ms (318 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 216 ms (872 avg, 7% loss)
10.0.119.234 : [13], 156 bytes, 146 ms (786 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 391 ms (524 avg, 7% loss)
10.0.109.86  : [13], 156 bytes, 501 ms (337 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 427 ms (701 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 508 ms (705 avg, 21% loss)
10.0.185.43  : [13], 156 bytes, 458 ms (492 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 26.9 ms (317 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 14.9 ms (487 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 3.47 ms (440 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 24.3 ms (395 avg, 13% loss)
10.0.201.110 : [14], 156 bytes, 155 ms (434 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 131 ms (384 avg, 6% loss)
10.0.201.196 : [14], 156 bytes, 31.4 ms (405 avg, 13% loss)
10.0.184.104 : [14], 156 bytes, 411 ms (839 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 968 ms (364 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 1172 ms (519 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 322 ms (389 avg, 12% loss)
10.0.194.34  : [15], 156 bytes, 255 ms (503 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 414 ms (439 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 368 ms (808 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 1225 ms (541 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 342 ms (363 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 678 ms (339 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 345 ms (529 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 1470 ms (752 avg, 6% loss)
10.0.37.8    : [15], 156 bytes, 538 ms (691 avg, 25% loss)
10.0.1.26    : [14], 156 bytes, 1660 ms (754 avg, 25% loss)
10.0.201.196 : [15], 156 bytes, 807 ms (434 avg, 12% loss)
10.0.62.14   : [15], 156 bytes, 796 ms (755 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 1094 ms (528 avg, 11% loss)
10.0.30.110  : [16], 156 bytes, 94.2 ms (501 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 153 ms (369 avg, 11% loss)
10.0.109.86  : [16], 156 bytes, 490 ms (348 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 535 ms (399 avg, 11% loss)
10.0.194.34  : [16], 156 bytes, 467 ms (500 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 743 ms (457 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 686 ms (383 avg, 5% loss)
10.0.37.8    : [14], 156 bytes, 2736 ms (848 avg, 23% loss)
10.0.201.110 : [15], 156 bytes, 2049 ms (535 avg, 11% loss)
10.0.1.26    : [15], 156 bytes, 1849 ms (838 avg, 23% loss)
10.0.119.234 : [14], 156 bytes, 2824 ms (932 avg, 17% loss)
10.0.201.110 : [16], 156 bytes, 1050 ms (566 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 8.31 ms (375 avg, 11% loss)
10.0.201.196 : [16], 156 bytes, 1001 ms (472 avg, 16% loss)
10.0.38.38   : [15], 156 bytes, 2102 ms (477 avg, 11% loss)
10.0.1.26    : [16], 156 bytes, 955 ms (846 avg, 17% loss)
10.0.30.110  : [17], 156 bytes, 113 ms (478 avg, 5% loss)
10.0.194.34  : [17], 156 bytes, 82.5 ms (477 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 991 ms (769 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 2093 ms (1009 avg, 16% loss)
10.0.201.110 : [17], 156 bytes, 320 ms (552 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 275 ms (446 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 60.0 ms (730 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 260 ms (962 avg, 11% loss)
10.0.185.43  : [16], 156 bytes, 1174 ms (567 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 314 ms (811 avg, 16% loss)
10.0.184.104 : [16], 156 bytes, 1426 ms (846 avg, 11% loss)
10.0.109.86  : [17], 156 bytes, 604 ms (362 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 387 ms (557 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 613 ms (833 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 828 ms (498 avg, 5% loss)
10.0.201.196 : [17], 156 bytes, 872 ms (497 avg, 11% loss)
10.0.109.86  : [18], 156 bytes, 189 ms (353 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 167 ms (532 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 74.8 ms (357 avg, 10% loss)
10.0.38.38   : [18], 156 bytes, 233 ms (483 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 2027 ms (933 avg, 26% loss)
10.0.30.110  : [18], 156 bytes, 742 ms (493 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 1516 ms (972 avg, 21% loss)
10.0.201.110 : [19], 156 bytes, 95.0 ms (510 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 1870 ms (470 avg, 10% loss)
10.0.61.25   : [19], 156 bytes, 24.2 ms (338 avg, 10% loss)
10.0.201.196 : [19], 156 bytes, 7.27 ms (468 avg, 15% loss)
10.0.30.110  : [19], 156 bytes, 89.0 ms (471 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 938 ms (819 avg, 15% loss)
10.0.37.8    : [18], 156 bytes, 876 ms (966 avg, 15% loss)
10.0.75.66   : [18], 156 bytes, 1083 ms (480 avg, 5% loss)
10.0.75.66   : [19], 156 bytes, 83.6 ms (460 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 1017 ms (843 avg, 10% loss)
10.0.62.14   : [18], 156 bytes, 891 ms (738 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 70.8 ms (802 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 38.5 ms (446 avg, 10% loss)
10.0.62.14   : [19], 156 bytes, 18.3 ms (702 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 1015 ms (581 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 503 ms (361 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 471 ms (482 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 1334 ms (522 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 335 ms (513 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 372 ms (793 avg, 15% loss)
10.0.185.43  : [19], 156 bytes, 392 ms (572 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 63.8 ms (489 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 1868 ms (1016 avg, 15% loss)
10.0.30.110  : [20], 156 bytes, 60.7 ms (451 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 20.3 ms (322 avg, 9% loss)
10.0.201.196 : [20], 156 bytes, 17.6 ms (443 avg, 14% loss)
10.0.194.34  : [20], 156 bytes, 3.36 ms (489 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 967 ms (966 avg, 15% loss)
10.0.119.234 : [20], 156 bytes, 22.8 ms (960 avg, 14% loss)
10.0.74.221  : [20], 156 bytes, 20.3 ms (424 avg, 9% loss)
10.0.1.26    : [20], 156 bytes, 107 ms (755 avg, 14% loss)
10.0.37.8    : [20], 156 bytes, 83.8 ms (917 avg, 14% loss)
10.0.184.104 : [20], 156 bytes, 233 ms (774 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 58.6 ms (547 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 92.3 ms (673 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 394 ms (478 avg, 4% loss)
10.0.109.86  : [20], 156 bytes, 512 ms (368 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 679 ms (471 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 1.57 ms (351 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 43.7 ms (468 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 29.4 ms (457 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 3.59 ms (449 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 6.49 ms (306 avg, 9% loss)
10.0.30.110  : [21], 156 bytes, 63.5 ms (432 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 4.72 ms (420 avg, 13% loss)
10.0.184.104 : [21], 156 bytes, 22.2 ms (738 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 1.66 ms (466 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 35.4 ms (717 avg, 13% loss)
10.0.74.221  : [21], 156 bytes, 3.75 ms (403 avg, 9% loss)
10.0.119.234 : [21], 156 bytes, 42.9 ms (912 avg, 13% loss)
10.0.37.8    : [21], 156 bytes, 6.02 ms (869 avg, 13% loss)
10.0.62.14   : [21], 156 bytes, 26.5 ms (644 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 4.18 ms (522 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 1.72 ms (336 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 1.74 ms (448 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 27.5 ms (437 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 2.00 ms (430 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 5.72 ms (292 avg, 8% loss)
10.0.30.110  : [22], 156 bytes, 80.2 ms (416 avg, 4% loss)
10.0.201.196 : [22], 156 bytes, 17.2 ms (400 avg, 13% loss)
10.0.184.104 : [22], 156 bytes, 2.94 ms (705 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 19.1 ms (447 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 22.4 ms (682 avg, 13% loss)
10.0.119.234 : [22], 156 bytes, 5.06 ms (867 avg, 13% loss)
10.0.74.221  : [22], 156 bytes, 1.94 ms (384 avg, 8% loss)
10.0.37.8    : [22], 156 bytes, 6.15 ms (826 avg, 13% loss)
10.0.62.14   : [22], 156 bytes, 17.7 ms (616 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 2.45 ms (500 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 10.7 ms (322 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.53 ms (429 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 77.0 ms (421 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 55.7 ms (401 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 24.9 ms (279 avg, 8% loss)
10.0.201.196 : [23], 156 bytes, 2.29 ms (381 avg, 12% loss)
10.0.75.66   : [23], 156 bytes, 54.5 ms (414 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.08 ms (674 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 3.92 ms (429 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.26 ms (650 avg, 12% loss)
10.0.74.221  : [23], 156 bytes, 22.1 ms (367 avg, 8% loss)
10.0.37.8    : [23], 156 bytes, 17.6 ms (787 avg, 12% loss)
10.0.185.43  : [23], 156 bytes, 7.27 ms (479 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 213 ms (836 avg, 12% loss)
10.0.62.14   : [23], 156 bytes, 448 ms (609 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 2.56 ms (412 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 18.4 ms (405 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 76.7 ms (387 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 55.6 ms (400 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 52.5 ms (270 avg, 8% loss)
10.0.201.196 : [24], 156 bytes, 56.6 ms (366 avg, 12% loss)
10.0.184.104 : [24], 156 bytes, 36.1 ms (648 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 14.2 ms (412 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 55.2 ms (623 avg, 12% loss)
10.0.119.234 : [24], 156 bytes, 43.7 ms (800 avg, 12% loss)
10.0.74.221  : [24], 156 bytes, 21.0 ms (352 avg, 8% loss)
10.0.37.8    : [24], 156 bytes, 13.0 ms (752 avg, 12% loss)
10.0.62.14   : [24], 156 bytes, 6.47 ms (585 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 5.82 ms (460 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 486 ms (329 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 1.72 ms (316 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 14.0 ms (397 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 7.08 ms (389 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 9.32 ms (372 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 4.25 ms (385 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 5.38 ms (259 avg, 7% loss)
10.0.201.196 : [25], 156 bytes, 1.63 ms (350 avg, 11% loss)
10.0.184.104 : [25], 156 bytes, 22.4 ms (623 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 5.95 ms (396 avg, 0% loss)
