10.0.109.86  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 319 ms (302 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 371 ms (98.0 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 295 ms (120 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 403 ms (380 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 410 ms (167 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 532 ms (203 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 646 ms (223 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 19.1 ms (39.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 10.8 ms (22.2 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 98.8 ms (137 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 2.47 ms (137 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 29.2 ms (48.8 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 25.8 ms (78.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 3.00 ms (163 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 5.23 ms (79.4 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 14.6 ms (307 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 13.7 ms (244 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 295 ms (97.5 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 152 ms (209 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 137 ms (124 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 764 ms (196 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 52.4 ms (27.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 79.7 ms (177 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 152 ms (140 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 11.5 ms (42.6 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 41.6 ms (88.2 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 4.73 ms (66.1 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 15.1 ms (138 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 17.2 ms (69.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 161 ms (141 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 48.8 ms (264 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 38.7 ms (210 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 975 ms (195 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 15.6 ms (25.5 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 98.1 ms (134 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 826 ms (299 avg, 16% loss)
10.0.162.230 : [5], 156 bytes, 808 ms (238 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 9.49 ms (37.8 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 355 ms (277 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 568 ms (156 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 665 ms (154 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 715 ms (158 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 901 ms (280 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 682 ms (301 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 733 ms (371 avg, 14% loss)
10.0.109.86  : [7], 156 bytes, 64.8 ms (125 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1099 ms (324 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 31.9 ms (141 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 83.6 ms (133 avg, 12% loss)
10.0.194.34  : [6], 156 bytes, 1023 ms (264 avg, 12% loss)
10.0.201.196 : [7], 156 bytes, 86.2 ms (43.9 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 120 ms (150 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 144 ms (260 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2100 ms (524 avg, 25% loss)
10.0.37.8    : [7], 156 bytes, 159 ms (203 avg, 12% loss)
10.0.185.43  : [6], 156 bytes, 1273 ms (631 avg, 12% loss)
10.0.185.43  : [7], 156 bytes, 362 ms (597 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 670 ms (367 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 532 ms (298 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 720 ms (353 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1076 ms (380 avg, 11% loss)
10.0.184.104 : [7], 156 bytes, 950 ms (257 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 920 ms (449 avg, 12% loss)
10.0.201.196 : [8], 156 bytes, 102 ms (50.3 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 300 ms (360 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 329 ms (148 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 178 ms (153 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1210 ms (173 avg, 20% loss)
10.0.37.8    : [8], 156 bytes, 1020 ms (305 avg, 20% loss)
10.0.37.8    : [9], 156 bytes, 84.2 ms (280 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 249 ms (70.3 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 276 ms (259 avg, 10% loss)
10.0.61.25   : [8], 156 bytes, 1343 ms (274 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 1187 ms (542 avg, 20% loss)
10.0.119.234 : [9], 156 bytes, 329 ms (170 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 1491 ms (302 avg, 20% loss)
10.0.201.110 : [9], 156 bytes, 695 ms (393 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 729 ms (206 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 704 ms (232 avg, 10% loss)
10.0.61.25   : [9], 156 bytes, 662 ms (313 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 744 ms (347 avg, 10% loss)
10.0.162.230 : [8], 156 bytes, 1664 ms (499 avg, 10% loss)
10.0.162.230 : [9], 156 bytes, 664 ms (516 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 792 ms (569 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 1094 ms (390 avg, 18% loss)
10.0.185.43  : [8], 156 bytes, 1910 ms (743 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 990 ms (768 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1632 ms (519 avg, 18% loss)
10.0.109.86  : [10], 156 bytes, 684 ms (249 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 681 ms (535 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 708 ms (422 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 707 ms (349 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 667 ms (300 avg, 9% loss)
10.0.62.14   : [10], 156 bytes, 548 ms (567 avg, 9% loss)
10.0.119.234 : [10], 156 bytes, 624 ms (212 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 1027 ms (157 avg, 8% loss)
10.0.201.196 : [11], 156 bytes, 407 ms (178 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 2355 ms (493 avg, 25% loss)
10.0.74.221  : [10], 156 bytes, 1357 ms (579 avg, 16% loss)
10.0.109.86  : [11], 156 bytes, 608 ms (279 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1557 ms (365 avg, 16% loss)
10.0.75.66   : [10], 156 bytes, 1576 ms (509 avg, 16% loss)
10.0.194.34  : [10], 156 bytes, 1475 ms (460 avg, 16% loss)
10.0.74.221  : [11], 156 bytes, 426 ms (565 avg, 8% loss)
10.0.119.234 : [11], 156 bytes, 541 ms (239 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 701 ms (395 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 626 ms (315 avg, 16% loss)
10.0.61.25   : [11], 156 bytes, 809 ms (387 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 1080 ms (371 avg, 15% loss)
10.0.185.43  : [11], 156 bytes, 947 ms (784 avg, 8% loss)
10.0.201.110 : [11], 156 bytes, 1301 ms (495 avg, 7% loss)
10.0.109.86  : [12], 156 bytes, 338 ms (284 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 318 ms (389 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 146 ms (299 avg, 15% loss)
10.0.61.25   : [12], 156 bytes, 407 ms (389 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 393 ms (194 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 294 ms (543 avg, 7% loss)
10.0.119.234 : [12], 156 bytes, 325 ms (246 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 626 ms (520 avg, 15% loss)
10.0.62.14   : [11], 156 bytes, 1443 ms (647 avg, 15% loss)
10.0.184.104 : [12], 156 bytes, 568 ms (388 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 567 ms (766 avg, 7% loss)
10.0.38.38   : [11], 156 bytes, 1845 ms (654 avg, 15% loss)
10.0.62.14   : [12], 156 bytes, 595 ms (642 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 846 ms (670 avg, 7% loss)
10.0.194.34  : [11], 156 bytes, 1793 ms (581 avg, 15% loss)
10.0.194.34  : [12], 156 bytes, 863 ms (605 avg, 7% loss)
10.0.162.230 : [10], 156 bytes, 3030 ms (744 avg, 21% loss)
10.0.162.230 : [11], 156 bytes, 2030 ms (851 avg, 14% loss)
10.0.61.25   : [13], 156 bytes, 391 ms (389 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 299 ms (250 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 255 ms (296 avg, 14% loss)
10.0.201.196 : [13], 156 bytes, 385 ms (208 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 538 ms (302 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 213 ms (724 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 303 ms (524 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 539 ms (499 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 472 ms (516 avg, 14% loss)
10.0.62.14   : [13], 156 bytes, 371 ms (622 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 623 ms (666 avg, 7% loss)
10.0.162.230 : [13], 156 bytes, 383 ms (815 avg, 7% loss)
10.0.194.34  : [13], 156 bytes, 535 ms (599 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 665 ms (410 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 680 ms (410 avg, 7% loss)
10.0.109.86  : [14], 156 bytes, 1.69 ms (282 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 6.95 ms (463 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 14.0 ms (620 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 14.9 ms (382 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 4.56 ms (476 avg, 13% loss)
10.0.61.25   : [14], 156 bytes, 6.06 ms (363 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 4.76 ms (194 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 47.4 ms (384 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 39.2 ms (559 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 8.32 ms (488 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 9.71 ms (274 avg, 13% loss)
10.0.119.234 : [14], 156 bytes, 93.6 ms (239 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 41.6 ms (580 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 41.6 ms (675 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 21.5 ms (759 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 199 ms (353 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 325 ms (285 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 203 ms (269 avg, 12% loss)
10.0.30.110  : [15], 156 bytes, 546 ms (393 avg, 6% loss)
10.0.119.234 : [15], 156 bytes, 539 ms (258 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 610 ms (399 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 564 ms (579 avg, 6% loss)
10.0.38.38   : [15], 156 bytes, 816 ms (633 avg, 6% loss)
10.0.185.43  : [15], 156 bytes, 540 ms (666 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 679 ms (500 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 792 ms (575 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 893 ms (506 avg, 12% loss)
10.0.201.110 : [15], 156 bytes, 1033 ms (501 avg, 11% loss)
10.0.162.230 : [15], 156 bytes, 769 ms (759 avg, 6% loss)
10.0.61.25   : [16], 156 bytes, 3.08 ms (333 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 66.7 ms (372 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 187 ms (279 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 1052 ms (248 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 106 ms (479 avg, 11% loss)
10.0.119.234 : [16], 156 bytes, 96.8 ms (248 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 87.9 ms (474 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 67.0 ms (255 avg, 11% loss)
10.0.62.14   : [16], 156 bytes, 81.9 ms (548 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 348 ms (615 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 422 ms (651 avg, 5% loss)
10.0.194.34  : [16], 156 bytes, 636 ms (579 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 1270 ms (549 avg, 11% loss)
10.0.61.25   : [17], 156 bytes, 176 ms (324 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 250 ms (365 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 1197 ms (304 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 153 ms (525 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 1133 ms (783 avg, 11% loss)
10.0.184.104 : [16], 156 bytes, 1359 ms (459 avg, 11% loss)
10.0.119.234 : [17], 156 bytes, 361 ms (255 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 338 ms (757 avg, 5% loss)
10.0.194.34  : [17], 156 bytes, 494 ms (574 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 698 ms (302 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 732 ms (327 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 557 ms (645 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 923 ms (507 avg, 11% loss)
10.0.38.38   : [17], 156 bytes, 1002 ms (638 avg, 10% loss)
10.0.184.104 : [17], 156 bytes, 1045 ms (494 avg, 10% loss)
10.0.37.8    : [17], 156 bytes, 1477 ms (331 avg, 15% loss)
10.0.201.110 : [18], 156 bytes, 737 ms (560 avg, 10% loss)
10.0.30.110  : [18], 156 bytes, 818 ms (390 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 813 ms (350 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 978 ms (338 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 898 ms (516 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 55.9 ms (373 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 18.6 ms (333 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 830 ms (655 avg, 5% loss)
10.0.201.196 : [18], 156 bytes, 1044 ms (365 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 919 ms (366 avg, 10% loss)
10.0.184.104 : [19], 156 bytes, 54.7 ms (492 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 911 ms (765 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 359 ms (339 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 2108 ms (571 avg, 15% loss)
10.0.75.66   : [19], 156 bytes, 309 ms (495 avg, 15% loss)
10.0.62.14   : [19], 156 bytes, 151 ms (504 avg, 10% loss)
10.0.74.221  : [18], 156 bytes, 1246 ms (608 avg, 10% loss)
10.0.37.8    : [19], 156 bytes, 236 ms (359 avg, 10% loss)
10.0.38.38   : [18], 156 bytes, 1506 ms (686 avg, 10% loss)
10.0.38.38   : [19], 156 bytes, 506 ms (677 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 275 ms (739 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 1429 ms (621 avg, 10% loss)
10.0.74.221  : [19], 156 bytes, 447 ms (600 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 563 ms (618 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 1486 ms (556 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 854 ms (577 avg, 10% loss)
10.0.201.196 : [19], 156 bytes, 728 ms (383 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 574 ms (651 avg, 5% loss)
10.0.119.234 : [18], 156 bytes, 1980 ms (345 avg, 5% loss)
10.0.201.110 : [20], 156 bytes, 264 ms (560 avg, 9% loss)
10.0.30.110  : [20], 156 bytes, 247 ms (366 avg, 4% loss)
10.0.201.196 : [20], 156 bytes, 201 ms (375 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 180 ms (476 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 168 ms (596 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 121 ms (708 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 153 ms (626 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 393 ms (336 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 293 ms (343 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 232 ms (539 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 513 ms (668 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 351 ms (358 avg, 9% loss)
10.0.109.86  : [20], 156 bytes, 698 ms (356 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 462 ms (593 avg, 4% loss)
10.0.75.66   : [20], 156 bytes, 882 ms (517 avg, 14% loss)
10.0.109.86  : [21], 156 bytes, 3.69 ms (340 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 6.41 ms (533 avg, 9% loss)
10.0.38.38   : [21], 156 bytes, 4.57 ms (637 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 5.86 ms (349 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 3.53 ms (490 avg, 13% loss)
10.0.61.25   : [21], 156 bytes, 6.87 ms (321 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 11.4 ms (358 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 5.72 ms (454 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 14.1 ms (327 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 48.0 ms (570 avg, 4% loss)
10.0.37.8    : [21], 156 bytes, 10.2 ms (341 avg, 9% loss)
10.0.62.14   : [21], 156 bytes, 1.96 ms (514 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 9.74 ms (597 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 12.6 ms (675 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 148 ms (572 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 27.5 ms (326 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 1.73 ms (333 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 29.0 ms (609 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 6.33 ms (466 avg, 13% loss)
10.0.61.25   : [22], 156 bytes, 2.26 ms (307 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 4.77 ms (343 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 2.91 ms (433 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 2.88 ms (544 avg, 4% loss)
10.0.119.234 : [22], 156 bytes, 24.7 ms (313 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 10.6 ms (546 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 3.89 ms (325 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 2.19 ms (491 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 21.4 ms (571 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 335 ms (523 avg, 8% loss)
10.0.162.230 : [22], 156 bytes, 8.77 ms (645 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 33.9 ms (501 avg, 8% loss)
10.0.30.110  : [23], 156 bytes, 3.92 ms (319 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 80.0 ms (316 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 33.5 ms (584 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 10.2 ms (444 avg, 12% loss)
10.0.61.25   : [23], 156 bytes, 1.76 ms (294 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 3.29 ms (329 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 5.17 ms (415 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 2.11 ms (520 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 7.29 ms (310 avg, 8% loss)
10.0.119.234 : [23], 156 bytes, 65.1 ms (303 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 3.26 ms (469 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 65.1 ms (525 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 8.96 ms (546 avg, 4% loss)
10.0.162.230 : [23], 156 bytes, 5.77 ms (617 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 9.08 ms (304 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 142 ms (312 avg, 4% loss)
10.0.201.196 : [24], 156 bytes, 76.0 ms (318 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 58.2 ms (400 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 68.9 ms (501 avg, 4% loss)
10.0.119.234 : [24], 156 bytes, 45.1 ms (292 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 73.0 ms (506 avg, 4% loss)
10.0.38.38   : [24], 156 bytes, 297 ms (572 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 37.7 ms (525 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 242 ms (292 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 348 ms (494 avg, 8% loss)
10.0.75.66   : [24], 156 bytes, 297 ms (437 avg, 12% loss)
10.0.162.230 : [24], 156 bytes, 42.7 ms (593 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 162 ms (457 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 188 ms (305 avg, 8% loss)
10.0.109.86  : [25], 156 bytes, 4.37 ms (292 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 17.1 ms (474 avg, 7% loss)
10.0.38.38   : [25], 156 bytes, 3.39 ms (549 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 2.47 ms (299 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 6.18 ms (419 avg, 11% loss)
10.0.61.25   : [25], 156 bytes, 11.9 ms (281 avg, 0% loss)
