10.0.30.110  : [0], 156 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 65.4 ms (194 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 219 ms (282 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 398 ms (247 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 3.77 ms (19.2 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 4.76 ms (3.89 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 123 ms (106 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 98.4 ms (81.3 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 75.7 ms (86.4 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.22 ms (106 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 80.0 ms (140 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 69.6 ms (121 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 17.2 ms (166 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 8.77 ms (200 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 173 ms (190 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 492 ms (175 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 594 ms (216 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 870 ms (231 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 637 ms (353 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.92 ms (193 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 8.81 ms (182 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.83 ms (3.55 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 1.86 ms (146 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 137 ms (95.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 72.6 ms (100 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 132 ms (138 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 110 ms (119 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 287 ms (63.9 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 38.2 ms (145 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 214 ms (124 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 191 ms (99.8 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 68.5 ms (170 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 10.2 ms (168 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 4.34 ms (87.0 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 267 ms (203 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.98 ms (124 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 132 ms (100 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 275 ms (94.1 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 463 ms (168 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 577 ms (201 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 630 ms (175 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 727 ms (229 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 998 ms (298 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 33.9 ms (205 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 115 ms (275 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 10.3 ms (89.1 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 910 ms (275 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 854 ms (266 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 1137 ms (165 avg, 12% loss)
10.0.75.66   : [7], 156 bytes, 138 ms (162 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 164 ms (174 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 67.5 ms (84.6 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 125 ms (192 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 15.6 ms (235 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 157 ms (167 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 327 ms (282 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 869 ms (286 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 35.4 ms (258 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 66.4 ms (151 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 865 ms (217 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2842 ms (768 avg, 25% loss)
10.0.185.43  : [6], 156 bytes, 1842 ms (921 avg, 12% loss)
10.0.30.110  : [7], 156 bytes, 1122 ms (222 avg, 11% loss)
10.0.194.34  : [8], 156 bytes, 156 ms (96.7 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 249 ms (210 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 232 ms (180 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 238 ms (197 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 179 ms (829 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 1277 ms (878 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 303 ms (227 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 580 ms (309 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 327 ms (245 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 724 ms (278 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 937 ms (240 avg, 22% loss)
10.0.61.25   : [9], 156 bytes, 6.48 ms (189 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 392 ms (289 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 406 ms (203 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 1289 ms (394 avg, 10% loss)
10.0.119.234 : [9], 156 bytes, 355 ms (188 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 543 ms (190 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 572 ms (144 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 1546 ms (324 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 507 ms (841 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 1621 ms (255 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 1008 ms (333 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 853 ms (289 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 160 ms (318 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 1050 ms (341 avg, 27% loss)
10.0.37.8    : [9], 156 bytes, 904 ms (445 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 866 ms (307 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1238 ms (402 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 297 ms (211 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 383 ms (207 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 437 ms (303 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 279 ms (320 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 548 ms (223 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 688 ms (380 avg, 18% loss)
10.0.1.26    : [10], 156 bytes, 799 ms (257 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 1080 ms (464 avg, 8% loss)
10.0.62.14   : [10], 156 bytes, 804 ms (336 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 856 ms (315 avg, 9% loss)
10.0.75.66   : [11], 156 bytes, 642 ms (258 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 512 ms (336 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 590 ms (287 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 540 ms (335 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 770 ms (342 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 698 ms (252 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1584 ms (909 avg, 8% loss)
10.0.194.34  : [10], 156 bytes, 1739 ms (289 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 739 ms (326 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 660 ms (888 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 8.78 ms (316 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 16.4 ms (239 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 1820 ms (570 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 1023 ms (275 avg, 7% loss)
10.0.201.196 : [11], 156 bytes, 1089 ms (451 avg, 23% loss)
10.0.184.104 : [12], 156 bytes, 165 ms (245 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 176 ms (315 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1139 ms (403 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 342 ms (280 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 224 ms (327 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 228 ms (326 avg, 7% loss)
10.0.37.8    : [11], 156 bytes, 1237 ms (625 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 314 ms (289 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 405 ms (447 avg, 15% loss)
10.0.38.38   : [11], 156 bytes, 1686 ms (565 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 761 ms (580 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 590 ms (623 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 2045 ms (462 avg, 14% loss)
10.0.185.43  : [12], 156 bytes, 722 ms (875 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 9.64 ms (294 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1092 ms (510 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 801 ms (434 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 115 ms (482 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 94.5 ms (546 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 951 ms (366 avg, 15% loss)
10.0.61.25   : [13], 156 bytes, 231 ms (277 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 328 ms (245 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 239 ms (321 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 233 ms (319 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 368 ms (254 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 236 ms (355 avg, 14% loss)
10.0.37.8    : [13], 156 bytes, 462 ms (611 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 675 ms (340 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 558 ms (442 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 549 ms (852 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 21.4 ms (451 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 12.3 ms (510 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 934 ms (487 avg, 14% loss)
10.0.30.110  : [14], 156 bytes, 10.1 ms (275 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 2.04 ms (229 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 14.0 ms (259 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 23.7 ms (451 avg, 13% loss)
10.0.184.104 : [14], 156 bytes, 2.04 ms (237 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 3.89 ms (318 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 1.79 ms (267 avg, 13% loss)
10.0.119.234 : [14], 156 bytes, 4.29 ms (300 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 9.90 ms (297 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 8.05 ms (571 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 4.71 ms (413 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 7.55 ms (796 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 2.51 ms (328 avg, 13% loss)
10.0.61.25   : [15], 156 bytes, 230 ms (257 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 421 ms (307 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 572 ms (251 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 884 ms (313 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 686 ms (323 avg, 6% loss)
10.0.38.38   : [15], 156 bytes, 914 ms (535 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 815 ms (477 avg, 12% loss)
10.0.194.34  : [15], 156 bytes, 858 ms (352 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 709 ms (790 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 44.5 ms (238 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 23.4 ms (243 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 791 ms (361 avg, 12% loss)
10.0.62.14   : [15], 156 bytes, 845 ms (440 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1194 ms (498 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 1027 ms (321 avg, 17% loss)
10.0.1.26    : [16], 156 bytes, 130 ms (309 avg, 11% loss)
10.0.74.221  : [16], 156 bytes, 96.2 ms (309 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 62.7 ms (418 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 1095 ms (604 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 157 ms (298 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 59.1 ms (341 avg, 11% loss)
10.0.194.34  : [16], 156 bytes, 247 ms (346 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 426 ms (529 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 231 ms (582 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 551 ms (776 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 1729 ms (330 avg, 5% loss)
10.0.30.110  : [16], 156 bytes, 1099 ms (360 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 1312 ms (533 avg, 16% loss)
10.0.75.66   : [17], 156 bytes, 814 ms (270 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 600 ms (357 avg, 11% loss)
10.0.62.14   : [17], 156 bytes, 666 ms (432 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 952 ms (392 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 945 ms (282 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 942 ms (559 avg, 11% loss)
10.0.185.43  : [17], 156 bytes, 769 ms (776 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 980 ms (381 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 78.0 ms (530 avg, 10% loss)
10.0.194.34  : [18], 156 bytes, 32.0 ms (362 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1079 ms (374 avg, 10% loss)
10.0.184.104 : [18], 156 bytes, 80.0 ms (358 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 117 ms (415 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 372 ms (391 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 402 ms (289 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 588 ms (532 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 290 ms (750 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 1617 ms (372 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 859 ms (519 avg, 10% loss)
10.0.1.26    : [17], 156 bytes, 1716 ms (397 avg, 15% loss)
10.0.1.26    : [18], 156 bytes, 900 ms (426 avg, 10% loss)
10.0.30.110  : [19], 156 bytes, 95.8 ms (377 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 2025 ms (662 avg, 10% loss)
10.0.162.230 : [18], 156 bytes, 998 ms (394 avg, 10% loss)
10.0.61.25   : [19], 156 bytes, 305 ms (290 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 263 ms (353 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 2210 ms (421 avg, 15% loss)
10.0.75.66   : [19], 156 bytes, 408 ms (278 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 147 ms (381 avg, 10% loss)
10.0.74.221  : [18], 156 bytes, 1286 ms (469 avg, 10% loss)
10.0.201.196 : [19], 156 bytes, 422 ms (524 avg, 10% loss)
10.0.37.8    : [18], 156 bytes, 1337 ms (698 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 417 ms (466 avg, 5% loss)
10.0.38.38   : [19], 156 bytes, 649 ms (538 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 561 ms (422 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 703 ms (442 avg, 10% loss)
10.0.201.110 : [19], 156 bytes, 1043 ms (548 avg, 14% loss)
10.0.75.66   : [20], 156 bytes, 6.61 ms (264 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 11.3 ms (276 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 786 ms (752 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 972 ms (393 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 916 ms (708 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 236 ms (523 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 107 ms (379 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 2147 ms (465 avg, 9% loss)
10.0.1.26    : [20], 156 bytes, 246 ms (431 avg, 9% loss)
10.0.30.110  : [20], 156 bytes, 433 ms (379 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 333 ms (352 avg, 4% loss)
10.0.201.196 : [20], 156 bytes, 358 ms (516 avg, 9% loss)
10.0.119.234 : [19], 156 bytes, 1310 ms (507 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 468 ms (466 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 460 ms (424 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 455 ms (385 avg, 9% loss)
10.0.37.8    : [20], 156 bytes, 547 ms (701 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 840 ms (563 avg, 9% loss)
10.0.201.110 : [21], 156 bytes, 4.62 ms (535 avg, 9% loss)
10.0.38.38   : [21], 156 bytes, 7.16 ms (499 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 9.90 ms (362 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 2.43 ms (252 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 787 ms (754 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 21.2 ms (265 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 4.15 ms (490 avg, 9% loss)
10.0.184.104 : [21], 156 bytes, 6.38 ms (336 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 3.23 ms (362 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 10.1 ms (410 avg, 9% loss)
10.0.119.234 : [21], 156 bytes, 4.40 ms (483 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 9.39 ms (444 avg, 4% loss)
10.0.37.8    : [21], 156 bytes, 4.88 ms (669 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 2.15 ms (405 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 18.9 ms (720 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 1.81 ms (365 avg, 9% loss)
10.0.201.110 : [22], 156 bytes, 1.74 ms (510 avg, 8% loss)
10.0.38.38   : [22], 156 bytes, 7.44 ms (476 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 1.73 ms (347 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 3.93 ms (240 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 11.0 ms (254 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 12.1 ms (467 avg, 8% loss)
10.0.184.104 : [22], 156 bytes, 10.0 ms (321 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 25.5 ms (348 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 11.2 ms (391 avg, 8% loss)
10.0.119.234 : [22], 156 bytes, 2.18 ms (461 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 8.14 ms (424 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 9.54 ms (640 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 1.60 ms (388 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 11.6 ms (689 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 2.80 ms (348 avg, 8% loss)
10.0.201.110 : [23], 156 bytes, 1.76 ms (487 avg, 8% loss)
10.0.38.38   : [23], 156 bytes, 11.5 ms (456 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 3.94 ms (332 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 3.21 ms (230 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 9.38 ms (243 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 26.7 ms (447 avg, 8% loss)
10.0.184.104 : [23], 156 bytes, 6.48 ms (307 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 1.75 ms (333 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 6.20 ms (442 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 51.0 ms (376 avg, 8% loss)
10.0.74.221  : [23], 156 bytes, 12.4 ms (407 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 5.11 ms (614 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.09 ms (372 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 3.45 ms (661 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 6.93 ms (333 avg, 8% loss)
10.0.38.38   : [24], 156 bytes, 9.02 ms (437 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 2.02 ms (319 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 1.80 ms (220 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 25.5 ms (235 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 8.54 ms (428 avg, 8% loss)
10.0.184.104 : [24], 156 bytes, 2.48 ms (294 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 8.24 ms (320 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 118 ms (428 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 110 ms (394 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 197 ms (368 avg, 8% loss)
10.0.162.230 : [24], 156 bytes, 52.0 ms (320 avg, 8% loss)
10.0.185.43  : [24], 156 bytes, 105 ms (639 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 156 ms (596 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 202 ms (365 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 854 ms (503 avg, 8% loss)
10.0.38.38   : [25], 156 bytes, 5.59 ms (420 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 1.76 ms (307 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 1.77 ms (212 avg, 3% loss)
