10.0.109.86  : [0], 1528 bytes, 123 ms (123 avg, 0% loss)
10.0.74.221  : [6], 1528 bytes, 4240 ms (2124 avg, 36% loss)
10.0.74.221  : [7], 1528 bytes, 3534 ms (2301 avg, 27% loss)
10.0.61.25   : [5], 1528 bytes, 6136 ms (2054 avg, 66% loss)
10.0.61.25   : [6], 1528 bytes, 5136 ms (2670 avg, 58% loss)
10.0.74.221  : [8], 1528 bytes, 3836 ms (2471 avg, 25% loss)
10.0.74.221  : [9], 1528 bytes, 3552 ms (2579 avg, 23% loss)
10.0.37.8    : [7], 1528 bytes, 7320 ms (2919 avg, 73% loss)
10.0.74.221  : [14], 1528 bytes, 2712 ms (2591 avg, 35% loss)
10.0.74.221  : [15], 1528 bytes, 2753 ms (2605 avg, 33% loss)
10.0.61.25   : [17], 1528 bytes, 3671 ms (2837 avg, 71% loss)
10.0.185.43  : [20], 1528 bytes, 5140 ms (2973 avg, 88% loss)
10.0.185.43  : [21], 1528 bytes, 6452 ms (3843 avg, 85% loss)
10.0.61.25   : [23], 1528 bytes, 5471 ms (3213 avg, 75% loss)
10.0.74.221  : [24], 1528 bytes, 5518 ms (2829 avg, 56% loss)
10.0.185.43  : [24], 1528 bytes, 6058 ms (4286 avg, 83% loss)
10.0.185.43  : [25], 1528 bytes, 6063 ms (4582 avg, 81% loss)
10.0.74.221  : [25], 1528 bytes, 6753 ms (3109 avg, 56% loss)
10.0.74.221  : [26], 1528 bytes, 7008 ms (3369 avg, 55% loss)
10.0.74.221  : [27], 1528 bytes, 6053 ms (3537 avg, 52% loss)
10.0.185.43  : [26], 1528 bytes, 7055 ms (4935 avg, 79% loss)
10.0.61.25   : [28], 1528 bytes, 6269 ms (3595 avg, 77% loss)
10.0.185.43  : [27], 1528 bytes, 7069 ms (5202 avg, 77% loss)
10.0.74.221  : [28], 1528 bytes, 6547 ms (3714 avg, 51% loss)
10.0.185.43  : [28], 1528 bytes, 7057 ms (5408 avg, 75% loss)
10.0.61.25   : [29], 1528 bytes, 7262 ms (4003 avg, 75% loss)
10.0.185.43  : [29], 1528 bytes, 7068 ms (5574 avg, 72% loss)
10.0.74.221  : [31], 1528 bytes, 5814 ms (3830 avg, 51% loss)
10.0.61.25   : [31], 1528 bytes, 6126 ms (4215 avg, 73% loss)
10.0.185.43  : [33], 1528 bytes, 4071 ms (5438 avg, 71% loss)
10.0.74.221  : [35], 1528 bytes, 7972 ms (4048 avg, 55% loss)
10.0.74.221  : [36], 1528 bytes, 7700 ms (4231 avg, 54% loss)
10.0.185.43  : [36], 1528 bytes, 8418 ms (5686 avg, 73% loss)
10.0.74.221  : [37], 1528 bytes, 8438 ms (4431 avg, 54% loss)
