10.0.38.38   : [0], 128 bytes, 4.97 ms (4.97 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 125 ms (175 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 429 ms (372 avg, 20% loss)
10.0.201.196 : [3], 128 bytes, 642 ms (493 avg, 20% loss)
10.0.37.8    : [4], 128 bytes, 213 ms (255 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 674 ms (399 avg, 20% loss)
10.0.1.26    : [3], 128 bytes, 834 ms (483 avg, 33% loss)
10.0.30.110  : [3], 128 bytes, 992 ms (391 avg, 33% loss)
10.0.38.38   : [4], 128 bytes, 644 ms (373 avg, 16% loss)
10.0.119.234 : [4], 128 bytes, 698 ms (420 avg, 16% loss)
10.0.30.110  : [4], 128 bytes, 885 ms (490 avg, 28% loss)
10.0.109.86  : [5], 128 bytes, 809 ms (264 avg, 25% loss)
10.0.184.104 : [2], 128 bytes, 1805 ms (793 avg, 57% loss)
10.0.1.26    : [4], 128 bytes, 1003 ms (587 avg, 28% loss)
10.0.74.221  : [5], 128 bytes, 725 ms (267 avg, 14% loss)
10.0.185.43  : [4], 128 bytes, 1033 ms (504 avg, 28% loss)
10.0.201.196 : [4], 128 bytes, 1239 ms (642 avg, 37% loss)
10.0.194.34  : [4], 128 bytes, 1261 ms (452 avg, 37% loss)
10.0.184.104 : [3], 128 bytes, 1706 ms (1021 avg, 50% loss)
10.0.61.25   : [5], 128 bytes, 1079 ms (436 avg, 25% loss)
10.0.74.221  : [6], 128 bytes, 606 ms (315 avg, 12% loss)
10.0.61.25   : [6], 128 bytes, 1143 ms (537 avg, 30% loss)
10.0.38.38   : [5], 128 bytes, 1609 ms (579 avg, 40% loss)
10.0.61.25   : [7], 128 bytes, 858 ms (577 avg, 20% loss)
10.0.74.221  : [7], 128 bytes, 1154 ms (420 avg, 27% loss)
10.0.62.14   : [4], 128 bytes, 2415 ms (763 avg, 54% loss)
10.0.1.26    : [5], 128 bytes, 2162 ms (849 avg, 45% loss)
10.0.38.38   : [6], 128 bytes, 1981 ms (779 avg, 41% loss)
10.0.109.86  : [6], 128 bytes, 2034 ms (517 avg, 41% loss)
10.0.185.43  : [5], 128 bytes, 2109 ms (772 avg, 45% loss)
10.0.1.26    : [6], 128 bytes, 1868 ms (995 avg, 36% loss)
10.0.184.104 : [4], 128 bytes, 2738 ms (1364 avg, 58% loss)
10.0.185.43  : [6], 128 bytes, 1924 ms (936 avg, 41% loss)
10.0.1.26    : [7], 128 bytes, 1703 ms (1083 avg, 33% loss)
10.0.61.25   : [8], 128 bytes, 1542 ms (684 avg, 30% loss)
10.0.119.234 : [5], 128 bytes, 2785 ms (814 avg, 53% loss)
10.0.194.34  : [5], 128 bytes, 3257 ms (920 avg, 57% loss)
10.0.38.38   : [7], 128 bytes, 2656 ms (1014 avg, 46% loss)
10.0.30.110  : [5], 128 bytes, 3383 ms (972 avg, 57% loss)
10.0.74.221  : [8], 128 bytes, 2055 ms (602 avg, 35% loss)
10.0.194.34  : [6], 128 bytes, 2905 ms (1203 avg, 50% loss)
10.0.37.8    : [5], 128 bytes, 3342 ms (770 avg, 57% loss)
10.0.74.221  : [9], 128 bytes, 1868 ms (728 avg, 28% loss)
10.0.201.196 : [5], 128 bytes, 3507 ms (1120 avg, 60% loss)
10.0.201.196 : [6], 128 bytes, 3261 ms (1426 avg, 53% loss)
10.0.109.86  : [7], 128 bytes, 3019 ms (829 avg, 50% loss)
10.0.75.66   : [5], 128 bytes, 3736 ms (829 avg, 60% loss)
10.0.75.66   : [6], 128 bytes, 3360 ms (1190 avg, 53% loss)
10.0.30.110  : [6], 128 bytes, 3563 ms (1342 avg, 56% loss)
10.0.30.110  : [7], 128 bytes, 3652 ms (1631 avg, 52% loss)
10.0.119.234 : [6], 128 bytes, 3869 ms (1251 avg, 58% loss)
10.0.119.234 : [7], 128 bytes, 3493 ms (1531 avg, 52% loss)
10.0.61.25   : [9], 128 bytes, 2883 ms (904 avg, 41% loss)
10.0.1.26    : [8], 128 bytes, 3797 ms (1385 avg, 52% loss)
10.0.185.43  : [7], 128 bytes, 4055 ms (1326 avg, 55% loss)
10.0.162.230 : [4], 128 bytes, 5244 ms (1368 avg, 72% loss)
10.0.194.34  : [7], 128 bytes, 4527 ms (1619 avg, 60% loss)
10.0.61.25   : [10], 128 bytes, 3494 ms (1139 avg, 45% loss)
10.0.61.25   : [11], 128 bytes, 3118 ms (1304 avg, 40% loss)
10.0.201.196 : [7], 128 bytes, 5040 ms (1877 avg, 61% loss)
10.0.194.34  : [9], 128 bytes, 4275 ms (1914 avg, 57% loss)
10.0.109.86  : [8], 128 bytes, 5044 ms (1298 avg, 59% loss)
10.0.62.14   : [5], 128 bytes, 6065 ms (1647 avg, 72% loss)
10.0.61.25   : [12], 128 bytes, 3715 ms (1490 avg, 40% loss)
10.0.1.26    : [9], 128 bytes, 5369 ms (1783 avg, 58% loss)
10.0.74.221  : [11], 128 bytes, 5040 ms (1120 avg, 56% loss)
10.0.184.104 : [5], 128 bytes, 7483 ms (2384 avg, 76% loss)
10.0.184.104 : [6], 128 bytes, 7107 ms (3059 avg, 72% loss)
10.0.109.86  : [9], 128 bytes, 6227 ms (1791 avg, 61% loss)
10.0.185.43  : [9], 128 bytes, 5972 ms (1842 avg, 64% loss)
10.0.109.86  : [10], 128 bytes, 6182 ms (2190 avg, 59% loss)
10.0.74.221  : [12], 128 bytes, 5762 ms (1507 avg, 57% loss)
10.0.37.8    : [7], 128 bytes, 7619 ms (1748 avg, 75% loss)
10.0.37.8    : [8], 128 bytes, 7243 ms (2435 avg, 71% loss)
10.0.37.8    : [9], 128 bytes, 6867 ms (2927 avg, 67% loss)
10.0.194.34  : [11], 128 bytes, 6587 ms (2381 avg, 65% loss)
10.0.185.43  : [10], 128 bytes, 8436 ms (2502 avg, 69% loss)
10.0.1.26    : [10], 128 bytes, 8817 ms (2423 avg, 67% loss)
10.0.1.26    : [11], 128 bytes, 8441 ms (2924 avg, 64% loss)
10.0.184.104 : [14], 128 bytes, 7924 ms (3667 avg, 77% loss)
10.0.61.25   : [17], 128 bytes, 6892 ms (1876 avg, 61% loss)
