10.0.201.110 : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 7.56 ms (7.55 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 8.52 ms (8.65 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.57 ms (10.1 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.39 ms (5.75 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 11.9 ms (7.27 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.89 ms (5.70 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 12.4 ms (20.5 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.63 ms (3.21 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.70 ms (3.62 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 7.85 ms (12.0 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 8.75 ms (8.70 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 4.97 ms (4.82 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.99 ms (4.80 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 7.82 ms (6.05 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 4.81 ms (6.96 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 7.72 ms (7.60 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 8.98 ms (8.76 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.58 ms (9.62 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 5.47 ms (5.65 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 12.0 ms (8.85 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 3.17 ms (4.86 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 12.4 ms (18.5 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.42 ms (3.51 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.80 ms (3.91 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 8.22 ms (11.0 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 8.80 ms (8.72 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 5.18 ms (4.91 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.98 ms (4.84 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 6.98 ms (6.28 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.90 ms (6.44 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 8.45 ms (7.81 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 9.09 ms (8.84 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 9.05 ms (9.48 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.41 ms (5.59 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 13.5 ms (10.0 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 2.67 ms (4.31 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 13.5 ms (17.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.16 ms (4.04 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.58 ms (4.04 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 7.96 ms (10.4 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 8.80 ms (8.74 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.92 ms (4.91 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 7.80 ms (5.43 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 7.79 ms (6.58 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.84 ms (6.12 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 17.7 ms (9.79 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 2.64 ms (7.60 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.99 ms (9.38 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.64 ms (5.60 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 9.14 ms (9.85 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 6.05 ms (4.66 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 2.60 ms (15.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 9.52 ms (4.95 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.55 ms (3.63 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 7.88 ms (10.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 9.86 ms (8.92 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.73 ms (5.31 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 4.87 ms (6.30 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 7.98 ms (6.43 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 7.76 ms (9.45 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 11.8 ms (8.31 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 4.62 ms (8.58 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 12.7 ms (6.78 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 5.30 ms (9.09 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 8.87 ms (5.36 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 408 ms (72.1 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 5.35 ms (5.01 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 53.2 ms (20.4 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 4.51 ms (3.75 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 7.81 ms (9.70 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 9.82 ms (9.05 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 9.70 ms (63.1 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 1.64 ms (4.79 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 5.03 ms (6.12 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 8.09 ms (6.67 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 10.1 ms (9.56 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 11.6 ms (8.78 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 11.6 ms (9.02 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 8.08 ms (6.97 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 12.1 ms (9.53 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 5.47 ms (5.37 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 12.7 ms (19.5 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.33 ms (5.30 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.58 ms (3.48 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 7.87 ms (9.47 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 9.74 ms (9.14 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 4.79 ms (55.8 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 100 ms (16.7 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 96.6 ms (17.4 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 94.1 ms (17.6 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 74.5 ms (17.6 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.84 ms (6.33 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 39.1 ms (9.59 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 120 ms (22.9 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 71.1 ms (17.2 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 467 ms (66.1 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 13.1 ms (18.8 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 7.86 ms (5.58 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1.65 ms (3.28 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 8.07 ms (9.31 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 8.87 ms (9.11 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 7.92 ms (50.5 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 4.99 ms (15.4 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 8.92 ms (16.4 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 4.96 ms (16.1 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 7.26 ms (16.5 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 11.9 ms (60.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 11.7 ms (21.6 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 5.76 ms (6.26 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 15.3 ms (17.0 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 9.54 ms (9.59 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 13.8 ms (18.3 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 7.91 ms (5.81 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 48.1 ms (50.3 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 129 ms (15.9 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 12.6 ms (16.1 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 120 ms (20.4 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 101 ms (18.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 2.35 ms (14.8 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 62.9 ms (20.2 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 96.5 ms (24.5 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 36.8 ms (9.32 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 12.7 ms (16.5 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 67.1 ms (26.2 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 99.7 ms (64.0 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 39.8 ms (12.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 8.79 ms (17.4 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 7.35 ms (5.95 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 1.66 ms (14.6 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1.78 ms (18.7 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 2.53 ms (16.8 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 7.91 ms (46.4 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 4.70 ms (18.7 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 1.59 ms (14.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 8.11 ms (14.2 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 7.74 ms (22.9 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 11.9 ms (59.3 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 6.97 ms (24.4 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 7.74 ms (9.18 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 11.4 ms (16.1 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 2.57 ms (11.7 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 12.5 ms (17.0 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 7.89 ms (6.11 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1.59 ms (13.5 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 7.10 ms (17.8 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 10.1 ms (16.3 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 7.89 ms (43.2 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 4.68 ms (17.6 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 8.06 ms (14.2 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 8.09 ms (13.6 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 7.76 ms (21.7 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 11.7 ms (55.3 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 11.3 ms (23.3 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 5.60 ms (8.88 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 11.9 ms (15.7 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 2.53 ms (10.9 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 86.1 ms (22.3 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 14.9 ms (17.5 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 28.7 ms (17.2 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 44.1 ms (43.3 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 6.19 ms (13.6 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 8.82 ms (13.3 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 63.4 ms (21.1 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 2.28 ms (20.2 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 210 ms (21.8 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 28.1 ms (53.2 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 24.4 ms (23.4 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 34.6 ms (10.8 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 13.2 ms (15.5 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 2.45 ms (10.2 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 760 ms (70.9 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 13.1 ms (21.6 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 11.9 ms (17.1 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 52.1 ms (69.6 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 8.78 ms (40.8 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 116 ms (28.5 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 43.1 ms (22.7 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 23.6 ms (14.3 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 127 ms (25.1 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 6.56 ms (19.2 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 39.2 ms (15.1 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 53.8 ms (53.3 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 30.0 ms (23.9 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 15.0 ms (11.1 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 6.75 ms (14.9 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 19.4 ms (10.9 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 12.5 ms (21.0 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 12.1 ms (27.4 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 1.58 ms (65.1 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 18.9 ms (17.2 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 9.23 ms (24.0 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 9.07 ms (38.7 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 1.59 ms (21.3 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 7.86 ms (13.8 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 7.95 ms (14.6 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.86 ms (18.4 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 2.59 ms (49.9 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 2.39 ms (22.4 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 6.84 ms (10.8 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 14.5 ms (14.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 2.37 ms (10.3 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 2.55 ms (19.9 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 10.4 ms (26.4 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 1.78 ms (61.1 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 7.89 ms (16.7 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 2.56 ms (22.7 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 8.98 ms (36.8 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 1.61 ms (20.0 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 4.16 ms (13.2 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 7.99 ms (14.2 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 9.76 ms (17.8 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 9.76 ms (47.4 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 17.3 ms (22.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 1.77 ms (10.3 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 73.1 ms (18.5 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 10.6 ms (19.3 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 7.53 ms (25.2 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 41.4 ms (59.9 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 47.2 ms (18.5 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 10.8 ms (35.3 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.88 ms (19.0 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 803 ms (59.9 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 55.9 ms (24.6 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 7.96 ms (12.9 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 7.96 ms (13.9 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 33.2 ms (18.7 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 13.5 ms (45.4 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 9.21 ms (21.4 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 8.08 ms (10.1 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 8.91 ms (17.9 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 2.57 ms (56.5 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 15.7 ms (19.1 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 3.93 ms (24.1 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 4.65 ms (56.9 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 7.81 ms (17.9 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 10.2 ms (23.8 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 7.63 ms (33.8 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 4.67 ms (18.2 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 7.00 ms (12.6 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 7.96 ms (13.5 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 7.81 ms (18.1 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 11.7 ms (43.5 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 11.6 ms (20.8 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 7.51 ms (10.0 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 11.7 ms (17.6 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 2.37 ms (53.5 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 203 ms (42.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 454 ms (42.0 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 568 ms (46.8 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 446 ms (36.3 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 592 ms (53.8 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 477 ms (42.3 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 603 ms (43.7 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 440 ms (73.9 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 480 ms (42.0 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 828 ms (97.5 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 897 ms (70.0 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 673 ms (76.7 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 13.3 ms (40.6 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.97 ms (92.8 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 30.9 ms (68.1 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 781 ms (60.9 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 6.97 ms (44.8 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 931 ms (66.3 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 9.72 ms (51.6 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 2.05 ms (40.6 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 3.68 ms (63.2 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 7.91 ms (41.9 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 903 ms (57.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 7.84 ms (34.9 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 7.86 ms (40.6 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 12.8 ms (73.5 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 2.34 ms (58.0 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 2.06 ms (54.2 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 12.2 ms (40.5 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 2.42 ms (70.3 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 6.64 ms (88.7 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 18.9 ms (43.6 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 12.7 ms (49.7 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 12.7 ms (60.8 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 5.23 ms (40.1 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 71.5 ms (42.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 2.59 ms (33.3 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 210 ms (48.7 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 201 ms (74.4 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 3.04 ms (38.8 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 87.0 ms (59.3 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 71.1 ms (55.0 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 47.3 ms (40.8 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 156 ms (77.5 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 11.8 ms (47.0 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 8.68 ms (71.4 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 1.58 ms (84.8 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 12.6 ms (42.2 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 6.28 ms (47.7 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 8.03 ms (40.6 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 7.07 ms (58.3 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 826 ms (106 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 4.15 ms (38.5 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 7.45 ms (32.1 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 5.78 ms (37.3 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 11.6 ms (74.5 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 13.0 ms (57.2 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 5.31 ms (52.8 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 11.3 ms (39.5 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.44 ms (101 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.48 ms (45.1 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 89.9 ms (85.0 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 116 ms (73.4 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 66.5 ms (43.3 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 20.6 ms (39.7 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 2.67 ms (55.9 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 56.0 ms (48.1 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 11.3 ms (37.3 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 19.8 ms (31.6 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 32.0 ms (37.0 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 10.9 ms (71.7 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 11.7 ms (55.2 avg, 0% loss)
