10.0.201.110 : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 9.43 ms (9.01 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 33.5 ms (15.2 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 8.71 ms (9.81 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.72 ms (3.96 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 2.09 ms (1.74 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 6.34 ms (7.48 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 1.54 ms (1.56 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.49 ms (5.92 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.20 ms (6.30 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 4.88 ms (4.91 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 4.68 ms (48.0 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.15 ms (5.22 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 10.1 ms (10.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 12.7 ms (12.1 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 11.3 ms (11.3 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.55 ms (8.92 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 7.43 ms (13.7 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 11.5 ms (10.1 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 7.80 ms (4.72 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 2.02 ms (1.79 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.98 ms (7.38 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 1.55 ms (1.56 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.58 ms (5.85 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 6.74 ms (6.39 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 1.91 ms (4.31 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 17.8 ms (43.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.95 ms (4.67 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 12.5 ms (11.1 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 8.59 ms (11.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 3.94 ms (10.0 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 6.96 ms (8.59 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 5.80 ms (12.3 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 9.38 ms (10.0 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 4.10 ms (4.62 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 1.74 ms (1.78 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 13.1 ms (8.33 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.69 ms (1.74 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 5.53 ms (5.80 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 6.03 ms (6.33 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 5.01 ms (4.43 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 45.7 ms (10.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 157 ms (32.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 22.7 ms (7.21 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 224 ms (68.8 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 7.39 ms (2.58 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 89.1 ms (23.3 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 140 ms (28.7 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 189 ms (36.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 13.5 ms (9.08 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 113 ms (24.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 5.55 ms (5.76 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.90 ms (6.41 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 9.12 ms (5.10 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 184 ms (27.8 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 840 ms (127 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 5.00 ms (60.9 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 8.46 ms (10.2 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 19.6 ms (30.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 23.6 ms (35.2 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 10.0 ms (26.3 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 9.05 ms (112 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 4.94 ms (21.0 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 18.7 ms (24.1 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 7.80 ms (7.29 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 4.00 ms (2.76 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 12.6 ms (9.53 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 4.82 ms (24.9 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 5.84 ms (5.77 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 5.85 ms (6.34 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 162 ms (24.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 4.82 ms (54.6 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 5.03 ms (9.70 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 7.18 ms (27.9 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 12.6 ms (32.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 9.08 ms (24.4 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 9.17 ms (101 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.60 ms (19.3 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 9.26 ms (22.4 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 4.76 ms (7.00 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 4.89 ms (3.00 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 13.3 ms (9.95 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 1.86 ms (22.3 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 6.97 ms (5.90 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 5.63 ms (6.26 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 8.28 ms (22.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 9.81 ms (50.1 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 11.6 ms (9.90 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 48.6 ms (95.9 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 125 ms (37.6 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 29.8 ms (20.3 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 81.4 ms (30.1 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 11.1 ms (21.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 5.16 ms (6.82 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 152 ms (44.7 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 4.11 ms (3.11 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 12.5 ms (10.2 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 118 ms (31.9 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 126 ms (18.0 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 81.4 ms (28.8 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 158 ms (21.5 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 10.6 ms (46.5 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 61.9 ms (14.6 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 14.1 ms (41.9 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 23.9 ms (29.5 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 75.7 ms (41.0 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 2.72 ms (87.4 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 3.19 ms (18.8 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 7.74 ms (20.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 7.79 ms (6.91 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 3.67 ms (3.16 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 12.4 ms (10.4 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 1.64 ms (29.2 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 6.46 ms (16.9 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 4.79 ms (19.9 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 5.79 ms (26.7 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 3.53 ms (43.0 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 7.77 ms (14.0 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 7.66 ms (38.3 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 6.60 ms (39.0 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 6.58 ms (27.6 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 8.48 ms (80.8 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 4.74 ms (17.6 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 10.6 ms (19.3 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 5.23 ms (6.77 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 3.68 ms (3.20 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 12.1 ms (10.5 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 1.54 ms (26.9 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 6.69 ms (16.0 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 6.63 ms (18.8 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 4.78 ms (24.9 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 6.16 ms (40.1 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 4.96 ms (13.3 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 7.42 ms (35.9 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 3.25 ms (36.2 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 11.6 ms (26.4 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 8.66 ms (75.2 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 30.9 ms (18.6 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 95.2 ms (13.5 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 75.2 ms (8.74 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 125 ms (27.5 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 63.2 ms (14.6 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 33.3 ms (19.9 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 27.2 ms (25.0 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 143 ms (25.9 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 176 ms (38.3 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 4.77 ms (37.6 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 5.07 ms (12.7 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 12.9 ms (34.2 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 10.1 ms (34.3 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 65.1 ms (29.2 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 24.0 ms (19.0 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 52.8 ms (73.6 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 5.13 ms (12.9 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 4.06 ms (8.41 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 23.0 ms (37.3 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 84.6 ms (19.6 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 164 ms (37.2 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 14.5 ms (19.5 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 4.20 ms (23.5 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 116 ms (32.4 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 19.6 ms (36.4 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 2.00 ms (12.0 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 13.3 ms (32.9 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 6.92 ms (32.5 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 6.04 ms (27.6 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 8.77 ms (69.3 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 5.66 ms (18.1 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 10.2 ms (35.4 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 5.08 ms (12.4 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 3.63 ms (8.09 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 11.4 ms (19.0 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 1.65 ms (34.9 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 8.32 ms (30.8 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 3.43 ms (18.5 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 5.00 ms (22.3 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 12.3 ms (12.0 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 43.3 ms (36.8 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 76.8 ms (35.6 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 82.0 ms (35.6 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 8.11 ms (17.5 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 6.96 ms (33.6 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 4.58 ms (11.9 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 3.25 ms (7.79 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 9.74 ms (18.4 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 1.55 ms (32.8 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 17.9 ms (30.0 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 3.51 ms (17.5 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 5.38 ms (21.2 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 385 ms (50.0 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 815 ms (116 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 5.35 ms (35.0 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 9.99 ms (11.9 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 18.2 ms (34.6 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 8.35 ms (47.5 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 71.9 ms (37.7 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 2.64 ms (109 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 6.09 ms (16.8 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 60.0 ms (35.2 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 46.5 ms (13.9 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 26.9 ms (8.91 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 6.55 ms (17.7 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 51.8 ms (33.9 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 27.6 ms (29.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 13.5 ms (17.3 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 19.0 ms (21.1 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 1.98 ms (33.1 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 6.13 ms (11.6 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 14.5 ms (36.4 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 7.29 ms (33.1 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 5.23 ms (45.2 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 8.59 ms (103 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 4.80 ms (16.1 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 9.96 ms (33.8 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 5.28 ms (13.5 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 3.66 ms (8.62 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 3.86 ms (17.0 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 1.59 ms (32.1 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 6.53 ms (28.5 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 6.91 ms (16.7 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 3.99 ms (20.2 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 231 ms (43.6 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 202 ms (108 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 155 ms (20.9 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 294 ms (42.5 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 350 ms (34.5 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 413 ms (52.2 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 743 ms (54.4 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 548 ms (48.0 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 1035 ms (65.5 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 35.1 ms (63.9 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 758 ms (55.7 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 909 ms (79.9 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 1053 ms (90.0 avg, 5% loss)
10.0.38.38   : [19], 156 bytes, 57.2 ms (88.3 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 919 ms (56.5 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1047 ms (97.9 avg, 5% loss)
10.0.30.110  : [18], 156 bytes, 1088 ms (88.6 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 163 ms (49.6 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 12.1 ms (76.5 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 66.3 ms (106 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 124 ms (90.4 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 100 ms (98.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 5.19 ms (20.1 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 55.8 ms (54.5 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 7.81 ms (54.1 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 15.8 ms (33.6 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 2.06 ms (49.7 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 6.37 ms (40.7 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 12.0 ms (53.5 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 4.80 ms (45.8 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 10.3 ms (47.7 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 280 ms (74.3 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 265 ms (96.8 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 197 ms (111 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 176 ms (60.3 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 236 ms (104 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 207 ms (29.1 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 215 ms (61.8 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 195 ms (41.3 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 97.5 ms (48.3 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 174 ms (55.6 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 507 ms (110 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 407 ms (92.2 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 363 ms (56.1 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 617 ms (80.4 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 3.81 ms (45.7 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 2.24 ms (71.0 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 23.8 ms (107 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 9.53 ms (58.0 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 135 ms (98.5 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 6.88 ms (28.0 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 4.67 ms (59.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 78.7 ms (91.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 9.67 ms (39.8 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 1.59 ms (53.1 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 7.60 ms (53.9 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 3.07 ms (76.9 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 232 ms (110 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.18 ms (46.3 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 390 ms (123 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 32.5 ms (95.7 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 65.5 ms (70.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 99.9 ms (48.1 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 25.5 ms (118 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 3.69 ms (105 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 55.4 ms (57.9 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 87.0 ms (106 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 38.2 ms (89.3 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 15.1 ms (27.5 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 3.14 ms (56.7 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 44.5 ms (53.5 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 96.1 ms (42.3 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 7.36 ms (44.6 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 208 ms (59.9 avg, 0% loss)
